timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-17 05:13:00+00:00,39.0,1691159.0,43363.05128205128,1121554.0,90265.90000000008,13.0,34.0,5.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,1691159.0,0.46659521216921324,0.12436894073622876,0.08953844074213382
1995-08-17 05:14:00+00:00,22.0,1209362.0,54971.0,952257.0,137065.14999999997,5.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1209362.0,0.0,0.0468808596718145,0.03467631037364173
1995-08-17 05:15:00+00:00,22.0,883901.0,40177.318181818184,537920.0,81510.4,9.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,883901.0,0.0,0.043860487235365786,0.03005158039891126
1995-08-17 05:16:00+00:00,21.0,103051.0,4907.190476190476,11853.0,11853.0,6.0,14.0,7.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,103051.0,0.0,0.025193756794660828,0.03312517566492551
1995-08-17 05:17:00+00:00,34.0,512339.0,15068.79411764706,147808.0,87503.69999999991,10.0,30.0,4.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,512339.0,0.3234178749981678,0.08013567674515154,0.01946274076598778
1995-08-17 05:18:00+00:00,24.0,253920.0,10580.0,73728.0,31924.249999999996,7.0,22.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,253920.0,0.0,0.03157826115526932,0.015138916674490771
1995-08-17 05:19:00+00:00,9.0,80410.0,8934.444444444445,46573.0,33292.59999999999,4.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,80410.0,0.0,0.012704111808979079,0.006415519590514958
1995-08-17 05:20:00+00:00,37.0,219175.0,5923.648648648648,25218.0,25218.0,10.0,31.0,5.0,1.0,0.0,1.0,0.02702702702702703,37.0,0.0,0.0,0.0,219175.0,0.4415854160764303,0.09421045665566707,0.025623641874412094
1995-08-17 05:21:00+00:00,18.0,101078.0,5615.444444444444,76048.0,20327.949999999906,8.0,16.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,101078.0,0.0,0.024238511719866532,0.06443522529415541
1995-08-17 05:22:00+00:00,9.0,31607.0,3511.8888888888887,9866.0,9673.2,5.0,5.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,31607.0,0.0,0.012586567681381316,0.043498889921181554
1995-08-17 05:23:00+00:00,24.0,229759.0,9573.291666666666,92549.0,73238.89999999983,8.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,229759.0,0.0,0.03194319234809562,0.09318451495048034
1995-08-17 05:24:00+00:00,2.0,88991.0,44495.5,65575.0,63467.049999999996,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,88991.0,0.0,0.005146762182117939,0.032543921657767615
1995-08-17 05:25:00+00:00,10.0,104752.0,10475.2,73728.0,45884.249999999935,4.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,104752.0,0.0,0.014044910843364188,0.026494345432083587
1995-08-17 05:26:00+00:00,36.0,99867.0,2774.0833333333335,24514.0,14078.75,10.0,22.0,14.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,99867.0,0.4126643465761337,0.08271276894576773,0.018738096884221532
1995-08-17 05:27:00+00:00,26.0,289774.0,11145.153846153846,84905.0,45759.0,6.0,25.0,0.0,1.0,0.0,1.0,0.038461538461538464,26.0,0.0,0.0,0.0,289774.0,0.07497893757882508,0.04836086827785642,0.02838246510705399
1995-08-17 05:28:00+00:00,33.0,1110147.0,33640.818181818184,211329.0,185825.0,10.0,31.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,1110147.0,0.30904033243552276,0.08953844074213382,0.02630088148268378
1995-08-17 05:29:00+00:00,11.0,100125.0,9102.272727272728,45632.0,36205.0,6.0,10.0,0.0,1.0,0.0,1.0,0.09090909090909091,11.0,0.0,0.0,0.0,100125.0,0.0,0.03467631037364173,0.03497611898783381
1995-08-17 05:30:00+00:00,17.0,484913.0,28524.29411764706,319206.0,129377.19999999984,7.0,15.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,484913.0,0.0,0.03005158039891126,0.032387634878843746
1995-08-17 05:31:00+00:00,22.0,378404.0,17200.18181818182,104914.0,84211.29999999997,8.0,21.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,378404.0,0.0,0.03312517566492551,0.14492838285931808
1995-08-17 05:32:00+00:00,17.0,72496.0,4264.470588235294,18149.0,17780.2,4.0,8.0,9.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,72496.0,0.0,0.01946274076598778,0.033954818147336724
1995-08-17 05:33:00+00:00,5.0,381318.0,76263.6,305722.0,253552.99999999994,4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,381318.0,0.0,0.015138916674490771,0.024410914057199792
1995-08-17 05:34:00+00:00,3.0,66854.0,22284.666666666668,49152.0,45420.399999999994,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,66854.0,0.0,0.006415519590514958,0.02868161116901454
1995-08-17 05:35:00+00:00,21.0,125007.0,5952.714285714285,40960.0,35709.0,6.0,15.0,6.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,125007.0,0.0,0.025623641874412094,0.031988470297871406
1995-08-17 05:36:00+00:00,22.0,1891938.0,85997.18181818182,1269716.0,296245.59999999986,10.0,21.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1891938.0,0.0,0.06443522529415541,0.042760767083604725
1995-08-17 05:37:00+00:00,25.0,291761.0,11670.44,69067.0,48532.19999999999,8.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,291761.0,0.09477538723459779,0.043498889921181554,0.046757040702425826
1995-08-17 05:38:00+00:00,31.0,1538062.0,49614.903225806454,1121554.0,143636.5,9.0,26.0,5.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1538062.0,0.28738176806749977,0.09318451495048034,0.066166197361701
1995-08-17 05:39:00+00:00,18.0,568069.0,31559.38888888889,305722.0,156973.69999999975,7.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,568069.0,0.0,0.032543921657767615,0.0930336921864468
1995-08-17 05:40:00+00:00,20.0,170816.0,8540.8,35709.0,15503.450000000015,7.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,170816.0,0.0,0.026494345432083587,0.03674645238609246
1995-08-17 05:41:00+00:00,12.0,170577.0,14214.75,61716.0,53101.34999999999,6.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,170577.0,0.0,0.018738096884221532,0.06800795297247669
1995-08-17 05:42:00+00:00,16.0,401003.0,25062.6875,141308.0,135596.75,8.0,14.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,401003.0,0.0,0.02838246510705399,0.04395659919965183
1995-08-17 05:43:00+00:00,20.0,160935.0,8046.75,58026.0,39967.45000000001,7.0,17.0,3.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,160935.0,0.0,0.02630088148268378,0.05068934033478658
1995-08-17 05:44:00+00:00,23.0,218946.0,9519.391304347826,84494.0,25218.0,8.0,15.0,8.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,218946.0,0.04108836111181292,0.03497611898783381,0.04743966769786618
1995-08-17 05:45:00+00:00,11.0,68832.0,6257.454545454545,46053.0,26592.0,4.0,9.0,1.0,1.0,0.0,1.0,0.09090909090909091,11.0,0.0,0.0,0.0,68832.0,0.0,0.032387634878843746,0.047838996868192464
1995-08-17 05:46:00+00:00,40.0,1761882.0,44047.05,1121554.0,83797.24999999933,12.0,37.0,2.0,1.0,0.0,1.0,0.025,40.0,0.0,0.0,0.0,1761882.0,0.6080804145982582,0.14492838285931808,0.1595330277367679
1995-08-17 05:47:00+00:00,16.0,685606.0,42850.375,517624.0,163945.75,8.0,15.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,685606.0,0.0,0.033954818147336724,0.03478500371349103
1995-08-17 05:48:00+00:00,21.0,63068.0,3003.2380952380954,11836.0,8657.0,6.0,20.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,63068.0,0.0,0.024410914057199792,0.056478571649396285
1995-08-17 05:49:00+00:00,21.0,195591.0,9313.857142857143,70128.0,40960.0,8.0,20.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,195591.0,0.0,0.02868161116901454,0.026373600146789872
1995-08-17 05:50:00+00:00,22.0,303035.0,13774.318181818182,160116.0,48544.29999999999,6.0,13.0,9.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,303035.0,0.02014951307153452,0.031988470297871406,0.008853003305448491
1995-08-17 05:51:00+00:00,17.0,1176823.0,69224.88235294117,1121554.0,239155.59999999922,6.0,10.0,7.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1176823.0,0.0,0.042760767083604725,0.02094401368078566
1995-08-17 05:52:00+00:00,25.0,309418.0,12376.72,110875.0,74272.39999999985,8.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,309418.0,0.12389976221174809,0.046757040702425826,0.02064208948796152
1995-08-17 05:53:00+00:00,27.0,435166.0,16117.25925925926,152679.0,66858.29999999999,10.0,26.0,0.0,1.0,0.0,1.0,0.037037037037037035,27.0,0.0,0.0,0.0,435166.0,0.18525283664562045,0.066166197361701,0.07964152263519426
1995-08-17 05:54:00+00:00,33.0,981811.0,29751.848484848484,557056.0,77171.7999999999,9.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,981811.0,0.3775001406828618,0.0930336921864468,0.04326708323374548
1995-08-17 05:55:00+00:00,18.0,739910.0,41106.11111111111,456893.0,155538.2499999995,8.0,16.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,739910.0,0.0,0.03674645238609246,0.038626572331205616
1995-08-17 05:56:00+00:00,30.0,434433.0,14481.1,196608.0,41669.099999999984,7.0,22.0,8.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,434433.0,0.27710172263232835,0.06800795297247669,0.13874249364957367
1995-08-17 05:57:00+00:00,25.0,282951.0,11318.04,134392.0,59308.999999999825,8.0,24.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,282951.0,0.10107742424985655,0.04395659919965183,0.013022372358886324
1995-08-17 05:58:00+00:00,25.0,92411.0,3696.44,25218.0,9866.0,10.0,21.0,3.0,1.0,0.0,1.0,0.04,25.0,0.0,0.0,0.0,92411.0,0.10895162815571147,0.05068934033478658,0.03561193493856233
1995-08-17 05:59:00+00:00,25.0,389813.0,15592.52,83915.0,68812.79999999993,9.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,389813.0,0.1066052935670595,0.04743966769786618,0.020018788144934588
1995-08-17 06:00:00+00:00,17.0,664119.0,39065.82352941176,439760.0,153487.99999999977,10.0,16.0,0.0,1.0,0.0,1.0,0.058823529411764705,17.0,0.0,0.0,0.0,664119.0,0.0,0.047838996868192464,0.039040699529230706
1995-08-17 06:01:00+00:00,50.0,476935.0,9538.7,131166.0,27884.949999999986,14.0,48.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,476935.0,0.9525321140247281,0.1595330277367679,0.05879337731625831
1995-08-17 06:02:00+00:00,23.0,152864.0,6646.260869565217,54091.0,18359.19999999999,12.0,18.0,5.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,152864.0,0.018596107582206287,0.03478500371349103,0.10593487948907866
1995-08-17 06:03:00+00:00,26.0,659238.0,25355.30769230769,152676.0,98304.0,12.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,659238.0,0.1104609223316181,0.056478571649396285,0.02514716852028554
1995-08-17 06:04:00+00:00,16.0,298402.0,18650.125,86984.0,64754.0,8.0,15.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,298402.0,0.0,0.026373600146789872,0.007598883181800839
1995-08-17 06:05:00+00:00,5.0,17471.0,3494.2,8083.0,7401.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,17471.0,0.0,0.008853003305448491,0.11617584960200045
1995-08-17 06:06:00+00:00,14.0,194966.0,13926.142857142857,81920.0,72333.15,6.0,9.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,194966.0,0.0,0.02094401368078566,0.028228474159880057
1995-08-17 06:07:00+00:00,13.0,95285.0,7329.615384615385,39252.0,26313.59999999997,9.0,13.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,95285.0,0.0,0.02064208948796152,0.019558345307331804
1995-08-17 06:08:00+00:00,33.0,328760.0,9962.424242424242,84905.0,47292.6,7.0,30.0,3.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,328760.0,0.3882016217871009,0.07964152263519426,0.008997693518504667
1995-08-17 06:09:00+00:00,25.0,260034.0,10401.36,81920.0,41914.999999999956,6.0,24.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,260034.0,0.11542904985941577,0.04326708323374548,0.027064111627946894
1995-08-17 06:10:00+00:00,18.0,878735.0,48818.61111111111,692912.0,143081.84999999907,7.0,17.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,878735.0,0.0,0.038626572331205616,0.025964438301837728
1995-08-17 06:11:00+00:00,37.0,1899159.0,51328.62162162162,952257.0,180359.79999999714,11.0,34.0,2.0,1.0,0.0,1.0,0.02702702702702703,37.0,0.0,0.0,0.0,1899159.0,0.5495952838737563,0.13874249364957367,0.018243121814454328
1995-08-17 06:12:00+00:00,8.0,140803.0,17600.375,73231.0,63718.69999999998,4.0,6.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,140803.0,0.0,0.013022372358886324,0.018830422757915136
1995-08-17 06:13:00+00:00,23.0,241695.0,10508.478260869566,97042.0,64192.99999999993,7.0,16.0,7.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,241695.0,0.05137229352960227,0.03561193493856233,0.02883634814026904
1995-08-17 06:14:00+00:00,14.0,233310.0,16665.0,104987.0,60209.14999999998,4.0,10.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,233310.0,0.0,0.020018788144934588,0.09160702706974375
1995-08-17 06:15:00+00:00,12.0,1250314.0,104192.83333333333,1121554.0,542686.1499999992,5.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1250314.0,0.0,0.039040699529230706,0.020412791491291587
1995-08-17 06:16:00+00:00,28.0,125576.0,4484.857142857143,46053.0,11146.499999999996,9.0,23.0,5.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,125576.0,0.24595245572623614,0.05879337731625831,0.0077898409693219735
1995-08-17 06:17:00+00:00,39.0,298711.0,7659.25641025641,46053.0,46053.0,5.0,35.0,4.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,298711.0,0.6219265258144894,0.10593487948907866,0.007226957288270519
1995-08-17 06:18:00+00:00,13.0,410977.0,31613.615384615383,152679.0,105010.1999999999,7.0,12.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,410977.0,0.0,0.02514716852028554,0.009906976714360827
1995-08-17 06:19:00+00:00,5.0,39017.0,7803.4,24514.0,22410.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,39017.0,0.0,0.007598883181800839,0.011786636329508741
1995-08-17 06:20:00+00:00,41.0,279201.0,6809.780487804878,69067.0,46053.0,9.0,35.0,6.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,279201.0,0.6773526621798074,0.11617584960200045,0.010988289144718052
1995-08-17 06:21:00+00:00,17.0,434599.0,25564.647058823528,159673.0,154077.8,6.0,9.0,8.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,434599.0,0.0,0.028228474159880057,0.04387054919352885
1995-08-17 06:22:00+00:00,12.0,255270.0,21272.5,72117.0,61336.44999999998,5.0,11.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,255270.0,0.0,0.019558345307331804,0.05923507864149083
1995-08-17 06:23:00+00:00,5.0,110460.0,22092.0,46053.0,42685.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,110460.0,0.0,0.008997693518504667,0.025927050718920288
1995-08-17 06:24:00+00:00,15.0,506206.0,33747.066666666666,456893.0,149449.49999999953,5.0,14.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,506206.0,0.0,0.027064111627946894,0.042845696243735076
1995-08-17 06:25:00+00:00,20.0,186551.0,9327.55,49152.0,46207.950000000004,6.0,18.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,186551.0,0.0,0.025964438301837728,0.02341841211996862
1995-08-17 06:26:00+00:00,13.0,143958.0,11073.692307692309,66162.0,38261.999999999935,5.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,143958.0,0.0,0.018243121814454328,0.03510601384944839
1995-08-17 06:27:00+00:00,12.0,218092.0,18174.333333333332,69067.0,58113.749999999985,5.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,218092.0,0.0,0.018830422757915136,0.006690416650876631
1995-08-17 06:28:00+00:00,21.0,189613.0,9029.190476190477,71655.0,29717.0,6.0,20.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,189613.0,0.019477602163757192,0.02883634814026904,0.020625735980783384
1995-08-17 06:29:00+00:00,36.0,109898.0,3052.722222222222,25218.0,10786.75,4.0,30.0,6.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,109898.0,0.5499222488463186,0.09160702706974375,0.1234479432048102
1995-08-17 06:30:00+00:00,17.0,121019.0,7118.764705882353,69067.0,29083.799999999967,4.0,16.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,121019.0,0.0,0.020412791491291587,0.11420453162181794
1995-08-17 06:31:00+00:00,5.0,48770.0,9754.0,24558.0,22013.6,3.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,48770.0,0.0,0.0077898409693219735,0.013296821522580068
1995-08-17 06:32:00+00:00,3.0,151097.0,50365.666666666664,84905.0,81792.4,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,151097.0,0.0,0.007226957288270519,0.017679500451842314
1995-08-17 06:33:00+00:00,8.0,67286.0,8410.75,26778.0,26316.35,2.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,67286.0,0.0,0.009906976714360827,0.020247205210860614
1995-08-17 06:34:00+00:00,7.0,121827.0,17403.85714285714,54091.0,43430.49999999997,4.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,121827.0,0.0,0.011786636329508741,0.011125043082883732
1995-08-17 06:35:00+00:00,8.0,36914.0,4614.25,12859.0,11395.299999999997,4.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,36914.0,0.0,0.010988289144718052,0.004610837557169941
1995-08-17 06:36:00+00:00,21.0,765493.0,36452.04761904762,305722.0,117168.0,9.0,20.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,765493.0,0.03192615861917906,0.04387054919352885,0.011290212384905431
1995-08-17 06:37:00+00:00,26.0,483059.0,18579.19230769231,96265.0,81920.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,483059.0,0.1976604299963192,0.05923507864149083,0.008433280881576431
1995-08-17 06:38:00+00:00,20.0,227441.0,11372.05,69067.0,54839.80000000001,5.0,19.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,227441.0,0.0,0.025927050718920288,0.02788194030546634
1995-08-17 06:39:00+00:00,23.0,465455.0,20237.17391304348,162605.0,91243.79999999993,4.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,465455.0,0.10503872904423321,0.042845696243735076,0.019982388296042822
1995-08-17 06:40:00+00:00,16.0,275867.0,17241.6875,119561.0,64430.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,275867.0,0.0,0.02341841211996862,0.014821766480360633
1995-08-17 06:41:00+00:00,22.0,202499.0,9204.5,75296.0,17859.1,6.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,202499.0,0.07100928379311264,0.03510601384944839,0.0193354234278338
1995-08-17 06:42:00+00:00,4.0,36756.0,9189.0,21957.0,20143.349999999995,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,36756.0,0.0,0.006690416650876631,0.03756438577343667
1995-08-17 06:43:00+00:00,16.0,90434.0,5652.125,25218.0,16333.5,6.0,15.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,90434.0,0.0,0.020625735980783384,0.012732119387583285
1995-08-17 06:44:00+00:00,36.0,239295.0,6647.083333333333,46053.0,28667.75,8.0,30.0,1.0,5.0,0.0,5.0,0.1388888888888889,36.0,0.0,0.0,0.0,239295.0,0.5316989364860524,0.1234479432048102,0.011364915855252847
1995-08-17 06:45:00+00:00,21.0,147521.0,7024.809523809524,72117.0,46053.0,5.0,11.0,1.0,9.0,0.0,9.0,0.42857142857142855,21.0,0.0,0.0,0.0,147521.0,0.032637824807446744,0.11420453162181794,0.02009257557674379
1995-08-17 06:46:00+00:00,10.0,66544.0,6654.4,23416.0,18212.649999999987,4.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,66544.0,0.0,0.013296821522580068,0.015065354333146598
1995-08-17 06:47:00+00:00,13.0,72372.0,5567.076923076923,25218.0,16006.799999999977,6.0,11.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,72372.0,0.0,0.017679500451842314,0.01570144225709355
1995-08-17 06:48:00+00:00,15.0,115239.0,7682.6,64939.0,27919.49999999994,6.0,13.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,115239.0,0.0,0.020247205210860614,0.01911948057560267
1995-08-17 06:49:00+00:00,9.0,42560.0,4728.888888888889,13566.0,13488.4,3.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,42560.0,0.0,0.011125043082883732,0.016917208785658333
1995-08-17 06:50:00+00:00,3.0,17481.0,5827.0,12054.0,11220.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17481.0,0.0,0.004610837557169941,0.006900076948316041
1995-08-17 06:51:00+00:00,8.0,95134.0,11891.75,69067.0,51084.34999999997,3.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,95134.0,0.0,0.011290212384905431,0.02907400070846681
1995-08-17 06:52:00+00:00,6.0,37495.0,6249.166666666667,11853.0,11059.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,37495.0,0.0,0.008433280881576431,0.016457346183653493
1995-08-17 06:53:00+00:00,14.0,592114.0,42293.857142857145,548658.0,197670.3499999998,5.0,13.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,592114.0,0.0,0.02788194030546634,0.029607492383271823
1995-08-17 06:54:00+00:00,17.0,56237.0,3308.0588235294117,20233.0,12934.599999999993,5.0,7.0,10.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,56237.0,0.0,0.019982388296042822,0.022519099505486438
1995-08-17 06:55:00+00:00,8.0,275505.0,34438.125,173919.0,133117.74999999994,3.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,275505.0,0.0,0.014821766480360633,0.01563091405533665
1995-08-17 06:56:00+00:00,12.0,286684.0,23890.333333333332,240458.0,114725.24999999984,4.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,286684.0,0.0,0.0193354234278338,0.013994742777576872
1995-08-17 06:57:00+00:00,21.0,213122.0,10148.666666666666,142275.0,25000.0,5.0,12.0,9.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,213122.0,0.11053494804439129,0.03756438577343667,0.006197701309651433
1995-08-17 06:58:00+00:00,9.0,124640.0,13848.888888888889,104914.0,65583.59999999996,3.0,7.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,124640.0,0.0,0.012732119387583285,0.016436676683401603
1995-08-17 06:59:00+00:00,7.0,100288.0,14326.857142857143,57344.0,45699.19999999997,4.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,100288.0,0.0,0.011364915855252847,0.05685826877780073
1995-08-17 07:00:00+00:00,11.0,369493.0,33590.27272727273,305722.0,163475.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,369493.0,0.0,0.02009257557674379,0.011192396183373091
1995-08-17 07:01:00+00:00,12.0,68594.0,5716.166666666667,17688.0,14469.399999999996,4.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,68594.0,0.0,0.015065354333146598,0.018831865963316756
1995-08-17 07:02:00+00:00,9.0,233496.0,25944.0,174455.0,123094.19999999995,4.0,8.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,233496.0,0.0,0.01570144225709355,0.0054140061304104965
1995-08-17 07:03:00+00:00,15.0,100441.0,6696.066666666667,18556.0,17948.399999999998,5.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,100441.0,0.0,0.01911948057560267,0.0
1995-08-17 07:04:00+00:00,10.0,165853.0,16585.3,71022.0,70142.25,6.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,165853.0,0.0,0.016917208785658333,0.006739153133714439
1995-08-17 07:05:00+00:00,2.0,178540.0,89270.0,169883.0,161821.69999999998,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,178540.0,0.0,0.006900076948316041,0.016238973057807755
1995-08-17 07:06:00+00:00,18.0,93001.0,5166.722222222223,25218.0,13843.299999999981,4.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,93001.0,0.08345587026285099,0.02907400070846681,0.0719759384103387
1995-08-17 07:07:00+00:00,10.0,227965.0,22796.5,107133.0,97130.39999999998,4.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,227965.0,0.0,0.016457346183653493,0.012633594946091158
1995-08-17 07:08:00+00:00,18.0,81559.0,4531.055555555556,71655.0,15991.049999999907,5.0,9.0,9.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,81559.0,0.08265117250960294,0.029607492383271823,0.009500503726074135
1995-08-17 07:09:00+00:00,16.0,161778.0,10111.125,49152.0,39964.5,4.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,161778.0,0.021724692012085507,0.022519099505486438,0.01066865560823876
