timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-28 12:16:00+00:00,33.0,305450.0,9256.060606060606,68593.0,46053.0,9.0,32.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,305450.0,0.11065057090407776,0.053105999627149125,0.07184913394112256
1995-08-28 12:17:00+00:00,20.0,87622.0,4381.1,25218.0,13964.300000000008,7.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,87622.0,0.0,0.024865457687283703,0.07917598470513636
1995-08-28 12:18:00+00:00,12.0,83649.0,6970.75,49152.0,27414.899999999972,5.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,83649.0,0.0,0.016198110871551565,0.035530465193795345
1995-08-28 12:19:00+00:00,32.0,254272.0,7946.0,65536.0,31288.449999999997,8.0,26.0,6.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,254272.0,0.08589987089504598,0.047926709263669494,0.033055326119736064
1995-08-28 12:20:00+00:00,39.0,201231.0,5159.7692307692305,46053.0,16647.300000000047,8.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,201231.0,0.28318946068821843,0.072666540551171,0.04864602115860106
1995-08-28 12:21:00+00:00,28.0,209656.0,7487.714285714285,68593.0,36631.799999999945,7.0,27.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,209656.0,0.0,0.034168389174057234,0.016701253928745545
1995-08-28 12:22:00+00:00,13.0,134620.0,10355.384615384615,65536.0,51853.59999999997,6.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,134620.0,0.0,0.01889827830046485,0.11839657218873972
1995-08-28 12:23:00+00:00,65.0,1578994.0,24292.215384615385,1121554.0,41885.99999999994,14.0,56.0,9.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1578994.0,1.0,0.19882042190545596,0.031137950123031242
1995-08-28 12:24:00+00:00,45.0,410067.0,9112.6,68593.0,46053.0,11.0,41.0,2.0,2.0,0.0,2.0,0.044444444444444446,45.0,0.0,0.0,0.0,410067.0,0.40929783357394944,0.10595429981688005,0.03047048372531578
1995-08-28 12:25:00+00:00,44.0,1466452.0,33328.454545454544,1121554.0,46053.0,13.0,42.0,2.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,1466452.0,0.3692994137956415,0.11456072263701174,0.09368679586211173
1995-08-28 12:26:00+00:00,25.0,641461.0,25658.44,242561.0,206084.9999999995,12.0,23.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,641461.0,0.0,0.04422021907507978,0.11987379367473062
1995-08-28 12:27:00+00:00,31.0,518793.0,16735.25806451613,152676.0,69882.5,11.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,518793.0,0.005900192988342475,0.0467556701593683,0.1385148857806765
1995-08-28 12:28:00+00:00,37.0,338403.0,9146.027027027027,68593.0,46053.0,11.0,35.0,1.0,1.0,0.0,1.0,0.02702702702702703,37.0,0.0,0.0,0.0,338403.0,0.16688822809238565,0.06991313815650414,0.03651063578752636
1995-08-28 12:29:00+00:00,55.0,383132.0,6966.036363636364,68593.0,30649.199999999968,14.0,52.0,3.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,383132.0,0.6531251798963348,0.1320767164883649,0.018436425888596876
1995-08-28 12:30:00+00:00,25.0,317566.0,12702.64,71655.0,66007.59999999996,7.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,317566.0,0.0,0.03368860852152469,0.06337773622308175
1995-08-28 12:31:00+00:00,39.0,296269.0,7596.641025641025,68593.0,30663.00000000005,9.0,38.0,0.0,1.0,0.0,1.0,0.02564102564102564,39.0,0.0,0.0,0.0,296269.0,0.19674559467616715,0.07184913394112256,0.025334934056444103
1995-08-28 12:32:00+00:00,41.0,610385.0,14887.439024390244,257194.0,52781.0,9.0,41.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,610385.0,0.24251020730283115,0.07917598470513636,0.1599418848927866
1995-08-28 12:33:00+00:00,26.0,281900.0,10842.307692307691,68593.0,61891.5,9.0,24.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,281900.0,0.0,0.035530465193795345,0.05901402763466806
1995-08-28 12:34:00+00:00,26.0,198284.0,7626.307692307692,68593.0,44066.75,8.0,19.0,7.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,198284.0,0.0,0.033055326119736064,0.11927697398077133
1995-08-28 12:35:00+00:00,25.0,953104.0,38124.16,664733.0,170656.79999999944,10.0,24.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,953104.0,0.0,0.04864602115860106,0.18819266561209286
1995-08-28 12:36:00+00:00,13.0,108008.0,8308.307692307691,46053.0,39745.19999999998,4.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,108008.0,0.0,0.016701253928745545,0.10998724667774606
1995-08-28 12:37:00+00:00,53.0,229965.0,4338.962264150943,46053.0,14018.799999999997,14.0,53.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,229965.0,0.5635968513041503,0.11839657218873972,0.06677236738075193
1995-08-28 12:38:00+00:00,20.0,407984.0,20399.2,71655.0,71655.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,407984.0,0.0,0.031137950123031242,0.0958587440868925
1995-08-28 12:39:00+00:00,26.0,109065.0,4194.807692307692,69067.0,6783.25,7.0,17.0,9.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,109065.0,0.0,0.03047048372531578,0.03793253789153207
1995-08-28 12:40:00+00:00,45.0,493133.0,10958.511111111111,81920.0,50964.999999999985,9.0,39.0,5.0,1.0,0.0,1.0,0.022222222222222223,45.0,0.0,0.0,0.0,493133.0,0.3315631991778113,0.09368679586211173,0.1781437732331858
1995-08-28 12:41:00+00:00,54.0,324394.0,6007.2962962962965,65536.0,20887.69999999996,13.0,52.0,2.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,324394.0,0.5596183572453485,0.11987379367473062,0.0945279303504968
1995-08-28 12:42:00+00:00,58.0,731390.0,12610.172413793103,456893.0,23242.34999999998,12.0,53.0,5.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,731390.0,0.6401539325280278,0.1385148857806765,0.1271356650408604
1995-08-28 12:43:00+00:00,17.0,772004.0,45412.0,456893.0,236593.7999999998,8.0,16.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,772004.0,0.0,0.03651063578752636,0.053359128254767636
1995-08-28 12:44:00+00:00,16.0,64216.0,4013.5,13994.0,13533.5,4.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,64216.0,0.0,0.018436425888596876,0.04961706325378437
1995-08-28 12:45:00+00:00,38.0,518134.0,13635.105263157895,152676.0,59031.349999999984,11.0,37.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,518134.0,0.11175605464295547,0.06337773622308175,0.022619561540480816
1995-08-28 12:46:00+00:00,17.0,286814.0,16871.41176470588,152679.0,85410.19999999994,6.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,286814.0,0.0,0.025334934056444103,0.049962500016680005
1995-08-28 12:47:00+00:00,65.0,588798.0,9058.430769230768,199746.0,21423.99999999997,17.0,57.0,8.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,588798.0,0.7799492984762786,0.1599418848927866,0.058429511165412805
1995-08-28 12:48:00+00:00,34.0,314085.0,9237.79411764706,107469.0,45250.549999999836,13.0,25.0,7.0,2.0,0.0,2.0,0.058823529411764705,34.0,0.0,0.0,0.0,314085.0,0.008231583475849073,0.05901402763466806,0.0718688386372719
1995-08-28 12:49:00+00:00,48.0,1578789.0,32891.4375,1121554.0,38774.39999999997,16.0,47.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,1578789.0,0.33475946221259284,0.11927697398077133,0.05167081472332879
1995-08-28 12:50:00+00:00,74.0,599654.0,8103.4324324324325,130724.0,26357.14999999986,19.0,68.0,5.0,1.0,0.0,1.0,0.013513513513513514,74.0,0.0,0.0,0.0,599654.0,0.9387669857848736,0.18819266561209286,0.04277340169333705
1995-08-28 12:51:00+00:00,53.0,547048.0,10321.66037735849,149444.0,56928.39999999997,16.0,51.0,2.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,547048.0,0.4006609034879389,0.10998724667774606,0.026917305219115197
1995-08-28 12:52:00+00:00,38.0,567775.0,14941.447368421053,193700.0,71096.79999999997,14.0,26.0,11.0,1.0,0.0,1.0,0.02631578947368421,38.0,0.0,0.0,0.0,567775.0,0.058211717638191045,0.06677236738075193,0.013864702140775802
1995-08-28 12:53:00+00:00,46.0,954496.0,20749.91304347826,501126.0,63732.75,15.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,954496.0,0.24847376135634505,0.0958587440868925,0.10196635466353186
1995-08-28 12:54:00+00:00,27.0,232047.0,8594.333333333334,73728.0,32831.899999999994,12.0,26.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,232047.0,0.0,0.03793253789153207,0.05188349950576774
1995-08-28 12:55:00+00:00,71.0,1128316.0,15891.774647887323,439760.0,66291.0,17.0,41.0,30.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,1128316.0,0.8044819984301133,0.1781437732331858,0.08321714835827317
1995-08-28 12:56:00+00:00,49.0,601511.0,12275.734693877552,254533.0,61691.39999999985,14.0,43.0,6.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,601511.0,0.28673189498646684,0.0945279303504968,0.022260647555532576
1995-08-28 12:57:00+00:00,52.0,1646943.0,31671.98076923077,1121554.0,74590.14999999994,13.0,48.0,3.0,1.0,0.0,1.0,0.019230769230769232,52.0,0.0,0.0,0.0,1646943.0,0.3521124606812891,0.1271356650408604,0.042967521479774784
1995-08-28 12:58:00+00:00,37.0,322534.0,8717.135135135135,160116.0,22134.999999999975,15.0,34.0,3.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,322534.0,0.024989683404313998,0.053359128254767636,0.05287628249292339
1995-08-28 12:59:00+00:00,36.0,136893.0,3802.5833333333335,17866.0,14259.0,12.0,29.0,6.0,1.0,0.0,1.0,0.027777777777777776,36.0,0.0,0.0,0.0,136893.0,0.0021424927425742818,0.04961706325378437,0.13352077728246295
1995-08-28 13:00:00+00:00,15.0,236405.0,15760.333333333334,68593.0,66453.09999999999,6.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,236405.0,0.0,0.022619561540480816,0.09795882573250488
1995-08-28 13:01:00+00:00,33.0,667237.0,20219.303030303032,460339.0,35077.39999999995,10.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,667237.0,0.0,0.049962500016680005,0.08528189908779703
1995-08-28 13:02:00+00:00,38.0,541028.0,14237.578947368422,305315.0,47062.19999999999,11.0,35.0,3.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,541028.0,0.05779129859358182,0.058429511165412805,0.040894004043171395
1995-08-28 13:03:00+00:00,41.0,587580.0,14331.219512195123,178735.0,46053.0,14.0,41.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,587580.0,0.1320043850992759,0.0718688386372719,0.06130680682622533
1995-08-28 13:04:00+00:00,34.0,667550.0,19633.823529411766,487455.0,28676.549999999945,11.0,33.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,667550.0,0.0,0.05167081472332879,0.11683030751981674
1995-08-28 13:05:00+00:00,30.0,389675.0,12989.166666666666,84905.0,61849.59999999998,11.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,389675.0,0.0,0.04277340169333705,0.0814881161040511
1995-08-28 13:06:00+00:00,23.0,145603.0,6330.565217391304,46053.0,42156.59999999995,5.0,22.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,145603.0,0.0,0.026917305219115197,0.10590837732756377
1995-08-28 13:07:00+00:00,10.0,95548.0,9554.8,65536.0,42756.549999999945,4.0,7.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,95548.0,0.0,0.013864702140775802,0.15194881337826038
1995-08-28 13:08:00+00:00,54.0,183625.0,3400.462962962963,25218.0,13374.8,12.0,42.0,12.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,183625.0,0.41648556645612883,0.10196635466353186,0.07173098103684208
1995-08-28 13:09:00+00:00,27.0,230726.0,8545.407407407407,49553.0,45056.7,11.0,15.0,10.0,2.0,0.0,2.0,0.07407407407407407,27.0,0.0,0.0,0.0,230726.0,0.0,0.05188349950576774,0.06950378643802513
1995-08-28 13:10:00+00:00,45.0,296701.0,6593.355555555556,84905.0,36861.59999999992,16.0,36.0,8.0,1.0,0.0,1.0,0.022222222222222223,45.0,0.0,0.0,0.0,296701.0,0.20666769299292795,0.08321714835827317,0.09960704555837901
1995-08-28 13:11:00+00:00,17.0,86998.0,5117.529411764706,41530.0,17484.39999999998,7.0,16.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,86998.0,0.0,0.022260647555532576,0.13879465548053865
1995-08-28 13:12:00+00:00,34.0,223037.0,6559.911764705882,44877.0,18291.45,11.0,32.0,2.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,223037.0,0.0,0.042967521479774784,0.12149201557669818
1995-08-28 13:13:00+00:00,35.0,599381.0,17125.17142857143,172498.0,71454.29999999976,13.0,28.0,7.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,599381.0,0.0,0.05287628249292339,0.158157814095709
1995-08-28 13:14:00+00:00,58.0,937821.0,16169.327586206897,280014.0,67908.6499999999,19.0,44.0,14.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,937821.0,0.49113569976438304,0.13352077728246295,0.04263773043282967
1995-08-28 13:15:00+00:00,52.0,402083.0,7732.365384615385,84905.0,43251.84999999998,13.0,49.0,3.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,402083.0,0.34254159639410253,0.09795882573250488,0.04071101992583814
1995-08-28 13:16:00+00:00,42.0,1304613.0,31062.214285714286,977801.0,56934.399999999965,14.0,34.0,8.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,1304613.0,0.11710232911220651,0.08528189908779703,0.12002788121751845
1995-08-28 13:17:00+00:00,26.0,555838.0,21378.384615384617,211329.0,131657.5,9.0,16.0,10.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,555838.0,0.0,0.040894004043171395,0.13155625188162073
1995-08-28 13:18:00+00:00,42.0,232973.0,5546.976190476191,68593.0,14252.099999999997,11.0,33.0,9.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,232973.0,0.11231164283704918,0.06130680682622533,0.14411003237393735
1995-08-28 13:19:00+00:00,59.0,310394.0,5260.9152542372885,65536.0,19338.0,14.0,53.0,6.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,310394.0,0.4803348454396427,0.11683030751981674,0.057916687142812034
1995-08-28 13:20:00+00:00,49.0,234586.0,4787.469387755102,52781.0,13745.199999999997,12.0,45.0,4.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,234586.0,0.24493520463116422,0.0814881161040511,0.042094498502755484
1995-08-28 13:21:00+00:00,56.0,292393.0,5221.303571428572,46053.0,13380.0,15.0,52.0,4.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,292393.0,0.3921860671106643,0.10590837732756377,0.126664517205066
1995-08-28 13:22:00+00:00,66.0,971293.0,14716.560606060606,215409.0,76464.25,16.0,58.0,7.0,1.0,0.0,1.0,0.015151515151515152,66.0,0.0,0.0,0.0,971293.0,0.5945632794419285,0.15194881337826038,0.051802201858416885
1995-08-28 13:23:00+00:00,43.0,758545.0,17640.581395348836,190269.0,78102.0,14.0,42.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,758545.0,0.07986795491617346,0.07173098103684208,0.11390379513158924
1995-08-28 13:24:00+00:00,36.0,1490077.0,41391.02777777778,717587.0,194228.25,11.0,35.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,1490077.0,0.0,0.06950378643802513,0.07522012270003152
1995-08-28 13:25:00+00:00,53.0,675926.0,12753.32075471698,171925.0,62061.59999999998,11.0,41.0,12.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,675926.0,0.31352480780694764,0.09960704555837901,0.13623962906051934
1995-08-28 13:26:00+00:00,67.0,350226.0,5227.253731343284,98304.0,17197.399999999987,15.0,46.0,21.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,350226.0,0.6146637718133717,0.13879465548053865,0.19938437696810896
1995-08-28 13:27:00+00:00,52.0,1782982.0,34288.11538461538,1082916.0,118374.39999999997,18.0,44.0,8.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,1782982.0,0.26560245723754056,0.12149201557669818,0.14581650588081035
1995-08-28 13:28:00+00:00,72.0,586321.0,8143.347222222223,131104.0,39256.00000000003,19.0,65.0,7.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,586321.0,0.6853399682909987,0.158157814095709,0.05456002992411666
1995-08-28 13:29:00+00:00,32.0,337269.0,10539.65625,170295.0,39203.19999999999,10.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,337269.0,0.0,0.04263773043282967,0.06702742766921801
1995-08-28 13:30:00+00:00,28.0,458216.0,16364.857142857143,170295.0,71306.79999999994,9.0,26.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,458216.0,0.0,0.04071101992583814,0.051003599475747716
1995-08-28 13:31:00+00:00,60.0,691380.0,11523.0,192755.0,58065.25,16.0,53.0,7.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,691380.0,0.41231409701636107,0.12002788121751845,0.06492617873132334
1995-08-28 13:32:00+00:00,64.0,788925.0,12326.953125,122880.0,58656.39999999996,15.0,53.0,11.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,788925.0,0.4823110750304074,0.13155625188162073,0.10068879058837735
1995-08-28 13:33:00+00:00,68.0,664919.0,9778.220588235294,114688.0,48067.35,21.0,59.0,9.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,664919.0,0.5472812670730999,0.14411003237393735,0.07086401841576839
1995-08-28 13:34:00+00:00,41.0,634786.0,15482.585365853658,283389.0,46053.0,12.0,34.0,7.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,634786.0,0.0,0.057916687142812034,0.08381562486433973
1995-08-28 13:35:00+00:00,35.0,134310.0,3837.4285714285716,18556.0,14455.79999999999,11.0,26.0,9.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,134310.0,0.0,0.042094498502755484,0.07186777331688729
1995-08-28 13:36:00+00:00,57.0,1511051.0,26509.666666666668,1013716.0,58735.79999999985,21.0,53.0,4.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,1511051.0,0.30222036231648,0.126664517205066,0.16813631060933862
1995-08-28 13:37:00+00:00,41.0,236895.0,5777.926829268293,46053.0,20484.0,14.0,33.0,8.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,236895.0,0.0,0.051802201858416885,0.13156445428230767
1995-08-28 13:38:00+00:00,59.0,618711.0,10486.627118644068,86379.0,46362.89999999998,16.0,47.0,11.0,1.0,0.0,1.0,0.01694915254237288,59.0,0.0,0.0,0.0,618711.0,0.3400450530654451,0.11390379513158924,0.1810073490489767
1995-08-28 13:39:00+00:00,46.0,525186.0,11417.08695652174,162605.0,53862.5,18.0,33.0,12.0,1.0,0.0,1.0,0.021739130434782608,45.0,0.0,1.0,0.0,525186.0,0.05752589963662521,0.07522012270003152,0.15835906355851062
1995-08-28 13:40:00+00:00,63.0,1525907.0,24220.74603174603,1013716.0,24087.899999999983,13.0,61.0,2.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,1525907.0,0.41025002103397695,0.13623962906051934,0.15046798267042477
1995-08-28 13:41:00+00:00,78.0,2162852.0,27728.871794871793,726461.0,140037.99999999968,22.0,78.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,2162852.0,0.711938932487784,0.19938437696810896,0.07870252842933922
1995-08-28 13:42:00+00:00,73.0,453186.0,6208.027397260274,70128.0,28135.19999999994,19.0,63.0,10.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,453186.0,0.5793519312800292,0.14581650588081035,0.2194890665669807
1995-08-28 13:43:00+00:00,38.0,510163.0,13425.342105263158,71655.0,49412.549999999996,14.0,34.0,4.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,510163.0,0.0,0.05456002992411666,0.18396075889245975
1995-08-28 13:44:00+00:00,32.0,644928.0,20154.0,149114.0,92135.84999999998,17.0,28.0,2.0,2.0,0.0,2.0,0.0625,32.0,0.0,0.0,0.0,644928.0,0.0,0.06702742766921801,0.13355297916334916
1995-08-28 13:45:00+00:00,38.0,371321.0,9771.605263157895,84905.0,26169.049999999956,13.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,371321.0,0.0,0.051003599475747716,0.1173759183566819
1995-08-28 13:46:00+00:00,38.0,373584.0,9831.157894736842,116365.0,46050.59999999999,17.0,27.0,9.0,2.0,0.0,2.0,0.05263157894736842,38.0,0.0,0.0,0.0,373584.0,0.0,0.06492617873132334,0.09009519317883731
1995-08-28 13:47:00+00:00,57.0,697120.0,12230.17543859649,175619.0,55530.599999999846,16.0,56.0,1.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,697120.0,0.243725259683408,0.10068879058837735,0.1827260373793249
1995-08-28 13:48:00+00:00,48.0,656787.0,13683.0625,152676.0,86256.34999999999,13.0,36.0,12.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,656787.0,0.05629193577804604,0.07086401841576839,0.07204699848759386
1995-08-28 13:49:00+00:00,43.0,1783676.0,41480.83720930233,909312.0,127963.49999999991,14.0,35.0,8.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1783676.0,0.0,0.08381562486433973,0.07434180779205002
1995-08-28 13:50:00+00:00,36.0,1568016.0,43556.0,1121554.0,81524.5,12.0,35.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,1568016.0,0.0,0.07186777331688729,0.12660094125260127
1995-08-28 13:51:00+00:00,77.0,886118.0,11508.025974025973,97747.0,81920.0,16.0,58.0,19.0,0.0,0.0,0.0,0.0,76.0,0.0,1.0,0.0,886118.0,0.7083562988181825,0.16813631060933862,0.09985195451148934
1995-08-28 13:52:00+00:00,69.0,450389.0,6527.376811594203,49152.0,32582.0,15.0,54.0,15.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,450389.0,0.5054665051314656,0.13156445428230767,0.06979502199469953
1995-08-28 13:53:00+00:00,75.0,1781720.0,23756.266666666666,190757.0,109405.39999999997,24.0,73.0,2.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,1781720.0,0.6119581221503472,0.1810073490489767,0.04308513001497607
1995-08-28 13:54:00+00:00,73.0,1184567.0,16226.945205479453,337360.0,66448.99999999971,21.0,71.0,2.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,1184567.0,0.5448177955061643,0.15835906355851062,0.056662387946746995
1995-08-28 13:55:00+00:00,75.0,635514.0,8473.52,71655.0,49237.5,20.0,68.0,7.0,0.0,0.0,0.0,0.0,71.0,0.0,4.0,0.0,635514.0,0.5645041506801992,0.15046798267042477,0.05209193847770439
1995-08-28 13:56:00+00:00,49.0,893470.0,18234.081632653062,258334.0,87233.9999999996,18.0,44.0,5.0,0.0,0.0,0.0,0.0,45.0,0.0,4.0,0.0,893470.0,0.03779453239478768,0.07870252842933922,0.0991048435606805
1995-08-28 13:57:00+00:00,97.0,922610.0,9511.443298969072,90112.0,46672.79999999997,21.0,86.0,11.0,0.0,0.0,0.0,0.0,90.0,0.0,7.0,0.0,922610.0,1.0,0.2194890665669807,0.12856169456136532
1995-08-28 13:58:00+00:00,87.0,1043878.0,11998.597701149425,159673.0,56840.600000000006,18.0,77.0,10.0,0.0,0.0,0.0,0.0,86.0,0.0,1.0,0.0,1043878.0,0.7325328068720071,0.18396075889245975,0.1474825608842196
1995-08-28 13:59:00+00:00,64.0,1642755.0,25668.046875,499177.0,127103.29999999986,22.0,61.0,3.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1642755.0,0.2764444270902822,0.13355297916334916,0.07094215209263059
1995-08-28 14:00:00+00:00,66.0,760254.0,11519.0,84905.0,48377.25,18.0,60.0,6.0,0.0,0.0,0.0,0.0,62.0,0.0,4.0,0.0,760254.0,0.3036977311735981,0.1173759183566819,0.02580982133821524
1995-08-28 14:01:00+00:00,59.0,336680.0,5706.440677966101,106496.0,15120.099999999988,19.0,59.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,3.0,0.0,336680.0,0.16593762231853357,0.09009519317883731,0.021608662930649752
1995-08-28 14:02:00+00:00,74.0,2718953.0,36742.60810810811,1013716.0,61805.649999999965,26.0,65.0,9.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,2718953.0,0.4375227029734201,0.1827260373793249,0.054035369259459065
1995-08-28 14:03:00+00:00,53.0,515206.0,9720.867924528302,127045.0,57344.0,15.0,45.0,8.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,515206.0,0.035872779115567945,0.07204699848759386,0.062383862619191675
1995-08-28 14:04:00+00:00,51.0,703614.0,13796.35294117647,116194.0,85642.0,15.0,39.0,11.0,1.0,0.0,1.0,0.0196078431372549,51.0,0.0,0.0,0.0,703614.0,0.0,0.07434180779205002,0.06641759537812487
1995-08-28 14:05:00+00:00,72.0,745631.0,10355.986111111111,160116.0,51133.95000000003,14.0,51.0,21.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,745631.0,0.38047875550605353,0.12660094125260127,0.049037720584205996
1995-08-28 14:06:00+00:00,62.0,749353.0,12086.338709677419,302628.0,45379.44999999994,16.0,48.0,14.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,749353.0,0.18192011976125821,0.09985195451148934,0.044512287115155785
1995-08-28 14:07:00+00:00,52.0,670343.0,12891.211538461539,175619.0,55235.29999999998,14.0,47.0,5.0,0.0,0.0,0.0,0.0,50.0,0.0,2.0,0.0,670343.0,0.0,0.06979502199469953,0.04280506766338884
1995-08-28 14:08:00+00:00,32.0,317320.0,9916.25,58811.0,49408.649999999994,11.0,30.0,2.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,317320.0,0.0,0.04308513001497607,0.0758361815907648
1995-08-28 14:09:00+00:00,38.0,531940.0,13998.421052631578,107133.0,67497.65,16.0,36.0,2.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,0.0,531940.0,0.0,0.056662387946746995,0.07135397124131447
1995-08-28 14:10:00+00:00,37.0,385446.0,10417.45945945946,92233.0,53823.399999999834,15.0,32.0,5.0,0.0,0.0,0.0,0.0,32.0,0.0,5.0,0.0,385446.0,0.0,0.05209193847770439,0.06828479829549516
