timestamp,y_true,y_pred
809589840000000000,0.16577148,0.065867476
809589900000000000,0.06185913,0.066518836
809589960000000000,0.034057617,0.06514753
809590020000000000,0.039642334,0.065046765
809590080000000000,0.07373047,0.06438734
809590140000000000,0.055847168,0.06574629
809590200000000000,0.05206299,0.06532906
809590260000000000,0.022140503,0.06432453
809590320000000000,0.103515625,0.06398542
809590380000000000,0.05722046,0.064508714
809590440000000000,0.10559082,0.06326663
809590500000000000,0.19372559,0.063603505
809590560000000000,0.06866455,0.07235743
809590620000000000,0.02923584,0.070325196
809590680000000000,0.07342529,0.06928517
809590740000000000,0.046325684,0.06751753
809590800000000000,0.022155762,0.07105891
809590860000000000,0.054870605,0.06920892
809590920000000000,0.020965576,0.0695647
809590980000000000,0.06088257,0.06628274
809591040000000000,0.099243164,0.06746432
809591100000000000,0.037261963,0.06657079
809591160000000000,0.031921387,0.067724146
809591220000000000,0.0949707,0.06474471
809591280000000000,0.21594238,0.06628777
809591340000000000,0.07659912,0.064598925
809591400000000000,0.020858765,0.066261746
809591460000000000,0.04547119,0.068634726
809591520000000000,0.09307861,0.069781296
809591580000000000,0.023422241,0.06661029
809591640000000000,0.007209778,0.066041574
809591700000000000,0.02508545,0.066626534
809591760000000000,0.036346436,0.06478726
809591820000000000,0.022369385,0.06430777
809591880000000000,0.049560547,0.064358145
809591940000000000,0.030334473,0.06518778
809592000000000000,0.0023479462,0.06543434
809592060000000000,0.018478394,0.065657325
809592120000000000,0.0209198,0.063913636
809592180000000000,0.014846802,0.0653095
809592240000000000,0.026519775,0.07648687
809592300000000000,0.053100586,0.07317707
809592360000000000,0.02368164,0.07139811
809592420000000000,0.077819824,0.06783151
809592480000000000,0.072265625,0.06997805
809592540000000000,0.036590576,0.06571714
809592600000000000,0.110839844,0.06299788
809592660000000000,0.0024738312,0.06366807
809592720000000000,0.04776001,0.06376422
809592780000000000,0.11853027,0.06326119
809592840000000000,0.0317688,0.064092
809592900000000000,0.0970459,0.063472696
809592960000000000,0.13110352,0.062461846
809593020000000000,0.039733887,0.062377706
809593080000000000,0.07318115,0.062840804
809593140000000000,0.038513184,0.06253746
809593200000000000,0.066101074,0.06261618
809593260000000000,0.11810303,0.062785275
809593320000000000,0.04812622,0.06304486
809593380000000000,0.056274414,0.06382181
809593440000000000,0.020828247,0.06449478
809593500000000000,0.08190918,0.06578879
809593560000000000,0.022872925,0.06547985
809593620000000000,0.0054855347,0.064935654
809593680000000000,0.02748108,0.064596854
809593740000000000,0.03186035,0.06524081
809593800000000000,0.10467529,0.06817793
809593860000000000,0.029922485,0.06653113
809593920000000000,0.037353516,0.06727603
809593980000000000,0.034454346,0.06553472
809594040000000000,0.02911377,0.06569644
809594100000000000,0.05102539,0.0655105
809594160000000000,0.0035934448,0.0662436
809594220000000000,0.026687622,0.066185996
809594280000000000,0.04788208,0.06754235
809594340000000000,0.16345215,0.06545134
809594400000000000,0.06665039,0.06513006
809594460000000000,0.040496826,0.06555319
809594520000000000,0.03390503,0.065261975
809594580000000000,0.1026001,0.06311197
809594640000000000,0.20422363,0.06263371
809594700000000000,0.1517334,0.06315
809594760000000000,0.06451416,0.064488806
809594820000000000,0.02796936,0.0649531
809594880000000000,0.024261475,0.064148426
809594940000000000,0.02268982,0.063452475
809595000000000000,0.03375244,0.06444805
809595060000000000,0.023864746,0.0631116
809595120000000000,0.02229309,0.062289
809595180000000000,0.024871826,0.06268698
809595240000000000,0.03591919,0.06306927
809595300000000000,0.010757446,0.06532732
809595360000000000,0.020950317,0.06650578
809595420000000000,0.00881958,0.0657001
809595480000000000,0.030548096,0.06436468
809595540000000000,0.14587402,0.065155804
809595600000000000,0.105895996,0.0739769
809595660000000000,0.0340271,0.07436214
809595720000000000,0.06994629,0.07217122
809595780000000000,0.045562744,0.06963408
809595840000000000,0.11663818,0.068271235
809595900000000000,0.03656006,0.06677972
809595960000000000,0.028778076,0.0655252
809596020000000000,0.08868408,0.063973084
809596080000000000,0.078186035,0.06367102
809596140000000000,0.16894531,0.063281916
809596200000000000,0.051940918,0.06246734
809596260000000000,0.021194458,0.062434815
809596320000000000,0.07196045,0.06248765
809596380000000000,0.01902771,0.061886754
809596440000000000,0.005065918,0.062471166
809596500000000000,0.017532349,0.06375489
809596560000000000,0.025619507,0.06625259
809596620000000000,0.017333984,0.066056855
809596680000000000,0.023406982,0.06436877
809596740000000000,0.032348633,0.066130586
809596800000000000,0.028121948,0.066795796
809596860000000000,0.041748047,0.067572825
809596920000000000,0.050445557,0.06531133
809596980000000000,0.037353516,0.06501295
809597040000000000,0.058746338,0.066579945
809597100000000000,0.016235352,0.068316154
809597160000000000,0.028137207,0.068421945
809597220000000000,0.0074501038,0.06563373
809597280000000000,0.12438965,0.06603006
809597340000000000,0.049041748,0.06401753
809597400000000000,0.14782715,0.06256198
809597460000000000,0.13256836,0.062218398
809597520000000000,0.014503479,0.06323354
809597580000000000,0.024414062,0.06276254
809597640000000000,0.022201538,0.062303346
809597700000000000,0.057373047,0.062628984
809597760000000000,0.050842285,0.062441375
809597820000000000,0.059814453,0.06280094
809597880000000000,0.03237915,0.06310505
809597940000000000,0.05218506,0.0626888
809598000000000000,0.03225708,0.06256991
809598060000000000,0.07952881,0.063197315
809598120000000000,0.03793335,0.06251362
809598180000000000,0.015960693,0.061965216
809598240000000000,0.014793396,0.063491605
809598300000000000,0.018310547,0.06517271
809598360000000000,0.029037476,0.06557236
809598420000000000,0.0104599,0.06453478
809598480000000000,0.05279541,0.06279631
809598540000000000,0.021987915,0.061654728
809598600000000000,0.022155762,0.06220196
809598660000000000,0.0062789917,0.062197458
809598720000000000,0.021133423,0.06287848
809598780000000000,0.12512207,0.06350557
809598840000000000,0.117614746,0.063774146
809598900000000000,0.058013916,0.06346104
809598960000000000,0.012428284,0.063844986
809599020000000000,0.015380859,0.063832946
809599080000000000,0.023483276,0.06466096
809599140000000000,0.055755615,0.06367051
809599200000000000,0.014381409,0.062183514
809599260000000000,0.023483276,0.06236973
809599320000000000,0.04284668,0.062462933
809599380000000000,0.0073509216,0.06192843
809599440000000000,0.018539429,0.06167733
809599500000000000,0.018295288,0.06202011
809599560000000000,0.008544922,0.06233548
809599620000000000,0.017166138,0.061520625
809599680000000000,0.07714844,0.061862316
809599740000000000,0.038391113,0.06280599
809599800000000000,0.0071258545,0.065120205
809599860000000000,0.0026168823,0.064653635
809599920000000000,0.06286621,0.063692585
809599980000000000,0.027572632,0.06297269
809600040000000000,0.009437561,0.06279819
809600100000000000,0.04800415,0.062814295
809600160000000000,0.076049805,0.06233304
809600220000000000,0.15734863,0.06202802
809600280000000000,0.19042969,0.06227947
809600340000000000,0.07562256,0.06217712
809600400000000000,0.12805176,0.06191912
809600460000000000,0.099365234,0.061644085
809600520000000000,0.01776123,0.061329897
809600580000000000,0.06048584,0.061521064
809600640000000000,0.18859863,0.062548265
809600700000000000,0.059265137,0.0614843
809600760000000000,0.05038452,0.060865365
809600820000000000,0.15148926,0.060995523
809600880000000000,0.13586426,0.061374575
809600940000000000,0.06774902,0.062059667
809601000000000000,0.05026245,0.061475683
809601060000000000,0.044525146,0.06120972
809601120000000000,0.065979004,0.061837528
809601180000000000,0.018554688,0.0647584
809601240000000000,0.0050964355,0.06827786
809601300000000000,0.016860962,0.065863065
809601360000000000,0.008026123,0.066890605
809601420000000000,0.076293945,0.06736433
809601480000000000,0.15759277,0.06765405
809601540000000000,0.023834229,0.06474643
809601600000000000,0.007293701,0.06853356
809601660000000000,0.013153076,0.06760226
809601720000000000,0.014518738,0.06741696
809601780000000000,0.00623703,0.066231206
809601840000000000,0.007709503,0.06950253
809601900000000000,0.052001953,0.06776227
809601960000000000,0.089782715,0.06644766
809602020000000000,0.21203613,0.06515246
809602080000000000,0.023788452,0.06574639
809602140000000000,0.052124023,0.06396392
809602200000000000,0.019515991,0.062403366
809602260000000000,0.0546875,0.062212676
809602320000000000,0.06732178,0.06215683
809602380000000000,0.0073051453,0.062362023
809602440000000000,0.02230835,0.06487852
809602500000000000,0.017959595,0.06488525
809602560000000000,0.046173096,0.063106194
809602620000000000,0.03302002,0.062141344
809602680000000000,0.1126709,0.06258773
809602740000000000,0.081604004,0.06174235
809602800000000000,0.1026001,0.061348274
809602860000000000,0.15588379,0.0618925
809602920000000000,0.045684814,0.06296562
809602980000000000,0.055725098,0.068038635
809603040000000000,0.030776978,0.06687492
809603100000000000,0.03729248,0.0642192
809603160000000000,0.0048332214,0.06338345
809603220000000000,0.03289795,0.06465441
809603280000000000,0.07495117,0.0645645
809603340000000000,0.024841309,0.06327644
809603400000000000,0.023284912,0.06250606
809603460000000000,0.035980225,0.062278602
809603520000000000,0.05621338,0.062552296
809603580000000000,0.13110352,0.06265822
809603640000000000,0.13684082,0.06321146
809603700000000000,0.02671814,0.06491405
809603760000000000,0.080444336,0.064812146
809603820000000000,0.050933838,0.06651801
809603880000000000,0.028640747,0.06777277
809603940000000000,0.11071777,0.0665313
809604000000000000,0.18591309,0.06570739
809604060000000000,0.07574463,0.06536915
809604120000000000,0.034729004,0.0633771
809604180000000000,0.08605957,0.06339286
809604240000000000,0.026473999,0.06313986
809604300000000000,0.021942139,0.063759126
809604360000000000,0.0065956116,0.06326086
809604420000000000,0.06866455,0.063106336
809604480000000000,0.05316162,0.063623376
809604540000000000,0.12347412,0.065786734
809604600000000000,0.030853271,0.06739677
809604660000000000,0.15820312,0.06758997
809604720000000000,0.09564209,0.06622622
809604780000000000,0.05496216,0.06712968
809604840000000000,0.045776367,0.06728871
809604900000000000,0.042877197,0.06519011
809604960000000000,0.02029419,0.06950198
809605020000000000,0.029647827,0.069660746
809605080000000000,0.024002075,0.06751369
809605140000000000,0.026473999,0.066814564
809605200000000000,0.018936157,0.06559893
809605260000000000,0.014732361,0.06404992
809605320000000000,0.031951904,0.06277005
809605380000000000,0.020874023,0.063627236
809605440000000000,0.09552002,0.0640241
809605500000000000,0.16186523,0.06473002
809605560000000000,0.11047363,0.065047786
809605620000000000,0.1274414,0.06628714
809605680000000000,0.140625,0.067631446
809605740000000000,0.12188721,0.068629876
809605800000000000,0.033966064,0.06586488
809605860000000000,0.10467529,0.06442548
809605920000000000,0.14831543,0.06398639
809605980000000000,0.13598633,0.06379742
809606040000000000,0.07635498,0.06348492
809606100000000000,0.13671875,0.06317547
809606160000000000,0.20080566,0.062223207
809606220000000000,0.09020996,0.062233966
809606280000000000,0.03262329,0.0625633
809606340000000000,0.091796875,0.06257043
809606400000000000,0.1439209,0.063351855
809606460000000000,0.029815674,0.06624657
809606520000000000,0.24621582,0.06813814
809606580000000000,0.08544922,0.0675366
809606640000000000,0.05718994,0.06837141
809606700000000000,0.08087158,0.06920969
809606760000000000,0.16796875,0.07067536
809606820000000000,0.07525635,0.06845027
809606880000000000,0.11627197,0.070648484
809606940000000000,0.25854492,0.072236806
809607000000000000,0.08843994,0.07101561
809607060000000000,0.038757324,0.070532754
809607120000000000,0.06652832,0.078627735
809607180000000000,0.02229309,0.077047475
809607240000000000,0.033599854,0.07323958
809607300000000000,0.04446411,0.07091615
809607360000000000,0.10003662,0.07389113
809607420000000000,0.049987793,0.073598936
809607480000000000,0.16394043,0.07304869
809607540000000000,0.101745605,0.075227305
809607600000000000,0.053894043,0.07352559
809607660000000000,0.052825928,0.07020809
809607720000000000,0.07287598,0.07343936
809607780000000000,0.09710693,0.07492241
809607840000000000,0.10333252,0.073848754
809607900000000000,0.04360962,0.08047978
809607960000000000,0.14453125,0.08257266
809608020000000000,0.03930664,0.07713722
809608080000000000,0.12597656,0.074563965
809608140000000000,0.038269043,0.072105736
809608200000000000,0.04196167,0.07011963
809608260000000000,0.023712158,0.06812495
809608320000000000,0.05999756,0.06834519
809608380000000000,0.03866577,0.06843068
809608440000000000,0.04776001,0.06898912
809608500000000000,0.09576416,0.06981646
809608560000000000,0.053771973,0.0718189
809608620000000000,0.04220581,0.06935294
809608680000000000,0.097229004,0.070779845
809608740000000000,0.041870117,0.07084518
809608800000000000,0.10455322,0.07291074
809608860000000000,0.074157715,0.071433745
809608920000000000,0.046203613,0.06992816
809608980000000000,0.08258057,0.07127823
809609040000000000,0.037963867,0.07033375
809609100000000000,0.028793335,0.070707746
809609160000000000,0.06112671,0.07146117
809609220000000000,0.038970947,0.06667193
809609280000000000,0.05178833,0.07061141
809609340000000000,0.12658691,0.06768829
809609400000000000,0.12390137,0.06833697
809609460000000000,0.10870361,0.06756311
809609520000000000,0.12432861,0.068745516
809609580000000000,0.06085205,0.06704757
809609640000000000,0.13024902,0.06671481
809609700000000000,0.05783081,0.06945078
809609760000000000,0.09069824,0.0686984
809609820000000000,0.23596191,0.07075071
809609880000000000,0.043762207,0.070498295
809609940000000000,0.1352539,0.07072114
809610000000000000,0.15307617,0.07172043
809610060000000000,0.21496582,0.06970438
809610120000000000,0.13769531,0.06950326
809610180000000000,0.12683105,0.068729825
809610240000000000,0.0736084,0.06897602
809610300000000000,0.23010254,0.06885721
809610360000000000,0.15014648,0.07112976
809610420000000000,0.20910645,0.073383115
809610480000000000,0.11248779,0.073175095
809610540000000000,0.073791504,0.07223172
809610600000000000,0.02973938,0.074544854
809610660000000000,0.02911377,0.07503679
809610720000000000,0.044525146,0.07618636
809610780000000000,0.06402588,0.07835406
809610840000000000,0.038116455,0.07944351
809610900000000000,0.05105591,0.07650071
809610960000000000,0.11010742,0.07816793
809611020000000000,0.031707764,0.086546004
809611080000000000,0.1451416,0.086794995
809611140000000000,0.04550171,0.083062105
809611200000000000,0.08905029,0.08470922
809611260000000000,0.07330322,0.08898563
809611320000000000,0.034301758,0.09462908
809611380000000000,0.022354126,0.0892678
809611440000000000,0.06616211,0.087809615
809611500000000000,0.10028076,0.09200306
809611560000000000,0.04714966,0.08449306
809611620000000000,0.02607727,0.07995151
809611680000000000,0.27441406,0.07885925
809611740000000000,0.14624023,0.07669921
809611800000000000,0.15808105,0.07649087
809611860000000000,0.061035156,0.07601589
809611920000000000,0.06451416,0.07467363
809611980000000000,0.09649658,0.07431701
809612040000000000,0.18225098,0.07472468
809612100000000000,0.04647827,0.07495792
809612160000000000,0.099121094,0.076403424
809612220000000000,0.10925293,0.07394035
809612280000000000,0.049041748,0.0745414
809612340000000000,0.04562378,0.07000392
809612400000000000,0.06713867,0.07207102
809612460000000000,0.023040771,0.07165416
809612520000000000,0.16333008,0.07379889
809612580000000000,0.04296875,0.06903387
809612640000000000,0.042053223,0.07848756
809612700000000000,0.12927246,0.08146115
809612760000000000,0.16540527,0.08458582
809612820000000000,0.19116211,0.0789631
809612880000000000,0.05038452,0.085275404
809612940000000000,0.025436401,0.08012105
809613000000000000,0.08746338,0.085370876
809613060000000000,0.034973145,0.07966729
809613120000000000,0.22070312,0.08124655
809613180000000000,0.0814209,0.07864902
809613240000000000,0.16455078,0.082624525
809613300000000000,0.25976562,0.0788074
809613360000000000,0.1517334,0.07641026
809613420000000000,0.092163086,0.07302652
809613480000000000,0.13232422,0.076180436
809613540000000000,0.052337646,0.07532064
809613600000000000,0.24584961,0.0765992
809613660000000000,0.13049316,0.074798636
809613720000000000,0.17541504,0.08267647
809613780000000000,0.0736084,0.08356331
809613840000000000,0.068481445,0.0802885
809613900000000000,0.031219482,0.07810271
809613960000000000,0.06896973,0.07908026
809614020000000000,0.08062744,0.076514594
809614080000000000,0.09918213,0.081968196
809614140000000000,0.07128906,0.08499163
809614200000000000,0.059020996,0.08559569
809614260000000000,0.037139893,0.089838885
809614320000000000,0.019134521,0.102181494
809614380000000000,0.14074707,0.09924424
809614440000000000,0.07159424,0.0950582
809614500000000000,0.11480713,0.092583895
809614560000000000,0.030715942,0.11252414
809614620000000000,0.059295654,0.104273565
809614680000000000,0.07293701,0.10747626
809614740000000000,0.1842041,0.10123396
809614800000000000,0.13513184,0.10536426
809614860000000000,0.11767578,0.08800219
809614920000000000,0.056427002,0.08787242
809614980000000000,0.08459473,0.08415061
809615040000000000,0.16125488,0.08748752
809615100000000000,0.11242676,0.08315861
809615160000000000,0.14611816,0.0818546
809615220000000000,0.2097168,0.078177266
809615280000000000,0.09899902,0.074828975
809615340000000000,0.09588623,0.07929919
809615400000000000,0.13745117,0.08162803
809615460000000000,0.19152832,0.08339839
809615520000000000,0.16760254,0.07532058
809615580000000000,0.21826172,0.08073547
809615640000000000,0.05883789,0.07954256
809615700000000000,0.05618286,0.0903732
809615760000000000,0.16564941,0.087978825
809615820000000000,0.18151855,0.09593178
809615880000000000,0.19885254,0.089849085
809615940000000000,0.07989502,0.098043896
809616000000000000,0.05807495,0.09448499
809616060000000000,0.17480469,0.098094046
809616120000000000,0.07147217,0.09474459
809616180000000000,0.15722656,0.103834614
809616240000000000,0.1038208,0.103785075
809616300000000000,0.18798828,0.099883795
809616360000000000,0.27514648,0.10304439
809616420000000000,0.20117188,0.11442142
809616480000000000,0.07531738,0.11646194
809616540000000000,0.09246826,0.11568984
809616600000000000,0.070373535,0.11068979
809616660000000000,0.08959961,0.103863895
809616720000000000,0.13891602,0.10370479
809616780000000000,0.09777832,0.11384823
809616840000000000,0.11566162,0.1178916
809616900000000000,0.09918213,0.11397211
809616960000000000,0.23205566,0.109754875
809617020000000000,0.18151855,0.113230586
809617080000000000,0.24975586,0.11632956
809617140000000000,0.21850586,0.11522522
809617200000000000,0.2076416,0.116395876
809617260000000000,0.10858154,0.11307756
809617320000000000,0.30297852,0.122229435
809617380000000000,0.25390625,0.13205536
809617440000000000,0.18432617,0.12409675
809617500000000000,0.1619873,0.11442698
809617560000000000,0.12432861,0.10805368
809617620000000000,0.25219727,0.110463835
809617680000000000,0.09942627,0.10652955
809617740000000000,0.1026001,0.10840496
809617800000000000,0.17468262,0.112643324
809617860000000000,0.13781738,0.107114546
809617920000000000,0.09631348,0.123378955
809617980000000000,0.059448242,0.12669857
809618040000000000,0.078186035,0.12881614
809618100000000000,0.071899414,0.12753516
809618160000000000,0.13671875,0.13571706
809618220000000000,0.17736816,0.13474536
809618280000000000,0.20349121,0.14813493
809618340000000000,0.09790039,0.14608914
809618400000000000,0.035614014,0.15053807
809618460000000000,0.029815674,0.14488438
809618520000000000,0.07458496,0.14116634
809618580000000000,0.08605957,0.1515755
809618640000000000,0.091674805,0.14709021
809618700000000000,0.06768799,0.14526972
809618760000000000,0.061431885,0.14374009
809618820000000000,0.05908203,0.14498203
809618880000000000,0.10467529,0.13891824
809618940000000000,0.09844971,0.12378918
809619000000000000,0.09423828,0.11953169
809619060000000000,0.10748291,0.11366579
809619120000000000,0.11810303,0.11874641
809619180000000000,0.14941406,0.12440563
809619240000000000,0.1083374,0.13130894
809619300000000000,0.08050537,0.1272352
809619360000000000,0.078125,0.112961575
809619420000000000,0.02607727,0.102146596
809619480000000000,0.054718018,0.10676801
809619540000000000,0.17016602,0.10296148
809619600000000000,0.09625244,0.105790325
809619660000000000,0.09326172,0.09968822
809619720000000000,0.07659912,0.097268514
809619780000000000,0.13391113,0.09189851
809619840000000000,0.14172363,0.098518185
809619900000000000,0.096191406,0.09705861
809619960000000000,0.060546875,0.09839294
809620020000000000,0.055023193,0.09775615
809620080000000000,0.2211914,0.1040153
809620140000000000,0.11816406,0.11695216
809620200000000000,0.07556152,0.11900115
809620260000000000,0.091552734,0.110055536
809620320000000000,0.07330322,0.107062556
809620380000000000,0.14868164,0.09856075
809620440000000000,0.09710693,0.09936455
809620500000000000,0.18395996,0.10380792
809620560000000000,0.07330322,0.11387994
809620620000000000,0.10180664,0.112094246
809620680000000000,0.1706543,0.10626225
809620740000000000,0.12756348,0.11290998
809620800000000000,0.24084473,0.1179894
809620860000000000,0.20458984,0.113616586
809620920000000000,0.13989258,0.10153086
809620980000000000,0.11529541,0.096782595
809621040000000000,0.07476807,0.11330604
809621100000000000,0.13378906,0.11600511
809621160000000000,0.14941406,0.112810954
809621220000000000,0.09698486,0.10845132
809621280000000000,0.08215332,0.11289408
809621340000000000,0.079589844,0.11675103
809621400000000000,0.08343506,0.11908469
809621460000000000,0.12109375,0.12245249
809621520000000000,0.07775879,0.11282922
809621580000000000,0.12670898,0.12094605
809621640000000000,0.046142578,0.118633114
809621700000000000,0.08642578,0.12914272
809621760000000000,0.10748291,0.13043275
809621820000000000,0.14111328,0.13382773
809621880000000000,0.070007324,0.13684921
809621940000000000,0.24108887,0.12748194
809622000000000000,0.23413086,0.12053468
809622060000000000,0.11291504,0.118342906
809622120000000000,0.2590332,0.118515424
809622180000000000,0.1026001,0.11972553
809622240000000000,0.068847656,0.11285923
809622300000000000,0.082336426,0.10959978
809622360000000000,0.0814209,0.10609262
809622420000000000,0.13598633,0.10505101
809622480000000000,0.14880371,0.10241402
809622540000000000,0.18615723,0.10739358
809622600000000000,0.171875,0.095545016
809622660000000000,0.17126465,0.104997836
809622720000000000,0.22229004,0.10096702
809622780000000000,0.23693848,0.11204465
809622840000000000,0.12023926,0.09982637
809622900000000000,0.064208984,0.11451514
809622960000000000,0.07672119,0.11693648
809623020000000000,0.09802246,0.122860536
809623080000000000,0.23254395,0.12391226
809623140000000000,0.08081055,0.12415819
809623200000000000,0.079589844,0.12388655
809623260000000000,0.1182251,0.11989429
809623320000000000,0.08911133,0.11819733
809623380000000000,0.2607422,0.11433444
809623440000000000,0.15100098,0.11694425
809623500000000000,0.1307373,0.11826083
809623560000000000,0.10144043,0.12590924
809623620000000000,0.20666504,0.12556082
809623680000000000,0.32788086,0.13496329
809623740000000000,0.19458008,0.13810468
809623800000000000,0.07043457,0.13561234
809623860000000000,0.11425781,0.12146802
809623920000000000,0.15344238,0.11592718
809623980000000000,0.12719727,0.12152863
809624040000000000,0.19543457,0.12312472
809624100000000000,0.15661621,0.11993968
809624160000000000,0.10949707,0.11961779
809624220000000000,0.08581543,0.121821545
809624280000000000,0.109191895,0.12448828
809624340000000000,0.105651855,0.12557998
809624400000000000,0.09112549,0.13406526
809624460000000000,0.140625,0.13082343
809624520000000000,0.22607422,0.12992175
809624580000000000,0.13024902,0.13306528
809624640000000000,0.12548828,0.14276208
809624700000000000,0.060699463,0.14447086
809624760000000000,0.10949707,0.13572691
809624820000000000,0.095336914,0.13033132
809624880000000000,0.077697754,0.14174338
809624940000000000,0.06585693,0.1448178
809625000000000000,0.050689697,0.1350505
809625060000000000,0.053222656,0.13513097
809625120000000000,0.19213867,0.13562007
809625180000000000,0.08544922,0.1329264
809625240000000000,0.10601807,0.1325724
809625300000000000,0.08416748,0.12999184
809625360000000000,0.15759277,0.12994811
809625420000000000,0.10101318,0.12781715
809625480000000000,0.08673096,0.12873194
809625540000000000,0.08660889,0.13385604
809625600000000000,0.08850098,0.13530971
809625660000000000,0.13842773,0.12383198
809625720000000000,0.15246582,0.12713763
809625780000000000,0.16906738,0.11679332
809625840000000000,0.25830078,0.11214336
809625900000000000,0.15490723,0.10960688
809625960000000000,0.14550781,0.102682196
809626020000000000,0.11242676,0.10028228
809626080000000000,0.07446289,0.112367265
809626140000000000,0.09088135,0.111277744
809626200000000000,0.17663574,0.11687972
809626260000000000,0.13208008,0.113632455
809626320000000000,0.16320801,0.11998515
809626380000000000,0.2836914,0.117599346
809626440000000000,0.092285156,0.12073342
809626500000000000,0.09429932,0.11464227
809626560000000000,0.16503906,0.12146506
809626620000000000,0.19543457,0.118452944
809626680000000000,0.12390137,0.12940443
809626740000000000,0.060638428,0.12526348
809626800000000000,0.20056152,0.13280934
809626860000000000,0.2697754,0.13623676
809626920000000000,0.117004395,0.13468884
809626980000000000,0.09320068,0.13306354
809627040000000000,0.22961426,0.124621145
809627100000000000,0.16748047,0.124946944
809627160000000000,0.0949707,0.122024156
809627220000000000,0.1352539,0.13477057
809627280000000000,0.11773682,0.13173409
809627340000000000,0.13378906,0.14324214
809627400000000000,0.24902344,0.13965148
809627460000000000,0.21191406,0.1303124
809627520000000000,0.13867188,0.13250436
809627580000000000,0.22399902,0.14334525
809627640000000000,0.3088379,0.13683555
809627700000000000,0.39501953,0.12237592
809627760000000000,0.07647705,0.1339099
809627820000000000,0.17773438,0.14139898
809627880000000000,0.22460938,0.14559384
809627940000000000,0.22888184,0.13425031
809628000000000000,0.19909668,0.13847674
809628060000000000,0.18395996,0.15058494
809628120000000000,0.11206055,0.13991676
809628180000000000,0.26611328,0.13849497
809628240000000000,0.113098145,0.13135247
809628300000000000,0.17834473,0.1382546
809628360000000000,0.12005615,0.13613214
809628420000000000,0.24731445,0.14891502
809628480000000000,0.1850586,0.14451824
809628540000000000,0.09283447,0.14290811
809628600000000000,0.0892334,0.16472088
809628660000000000,0.19372559,0.1727316
809628720000000000,0.18945312,0.15153977
809628780000000000,0.1817627,0.15483259
809628840000000000,0.085510254,0.15592362
809628900000000000,0.23779297,0.16314851
809628960000000000,0.20153809,0.15678313
809629020000000000,0.26245117,0.1568559
809629080000000000,0.23364258,0.15351453
809629140000000000,0.27783203,0.154757
809629200000000000,0.1661377,0.15283228
809629260000000000,0.13684082,0.15574378
809629320000000000,0.18615723,0.1484862
809629380000000000,0.14123535,0.16409086
809629440000000000,0.11016846,0.15695277
809629500000000000,0.22912598,0.15357937
809629560000000000,0.12695312,0.14503784
809629620000000000,0.11462402,0.15311278
809629680000000000,0.125,0.15764008
809629740000000000,0.111450195,0.1638527
809629800000000000,0.09710693,0.14660256
809629860000000000,0.1295166,0.15422148
809629920000000000,0.19250488,0.15850694
809629980000000000,0.22290039,0.17336658
809630040000000000,0.119506836,0.16663487
809630100000000000,0.15563965,0.17661472
809630160000000000,0.121276855,0.16534837
809630220000000000,0.19885254,0.16537642
809630280000000000,0.07550049,0.16093272
809630340000000000,0.11315918,0.1613459
809630400000000000,0.06427002,0.15433721
809630460000000000,0.1652832,0.15620883
809630520000000000,0.14123535,0.1617867
809630580000000000,0.22155762,0.15337333
809630640000000000,0.095458984,0.14621788
809630700000000000,0.08251953,0.14212456
809630760000000000,0.07208252,0.13512987
809630820000000000,0.14367676,0.1392961
809630880000000000,0.08605957,0.15345493
809630940000000000,0.080078125,0.1585861
809631000000000000,0.05532837,0.16106093
809631060000000000,0.07342529,0.16205388
809631120000000000,0.11199951,0.16000465
809631180000000000,0.10888672,0.16533877
809631240000000000,0.16430664,0.14512134
809631300000000000,0.1295166,0.13558653
809631360000000000,0.051330566,0.12415131
809631420000000000,0.09729004,0.15567662
809631480000000000,0.23779297,0.15191802
809631540000000000,0.24584961,0.16502233
809631600000000000,0.08087158,0.148601
809631660000000000,0.13415527,0.14346758
809631720000000000,0.122558594,0.1298325
809631780000000000,0.07775879,0.14066602
809631840000000000,0.093933105,0.13314383
809631900000000000,0.09509277,0.13056812
809631960000000000,0.103881836,0.11828052
809632020000000000,0.1385498,0.120540425
809632080000000000,0.16662598,0.12217586
809632140000000000,0.09503174,0.123548836
809632200000000000,0.084472656,0.13877772
809632260000000000,0.10858154,0.1421307
809632320000000000,0.17382812,0.12303637
809632380000000000,0.13378906,0.12539846
809632440000000000,0.07910156,0.14510746
809632500000000000,0.097351074,0.15517278
809632560000000000,0.15759277,0.14324518
809632620000000000,0.07525635,0.14258951
809632680000000000,0.065979004,0.14995712
809632740000000000,0.111816406,0.13661924
809632800000000000,0.09350586,0.12981793
809632860000000000,0.15332031,0.12787162
809632920000000000,0.090026855,0.13054334
809632980000000000,0.11395264,0.13945009
809633040000000000,0.1928711,0.137637
809633100000000000,0.16552734,0.13981077
809633160000000000,0.088378906,0.13047704
809633220000000000,0.140625,0.13640162
809633280000000000,0.13720703,0.13916053
809633340000000000,0.09210205,0.1413562
809633400000000000,0.10095215,0.12973876
809633460000000000,0.08685303,0.13703315
809633520000000000,0.21691895,0.13424335
809633580000000000,0.10131836,0.13244466
809633640000000000,0.10357666,0.11928104
809633700000000000,0.22387695,0.11600007
809633760000000000,0.11279297,0.12714699
809633820000000000,0.10522461,0.13346772
809633880000000000,0.09637451,0.13200629
809633940000000000,0.119506836,0.13311598
