timestamp,y_true,y_pred
809569680000000000,0.10559082,0.08487375
809569740000000000,0.107788086,0.085939266
809569800000000000,0.08728027,0.096988335
809569860000000000,0.051971436,0.090307154
809569920000000000,0.15588379,0.094121255
809569980000000000,0.117614746,0.08983653
809570040000000000,0.053833008,0.08645416
809570100000000000,0.07171631,0.08490843
809570160000000000,0.08050537,0.08648254
809570220000000000,0.21606445,0.10245497
809570280000000000,0.11816406,0.09043057
809570340000000000,0.20397949,0.08935361
809570400000000000,0.16748047,0.088162534
809570460000000000,0.21887207,0.08903391
809570520000000000,0.15368652,0.08535234
809570580000000000,0.06628418,0.08140852
809570640000000000,0.084472656,0.08381381
809570700000000000,0.12768555,0.08684252
809570760000000000,0.18920898,0.085164726
809570820000000000,0.04937744,0.08102235
809570880000000000,0.06161499,0.087582454
809570940000000000,0.056854248,0.08693361
809571000000000000,0.109191895,0.08435013
809571060000000000,0.078186035,0.08232543
809571120000000000,0.066467285,0.08406992
809571180000000000,0.05899048,0.09407211
809571240000000000,0.068115234,0.09099074
809571300000000000,0.07672119,0.09967564
809571360000000000,0.057128906,0.10143961
809571420000000000,0.032348633,0.11039327
809571480000000000,0.035339355,0.102865666
809571540000000000,0.06088257,0.09801811
809571600000000000,0.07867432,0.09478435
809571660000000000,0.11682129,0.10235653
809571720000000000,0.059387207,0.108551085
809571780000000000,0.045928955,0.09581235
809571840000000000,0.16101074,0.093775034
809571900000000000,0.06982422,0.09151251
809571960000000000,0.027893066,0.09520314
809572020000000000,0.066589355,0.089599445
809572080000000000,0.06915283,0.08813258
809572140000000000,0.05340576,0.085776135
809572200000000000,0.09863281,0.08712745
809572260000000000,0.15686035,0.08484508
809572320000000000,0.06744385,0.08230505
809572380000000000,0.0513916,0.07963042
809572440000000000,0.21118164,0.07888364
809572500000000000,0.29248047,0.08039537
809572560000000000,0.12939453,0.080711916
809572620000000000,0.17297363,0.08251679
809572680000000000,0.06585693,0.081444755
809572740000000000,0.070373535,0.081277035
809572800000000000,0.06137085,0.087652445
809572860000000000,0.14416504,0.08579427
809572920000000000,0.07385254,0.08177008
809572980000000000,0.06347656,0.081808
809573040000000000,0.06878662,0.08361327
809573100000000000,0.119506836,0.08358452
809573160000000000,0.053344727,0.0834548
809573220000000000,0.048309326,0.08703296
809573280000000000,0.07055664,0.08609717
809573340000000000,0.15319824,0.082910754
809573400000000000,0.0836792,0.091210835
809573460000000000,0.06921387,0.10328004
809573520000000000,0.16625977,0.09644542
809573580000000000,0.064331055,0.099852055
809573640000000000,0.062805176,0.09199915
809573700000000000,0.20812988,0.094834656
809573760000000000,0.105895996,0.08777548
809573820000000000,0.08129883,0.09201812
809573880000000000,0.03829956,0.088009335
809573940000000000,0.059417725,0.09017455
809574000000000000,0.08526611,0.08669704
809574060000000000,0.05834961,0.09336044
809574120000000000,0.046813965,0.08476753
809574180000000000,0.055419922,0.08477241
809574240000000000,0.08465576,0.08391954
809574300000000000,0.109313965,0.09151819
809574360000000000,0.06933594,0.086864
809574420000000000,0.051361084,0.08461835
809574480000000000,0.05718994,0.09090294
809574540000000000,0.046813965,0.08767305
809574600000000000,0.042541504,0.086698234
809574660000000000,0.06317139,0.09459789
809574720000000000,0.062561035,0.093836606
809574780000000000,0.09649658,0.09269821
809574840000000000,0.07104492,0.084054776
809574900000000000,0.04812622,0.08405179
809574960000000000,0.091796875,0.08584335
809575020000000000,0.046813965,0.08191398
809575080000000000,0.08892822,0.0787822
809575140000000000,0.1373291,0.07996282
809575200000000000,0.117370605,0.08192531
809575260000000000,0.12695312,0.08277468
809575320000000000,0.11193848,0.07982475
809575380000000000,0.09313965,0.07846212
809575440000000000,0.13110352,0.078596994
809575500000000000,0.15063477,0.07749923
809575560000000000,0.05557251,0.07635088
809575620000000000,0.122924805,0.076845795
809575680000000000,0.04876709,0.07704961
809575740000000000,0.15124512,0.07909596
809575800000000000,0.056243896,0.07833612
809575860000000000,0.074401855,0.07702131
809575920000000000,0.047546387,0.07927589
809575980000000000,0.0625,0.07737993
809576040000000000,0.031799316,0.07942343
809576100000000000,0.052215576,0.08295258
809576160000000000,0.048461914,0.08241831
809576220000000000,0.05255127,0.08552763
809576280000000000,0.18859863,0.08446729
809576340000000000,0.0892334,0.0839671
809576400000000000,0.20483398,0.08616199
809576460000000000,0.07446289,0.08846903
809576520000000000,0.07470703,0.084132165
809576580000000000,0.09020996,0.08812172
809576640000000000,0.042541504,0.083465084
809576700000000000,0.055877686,0.09296806
809576760000000000,0.06567383,0.08468244
809576820000000000,0.06994629,0.085473455
809576880000000000,0.099975586,0.08134528
809576940000000000,0.07727051,0.08641632
809577000000000000,0.04208374,0.07972611
809577060000000000,0.03314209,0.07889398
809577120000000000,0.06365967,0.07581168
809577180000000000,0.12524414,0.07630883
809577240000000000,0.07611084,0.080347076
809577300000000000,0.06317139,0.07877372
809577360000000000,0.09844971,0.08591043
809577420000000000,0.07891846,0.080375224
809577480000000000,0.03857422,0.08174357
809577540000000000,0.12109375,0.07985571
809577600000000000,0.06958008,0.07808005
809577660000000000,0.10345459,0.07743959
809577720000000000,0.16015625,0.078641035
809577780000000000,0.095458984,0.0781479
809577840000000000,0.091308594,0.08009974
809577900000000000,0.03817749,0.07842883
809577960000000000,0.05444336,0.07690576
809578020000000000,0.15649414,0.075623564
809578080000000000,0.05697632,0.07590223
809578140000000000,0.09173584,0.078644365
809578200000000000,0.06591797,0.077526025
809578260000000000,0.06036377,0.07620772
809578320000000000,0.085754395,0.076697834
809578380000000000,0.051605225,0.0776867
809578440000000000,0.050689697,0.07450103
809578500000000000,0.11767578,0.077546865
809578560000000000,0.04284668,0.07622498
809578620000000000,0.060577393,0.07926178
809578680000000000,0.029769897,0.080969505
809578740000000000,0.038146973,0.07970498
809578800000000000,0.040374756,0.079826765
809578860000000000,0.06237793,0.0762127
809578920000000000,0.21081543,0.07677844
809578980000000000,0.04434204,0.08151131
809579040000000000,0.08074951,0.07830929
809579100000000000,0.08190918,0.07850638
809579160000000000,0.030853271,0.077639006
809579220000000000,0.08319092,0.077623814
809579280000000000,0.05645752,0.07791879
809579340000000000,0.05255127,0.07623139
809579400000000000,0.06732178,0.07595148
809579460000000000,0.12548828,0.078987524
809579520000000000,0.08514404,0.076191604
809579580000000000,0.048980713,0.07731913
809579640000000000,0.037902832,0.0744955
809579700000000000,0.051696777,0.07473348
809579760000000000,0.052764893,0.07385432
809579820000000000,0.13232422,0.074733704
809579880000000000,0.027832031,0.08070773
809579940000000000,0.21716309,0.07559322
809580000000000000,0.072631836,0.07788413
809580060000000000,0.050872803,0.07491482
809580120000000000,0.16540527,0.07441145
809580180000000000,0.059753418,0.07455783
809580240000000000,0.050811768,0.075294785
809580300000000000,0.06329346,0.07473301
809580360000000000,0.055419922,0.075363345
809580420000000000,0.0826416,0.076827854
809580480000000000,0.025619507,0.076634236
809580540000000000,0.12792969,0.07480031
809580600000000000,0.07824707,0.073595114
809580660000000000,0.068481445,0.074397534
809580720000000000,0.052764893,0.07451756
809580780000000000,0.14868164,0.07731635
809580840000000000,0.080200195,0.07325986
809580900000000000,0.048736572,0.08222798
809580960000000000,0.045532227,0.07632768
809581020000000000,0.033233643,0.0761975
809581080000000000,0.084350586,0.077884324
809581140000000000,0.049102783,0.076171406
809581200000000000,0.1060791,0.07525257
809581260000000000,0.070251465,0.07465713
809581320000000000,0.06744385,0.07423424
809581380000000000,0.03338623,0.075994276
809581440000000000,0.10601807,0.07301778
809581500000000000,0.15661621,0.07559217
809581560000000000,0.042907715,0.07539405
809581620000000000,0.057373047,0.07530149
809581680000000000,0.12109375,0.07324846
809581740000000000,0.022888184,0.076454364
809581800000000000,0.05508423,0.074451365
809581860000000000,0.025634766,0.074925005
809581920000000000,0.1352539,0.072635405
809581980000000000,0.23779297,0.07264103
809582040000000000,0.05142212,0.07477026
809582100000000000,0.044555664,0.07338276
809582160000000000,0.031082153,0.07510371
809582220000000000,0.05444336,0.074620605
809582280000000000,0.038482666,0.074645266
809582340000000000,0.06021118,0.07252454
809582400000000000,0.034698486,0.07436769
809582460000000000,0.048034668,0.076750964
809582520000000000,0.03125,0.07482922
809582580000000000,0.033691406,0.07342734
809582640000000000,0.013755798,0.07569028
809582700000000000,0.049194336,0.07286436
809582760000000000,0.04272461,0.0734121
809582820000000000,0.050720215,0.07155567
809582880000000000,0.075805664,0.076185554
809582940000000000,0.12878418,0.082291014
809583000000000000,0.06951904,0.076638795
809583060000000000,0.032196045,0.074525625
809583120000000000,0.019561768,0.07306563
809583180000000000,0.062561035,0.07350591
809583240000000000,0.0209198,0.07249334
809583300000000000,0.07006836,0.07304917
809583360000000000,0.031829834,0.07242429
809583420000000000,0.016586304,0.07401269
809583480000000000,0.054718018,0.07139256
809583540000000000,0.066711426,0.07178664
809583600000000000,0.042816162,0.07027393
809583660000000000,0.05065918,0.07159949
809583720000000000,0.048095703,0.07102806
809583780000000000,0.19348145,0.071180895
809583840000000000,0.068603516,0.071762964
809583900000000000,0.15637207,0.07384776
809583960000000000,0.17468262,0.07378124
809584020000000000,0.051116943,0.071329996
809584080000000000,0.10638428,0.07047965
809584140000000000,0.052825928,0.07161787
809584200000000000,0.0047073364,0.07072286
809584260000000000,0.052490234,0.07125624
809584320000000000,0.02027893,0.07056506
809584380000000000,0.0129852295,0.07044244
809584440000000000,0.02178955,0.0713255
809584500000000000,0.041229248,0.07087135
809584560000000000,0.087768555,0.07054338
809584620000000000,0.08850098,0.070789866
809584680000000000,0.042633057,0.070329964
809584740000000000,0.1003418,0.0752175
809584800000000000,0.061645508,0.072573505
809584860000000000,0.16088867,0.07584354
809584920000000000,0.07684326,0.076988615
809584980000000000,0.057556152,0.07522679
809585040000000000,0.0178833,0.07536376
809585100000000000,0.10345459,0.07410101
809585160000000000,0.085998535,0.07157493
809585220000000000,0.08166504,0.0720127
809585280000000000,0.025665283,0.0708112
809585340000000000,0.11480713,0.07039399
809585400000000000,0.22314453,0.06987274
809585460000000000,0.018447876,0.07038279
809585520000000000,0.078063965,0.07134399
809585580000000000,0.05117798,0.07172181
809585640000000000,0.040161133,0.07113211
809585700000000000,0.113586426,0.07210989
809585760000000000,0.093566895,0.07147973
809585820000000000,0.0519104,0.07484722
809585880000000000,0.09442139,0.072650336
809585940000000000,0.12512207,0.07222899
809586000000000000,0.023117065,0.07014996
809586060000000000,0.10656738,0.07266304
809586120000000000,0.041900635,0.07229925
809586180000000000,0.11242676,0.07196269
809586240000000000,0.035308838,0.06949682
809586300000000000,0.10394287,0.07333014
809586360000000000,0.012039185,0.07700212
809586420000000000,0.025741577,0.07243645
809586480000000000,0.0043296814,0.07158773
809586540000000000,0.06744385,0.07035441
809586600000000000,0.029067993,0.07081499
809586660000000000,0.028289795,0.0715295
809586720000000000,0.027801514,0.07118925
809586780000000000,0.0574646,0.07118802
809586840000000000,0.037200928,0.07159591
809586900000000000,0.009010315,0.07328193
809586960000000000,0.023910522,0.0703744
809587020000000000,0.052246094,0.072314225
809587080000000000,0.00762558,0.07071952
809587140000000000,0.03289795,0.07365356
809587200000000000,0.03060913,0.07065881
809587260000000000,0.05496216,0.0725916
809587320000000000,0.029022217,0.069399305
809587380000000000,0.026275635,0.070092835
809587440000000000,0.03286743,0.06869588
809587500000000000,0.10357666,0.06960318
809587560000000000,0.064331055,0.068546794
809587620000000000,0.027755737,0.068997994
809587680000000000,0.025253296,0.0688049
809587740000000000,0.121154785,0.06960201
809587800000000000,0.0692749,0.06883931
809587860000000000,0.020309448,0.068561286
809587920000000000,0.04647827,0.068661675
809587980000000000,0.12658691,0.06955555
809588040000000000,0.035125732,0.06890474
809588100000000000,0.13696289,0.06903619
809588160000000000,0.05255127,0.069207445
809588220000000000,0.03604126,0.07027765
809588280000000000,0.025100708,0.069436856
809588340000000000,0.011009216,0.06884762
809588400000000000,0.050567627,0.06893718
809588460000000000,0.10333252,0.06995797
809588520000000000,0.046020508,0.06906723
809588580000000000,0.038757324,0.068837255
809588640000000000,0.18664551,0.0683639
809588700000000000,0.07397461,0.070061214
809588760000000000,0.029434204,0.06952374
809588820000000000,0.055145264,0.06889162
809588880000000000,0.016571045,0.06890911
809588940000000000,0.061431885,0.071145274
809589000000000000,0.05291748,0.069824964
809589060000000000,0.033721924,0.07172219
809589120000000000,0.048187256,0.06993978
809589180000000000,0.05130005,0.070848666
809589240000000000,0.028961182,0.069295324
809589300000000000,0.023086548,0.06886288
809589360000000000,0.04776001,0.069166884
809589420000000000,0.02784729,0.07079714
809589480000000000,0.018295288,0.06955846
809589540000000000,0.04156494,0.06918471
809589600000000000,0.28149414,0.072961554
809589660000000000,0.044525146,0.0713106
809589720000000000,0.088012695,0.0703732
809589780000000000,0.091308594,0.06947997
809589840000000000,0.16577148,0.06901965
809589900000000000,0.06185913,0.06960652
809589960000000000,0.034057617,0.06947306
809590020000000000,0.039642334,0.06884237
809590080000000000,0.07373047,0.06904441
809590140000000000,0.055847168,0.069437094
809590200000000000,0.05206299,0.06941977
809590260000000000,0.022140503,0.0684988
809590320000000000,0.103515625,0.068675414
809590380000000000,0.05722046,0.068677545
809590440000000000,0.10559082,0.06828981
809590500000000000,0.19372559,0.0683469
809590560000000000,0.06866455,0.076557
809590620000000000,0.02923584,0.07060065
809590680000000000,0.07342529,0.07177546
809590740000000000,0.046325684,0.06990114
809590800000000000,0.022155762,0.07480997
809590860000000000,0.054870605,0.070691474
809590920000000000,0.020965576,0.070600964
809590980000000000,0.06088257,0.06941234
809591040000000000,0.099243164,0.07253477
809591100000000000,0.037261963,0.07006699
809591160000000000,0.031921387,0.07063154
809591220000000000,0.0949707,0.0690119
809591280000000000,0.21594238,0.072100095
809591340000000000,0.07659912,0.070146404
809591400000000000,0.020858765,0.070595436
809591460000000000,0.04547119,0.07358547
809591520000000000,0.09307861,0.07210672
809591580000000000,0.023422241,0.070731215
809591640000000000,0.007209778,0.07054352
809591700000000000,0.02508545,0.070341304
809591760000000000,0.036346436,0.069370344
809591820000000000,0.022369385,0.069675446
809591880000000000,0.049560547,0.06937219
809591940000000000,0.030334473,0.07072249
809592000000000000,0.0023479462,0.07076827
809592060000000000,0.018478394,0.07002356
809592120000000000,0.0209198,0.06953494
809592180000000000,0.014846802,0.07137492
809592240000000000,0.026519775,0.07893984
809592300000000000,0.053100586,0.07481267
809592360000000000,0.02368164,0.07213303
809592420000000000,0.077819824,0.07128752
809592480000000000,0.072265625,0.07315946
809592540000000000,0.036590576,0.07030131
809592600000000000,0.110839844,0.069220856
809592660000000000,0.0024738312,0.06898211
809592720000000000,0.04776001,0.06990798
809592780000000000,0.11853027,0.06907033
809592840000000000,0.0317688,0.06963199
809592900000000000,0.0970459,0.06926263
809592960000000000,0.13110352,0.068891376
809593020000000000,0.039733887,0.06857778
809593080000000000,0.07318115,0.06867965
809593140000000000,0.038513184,0.06870506
809593200000000000,0.066101074,0.06820226
809593260000000000,0.11810303,0.06881165
809593320000000000,0.04812622,0.06830982
809593380000000000,0.056274414,0.06912331
809593440000000000,0.020828247,0.06896983
809593500000000000,0.08190918,0.069377184
809593560000000000,0.022872925,0.07024562
809593620000000000,0.0054855347,0.0686964
809593680000000000,0.02748108,0.069417536
809593740000000000,0.03186035,0.07047138
809593800000000000,0.10467529,0.06992446
809593860000000000,0.029922485,0.070631504
809593920000000000,0.037353516,0.07174902
809593980000000000,0.034454346,0.07043691
809594040000000000,0.02911377,0.07128989
809594100000000000,0.05102539,0.07032783
809594160000000000,0.0035934448,0.07005028
809594220000000000,0.026687622,0.07123189
809594280000000000,0.04788208,0.070167035
809594340000000000,0.16345215,0.07034303
809594400000000000,0.06665039,0.06883934
809594460000000000,0.040496826,0.07060526
809594520000000000,0.03390503,0.06874374
809594580000000000,0.1026001,0.06841837
809594640000000000,0.20422363,0.0681922
809594700000000000,0.1517334,0.068751365
809594760000000000,0.06451416,0.06976282
809594820000000000,0.02796936,0.06908016
809594880000000000,0.024261475,0.06878385
809594940000000000,0.02268982,0.06901374
809595000000000000,0.03375244,0.06881752
809595060000000000,0.023864746,0.06845922
809595120000000000,0.02229309,0.06762189
809595180000000000,0.024871826,0.06790217
809595240000000000,0.03591919,0.06816746
809595300000000000,0.010757446,0.070980884
809595360000000000,0.020950317,0.06927991
809595420000000000,0.00881958,0.06934489
809595480000000000,0.030548096,0.068748645
809595540000000000,0.14587402,0.07020999
809595600000000000,0.105895996,0.07504603
809595660000000000,0.0340271,0.074945144
809595720000000000,0.06994629,0.07305869
809595780000000000,0.045562744,0.07120016
809595840000000000,0.11663818,0.06942148
809595900000000000,0.03656006,0.06878083
809595960000000000,0.028778076,0.068700664
809596020000000000,0.08868408,0.0683864
809596080000000000,0.078186035,0.06840744
809596140000000000,0.16894531,0.06834115
809596200000000000,0.051940918,0.06857725
809596260000000000,0.021194458,0.067854665
809596320000000000,0.07196045,0.067942716
809596380000000000,0.01902771,0.067634724
809596440000000000,0.005065918,0.067954525
809596500000000000,0.017532349,0.06958344
809596560000000000,0.025619507,0.0697178
809596620000000000,0.017333984,0.06905207
809596680000000000,0.023406982,0.06911204
809596740000000000,0.032348633,0.069110945
809596800000000000,0.028121948,0.07075926
809596860000000000,0.041748047,0.069250606
809596920000000000,0.050445557,0.06916347
809596980000000000,0.037353516,0.06984954
809597040000000000,0.058746338,0.07023601
809597100000000000,0.016235352,0.07294381
809597160000000000,0.028137207,0.07024897
809597220000000000,0.0074501038,0.06970676
809597280000000000,0.12438965,0.07011209
809597340000000000,0.049041748,0.06879262
809597400000000000,0.14782715,0.06809488
809597460000000000,0.13256836,0.06811001
809597520000000000,0.014503479,0.0683226
809597580000000000,0.024414062,0.068351805
809597640000000000,0.022201538,0.06792904
809597700000000000,0.057373047,0.068186484
809597760000000000,0.050842285,0.06807656
809597820000000000,0.059814453,0.06815888
809597880000000000,0.03237915,0.068138726
809597940000000000,0.05218506,0.0680279
809598000000000000,0.03225708,0.06802836
809598060000000000,0.07952881,0.06783412
809598120000000000,0.03793335,0.06792245
809598180000000000,0.015960693,0.06756411
809598240000000000,0.014793396,0.06913318
809598300000000000,0.018310547,0.06852648
809598360000000000,0.029037476,0.070243426
809598420000000000,0.0104599,0.06945477
809598480000000000,0.05279541,0.06807353
809598540000000000,0.021987915,0.067796305
809598600000000000,0.022155762,0.067782275
809598660000000000,0.0062789917,0.06850387
809598720000000000,0.021133423,0.06812379
809598780000000000,0.12512207,0.068763725
809598840000000000,0.117614746,0.068566054
809598900000000000,0.058013916,0.06858492
809598960000000000,0.012428284,0.06829717
809599020000000000,0.015380859,0.068995185
809599080000000000,0.023483276,0.0688674
809599140000000000,0.055755615,0.06855666
809599200000000000,0.014381409,0.0676849
809599260000000000,0.023483276,0.06751665
809599320000000000,0.04284668,0.067489155
809599380000000000,0.0073509216,0.06726027
809599440000000000,0.018539429,0.067846976
809599500000000000,0.018295288,0.067330904
809599560000000000,0.008544922,0.067440584
809599620000000000,0.017166138,0.06703137
809599680000000000,0.07714844,0.06729235
809599740000000000,0.038391113,0.06833562
809599800000000000,0.0071258545,0.0689986
809599860000000000,0.0026168823,0.06835596
809599920000000000,0.06286621,0.06793767
809599980000000000,0.027572632,0.06784366
809600040000000000,0.009437561,0.067847684
809600100000000000,0.04800415,0.06778594
809600160000000000,0.076049805,0.067340985
809600220000000000,0.15734863,0.06748886
809600280000000000,0.19042969,0.067617044
809600340000000000,0.07562256,0.06749296
809600400000000000,0.12805176,0.067137785
809600460000000000,0.099365234,0.067212395
809600520000000000,0.01776123,0.06712272
809600580000000000,0.06048584,0.06714717
809600640000000000,0.18859863,0.06777328
809600700000000000,0.059265137,0.06690417
809600760000000000,0.05038452,0.06675715
809600820000000000,0.15148926,0.066645004
809600880000000000,0.13586426,0.06690078
809600940000000000,0.06774902,0.06697106
809601000000000000,0.05026245,0.06679468
809601060000000000,0.044525146,0.06745774
809601120000000000,0.065979004,0.06729822
809601180000000000,0.018554688,0.06923955
809601240000000000,0.0050964355,0.07098076
809601300000000000,0.016860962,0.06905753
809601360000000000,0.008026123,0.070147924
809601420000000000,0.076293945,0.06953509
809601480000000000,0.15759277,0.06874547
809601540000000000,0.023834229,0.068340875
809601600000000000,0.007293701,0.07264228
809601660000000000,0.013153076,0.07044412
809601720000000000,0.014518738,0.06979436
809601780000000000,0.00623703,0.0710199
809601840000000000,0.007709503,0.07285979
809601900000000000,0.052001953,0.070645034
809601960000000000,0.089782715,0.06941927
809602020000000000,0.21203613,0.06903644
809602080000000000,0.023788452,0.06964419
809602140000000000,0.052124023,0.068271466
809602200000000000,0.019515991,0.067853145
809602260000000000,0.0546875,0.06778614
809602320000000000,0.06732178,0.06773574
809602380000000000,0.0073051453,0.068138406
809602440000000000,0.02230835,0.070053816
809602500000000000,0.017959595,0.06854664
809602560000000000,0.046173096,0.06798349
809602620000000000,0.03302002,0.06749515
809602680000000000,0.1126709,0.06751826
809602740000000000,0.081604004,0.06725788
809602800000000000,0.1026001,0.06716294
809602860000000000,0.15588379,0.06753587
809602920000000000,0.045684814,0.06843702
809602980000000000,0.055725098,0.072407395
809603040000000000,0.030776978,0.06918526
809603100000000000,0.03729248,0.06951217
809603160000000000,0.0048332214,0.06813517
809603220000000000,0.03289795,0.068752766
809603280000000000,0.07495117,0.06859997
809603340000000000,0.024841309,0.06814389
809603400000000000,0.023284912,0.067712314
809603460000000000,0.035980225,0.06787743
809603520000000000,0.05621338,0.06797859
809603580000000000,0.13110352,0.06800547
809603640000000000,0.13684082,0.068753295
809603700000000000,0.02671814,0.06890414
809603760000000000,0.080444336,0.06961735
809603820000000000,0.050933838,0.07125236
809603880000000000,0.028640747,0.06985062
809603940000000000,0.11071777,0.0692834
809604000000000000,0.18591309,0.06876259
809604060000000000,0.07574463,0.06884322
809604120000000000,0.034729004,0.068195835
809604180000000000,0.08605957,0.06845027
809604240000000000,0.026473999,0.06874987
809604300000000000,0.021942139,0.06864629
809604360000000000,0.0065956116,0.06839472
809604420000000000,0.06866455,0.068671875
809604480000000000,0.05316162,0.068827495
809604540000000000,0.12347412,0.07092192
809604600000000000,0.030853271,0.0716598
809604660000000000,0.15820312,0.07017398
809604720000000000,0.09564209,0.07125228
809604780000000000,0.05496216,0.06984619
809604840000000000,0.045776367,0.06955373
809604900000000000,0.042877197,0.07014502
809604960000000000,0.02029419,0.07389063
809605020000000000,0.029647827,0.07158535
809605080000000000,0.024002075,0.07071391
809605140000000000,0.026473999,0.07057246
809605200000000000,0.018936157,0.0695683
809605260000000000,0.014732361,0.06896136
809605320000000000,0.031951904,0.06830339
809605380000000000,0.020874023,0.06891309
809605440000000000,0.09552002,0.068837255
809605500000000000,0.16186523,0.069995105
809605560000000000,0.11047363,0.068647705
809605620000000000,0.1274414,0.07189742
809605680000000000,0.140625,0.07039145
809605740000000000,0.12188721,0.07047419
809605800000000000,0.033966064,0.06907068
809605860000000000,0.10467529,0.06936933
809605920000000000,0.14831543,0.06858635
809605980000000000,0.13598633,0.06893026
809606040000000000,0.07635498,0.06818893
809606100000000000,0.13671875,0.06862139
809606160000000000,0.20080566,0.06798977
809606220000000000,0.09020996,0.068118356
809606280000000000,0.03262329,0.06816366
809606340000000000,0.091796875,0.06831478
809606400000000000,0.1439209,0.069716305
809606460000000000,0.029815674,0.07178482
809606520000000000,0.24621582,0.07150966
809606580000000000,0.08544922,0.0716336
809606640000000000,0.05718994,0.07259541
809606700000000000,0.08087158,0.073246874
809606760000000000,0.16796875,0.07065475
809606820000000000,0.07525635,0.07206071
809606880000000000,0.11627197,0.073705256
809606940000000000,0.25854492,0.07572084
809607000000000000,0.08843994,0.07359199
809607060000000000,0.038757324,0.07617916
809607120000000000,0.06652832,0.08169178
809607180000000000,0.02229309,0.077988334
809607240000000000,0.033599854,0.07378771
809607300000000000,0.04446411,0.07437949
809607360000000000,0.10003662,0.0773346
809607420000000000,0.049987793,0.073469006
809607480000000000,0.16394043,0.08154228
809607540000000000,0.101745605,0.07538549
809607600000000000,0.053894043,0.077597395
809607660000000000,0.052825928,0.07397221
809607720000000000,0.07287598,0.07964812
809607780000000000,0.09710693,0.075410314
809607840000000000,0.10333252,0.078073725
809607900000000000,0.04360962,0.08386649
809607960000000000,0.14453125,0.08297885
809608020000000000,0.03930664,0.07787156
809608080000000000,0.12597656,0.07687484
809608140000000000,0.038269043,0.073861495
809608200000000000,0.04196167,0.07402063
809608260000000000,0.023712158,0.07323419
809608320000000000,0.05999756,0.07470294
809608380000000000,0.03866577,0.073503435
809608440000000000,0.04776001,0.07753689
809608500000000000,0.09576416,0.0754765
809608560000000000,0.053771973,0.07467139
809608620000000000,0.04220581,0.07314592
809608680000000000,0.097229004,0.07389069
809608740000000000,0.041870117,0.07465241
809608800000000000,0.10455322,0.075358264
809608860000000000,0.074157715,0.07366644
809608920000000000,0.046203613,0.07772946
809608980000000000,0.08258057,0.07426848
809609040000000000,0.037963867,0.077506594
809609100000000000,0.028793335,0.07352912
809609160000000000,0.06112671,0.07490613
809609220000000000,0.038970947,0.07204085
809609280000000000,0.05178833,0.07359899
809609340000000000,0.12658691,0.07221432
809609400000000000,0.12390137,0.07304112
809609460000000000,0.10870361,0.07330366
809609520000000000,0.12432861,0.073211715
809609580000000000,0.06085205,0.07236859
809609640000000000,0.13024902,0.07350639
809609700000000000,0.05783081,0.07293458
809609760000000000,0.09069824,0.07490106
809609820000000000,0.23596191,0.07450149
809609880000000000,0.043762207,0.07455482
809609940000000000,0.1352539,0.075516835
809610000000000000,0.15307617,0.07461668
809610060000000000,0.21496582,0.07338176
809610120000000000,0.13769531,0.07406169
809610180000000000,0.12683105,0.073172644
809610240000000000,0.0736084,0.07370923
809610300000000000,0.23010254,0.07522158
809610360000000000,0.15014648,0.076639906
809610420000000000,0.20910645,0.07752961
809610480000000000,0.11248779,0.07763488
809610540000000000,0.073791504,0.07567986
809610600000000000,0.02973938,0.07854281
809610660000000000,0.02911377,0.07502643
809610720000000000,0.044525146,0.07676272
809610780000000000,0.06402588,0.082974166
809610840000000000,0.038116455,0.078876674
809610900000000000,0.05105591,0.08220629
809610960000000000,0.11010742,0.08181058
809611020000000000,0.031707764,0.09230063
809611080000000000,0.1451416,0.08571651
809611140000000000,0.04550171,0.08689394
809611200000000000,0.08905029,0.08082228
809611260000000000,0.07330322,0.09971748
809611320000000000,0.034301758,0.088860005
809611380000000000,0.022354126,0.098668404
809611440000000000,0.06616211,0.08749071
809611500000000000,0.10028076,0.090323
809611560000000000,0.04714966,0.08072915
809611620000000000,0.02607727,0.07935301
809611680000000000,0.27441406,0.07736758
809611740000000000,0.14624023,0.08195847
809611800000000000,0.15808105,0.077731945
809611860000000000,0.061035156,0.07894069
809611920000000000,0.06451416,0.07940398
809611980000000000,0.09649658,0.07775177
809612040000000000,0.18225098,0.08000819
809612100000000000,0.04647827,0.07633801
809612160000000000,0.099121094,0.0786679
809612220000000000,0.10925293,0.076574706
809612280000000000,0.049041748,0.07601003
809612340000000000,0.04562378,0.0742596
809612400000000000,0.06713867,0.07655337
809612460000000000,0.023040771,0.07695167
809612520000000000,0.16333008,0.076352395
809612580000000000,0.04296875,0.07417031
809612640000000000,0.042053223,0.08640966
809612700000000000,0.12927246,0.08271831
809612760000000000,0.16540527,0.08838461
809612820000000000,0.19116211,0.07864784
809612880000000000,0.05038452,0.08256442
809612940000000000,0.025436401,0.0810864
809613000000000000,0.08746338,0.08924111
809613060000000000,0.034973145,0.07975237
809613120000000000,0.22070312,0.08525195
809613180000000000,0.0814209,0.08344992
809613240000000000,0.16455078,0.083556086
809613300000000000,0.25976562,0.0795154
809613360000000000,0.1517334,0.08054685
809613420000000000,0.092163086,0.07683098
809613480000000000,0.13232422,0.08450972
809613540000000000,0.052337646,0.07804277
809613600000000000,0.24584961,0.07972689
809613660000000000,0.13049316,0.08125675
809613720000000000,0.17541504,0.08680097
