timestamp,y_true,y_pred
809506380000000000,0.19274902,0.058366306
809506440000000000,0.064819336,0.059658747
809506500000000000,0.03237915,0.058905467
809506560000000000,0.016937256,0.06407934
809506620000000000,0.02319336,0.062137358
809506680000000000,0.018585205,0.06738524
809506740000000000,0.026290894,0.06252066
809506800000000000,0.0036735535,0.07105596
809506860000000000,0.021118164,0.06718891
809506920000000000,0.019546509,0.07341855
809506980000000000,0.064819336,0.065200076
809507040000000000,0.027313232,0.06768616
809507100000000000,0.018920898,0.06197331
809507160000000000,0.01966858,0.064873464
809507220000000000,0.016983032,0.05517408
809507280000000000,0.026977539,0.057394706
809507340000000000,0.030914307,0.05421615
809507400000000000,0.051849365,0.056150526
809507460000000000,0.0065612793,0.050195742
809507520000000000,0.020248413,0.051462635
809507580000000000,0.062805176,0.049973357
809507640000000000,0.02722168,0.050317846
809507700000000000,0.020706177,0.04853808
809507760000000000,0.020767212,0.04874296
809507820000000000,0.0073509216,0.048562825
809507880000000000,0.012939453,0.0484553
809507940000000000,0.011734009,0.049059153
809508000000000000,0.019500732,0.04821212
809508060000000000,0.023605347,0.047188133
809508120000000000,0.110839844,0.04797166
809508180000000000,0.103393555,0.04704058
809508240000000000,0.015106201,0.04737179
809508300000000000,0.027023315,0.04593054
809508360000000000,0.029556274,0.048744284
809508420000000000,0.016174316,0.046568103
809508480000000000,0.046875,0.047893386
809508540000000000,0.0037212372,0.04823479
809508600000000000,0.044525146,0.049037036
809508660000000000,0.014404297,0.04862224
809508720000000000,0.017349243,0.046960756
809508780000000000,0.013504028,0.047786783
809508840000000000,0.02659607,0.047232192
809508900000000000,0.020584106,0.045241423
809508960000000000,0.006324768,0.04432483
809509020000000000,0.018112183,0.044654854
809509080000000000,0.004951477,0.05123846
809509140000000000,0.0050621033,0.04911432
809509200000000000,0.017044067,0.051305257
809509260000000000,0.012756348,0.04286806
809509320000000000,0.02029419,0.049744073
809509380000000000,0.040405273,0.043836817
809509440000000000,0.08306885,0.04707393
809509500000000000,0.010940552,0.041269273
809509560000000000,0.013214111,0.046518035
809509620000000000,0.019058228,0.042915687
809509680000000000,0.0035934448,0.045767933
809509740000000000,0.030517578,0.03687498
809509800000000000,0.010887146,0.043406967
809509860000000000,0.0073509216,0.03783058
809509920000000000,0.020690918,0.040010042
809509980000000000,0.27954102,0.035596702
809510040000000000,0.099487305,0.035373095
809510100000000000,0.007888794,0.03322352
809510160000000000,0.0047035217,0.034769278
809510220000000000,0.070617676,0.031315405
809510280000000000,0.010505676,0.03322919
809510340000000000,0.032043457,0.032884076
809510400000000000,0.0,0.041969378
809510460000000000,0.03161621,0.03394105
809510520000000000,0.013320923,0.03369191
809510580000000000,0.039367676,0.029269516
809510640000000000,0.021240234,0.030210778
809510700000000000,0.008720398,0.02851038
809510760000000000,0.023162842,0.029251691
809510820000000000,0.006137848,0.029325105
809510880000000000,0.113586426,0.030321172
809510940000000000,0.023788452,0.03214338
809511000000000000,0.033355713,0.03644153
809511060000000000,0.014961243,0.027258335
809511120000000000,0.10107422,0.033625655
809511180000000000,0.07525635,0.030961571
809511240000000000,0.0077781677,0.03312228
809511300000000000,0.07006836,0.02945142
809511360000000000,0.043151855,0.029090095
809511420000000000,0.0033893585,0.031520315
809511480000000000,0.090148926,0.031705674
809511540000000000,0.19824219,0.030457137
809511600000000000,0.01473999,0.030182905
809511660000000000,0.015823364,0.03175603
809511720000000000,0.00242424,0.030179584
809511780000000000,0.006576538,0.028976161
809511840000000000,0.014122009,0.034822863
809511900000000000,0.19104004,0.032378048
809511960000000000,0.08178711,0.039465606
809512020000000000,0.08135986,0.033158325
809512080000000000,0.14233398,0.048455346
809512140000000000,0.06121826,0.04331255
809512200000000000,0.014976501,0.043796465
809512260000000000,0.028060913,0.04398397
809512320000000000,0.009674072,0.044538032
809512380000000000,0.0079956055,0.04406839
809512440000000000,0.046539307,0.049041025
809512500000000000,0.1496582,0.051197447
809512560000000000,0.107421875,0.052670427
809512620000000000,0.17321777,0.04589009
809512680000000000,0.014343262,0.04565597
809512740000000000,0.029769897,0.043623917
809512800000000000,0.04638672,0.041706275
809512860000000000,0.019012451,0.04777929
809512920000000000,0.016616821,0.047895342
809512980000000000,0.12890625,0.05092848
809513040000000000,0.012702942,0.052981623
809513100000000000,0.005958557,0.052628662
809513160000000000,0.07720947,0.05047774
809513220000000000,0.038909912,0.050144207
809513280000000000,0.115722656,0.049312405
809513340000000000,0.062286377,0.04865348
809513400000000000,0.11883545,0.04796471
809513460000000000,0.16381836,0.051926505
809513520000000000,0.07745361,0.052741054
809513580000000000,0.11505127,0.056019362
809513640000000000,0.12805176,0.052645806
809513700000000000,0.016998291,0.05401144
809513760000000000,0.0049972534,0.053215716
809513820000000000,0.032806396,0.052930705
809513880000000000,0.01928711,0.049987633
809513940000000000,0.05105591,0.05321653
809514000000000000,0.17089844,0.05055492
809514060000000000,0.20275879,0.049155746
809514120000000000,0.022583008,0.05009433
809514180000000000,0.017471313,0.050603785
809514240000000000,0.0519104,0.053171776
809514300000000000,0.0181427,0.051990557
809514360000000000,0.024032593,0.05476414
809514420000000000,0.009399414,0.05759906
809514480000000000,0.0041160583,0.057208806
809514540000000000,0.008743286,0.05613622
809514600000000000,0.0062217712,0.056635376
809514660000000000,0.03778076,0.055576608
809514720000000000,0.03918457,0.055816595
809514780000000000,0.04812622,0.052384514
809514840000000000,0.10461426,0.053037357
809514900000000000,0.049682617,0.05275848
809514960000000000,0.018630981,0.05698346
809515020000000000,0.036621094,0.059284467
809515080000000000,0.06689453,0.058412287
809515140000000000,0.025909424,0.056848332
809515200000000000,0.040039062,0.05719395
809515260000000000,0.045135498,0.055838287
809515320000000000,0.022766113,0.053820364
809515380000000000,0.02609253,0.05203066
809515440000000000,0.018920898,0.051412363
809515500000000000,0.022384644,0.05023405
809515560000000000,0.021987915,0.04884392
809515620000000000,0.01663208,0.049553495
809515680000000000,0.08129883,0.049200907
809515740000000000,0.034240723,0.05133696
809515800000000000,0.011421204,0.05228726
809515860000000000,0.016952515,0.05263272
809515920000000000,0.031799316,0.051860947
809515980000000000,0.028396606,0.052200023
809516040000000000,0.0049362183,0.052241124
809516100000000000,0.043914795,0.051655017
809516160000000000,0.014373779,0.05118997
809516220000000000,0.008956909,0.051903464
809516280000000000,0.0084991455,0.052458487
809516340000000000,0.018508911,0.052536685
809516400000000000,0.03451538,0.05129043
809516460000000000,0.0143966675,0.051506903
809516520000000000,0.09057617,0.051263314
809516580000000000,0.07006836,0.050397303
809516640000000000,0.09588623,0.05124504
809516700000000000,0.028930664,0.050286263
809516760000000000,0.013954163,0.050383385
809516820000000000,0.025253296,0.048988294
809516880000000000,0.05432129,0.049946517
809516940000000000,0.07873535,0.04949046
809517000000000000,0.015434265,0.04868271
809517060000000000,0.05368042,0.04831435
809517120000000000,0.04449463,0.048549257
809517180000000000,0.09442139,0.047439355
809517240000000000,0.17028809,0.046806194
809517300000000000,0.058013916,0.046666767
809517360000000000,0.046905518,0.04734508
809517420000000000,0.050231934,0.046679124
809517480000000000,0.14282227,0.0471386
809517540000000000,0.09112549,0.048801538
809517600000000000,0.07623291,0.049050488
809517660000000000,0.08331299,0.051318746
809517720000000000,0.034057617,0.049131203
809517780000000000,0.013626099,0.049934596
809517840000000000,0.0138549805,0.04986535
809517900000000000,0.019180298,0.05128614
809517960000000000,0.01109314,0.04947201
809518020000000000,0.018218994,0.0513487
809518080000000000,0.03866577,0.05022396
809518140000000000,0.06210327,0.053227544
809518200000000000,0.039855957,0.052147865
809518260000000000,0.03894043,0.052827228
809518320000000000,0.11462402,0.05368379
809518380000000000,0.0552063,0.054802332
809518440000000000,0.013717651,0.05664729
809518500000000000,0.035614014,0.05695504
809518560000000000,0.031021118,0.05903292
809518620000000000,0.02078247,0.054745823
809518680000000000,0.014144897,0.056190465
809518740000000000,0.06451416,0.05489097
809518800000000000,0.013587952,0.052126206
809518860000000000,0.04751587,0.0510434
809518920000000000,0.016921997,0.048852842
809518980000000000,0.18652344,0.047945812
809519040000000000,0.04171753,0.04769738
809519100000000000,0.016662598,0.04907206
809519160000000000,0.16589355,0.048887488
809519220000000000,0.09643555,0.04982759
809519280000000000,0.015686035,0.052592717
809519340000000000,0.0692749,0.05200151
809519400000000000,0.013221741,0.050517064
809519460000000000,0.006137848,0.048672043
809519520000000000,0.020004272,0.049948078
809519580000000000,0.06100464,0.048775047
809519640000000000,0.057403564,0.047443807
809519700000000000,0.045959473,0.049534317
809519760000000000,0.015731812,0.04873144
809519820000000000,0.083984375,0.050449908
809519880000000000,0.047851562,0.0476753
809519940000000000,0.02128601,0.054384295
809520000000000000,0.22070312,0.05165933
809520060000000000,0.14550781,0.05363384
809520120000000000,0.09625244,0.055326123
809520180000000000,0.036132812,0.05914165
809520240000000000,0.023345947,0.05440573
809520300000000000,0.019424438,0.055763632
809520360000000000,0.01802063,0.053104777
809520420000000000,0.10394287,0.05452533
809520480000000000,0.13317871,0.05032944
809520540000000000,0.016784668,0.052401938
809520600000000000,0.04071045,0.051242456
809520660000000000,0.09832764,0.051845644
809520720000000000,0.01763916,0.049545035
809520780000000000,0.16564941,0.052085653
809520840000000000,0.086120605,0.051764354
809520900000000000,0.025741577,0.05175072
809520960000000000,0.037322998,0.055990975
809521020000000000,0.09643555,0.057076916
809521080000000000,0.026321411,0.058812346
809521140000000000,0.16833496,0.057158396
809521200000000000,0.020339966,0.05543999
809521260000000000,0.01776123,0.0544714
809521320000000000,0.07598877,0.0536088
809521380000000000,0.10247803,0.056039646
809521440000000000,0.15734863,0.059269603
809521500000000000,0.11315918,0.056144338
809521560000000000,0.09094238,0.05805158
809521620000000000,0.12365723,0.05866182
809521680000000000,0.037353516,0.059278354
809521740000000000,0.06738281,0.06115388
809521800000000000,0.028823853,0.059388988
809521860000000000,0.060913086,0.05911791
809521920000000000,0.018249512,0.060173173
809521980000000000,0.023727417,0.06045539
809522040000000000,0.025787354,0.05840358
809522100000000000,0.038391113,0.062165193
809522160000000000,0.019714355,0.057038058
809522220000000000,0.008644104,0.059308913
809522280000000000,0.023147583,0.056857727
809522340000000000,0.010047913,0.060093097
809522400000000000,0.018432617,0.061062656
809522460000000000,0.007865906,0.06171745
809522520000000000,0.027038574,0.060740534
809522580000000000,0.11987305,0.06460831
809522640000000000,0.052856445,0.062062677
809522700000000000,0.02607727,0.06342026
809522760000000000,0.051513672,0.060444936
809522820000000000,0.011619568,0.0633428
809522880000000000,0.023147583,0.057738915
809522940000000000,0.02444458,0.05836954
809523000000000000,0.012268066,0.055218574
809523060000000000,0.034362793,0.056282967
809523120000000000,0.04663086,0.054079145
809523180000000000,0.01828003,0.053064603
809523240000000000,0.023849487,0.052528095
809523300000000000,0.009681702,0.05193604
809523360000000000,0.0146865845,0.051540505
809523420000000000,0.056915283,0.05075702
809523480000000000,0.027282715,0.050956637
809523540000000000,0.04663086,0.054057248
809523600000000000,0.015350342,0.053286348
809523660000000000,0.04574585,0.054029383
809523720000000000,0.010643005,0.054495916
809523780000000000,0.0069999695,0.054017697
809523840000000000,0.054901123,0.05422319
809523900000000000,0.049194336,0.051656526
809523960000000000,0.044006348,0.05225746
809524020000000000,0.0158844,0.051806357
809524080000000000,0.01713562,0.05250897
809524140000000000,0.02017212,0.051522695
809524200000000000,0.012954712,0.05132352
809524260000000000,0.016662598,0.051173363
809524320000000000,0.021087646,0.05115039
809524380000000000,0.02230835,0.05147309
809524440000000000,0.029678345,0.05067339
809524500000000000,0.06439209,0.0508632
809524560000000000,0.026123047,0.050014306
809524620000000000,0.054382324,0.049889617
809524680000000000,0.014831543,0.048964486
809524740000000000,0.036376953,0.048056684
809524800000000000,0.058776855,0.0495427
809524860000000000,0.019836426,0.050231572
809524920000000000,0.12878418,0.05201075
809524980000000000,0.08355713,0.0505972
809525040000000000,0.020263672,0.05041456
809525100000000000,0.06112671,0.04946842
809525160000000000,0.010940552,0.049136903
809525220000000000,0.05734253,0.047702257
809525280000000000,0.13061523,0.047736414
809525340000000000,0.049987793,0.047694456
809525400000000000,0.04437256,0.047597308
809525460000000000,0.020385742,0.04984978
809525520000000000,0.024154663,0.04878131
809525580000000000,0.008140564,0.050044876
809525640000000000,0.032989502,0.04757422
809525700000000000,0.03390503,0.04732873
809525760000000000,0.085510254,0.048446752
809525820000000000,0.01524353,0.04723968
809525880000000000,0.046569824,0.052001897
809525940000000000,0.14685059,0.0510443
809526000000000000,0.18554688,0.052284937
809526060000000000,0.033447266,0.050912485
809526120000000000,0.026992798,0.050549287
809526180000000000,0.040740967,0.049960822
809526240000000000,0.18200684,0.053430337
809526300000000000,0.07952881,0.05065073
809526360000000000,0.1274414,0.05311073
809526420000000000,0.10028076,0.04868165
809526480000000000,0.022979736,0.04996117
809526540000000000,0.026306152,0.047692735
809526600000000000,0.021865845,0.048066124
809526660000000000,0.12731934,0.04700447
809526720000000000,0.18493652,0.049189255
809526780000000000,0.09631348,0.04714824
809526840000000000,0.09039307,0.04806515
809526900000000000,0.04272461,0.051938295
809526960000000000,0.13000488,0.0560967
809527020000000000,0.09094238,0.055957537
809527080000000000,0.09729004,0.056763906
809527140000000000,0.13635254,0.05426316
809527200000000000,0.02053833,0.059986155
809527260000000000,0.0064468384,0.055819932
809527320000000000,0.08538818,0.055991292
809527380000000000,0.034210205,0.05535513
809527440000000000,0.025253296,0.056378018
809527500000000000,0.22998047,0.055938296
809527560000000000,0.070373535,0.055491026
809527620000000000,0.17175293,0.056932922
809527680000000000,0.028656006,0.061096456
809527740000000000,0.067871094,0.059905197
809527800000000000,0.03439331,0.06064983
809527860000000000,0.0836792,0.0605801
809527920000000000,0.1373291,0.06279868
809527980000000000,0.050109863,0.060939055
809528040000000000,0.22473145,0.060523383
809528100000000000,0.13671875,0.06198057
809528160000000000,0.014831543,0.061953213
809528220000000000,0.078186035,0.06021452
809528280000000000,0.08703613,0.061213728
809528340000000000,0.018814087,0.058471926
809528400000000000,0.16674805,0.057785682
809528460000000000,0.06359863,0.06279827
809528520000000000,0.038391113,0.06149182
809528580000000000,0.049072266,0.06642206
809528640000000000,0.011100769,0.060618266
809528700000000000,0.14550781,0.06271521
809528760000000000,0.109558105,0.058880877
809528820000000000,0.03036499,0.06188081
809528880000000000,0.1005249,0.058099058
809528940000000000,0.09466553,0.062493414
809529000000000000,0.07543945,0.061468333
809529060000000000,0.0836792,0.06701178
809529120000000000,0.027511597,0.05998348
809529180000000000,0.036071777,0.06313754
809529240000000000,0.020355225,0.062446356
809529300000000000,0.026138306,0.06130731
809529360000000000,0.030029297,0.064036615
809529420000000000,0.04788208,0.06393411
809529480000000000,0.08648682,0.0641235
809529540000000000,0.049560547,0.06347556
809529600000000000,0.05621338,0.06089696
809529660000000000,0.05340576,0.06466462
809529720000000000,0.025253296,0.06602765
809529780000000000,0.0025234222,0.06613721
809529840000000000,0.024154663,0.066805035
809529900000000000,0.01852417,0.06581239
809529960000000000,0.024642944,0.06690447
809530020000000000,0.097351074,0.06446152
809530080000000000,0.018051147,0.06446231
809530140000000000,0.0463562,0.06414725
809530200000000000,0.114868164,0.062543504
809530260000000000,0.12561035,0.059741996
809530320000000000,0.19104004,0.05880908
809530380000000000,0.028900146,0.05831694
809530440000000000,0.031951904,0.060305618
809530500000000000,0.023864746,0.05882947
809530560000000000,0.019104004,0.059784003
809530620000000000,0.014144897,0.05814665
809530680000000000,0.020874023,0.058106877
809530740000000000,0.041412354,0.05544642
809530800000000000,0.060638428,0.055298932
809530860000000000,0.11212158,0.053905465
809530920000000000,0.034210205,0.05349611
809530980000000000,0.030578613,0.05492073
809531040000000000,0.040130615,0.053881966
809531100000000000,0.02986145,0.056011558
809531160000000000,0.020950317,0.05731418
809531220000000000,0.010284424,0.059480824
809531280000000000,0.018844604,0.062048618
809531340000000000,0.0074272156,0.059519425
809531400000000000,0.03161621,0.059316635
809531460000000000,0.020645142,0.058416914
809531520000000000,0.06774902,0.058386475
809531580000000000,0.021774292,0.054679558
809531640000000000,0.021438599,0.054278065
809531700000000000,0.025405884,0.053482413
809531760000000000,0.009780884,0.054290723
809531820000000000,0.09692383,0.056659717
809531880000000000,0.038970947,0.056375
809531940000000000,0.1071167,0.05745077
809532000000000000,0.06793213,0.058042098
809532060000000000,0.021652222,0.05678602
809532120000000000,0.052947998,0.055466376
809532180000000000,0.013252258,0.05350576
809532240000000000,0.026229858,0.05296865
809532300000000000,0.030853271,0.051941186
809532360000000000,0.11791992,0.05178984
809532420000000000,0.021774292,0.051064376
809532480000000000,0.01158905,0.05253327
809532540000000000,0.19360352,0.051557675
809532600000000000,0.05206299,0.052576855
809532660000000000,0.032806396,0.050313395
809532720000000000,0.011169434,0.05054026
809532780000000000,0.111450195,0.05225538
809532840000000000,0.023773193,0.051475346
809532900000000000,0.056549072,0.05645526
809532960000000000,0.09362793,0.054780632
809533020000000000,0.08581543,0.054431785
809533080000000000,0.05102539,0.053914122
809533140000000000,0.050720215,0.054342967
809533200000000000,0.03744507,0.05412783
809533260000000000,0.07171631,0.052350573
809533320000000000,0.030090332,0.055579647
809533380000000000,0.03744507,0.05339901
809533440000000000,0.022247314,0.05490072
809533500000000000,0.22875977,0.05943375
809533560000000000,0.17419434,0.058118008
809533620000000000,0.19421387,0.05567423
809533680000000000,0.09277344,0.052697342
809533740000000000,0.081848145,0.055844154
809533800000000000,0.12854004,0.05479026
809533860000000000,0.22753906,0.0584235
809533920000000000,0.21374512,0.057831977
809533980000000000,0.1829834,0.06214323
809534040000000000,0.08300781,0.058735907
809534100000000000,0.09185791,0.05916564
809534160000000000,0.04272461,0.05523385
809534220000000000,0.1274414,0.05820311
809534280000000000,0.024536133,0.054577965
809534340000000000,0.04345703,0.05669764
809534400000000000,0.123291016,0.05359298
809534460000000000,0.06304932,0.06254565
809534520000000000,0.039123535,0.06318417
809534580000000000,0.029159546,0.06784203
809534640000000000,0.07965088,0.06399904
809534700000000000,0.03515625,0.07230366
809534760000000000,0.103881836,0.06863361
809534820000000000,0.15393066,0.07021241
809534880000000000,0.085754395,0.06378912
809534940000000000,0.08721924,0.06799267
809535000000000000,0.034088135,0.06483237
809535060000000000,0.022476196,0.06813465
809535120000000000,0.05380249,0.0638579
809535180000000000,0.03744507,0.06781651
809535240000000000,0.05215454,0.06385452
809535300000000000,0.14807129,0.068897404
809535360000000000,0.12780762,0.068467766
809535420000000000,0.06549072,0.0700988
809535480000000000,0.07775879,0.06647844
809535540000000000,0.045562744,0.06438622
809535600000000000,0.017227173,0.06461712
809535660000000000,0.03253174,0.063559875
809535720000000000,0.03186035,0.06396595
809535780000000000,0.027709961,0.06720145
809535840000000000,0.024002075,0.06727172
809535900000000000,0.008712769,0.068149716
809535960000000000,0.017959595,0.06459058
809536020000000000,0.07989502,0.064551584
809536080000000000,0.041992188,0.06372024
809536140000000000,0.046051025,0.063069366
809536200000000000,0.038604736,0.06278633
809536260000000000,0.09844971,0.06767639
809536320000000000,0.031829834,0.07001858
809536380000000000,0.101989746,0.069957584
809536440000000000,0.03111267,0.068918206
809536500000000000,0.10461426,0.06751043
809536560000000000,0.095214844,0.066122144
809536620000000000,0.06512451,0.06358938
809536680000000000,0.099609375,0.06408137
809536740000000000,0.14794922,0.06421401
809536800000000000,0.04272461,0.06179234
809536860000000000,0.024963379,0.058118843
809536920000000000,0.050354004,0.05676162
809536980000000000,0.030761719,0.05919011
809537040000000000,0.035705566,0.058414765
809537100000000000,0.019592285,0.05948442
809537160000000000,0.11224365,0.058790475
809537220000000000,0.026260376,0.062927775
809537280000000000,0.013511658,0.060935535
809537340000000000,0.029190063,0.06442058
809537400000000000,0.012893677,0.061260715
809537460000000000,0.024215698,0.06689941
809537520000000000,0.028396606,0.06493324
809537580000000000,0.01625061,0.06685097
809537640000000000,0.010360718,0.06617627
809537700000000000,0.17565918,0.069544904
809537760000000000,0.11254883,0.0666808
809537820000000000,0.04095459,0.06783294
809537880000000000,0.047943115,0.06693484
809537940000000000,0.020629883,0.06632094
809538000000000000,0.028961182,0.065076366
809538060000000000,0.06640625,0.05990395
809538120000000000,0.03677368,0.06181761
809538180000000000,0.042785645,0.05838959
809538240000000000,0.0635376,0.055472486
809538300000000000,0.043640137,0.05506571
809538360000000000,0.062805176,0.05393178
809538420000000000,0.076171875,0.053757146
809538480000000000,0.14453125,0.054096185
809538540000000000,0.23547363,0.0529417
809538600000000000,0.1529541,0.052796636
809538660000000000,0.09698486,0.058485795
809538720000000000,0.09094238,0.061169256
809538780000000000,0.033843994,0.059627753
809538840000000000,0.14892578,0.058760893
809538900000000000,0.077697754,0.059430983
809538960000000000,0.12915039,0.057960864
809539020000000000,0.052612305,0.059582047
809539080000000000,0.058929443,0.057376187
809539140000000000,0.12573242,0.06429227
809539200000000000,0.1541748,0.060385905
809539260000000000,0.088134766,0.06299042
809539320000000000,0.034729004,0.05938651
809539380000000000,0.025253296,0.06412906
809539440000000000,0.032226562,0.06447156
809539500000000000,0.09283447,0.06726961
809539560000000000,0.03074646,0.06904033
809539620000000000,0.040802002,0.07087592
809539680000000000,0.13659668,0.06976436
809539740000000000,0.22827148,0.06903001
809539800000000000,0.07598877,0.075385556
809539860000000000,0.08282471,0.0714486
809539920000000000,0.14318848,0.072455026
809539980000000000,0.13452148,0.07107842
809540040000000000,0.051483154,0.07240932
809540100000000000,0.062438965,0.07401017
809540160000000000,0.03955078,0.07710298
809540220000000000,0.05508423,0.074096836
809540280000000000,0.11218262,0.073856704
809540340000000000,0.04812622,0.071882
809540400000000000,0.038269043,0.07270231
809540460000000000,0.083862305,0.07519124
809540520000000000,0.034423828,0.07131428
809540580000000000,0.057800293,0.07224832
809540640000000000,0.1706543,0.07515719
809540700000000000,0.12182617,0.080564894
809540760000000000,0.1071167,0.07867381
809540820000000000,0.04812622,0.07579244
809540880000000000,0.026687622,0.077439316
809540940000000000,0.059417725,0.08061986
809541000000000000,0.07055664,0.07573818
809541060000000000,0.064331055,0.07612374
809541120000000000,0.033599854,0.07191606
809541180000000000,0.03503418,0.076348566
809541240000000000,0.031021118,0.0749079
809541300000000000,0.03982544,0.0706239
809541360000000000,0.025268555,0.07284217
809541420000000000,0.08673096,0.07326726
809541480000000000,0.10510254,0.07208231
809541540000000000,0.14624023,0.07116841
809541600000000000,0.031402588,0.07512294
809541660000000000,0.0970459,0.07578819
809541720000000000,0.051757812,0.07806773
809541780000000000,0.04837036,0.07380044
809541840000000000,0.042938232,0.076025695
809541900000000000,0.042114258,0.07385963
809541960000000000,0.022399902,0.08787016
809542020000000000,0.08544922,0.0826523
809542080000000000,0.085754395,0.064784825
809542140000000000,0.16418457,0.06622271
809542200000000000,0.14318848,0.06237306
809542260000000000,0.13757324,0.06601185
809542320000000000,0.16809082,0.061058674
809542380000000000,0.06713867,0.066820815
809542440000000000,0.036193848,0.06823756
809542500000000000,0.029403687,0.093208835
809542560000000000,0.056274414,0.07454359
809542620000000000,0.095214844,0.09431224
809542680000000000,0.041137695,0.07697434
809542740000000000,0.06982422,0.08013161
809542800000000000,0.050048828,0.06716814
809542860000000000,0.15576172,0.07225158
809542920000000000,0.16687012,0.065366074
809542980000000000,0.090026855,0.070960715
809543040000000000,0.081604004,0.068794206
809543100000000000,0.059783936,0.077511385
809543160000000000,0.11010742,0.075702116
809543220000000000,0.020889282,0.08131732
809543280000000000,0.0362854,0.07978126
809543340000000000,0.046722412,0.08013161
809543400000000000,0.0713501,0.076472014
809543460000000000,0.093688965,0.07742896
809543520000000000,0.056671143,0.075025424
809543580000000000,0.031188965,0.079814084
809543640000000000,0.030059814,0.07320353
809543700000000000,0.032592773,0.07618379
809543760000000000,0.039611816,0.07344236
809543820000000000,0.1239624,0.08165644
809543880000000000,0.029815674,0.08206109
809543940000000000,0.070007324,0.08169967
809544000000000000,0.050872803,0.08039532
809544060000000000,0.05279541,0.081247754
809544120000000000,0.017990112,0.08224623
809544180000000000,0.030014038,0.0773488
809544240000000000,0.038757324,0.0762928
809544300000000000,0.07623291,0.07338847
809544360000000000,0.03729248,0.07889393
809544420000000000,0.031402588,0.0763376
809544480000000000,0.13061523,0.07434137
809544540000000000,0.24780273,0.07101411
809544600000000000,0.105163574,0.068299495
809544660000000000,0.25634766,0.06867514
809544720000000000,0.12121582,0.066112354
809544780000000000,0.09918213,0.07387546
809544840000000000,0.015975952,0.06885926
809544900000000000,0.04135132,0.07321413
809544960000000000,0.06317139,0.06879722
809545020000000000,0.058013916,0.07340311
809545080000000000,0.064941406,0.06969143
809545140000000000,0.15930176,0.07113154
809545200000000000,0.044555664,0.06833461
809545260000000000,0.10949707,0.07365068
809545320000000000,0.09088135,0.0696553
809545380000000000,0.059448242,0.07071137
809545440000000000,0.11077881,0.0763698
809545500000000000,0.11669922,0.08229558
809545560000000000,0.05630493,0.08065504
809545620000000000,0.062683105,0.107587904
809545680000000000,0.08288574,0.089601874
809545740000000000,0.043945312,0.096764706
809545800000000000,0.11340332,0.085133746
809545860000000000,0.16040039,0.100317344
809545920000000000,0.15710449,0.087098666
809545980000000000,0.16186523,0.099251054
809546040000000000,0.06311035,0.09181301
809546100000000000,0.1083374,0.096125
809546160000000000,0.17175293,0.081513576
809546220000000000,0.042266846,0.088662975
809546280000000000,0.064453125,0.08108042
809546340000000000,0.0395813,0.08239105
809546400000000000,0.07788086,0.082427986
809546460000000000,0.0357666,0.08703482
809546520000000000,0.21948242,0.082763575
809546580000000000,0.015991211,0.088303275
809546640000000000,0.073791504,0.08267345
809546700000000000,0.049804688,0.084023856
809546760000000000,0.048095703,0.08323643
809546820000000000,0.043823242,0.08622696
809546880000000000,0.03338623,0.08702097
809546940000000000,0.0146102905,0.09214638
809547000000000000,0.015792847,0.086275645
809547060000000000,0.019042969,0.08991094
809547120000000000,0.007965088,0.09392422
809547180000000000,0.02519226,0.08910376
809547240000000000,0.015655518,0.087763354
809547300000000000,0.07556152,0.08146297
809547360000000000,0.09667969,0.08801183
809547420000000000,0.031021118,0.07978174
809547480000000000,0.08898926,0.08891934
809547540000000000,0.027160645,0.077028766
809547600000000000,0.021652222,0.08610584
809547660000000000,0.11975098,0.07397966
809547720000000000,0.03250122,0.079399034
809547780000000000,0.025039673,0.06974293
809547840000000000,0.06210327,0.0733956
809547900000000000,0.028289795,0.06454729
809547960000000000,0.036254883,0.066386916
809548020000000000,0.016952515,0.058241855
809548080000000000,0.051574707,0.05811673
809548140000000000,0.04559326,0.056110837
809548200000000000,0.028625488,0.055404533
809548260000000000,0.03463745,0.056877624
809548320000000000,0.035980225,0.05856765
809548380000000000,0.036315918,0.05961725
809548440000000000,0.04937744,0.059347045
809548500000000000,0.022628784,0.059980996
809548560000000000,0.013412476,0.056835536
809548620000000000,0.08081055,0.06396179
809548680000000000,0.06161499,0.059168722
809548740000000000,0.09436035,0.06346205
809548800000000000,0.15136719,0.059502188
809548860000000000,0.15344238,0.0639528
809548920000000000,0.1661377,0.058913827
809548980000000000,0.07086182,0.060817927
809549040000000000,0.027542114,0.058570947
809549100000000000,0.04458618,0.06097522
809549160000000000,0.06854248,0.059359133
809549220000000000,0.062683105,0.05763311
809549280000000000,0.111816406,0.05850269
809549340000000000,0.11218262,0.05762029
809549400000000000,0.10803223,0.059695564
809549460000000000,0.0317688,0.0574564
809549520000000000,0.031280518,0.05847283
809549580000000000,0.06640625,0.059545487
809549640000000000,0.04006958,0.061661977
809549700000000000,0.14001465,0.06250017
809549760000000000,0.049102783,0.06720129
809549820000000000,0.12915039,0.06995673
809549880000000000,0.042419434,0.07201198
809549940000000000,0.0625,0.069159225
809550000000000000,0.08081055,0.068379596
809550060000000000,0.030441284,0.06610261
809550120000000000,0.077941895,0.067480884
809550180000000000,0.06121826,0.06582176
809550240000000000,0.051574707,0.06789013
809550300000000000,0.027420044,0.06884254
809550360000000000,0.05529785,0.07131379
809550420000000000,0.08496094,0.06576634
