timestamp,proxy_congestion_score,response_time,error_rate,cpu_usage,request_rate
2026-05-17T15:29:58Z,0.277599707161687,102.69453620732295,1.424426272751253,103.85473913742892,74.11100033233632
2026-05-17T15:30:03Z,0.26534070558711675,103.03384835235865,1.3947368421052633,103.67572999421286,74.28549087070414
2026-05-17T15:30:08Z,0.278383417707534,103.46170538657891,1.4617593317671629,103.96959686348546,74.89296815436045
2026-05-17T15:30:13Z,0.2704834794562075,104.41447898664111,1.4544587505960898,100.61567970771804,74.6914569642571
2026-05-17T15:30:18Z,0.2794182106943988,104.1983457214522,1.468498342018001,104.5831303446487,75.19546903663597
2026-05-17T15:30:23Z,0.27870021788832644,102.69329875135044,1.533380514272234,99.04462895638537,75.49555646583198
2026-05-17T15:30:28Z,0.2868521712522771,103.4099086239048,1.4827018121911038,103.8749596796109,75.67500178100732
2026-05-17T15:30:33Z,0.34160722259976256,104.20341049675126,1.4842300556586272,104.41043751226272,76.79566866729593
2026-05-17T15:30:38Z,0.344058669323869,103.61799291411788,1.4814814814814814,103.78977960242078,76.93814671677144
2026-05-17T15:30:43Z,0.35237544095051015,104.89962242262526,1.5011547344110856,103.8785529856719,77.12998094016636
2026-05-17T15:30:48Z,0.3358220801692678,106.36821966666176,1.3840830449826989,103.63008263884042,77.21767011043819
2026-05-17T15:30:53Z,0.3333696500276303,107.39745958169064,1.3635313149988446,103.84575970146564,77.0751692198076
2026-05-17T15:30:58Z,0.34785119493402217,108.14656419314394,1.3566337088985974,103.7769945404101,77.46566680322759
2026-05-17T15:31:03Z,0.3292273247655777,108.09509666127823,1.1989854738298364,103.65523645956868,77.25054326529158
2026-05-17T15:31:08Z,0.316473879656226,107.28849676175945,1.2514484356894553,107.3170537010157,76.86415618654031
2026-05-17T15:31:13Z,0.3432477241436127,106.3986437578222,1.3774104683195594,103.62070512482208,78.05688593490372
2026-05-17T15:31:18Z,0.3341226814625473,107.36143658614677,1.3602015113350123,103.7936304242186,77.61030633589428
2026-05-17T15:31:23Z,0.33546314592360904,108.2886687624176,1.347641627152483,103.57260152107224,78.3290327625303
2026-05-17T15:31:28Z,0.31150789423012637,106.53822231543616,1.4683544303797469,103.68179258813288,77.20573863414253
2026-05-17T15:31:33Z,0.31094422426798113,106.3363780052674,1.4812955059000754,103.60675414897716,77.83705614508217
2026-05-17T15:31:38Z,0.29745488350409827,106.06436603809033,1.5004616805170818,103.7605973864339,77.14774184356747
2026-05-17T15:31:43Z,0.2876187088810241,104.69177763435664,1.623000231857176,99.06576914704212,76.8093745547799
2026-05-17T15:31:48Z,0.2882750163024983,105.3742428424326,1.6658954187875985,104.40850475299987,76.96965379683716
2026-05-17T15:31:53Z,0.2797979975587079,104.6667003446369,1.6964908203578897,104.56640018856422,76.6340160284951
2026-05-17T15:31:58Z,0.27527275244226923,105.74538570080172,1.698914582350165,104.58465829302594,75.47640249332146
2026-05-17T15:32:03Z,0.285205572690489,107.16637009834128,1.5884139219808455,103.93763559216752,76.23813509518638
2026-05-17T15:32:08Z,0.27666494924257784,107.493433253775,1.5068165510643388,104.0186470619727,74.45861233793988
2026-05-17T15:32:13Z,0.2749610239849692,108.67918585132608,1.5010721944245888,104.10102242506969,74.7422221430734
2026-05-17T15:32:18Z,0.27588638464604287,110.34782191837871,1.5651336383337346,104.1755830943228,73.96128296913679
2026-05-17T15:32:23Z,0.2638538064246123,110.69301561715297,1.5362457993278926,104.1253480848629,74.20205186662866
2026-05-17T15:32:28Z,0.27188457476542544,111.09274983208816,1.482381530984204,104.262879524581,73.30411856918911
2026-05-17T15:32:33Z,0.2595750176369248,112.339130074191,1.4343343792021517,104.12457934616388,75.2813348855258
2026-05-17T15:32:38Z,0.2706733219706561,112.04200017491752,1.46163215590743,99.53567859016988,73.0830173227225
2026-05-17T15:32:43Z,0.2598894094827702,111.50621595000636,1.4146341463414636,104.2167622735747,72.99529981484119
2026-05-17T15:32:48Z,0.2735586341801948,112.04331771460475,1.3845032790867138,104.1486148218544,73.29404853038045
2026-05-17T15:32:53Z,0.2643416615083042,111.83950734901424,1.4391940513312544,104.11345053442255,74.22111447391846
2026-05-17T15:32:58Z,0.2650555389030464,111.53536018821332,1.444043321299639,106.96290935622932,73.97582210194598
2026-05-17T15:33:03Z,0.2799794618336754,110.8584717198367,1.3643848506233829,103.9795554370052,75.69983617066742
2026-05-17T15:33:08Z,0.3001760342934207,110.16945225977156,1.2859480944587327,103.86546820405368,76.16147586231459
2026-05-17T15:33:13Z,0.3074722378744076,108.22136600630316,1.2575687005123428,103.95781512304931,76.46147545362274
2026-05-17T15:33:18Z,0.3075259960515872,108.48623239168136,1.2634534394010295,103.87216065253996,76.10940950210129
2026-05-17T15:33:23Z,0.3355770357438908,109.42564898177008,1.2933025404157044,103.82347333664691,77.106631526462
2026-05-17T15:33:28Z,0.35061064680137505,109.04377996191111,1.2393848978655038,103.81721604553913,77.58881666815066
2026-05-17T15:33:33Z,0.3712672070641769,108.59032339966964,1.2246938265433642,103.73486447780184,78.2025722215707
2026-05-17T15:33:38Z,0.37307637758972756,108.33015536476802,1.1717776115681875,103.7603438496984,78.40415966222291
2026-05-17T15:33:43Z,0.35878351441228074,107.88832326143788,1.190476190476191,103.63984133363628,78.81619328733115
2026-05-17T15:33:48Z,0.34629003865200253,107.55867807943616,1.2024048096192386,103.6891398264898,78.03581202595981
2026-05-17T15:33:53Z,0.3341145775953117,108.28448172494026,1.198202695956066,103.70991564904384,78.30642323781227
2026-05-17T15:33:58Z,0.3308543102586965,107.01334426226124,1.1491611123879568,100.52595061354336,77.49162926551256
2026-05-17T15:34:03Z,0.2979732023399222,106.21401165166928,1.114723641430562,104.32230267500051,76.69700586003599
2026-05-17T15:34:08Z,0.29841164184755226,106.05443455886504,1.0742643624474546,104.33606912282056,76.268167569108
2026-05-17T15:34:13Z,0.2827698599149835,105.74968202834914,1.0302036993678294,104.59627895906148,76.07088787959746
2026-05-17T15:34:18Z,0.28623943180706585,103.87865927050944,1.1241217798594847,104.45894327985371,76.05172229544401
2026-05-17T15:34:23Z,0.2971221477646397,105.09187155891468,1.1638733705772812,103.877696913204,76.51616350520972
2026-05-17T15:34:28Z,0.2730511151779981,105.73722631595818,1.1416589002795898,103.99280760198802,76.45853745435113
2026-05-17T15:34:33Z,0.2805820119355096,107.66056145319578,1.2316988147803858,103.7187350146136,76.64766654791592
2026-05-17T15:34:38Z,0.2827350579309333,107.92475781559205,1.1761938367442952,104.05375861310606,75.72410844704123
2026-05-17T15:34:43Z,0.2747081880149769,107.70641196851808,1.1347846225104214,103.83193478183328,76.91622579668324
2026-05-17T15:34:48Z,0.2861089595274219,108.46165203617836,1.1590171534538711,103.7827496895512,76.84360527253294
2026-05-17T15:34:53Z,0.3410717671887387,108.9352447803281,1.3087320317528428,105.24174603460408,78.75838529257702
2026-05-17T15:34:58Z,0.29631504051349716,110.36089750174622,1.3796275005748446,103.81673169858652,77.45187084824849
2026-05-17T15:35:03Z,0.3024730178249377,110.42584776950258,1.5078821110349554,103.8842724627138,77.95191451469279
2026-05-17T15:35:08Z,0.33607486362215033,110.509629282498,1.4962593516209477,103.66364710238123,78.55603640184503
2026-05-17T15:35:13Z,0.3062711929090048,111.12362224063205,1.4354066985645932,103.71432430031112,78.16701989349765
2026-05-17T15:35:18Z,0.30091814827894464,110.32562860688444,1.44,103.8082415026836,77.91629563668744
2026-05-17T15:35:23Z,0.30072793494822997,110.6854327184893,1.4419775692378118,100.6871190219758,77.79696931925426
2026-05-17T15:35:28Z,0.2925305097773245,108.08426351273832,1.4904838339830313,103.84329218701976,77.6531339031339
2026-05-17T15:35:33Z,0.3011596913127701,107.3033012959504,1.445285615966965,103.63122003289836,77.61890347050338
2026-05-17T15:35:38Z,0.2811188061276387,107.82660989448638,1.414656771799629,99.3740226970368,76.77925962856787
2026-05-17T15:35:43Z,0.2838557760950337,106.17485860093144,1.441860465116279,103.8782014930728,76.56695156695157
2026-05-17T15:35:48Z,0.2831839220399618,106.35633143167512,1.3336452971455313,105.8750433058909,76.10263350011574
2026-05-17T15:35:53Z,0.2727943825313994,106.5481639717758,1.410979989738327,103.98653814587104,76.18042526579113
2026-05-17T15:35:58Z,0.2824593740685604,105.15552245063915,1.2919896640826871,103.79784159923464,75.61990738026849
2026-05-17T15:36:03Z,0.27097668431869293,105.79482612918784,1.263537906137184,103.8983820515589,75.78807481092068
2026-05-17T15:36:08Z,0.28461115251386515,106.5186212971702,1.2787723785166245,103.8146970340478,76.41046686599832
2026-05-17T15:36:13Z,0.27168258324105843,105.70991517759356,1.303347814975722,103.90248237156368,76.47208270632609
2026-05-17T15:36:18Z,0.2688309993025767,103.45891491471092,1.2956419316843346,107.42061139839574,75.60780122896074
2026-05-17T15:36:23Z,0.26690077698854364,105.32824134820856,1.1999040076793854,104.04588786907792,74.21986320889143
2026-05-17T15:36:28Z,0.26704048471251857,105.899346738451,1.3294657964708725,104.6739939153546,73.68289815837281
2026-05-17T15:36:33Z,0.25441080687949774,105.39713774135336,1.348369698455504,99.49473746978464,72.65117107489536
2026-05-17T15:36:38Z,0.2710328298080706,106.36039922939756,1.332017760236803,104.22689400723546,72.204609411178
2026-05-17T15:36:43Z,0.2532745417125365,104.63138891812176,1.3479780329505742,104.25857559710414,71.35096624810758
2026-05-17T15:36:48Z,0.2628193063352451,105.55329528571455,1.3078470824949695,104.01000417929204,70.8002421738666
2026-05-17T15:36:53Z,0.2656938385401443,107.85659118511784,1.3187360039810896,104.17403836020706,71.58505958000109
2026-05-17T15:36:58Z,0.264203115633076,107.71130540405704,1.330989452536414,104.25902973887004,70.91592313583018
2026-05-17T15:37:03Z,0.24959031516410227,107.67798010989142,1.3228186212159754,104.70064210758107,70.01015156102513
2026-05-17T15:37:08Z,0.25840634044590793,108.493033763127,1.2615859938208034,104.4660431755857,69.16939735004986
2026-05-17T15:37:13Z,0.24571587866328154,109.85011788937707,1.4182568334192882,104.4649241560714,69.05762518697912
2026-05-17T15:37:18Z,0.2602620292048951,110.85848411460786,1.3842746400885937,104.5717436603801,70.60893363307595
2026-05-17T15:37:23Z,0.24871670170476398,110.1583591317535,1.345668629100084,104.67953508660312,69.73334375977478
2026-05-17T15:37:28Z,0.2639435772411873,110.61206615828192,1.3190436933223413,104.52308047282666,71.13813191539272
2026-05-17T15:37:33Z,0.24845042163004447,110.45866171679243,1.2873185428649685,104.54616177045182,71.37550828902096
2026-05-17T15:37:38Z,0.2668542376856836,111.58766766885476,1.366120218579235,104.61204743846548,71.55005571520732
2026-05-17T15:37:43Z,0.26384397634952134,109.18324049950174,1.3296537882589063,105.31660124592304,71.00233349364969
2026-05-17T15:37:48Z,0.2501730755819622,108.93291884445117,1.3026819923371646,104.79854541516968,69.73264699072013
2026-05-17T15:37:53Z,0.2588647214791897,108.49048022027937,1.355845484778716,104.78559708129842,69.62453690510117
2026-05-17T15:37:58Z,0.2578469713363964,109.07131647589236,1.4807250446770486,100.22881552363,69.76454244291668
2026-05-17T15:38:03Z,0.26262261378986185,110.66581771982742,1.591712986356746,104.62252615223392,70.4998040682555
2026-05-17T15:38:08Z,0.26187546138939016,109.71318850818642,1.454823889739663,104.52873829240968,69.78981118631991
2026-05-17T15:38:13Z,0.2630138577976729,108.19851239157,1.518602885345482,104.4081176025504,70.35005875859122
2026-05-17T15:38:18Z,0.3310831078745653,108.16869665806044,1.6284233900814211,104.12067943217843,72.15980914059857
2026-05-17T15:38:23Z,0.3162067969828688,107.5582786327221,1.706653475142221,104.34623484133382,71.98561356028775
2026-05-17T15:38:28Z,0.3119660900678091,106.53860721388742,1.7138599105812218,104.18586337590548,71.68165227454823
2026-05-17T15:38:33Z,0.28175984728904785,106.38369897310643,1.794616151545364,103.95678417228775,71.43493047023841
2026-05-17T15:38:38Z,0.3725774717254091,106.69628621491503,1.7697081130774532,104.16726940087784,73.49662162162161
2026-05-17T15:38:43Z,0.31002130257992544,106.41653890024033,1.8231091401823107,104.1647510816678,72.27692800797735
2026-05-17T15:38:48Z,0.31608146222369343,107.59472260516344,1.7914110429447854,104.51161921912728,72.5540817234933
2026-05-17T15:38:53Z,0.30595149567312324,106.6595112068724,1.78921568627451,98.90448977669752,72.65345371013409
2026-05-17T15:38:58Z,0.26810001117312615,106.86337717161688,1.630707476166583,104.11410943247937,70.97451968447857
2026-05-17T15:39:03Z,0.2797401843930545,108.36213953575302,1.5335147167944594,104.12972172463309,71.99330460486485
2026-05-17T15:39:08Z,0.2535446819840426,108.20868829232596,1.481667503766951,99.41340400440896,70.89572168711166
2026-05-17T15:39:13Z,0.2614460069187516,107.93833339675868,1.3698630136986298,104.30146847365084,70.1898080552687
2026-05-17T15:39:18Z,0.25840056651894383,108.10794718750805,1.3831967213114753,104.25420150909837,69.51195627014226
2026-05-17T15:39:23Z,0.2586669600410349,108.66218906149314,1.3268690992600152,104.35617105027688,69.77406662275001
2026-05-17T15:39:28Z,0.26075845696066424,110.4010503634947,1.1438739196746317,104.49016003888474,70.03988035892323
2026-05-17T15:39:33Z,0.24402401266329168,111.112534960887,1.1503067484662577,102.37424266595777,69.6432386242256
2026-05-17T15:39:38Z,0.25578004177948765,114.18267432663175,1.218130311614731,104.6846707631899,68.98303759868678
2026-05-17T15:39:43Z,0.24308677243066917,113.40610083495056,1.2257696693272522,104.57067942481422,68.5638339457431
2026-05-17T15:39:48Z,0.2532791483868814,113.85667325950703,1.0288653901114604,104.46215834365364,68.3785738015673
2026-05-17T15:39:53Z,0.2443954618626076,112.32652050464527,1.0976639459611597,104.6111014048353,69.43250214961309
2026-05-17T15:39:58Z,0.25547266162199017,110.85977469980716,1.1928429423459244,104.5826823354512,68.80850481718161
2026-05-17T15:40:03Z,0.23826560462823346,112.24185659153666,1.208300499080641,100.53142782050304,67.79449737334163
2026-05-17T15:40:08Z,0.25011614628125484,114.35036595570992,1.1721802552748113,104.86127885679078,68.36434867776688
2026-05-17T15:40:13Z,0.2492570672591263,114.49826035463047,1.0132501948558066,105.3720930232558,68.54242721039978
2026-05-17T15:40:18Z,0.2489690373720761,115.15631523818864,1.069658231150535,105.37906312317828,68.262363982832
2026-05-17T15:40:23Z,0.2518771053498628,114.29731883173628,1.1612903225806452,105.34575579370878,69.00911810799259
2026-05-17T15:40:28Z,0.27453078782354745,114.682373663276,1.240506329113924,104.7529121791777,70.34853692852944
2026-05-17T15:40:33Z,0.25993938846812853,111.74174725981608,1.1497189575881452,104.58018002210758,69.70614425645591
2026-05-17T15:40:38Z,0.25842661910785036,113.62021947345087,1.2622359608449252,104.68850850957764,69.13624220837043
2026-05-17T15:40:43Z,0.25343765076776564,113.78327875433008,1.245136186770428,104.64859758265123,68.65661009100785
2026-05-17T15:40:48Z,0.2570882028109924,114.56497829956416,1.327433628318584,104.67557022915636,68.4275206155271
2026-05-17T15:40:53Z,0.2418382755898335,113.21425221420785,1.360188333769291,104.73190744215088,68.08669789310586
2026-05-17T15:40:58Z,0.3548265859538068,112.55989178349824,1.4527268397237436,102.57355049657292,70.84528429222203
2026-05-17T15:41:03Z,0.25035309334503536,111.5627197004007,1.4940752189592992,104.58401620026844,69.12885533157632
2026-05-17T15:41:08Z,0.25815003374435586,110.79907482508392,1.6558861578266495,104.66931482995194,68.82612721703825
2026-05-17T15:41:13Z,0.24708429501117646,110.53203758630436,1.6588906168999482,104.81209582571864,68.69902774315325
2026-05-17T15:41:18Z,0.25645329619207674,109.86469438806422,1.5951882845188283,104.79594440523378,68.09601823491701
2026-05-17T15:41:23Z,0.2412684404075394,109.80997249538228,1.4236751911415766,107.71567080045092,67.54639028386224
2026-05-17T15:41:28Z,0.24287921084401443,110.01989148591,1.4091858037578289,100.0658259673262,68.2445548609998
2026-05-17T15:41:33Z,0.2607591598095546,108.31972148061676,1.3178294573643412,105.3099637109502,68.91761940378245
2026-05-17T15:41:38Z,0.25244162932611375,108.62092721807988,1.3695090439276487,105.23982510368602,68.91761940378245
2026-05-17T15:41:43Z,0.29692925318754626,109.01861201609238,1.3541134389371483,104.68435767264351,69.69993767251357
2026-05-17T15:41:48Z,0.3107766312514244,111.31282481408566,1.373346897253306,100.02038924796352,70.02297294890744
2026-05-17T15:41:53Z,0.30409946494634277,111.10378057578322,1.2947448591012949,106.75878341811882,70.14888160706654
2026-05-17T15:41:58Z,0.28097277195397424,110.99876558089952,1.151685393258427,104.59686396788769,69.5774537778994
2026-05-17T15:42:03Z,0.30027599621697165,111.2894649241962,1.1941127464593169,104.62133800917128,70.38151825502307
2026-05-17T15:42:08Z,0.3076285273953424,110.33945165399729,1.109877913429523,104.5001538080762,70.44290684492394
2026-05-17T15:42:13Z,0.28897775640145135,109.60418491825143,1.1679644048943272,104.47377095365596,70.28379329215855
2026-05-17T15:42:18Z,0.2939444471490994,109.46522707275248,1.2541806020066888,104.53234596317311,70.12606273819993
2026-05-17T15:42:23Z,0.2675340441827507,110.82881906402017,1.300688599846978,105.19824404819671,69.81464665349073
2026-05-17T15:42:28Z,0.26572881904718504,111.10322211983566,1.251916198262647,104.648886636076,69.70117890087973
2026-05-17T15:42:33Z,0.26634430492752165,110.66690256653332,1.2465021622996697,104.8261633957102,70.00391779748549
2026-05-17T15:42:38Z,0.25930259525538607,110.32757462217651,1.2088477366255144,104.8364961375894,69.23939949780066
2026-05-17T15:42:43Z,0.2532693380191738,109.44628863805914,1.1858726475895849,100.02952987953648,69.07789293727963
2026-05-17T15:42:48Z,0.24948687113217602,110.79238287095949,1.2438455558434829,107.40446985621833,68.72172952950814
2026-05-17T15:42:53Z,0.2538780303778231,110.49423710788966,1.3485477178423235,104.73257820158636,68.67931249443404
2026-05-17T15:42:58Z,0.2521548711133179,110.0655014827223,1.2565445026178008,104.7071192641,68.03448030205884
2026-05-17T15:43:03Z,0.24298065936240337,110.59426857218126,1.3361278490961488,104.84520834090172,67.9786286731968
2026-05-17T15:43:08Z,0.2529690585145814,112.3151948448397,1.2339196639537937,104.6935582383821,67.8337369995726
2026-05-17T15:43:13Z,0.24797091973238009,111.51053403398474,1.2290794979079498,104.75887452115884,68.10450764929027
2026-05-17T15:43:18Z,0.2535420895666444,110.40366492938593,1.2644889357218123,104.5890369580666,67.60703854099879
2026-05-17T15:43:23Z,0.24263847107567094,109.73925354840772,1.2607449856733526,104.5511015249148,68.19869464962677
2026-05-17T15:43:28Z,0.2525686084847184,109.37716048228708,1.3812949640287768,104.45866470814472,67.90557705084615
2026-05-17T15:43:33Z,0.2410355369275508,109.29078900140996,1.3924410343847684,104.4671832753107,68.76673245656889
2026-05-17T15:43:38Z,0.25630290914078346,109.16836427484851,1.445168603003684,104.44735303385735,68.96349566168998
2026-05-17T15:43:43Z,0.23224834269757655,107.75277193933869,1.367419738406659,102.71601480851729,65.73779141344068
2026-05-17T15:43:48Z,0.2388765431978604,130.53216106964018,1.6695451928612552,102.69363557577698,61.85236620019228
2026-05-17T15:43:53Z,0.22697909767870064,149.03337161512718,1.7693895606015926,98.19077060891192,60.37890388518928
2026-05-17T15:43:58Z,0.2182611217931587,159.5396411905059,1.782421634910879,102.9697573557506,57.9395320679463
2026-05-17T15:44:03Z,0.2082431827081904,174.90668715391837,2.073515551366635,102.62535978008958,56.6783596574013
2026-05-17T15:44:08Z,0.199505769345966,190.70735801571053,2.096985583224116,98.23396159096238,54.34182646938376
2026-05-17T15:44:13Z,0.18113984700089888,211.2218918254328,2.143586253827833,102.50179952757904,52.32982568594982
2026-05-17T15:44:18Z,0.18921925085101243,228.01911391309105,2.314814814814815,102.4579816878979,50.00445196331582
2026-05-17T15:44:23Z,0.17045990014746273,248.4734476515745,2.446256486286138,102.35473657730174,48.04473253080703
2026-05-17T15:44:28Z,0.17082976924690865,268.14399798140585,2.647175029632556,102.19124287343186,45.07007140694838
2026-05-17T15:44:33Z,0.148581036832211,291.34972085148775,2.8942953020134228,102.23802595430836,42.45241020709796
2026-05-17T15:44:38Z,0.17165298850123367,307.05725042987484,2.868686868686869,104.00850696318682,44.07129756583984
2026-05-17T15:44:43Z,0.15790419505109377,308.8601925146317,2.779864763335837,103.92040874558582,44.90780572566088
2026-05-17T15:44:48Z,0.1645626040041181,304.9185520152901,2.357320099255583,99.11431790939822,43.0540222926534
2026-05-17T15:44:53Z,0.15375500103678066,308.9805660217233,2.2969647251845773,104.00523506206837,43.41322696677232
2026-05-17T15:44:58Z,0.16348545185053578,306.57347219887714,2.238175675675676,103.91577637750156,42.16599298420555
2026-05-17T15:45:03Z,0.1514918870856776,308.7378907020842,2.259414225941423,98.88264901624976,42.55849567292282
2026-05-17T15:45:08Z,0.16480972616690864,305.0754215463402,2.369868810833686,103.88241133744096,42.07396328543703
2026-05-17T15:45:13Z,0.16098725946677875,305.71798988491827,2.318718381112985,102.17447299643266,42.25000890598839
2026-05-17T15:45:18Z,0.1617029331344502,301.78634770197186,2.2108843537414966,103.8611128787075,41.89227700199487
2026-05-17T15:45:23Z,0.14876234136571614,307.4244420608901,2.3245984784446323,104.01141593718955,42.14388771129834
2026-05-17T15:45:28Z,0.16127588271191237,308.1296077312339,2.309953800923981,103.93346944598048,42.40880592761471
2026-05-17T15:45:33Z,0.14279715607425816,300.7007653083031,2.4044654358093607,98.68697499210587,41.487049770209126
2026-05-17T15:45:38Z,0.15575510598189302,300.26851046964885,2.3696682464454977,103.8785341619328,41.34307089419308
2026-05-17T15:45:43Z,0.14609512899191898,297.121434572418,2.5800286669851893,103.87372111325809,40.912467258297816
2026-05-17T15:45:48Z,0.1567755941786227,294.38721188350854,2.531041069723018,103.65982197081388,40.93041438623925
2026-05-17T15:45:53Z,0.14556489326409755,296.45564586947603,2.270577105014191,103.77406125166402,41.3221525049356
2026-05-17T15:45:58Z,0.158330393468642,293.8520460893174,2.304368698991839,103.86099889957728,40.715402658326816
2026-05-17T15:46:03Z,0.1461458858990232,292.95921148234663,2.483285577841452,103.92839537450978,40.93361482524044
2026-05-17T15:46:08Z,0.15314667554761807,295.2817500828335,2.558542931483087,105.95924514052462,41.06052242659497
2026-05-17T15:46:13Z,0.15693618464953987,296.58911454664553,2.4847428073234523,103.9583865003985,40.84685101761009
2026-05-17T15:46:18Z,0.14098510281224896,293.18694845369305,2.469135802469136,104.50980049826448,40.38389629814285
2026-05-17T15:46:23Z,0.1446095889283349,295.26574367124624,2.1739130434782608,104.52732628932762,40.13461298766048
2026-05-17T15:46:28Z,0.1616107411921268,298.3285579449881,2.3513753327417923,99.78649141554892,40.13318376867332
2026-05-17T15:46:33Z,0.1567620712983791,299.70048340399404,2.4444444444444446,103.54492908750326,40.0619625020031
2026-05-17T15:46:38Z,0.1546053391518638,299.6301145859742,2.482269503546099,103.91398673153458,40.17880995209176
2026-05-17T15:46:43Z,0.14950923303133284,299.0579528042054,2.649303996407724,104.02450781935788,39.66232702274305
2026-05-17T15:46:48Z,0.15495897551271712,299.2910306064237,2.9964221824686943,103.99489968189664,39.821905609973285
2026-05-17T15:46:53Z,0.14170038056027454,302.78274859639527,3.1390134529147984,103.94865633442303,39.71504897595725
2026-05-17T15:46:58Z,0.15528959750531562,304.15130322903434,3.003137606454505,103.8969585987254,39.7335660474808
2026-05-17T15:47:03Z,0.17535805585755948,307.03519133374067,2.8967768257853943,103.87681444120034,41.41112068528561
2026-05-17T15:47:08Z,0.15726698994954078,308.6069163413129,3.191489361702128,103.9833551346603,40.17094017094017
2026-05-17T15:47:13Z,0.15399265775184223,310.76186854395104,3.1045037166593787,103.7884937165262,40.72148427762544
2026-05-17T15:47:18Z,0.16281203910964417,311.93513315789664,3.24561403508772,103.83207717019114,40.59756770712772
2026-05-17T15:47:23Z,0.18682346849840836,313.28275891725,3.2062391681109186,103.95845687086717,41.097597891700346
2026-05-17T15:47:28Z,0.1973438648888412,316.26660570073835,3.074924209614552,106.59285702189564,41.11540447657544
2026-05-17T15:47:33Z,0.22109311608156285,314.69207395068094,3.389103389103389,104.34970323827888,41.50567119531348
2026-05-17T15:47:38Z,0.21646225481525505,317.98529559272595,3.426124197002141,104.38725746123232,41.57615469534561
2026-05-17T15:47:43Z,0.21021640969510236,319.32808821585814,3.254817987152034,104.39862830313176,41.57763532763533
2026-05-17T15:47:48Z,0.24354370394144975,315.1696312929817,3.217612193056732,103.78958911964516,42.05990241817728
2026-05-17T15:47:53Z,0.20357982993619453,312.8512324105173,3.2464758650149506,99.18408403786242,41.68373070280088
2026-05-17T15:47:58Z,0.1668916410066908,310.1045845802872,3.1849912739965096,103.83965744166144,40.81269253369896
2026-05-17T15:48:03Z,0.17978366519705935,314.1996204181269,3.114676734308636,103.7641321585902,41.42312579415502
2026-05-17T15:48:08Z,0.16670075209349994,312.47775579742944,2.914476827520306,104.09204342953711,40.91566641904837
2026-05-17T15:48:13Z,0.1532062385165305,307.3572557246009,2.9116945107398573,103.96449660572512,40.95316287434514
2026-05-17T15:48:18Z,0.15726899168583533,306.64263295656605,3.138580395943988,103.93358430017256,40.483218327892565
2026-05-17T15:48:23Z,0.1459552783131621,303.5480555655063,3.117505995203837,104.0983259469255,40.75768238329815
2026-05-17T15:48:28Z,0.15599681159247103,299.9522337894576,2.846814279258925,99.12610510222132,39.40948106991488
2026-05-17T15:48:33Z,0.15187951932418411,303.5220070973875,2.839116719242902,104.12304398106323,39.51844134565725
2026-05-17T15:48:38Z,0.16671527948678208,300.9273000575093,2.9187247418051188,104.1106982966199,39.65879545535492
2026-05-17T15:48:43Z,0.15543210647325922,298.61403701878567,2.949061662198392,104.31531789274182,39.854685329629234
2026-05-17T15:48:48Z,0.16563758044753785,300.0783963432094,2.732974910394265,99.41735137516132,39.74854415614482
2026-05-17T15:48:53Z,0.1638114833601573,295.1155363447028,2.8238458090542364,107.08234626461112,39.731443225530704
2026-05-17T15:48:58Z,0.16317243019681107,290.8150969434105,2.875112309074573,104.01248942172064,39.635340621772734
2026-05-17T15:49:03Z,0.1620554486990486,291.44838738691305,3.0248306997742667,103.88670845415211,39.43807421123852
2026-05-17T15:49:08Z,0.16286369320636684,292.7139169122539,3.062157221206581,104.06802003219424,38.9587265410776
2026-05-17T15:49:13Z,0.1507815724031823,293.2207295861406,2.6745240253853133,103.83937831982108,39.277829214443415
2026-05-17T15:49:18Z,0.1644462398605633,295.18084740640586,2.976995940460081,104.0564583333331,39.47368421052632
2026-05-17T15:49:23Z,0.1468874364658141,294.6584311187602,2.980284273269142,104.04893547980028,38.83408710516008
2026-05-17T15:49:28Z,0.16007778073035167,301.1020184776887,2.715809893307469,104.03186684212388,40.25692587024853
2026-05-17T15:49:33Z,0.16645282256443034,302.2919329518928,2.741702741702741,104.01777244393502,40.6411885446193
2026-05-17T15:49:38Z,0.17663864619736686,304.88347547122976,2.6608611514271896,103.84491202960272,40.40502765994879
2026-05-17T15:49:43Z,0.1965362321066927,306.55150898954395,2.85442435775452,104.05138926452844,41.04106058535252
2026-05-17T15:49:48Z,0.21365653909732144,307.7924397666798,2.80952380952381,103.96418490017405,41.05010067048498
2026-05-17T15:49:53Z,0.22675627383733424,312.0744553293113,2.7586206896551726,104.14080278413913,41.32746673317063
2026-05-17T15:49:58Z,0.224615761327424,308.0607716032624,2.870608397600685,99.94655406891395,41.57759726378794
2026-05-17T15:50:03Z,0.26065088388011975,303.89514104483743,3.0303030303030307,104.62376543806464,42.91363830696879
2026-05-17T15:50:08Z,0.24756127647584925,305.7942693338904,3.1879194630872485,104.26011286228278,42.46904783112141
2026-05-17T15:50:13Z,0.21314066127968598,306.23813737583544,3.0405405405405403,99.24126412873947,42.17951229938904
2026-05-17T15:50:18Z,0.2352403685177598,305.98569011230734,2.9118136439267883,101.8851339293522,42.82380604592336
2026-05-17T15:50:23Z,0.19203566288236248,295.1520412233829,2.998310810810811,103.8393257042259,42.21635883905014
2026-05-17T15:50:28Z,0.175425082281842,291.827477268855,2.929771650150797,103.9128702667163,41.33129140252154
