timestamp,y_true,y_pred
809530440000000000,0.031951904,0.06918659
809530500000000000,0.023864746,0.06694311
809530560000000000,0.019104004,0.062439576
809530620000000000,0.014144897,0.061978366
809530680000000000,0.020874023,0.06120509
809530740000000000,0.041412354,0.060491394
809530800000000000,0.060638428,0.057516072
809530860000000000,0.11212158,0.05712929
809530920000000000,0.034210205,0.0553229
809530980000000000,0.030578613,0.05822236
809531040000000000,0.040130615,0.05642478
809531100000000000,0.02986145,0.058594827
809531160000000000,0.020950317,0.064314805
809531220000000000,0.010284424,0.06470921
809531280000000000,0.018844604,0.06930079
809531340000000000,0.0074272156,0.06526186
809531400000000000,0.03161621,0.06431902
809531460000000000,0.020645142,0.06385729
809531520000000000,0.06774902,0.060730908
809531580000000000,0.021774292,0.05880869
809531640000000000,0.021438599,0.05728304
809531700000000000,0.025405884,0.054803364
809531760000000000,0.009780884,0.056544915
809531820000000000,0.09692383,0.061456677
809531880000000000,0.038970947,0.059665985
809531940000000000,0.1071167,0.060364332
809532000000000000,0.06793213,0.063358754
809532060000000000,0.021652222,0.057807952
809532120000000000,0.052947998,0.0569392
809532180000000000,0.013252258,0.05123226
809532240000000000,0.026229858,0.051252905
809532300000000000,0.030853271,0.04957923
809532360000000000,0.11791992,0.05128531
809532420000000000,0.021774292,0.050458264
809532480000000000,0.01158905,0.054354176
809532540000000000,0.19360352,0.054373506
809532600000000000,0.05206299,0.05004831
809532660000000000,0.032806396,0.048168592
809532720000000000,0.011169434,0.0477405
809532780000000000,0.111450195,0.0511711
809532840000000000,0.023773193,0.050457235
809532900000000000,0.056549072,0.055742703
809532960000000000,0.09362793,0.05256223
809533020000000000,0.08581543,0.050806403
809533080000000000,0.05102539,0.051998228
809533140000000000,0.050720215,0.050325617
809533200000000000,0.03744507,0.051174764
809533260000000000,0.07171631,0.049039915
809533320000000000,0.030090332,0.052013297
809533380000000000,0.03744507,0.05043534
809533440000000000,0.022247314,0.0485858
809533500000000000,0.22875977,0.05762613
809533560000000000,0.17419434,0.055105742
809533620000000000,0.19421387,0.05321009
809533680000000000,0.09277344,0.05098473
809533740000000000,0.081848145,0.05530099
809533800000000000,0.12854004,0.053694826
809533860000000000,0.22753906,0.054434955
809533920000000000,0.21374512,0.057439506
809533980000000000,0.1829834,0.05811757
809534040000000000,0.08300781,0.05606172
809534100000000000,0.09185791,0.055722483
809534160000000000,0.04272461,0.05467129
809534220000000000,0.1274414,0.055610996
809534280000000000,0.024536133,0.053414926
809534340000000000,0.04345703,0.05413076
809534400000000000,0.123291016,0.052861817
809534460000000000,0.06304932,0.06447827
809534520000000000,0.039123535,0.07034447
809534580000000000,0.029159546,0.07424718
809534640000000000,0.07965088,0.07234173
809534700000000000,0.03515625,0.07286788
809534760000000000,0.103881836,0.07538173
809534820000000000,0.15393066,0.082022324
809534880000000000,0.085754395,0.08164682
809534940000000000,0.08721924,0.08436124
809535000000000000,0.034088135,0.080549374
809535060000000000,0.022476196,0.07981306
809535120000000000,0.05380249,0.077624194
809535180000000000,0.03744507,0.080842465
809535240000000000,0.05215454,0.07653872
809535300000000000,0.14807129,0.07569067
809535360000000000,0.12780762,0.078999035
809535420000000000,0.06549072,0.07579335
809535480000000000,0.07775879,0.07376073
809535540000000000,0.045562744,0.07094671
809535600000000000,0.017227173,0.068885736
809535660000000000,0.03253174,0.068188794
809535720000000000,0.03186035,0.070077814
809535780000000000,0.027709961,0.0745848
809535840000000000,0.024002075,0.074035406
809535900000000000,0.008712769,0.07541833
809535960000000000,0.017959595,0.07268456
809536020000000000,0.07989502,0.0700126
809536080000000000,0.041992188,0.07009832
809536140000000000,0.046051025,0.06852436
809536200000000000,0.038604736,0.069001086
809536260000000000,0.09844971,0.07502524
809536320000000000,0.031829834,0.07777176
809536380000000000,0.101989746,0.076443724
809536440000000000,0.03111267,0.07703616
809536500000000000,0.10461426,0.073781066
809536560000000000,0.095214844,0.069822185
809536620000000000,0.06512451,0.06944898
809536680000000000,0.099609375,0.06761175
809536740000000000,0.14794922,0.06730982
809536800000000000,0.04272461,0.066289954
809536860000000000,0.024963379,0.064677395
809536920000000000,0.050354004,0.061945677
809536980000000000,0.030761719,0.06613375
809537040000000000,0.035705566,0.06734862
809537100000000000,0.019592285,0.062386792
809537160000000000,0.11224365,0.062466618
809537220000000000,0.026260376,0.06624415
809537280000000000,0.013511658,0.06520326
809537340000000000,0.029190063,0.067675434
809537400000000000,0.012893677,0.06577753
809537460000000000,0.024215698,0.0700741
809537520000000000,0.028396606,0.07054271
809537580000000000,0.01625061,0.06852754
809537640000000000,0.010360718,0.071931206
809537700000000000,0.17565918,0.075161956
809537760000000000,0.11254883,0.07203899
809537820000000000,0.04095459,0.0697809
809537880000000000,0.047943115,0.071655914
809537940000000000,0.020629883,0.07160993
809538000000000000,0.028961182,0.07395366
809538060000000000,0.06640625,0.069015466
809538120000000000,0.03677368,0.06783309
809538180000000000,0.042785645,0.06168451
809538240000000000,0.0635376,0.060877882
809538300000000000,0.043640137,0.062035773
809538360000000000,0.062805176,0.060650572
809538420000000000,0.076171875,0.05773815
809538480000000000,0.14453125,0.05526779
809538540000000000,0.23547363,0.05328964
809538600000000000,0.1529541,0.051634025
809538660000000000,0.09698486,0.060281754
809538720000000000,0.09094238,0.063229874
809538780000000000,0.033843994,0.05974886
809538840000000000,0.14892578,0.05974498
809538900000000000,0.077697754,0.05804082
809538960000000000,0.12915039,0.055971608
809539020000000000,0.052612305,0.057804737
809539080000000000,0.058929443,0.057347644
809539140000000000,0.12573242,0.057085015
809539200000000000,0.1541748,0.05741954
809539260000000000,0.088134766,0.057703152
809539320000000000,0.034729004,0.058447886
809539380000000000,0.025253296,0.05735518
809539440000000000,0.032226562,0.062057074
809539500000000000,0.09283447,0.071580894
809539560000000000,0.03074646,0.0735021
809539620000000000,0.040802002,0.07378359
809539680000000000,0.13659668,0.0741486
809539740000000000,0.22827148,0.07180043
809539800000000000,0.07598877,0.077710286
809539860000000000,0.08282471,0.0746455
809539920000000000,0.14318848,0.07548977
809539980000000000,0.13452148,0.07267863
809540040000000000,0.051483154,0.07107949
809540100000000000,0.062438965,0.074218035
809540160000000000,0.03955078,0.078003645
809540220000000000,0.05508423,0.07728495
809540280000000000,0.11218262,0.07393921
809540340000000000,0.04812622,0.07116729
809540400000000000,0.038269043,0.069559485
809540460000000000,0.083862305,0.07320518
809540520000000000,0.034423828,0.07082641
809540580000000000,0.057800293,0.06868946
809540640000000000,0.1706543,0.074122556
809540700000000000,0.12182617,0.08436533
809540760000000000,0.1071167,0.0818453
809540820000000000,0.04812622,0.0808377
809540880000000000,0.026687622,0.08545795
809540940000000000,0.059417725,0.08558034
809541000000000000,0.07055664,0.082028605
809541060000000000,0.064331055,0.08084458
809541120000000000,0.033599854,0.07834043
809541180000000000,0.03503418,0.07692533
809541240000000000,0.031021118,0.079262994
809541300000000000,0.03982544,0.07465223
809541360000000000,0.025268555,0.07245957
809541420000000000,0.08673096,0.07317387
809541480000000000,0.10510254,0.07130984
809541540000000000,0.14624023,0.07120557
809541600000000000,0.031402588,0.07698216
809541660000000000,0.0970459,0.07715431
809541720000000000,0.051757812,0.07634819
809541780000000000,0.04837036,0.07516383
809541840000000000,0.042938232,0.07276764
809541900000000000,0.042114258,0.07297517
809541960000000000,0.022399902,0.07134832
809542020000000000,0.08544922,0.07181583
809542080000000000,0.085754395,0.07000207
809542140000000000,0.16418457,0.07042808
809542200000000000,0.14318848,0.07112253
809542260000000000,0.13757324,0.06835419
809542320000000000,0.16809082,0.0643125
809542380000000000,0.06713867,0.06760063
809542440000000000,0.036193848,0.07028506
809542500000000000,0.029403687,0.07438859
809542560000000000,0.056274414,0.073304154
809542620000000000,0.095214844,0.07544878
809542680000000000,0.041137695,0.072478175
809542740000000000,0.06982422,0.07060138
809542800000000000,0.050048828,0.07087537
809542860000000000,0.15576172,0.07115966
809542920000000000,0.16687012,0.07038823
809542980000000000,0.090026855,0.07073936
809543040000000000,0.081604004,0.07363106
809543100000000000,0.059783936,0.0759881
809543160000000000,0.11010742,0.07731214
809543220000000000,0.020889282,0.07963903
809543280000000000,0.0362854,0.08370141
809543340000000000,0.046722412,0.08272556
809543400000000000,0.0713501,0.07785811
809543460000000000,0.093688965,0.07547342
809543520000000000,0.056671143,0.072608136
809543580000000000,0.031188965,0.07508952
809543640000000000,0.030059814,0.070940115
809543700000000000,0.032592773,0.07237216
809543760000000000,0.039611816,0.07008034
809543820000000000,0.1239624,0.07564008
809543880000000000,0.029815674,0.08121875
809543940000000000,0.070007324,0.080637544
809544000000000000,0.050872803,0.081990875
809544060000000000,0.05279541,0.079184204
809544120000000000,0.017990112,0.08153482
809544180000000000,0.030014038,0.078967735
809544240000000000,0.038757324,0.07888483
809544300000000000,0.07623291,0.07305098
809544360000000000,0.03729248,0.073888995
809544420000000000,0.031402588,0.07624252
809544480000000000,0.13061523,0.072948724
809544540000000000,0.24780273,0.06818576
809544600000000000,0.105163574,0.065944925
809544660000000000,0.25634766,0.06567687
809544720000000000,0.12121582,0.06576954
809544780000000000,0.09918213,0.07014304
809544840000000000,0.015975952,0.06637118
809544900000000000,0.04135132,0.067754485
809544960000000000,0.06317139,0.06694378
809545020000000000,0.058013916,0.066668496
809545080000000000,0.064941406,0.063978255
809545140000000000,0.15930176,0.06621605
809545200000000000,0.044555664,0.063856974
809545260000000000,0.10949707,0.06443833
809545320000000000,0.09088135,0.061522804
809545380000000000,0.059448242,0.05913319
809545440000000000,0.11077881,0.06545903
809545500000000000,0.11669922,0.07705226
809545560000000000,0.05630493,0.076229006
809545620000000000,0.062683105,0.08620877
809545680000000000,0.08288574,0.08752801
809545740000000000,0.043945312,0.08850755
809545800000000000,0.11340332,0.08292305
809545860000000000,0.16040039,0.08242167
809545920000000000,0.15710449,0.083071195
809545980000000000,0.16186523,0.08241391
809546040000000000,0.06311035,0.08151354
809546100000000000,0.1083374,0.0837193
809546160000000000,0.17175293,0.079259425
809546220000000000,0.042266846,0.08090724
809546280000000000,0.064453125,0.08127777
809546340000000000,0.0395813,0.07898688
809546400000000000,0.07788086,0.08219195
809546460000000000,0.0357666,0.0845608
809546520000000000,0.21948242,0.08309275
809546580000000000,0.015991211,0.083426386
809546640000000000,0.073791504,0.08469735
809546700000000000,0.049804688,0.080954894
809546760000000000,0.048095703,0.082522854
809546820000000000,0.043823242,0.08522515
809546880000000000,0.03338623,0.0856854
809546940000000000,0.0146102905,0.08856527
809547000000000000,0.015792847,0.0863183
809547060000000000,0.019042969,0.08863689
809547120000000000,0.007965088,0.093669124
809547180000000000,0.02519226,0.08715183
809547240000000000,0.015655518,0.08620155
809547300000000000,0.07556152,0.083821446
809547360000000000,0.09667969,0.084320515
809547420000000000,0.031021118,0.079545125
809547480000000000,0.08898926,0.08675006
809547540000000000,0.027160645,0.07911569
809547600000000000,0.021652222,0.07934751
809547660000000000,0.11975098,0.07656784
809547720000000000,0.03250122,0.07421041
809547780000000000,0.025039673,0.07206277
809547840000000000,0.06210327,0.07116863
809547900000000000,0.028289795,0.0681734
809547960000000000,0.036254883,0.06615924
809548020000000000,0.016952515,0.063833855
809548080000000000,0.051574707,0.06084919
809548140000000000,0.04559326,0.061633013
809548200000000000,0.028625488,0.060391184
809548260000000000,0.03463745,0.06440955
809548320000000000,0.035980225,0.067162864
809548380000000000,0.036315918,0.0638754
809548440000000000,0.04937744,0.06395825
809548500000000000,0.022628784,0.060805175
809548560000000000,0.013412476,0.059915416
809548620000000000,0.08081055,0.06624303
809548680000000000,0.06161499,0.06427751
809548740000000000,0.09436035,0.062685885
809548800000000000,0.15136719,0.06357453
809548860000000000,0.15344238,0.062271968
809548920000000000,0.1661377,0.06406766
809548980000000000,0.07086182,0.06378002
809549040000000000,0.027542114,0.06644062
809549100000000000,0.04458618,0.062235903
809549160000000000,0.06854248,0.06291338
809549220000000000,0.062683105,0.056647632
809549280000000000,0.111816406,0.055510864
809549340000000000,0.11218262,0.05399891
809549400000000000,0.10803223,0.05608146
809549460000000000,0.0317688,0.054926213
809549520000000000,0.031280518,0.053445734
809549580000000000,0.06640625,0.05760032
809549640000000000,0.04006958,0.05952676
809549700000000000,0.14001465,0.06041166
809549760000000000,0.049102783,0.067580424
809549820000000000,0.12915039,0.07163948
809549880000000000,0.042419434,0.076173976
809549940000000000,0.0625,0.07321007
809550000000000000,0.08081055,0.0696707
809550060000000000,0.030441284,0.0670412
809550120000000000,0.077941895,0.06715984
809550180000000000,0.06121826,0.06592822
809550240000000000,0.051574707,0.0682991
809550300000000000,0.027420044,0.07310153
809550360000000000,0.05529785,0.07460926
809550420000000000,0.08496094,0.07101114
809550480000000000,0.05859375,0.06803226
809550540000000000,0.02999878,0.06724464
809550600000000000,0.15185547,0.06628232
809550660000000000,0.11175537,0.071452394
809550720000000000,0.123413086,0.06587751
809550780000000000,0.10284424,0.06938468
809550840000000000,0.03704834,0.06617441
809550900000000000,0.087646484,0.0669741
809550960000000000,0.048095703,0.067675464
809551020000000000,0.042785645,0.06748344
809551080000000000,0.17053223,0.06359651
809551140000000000,0.19787598,0.06383506
809551200000000000,0.10369873,0.062165406
809551260000000000,0.019561768,0.06030029
809551320000000000,0.048309326,0.05979659
809551380000000000,0.07110596,0.061370492
809551440000000000,0.16418457,0.06089377
809551500000000000,0.07635498,0.059383094
809551560000000000,0.059814453,0.06514676
809551620000000000,0.056793213,0.066599116
809551680000000000,0.1126709,0.06799565
809551740000000000,0.0715332,0.06983582
809551800000000000,0.13562012,0.0679923
809551860000000000,0.08203125,0.06967298
809551920000000000,0.037261963,0.06617517
809551980000000000,0.04534912,0.06561012
809552040000000000,0.051116943,0.07324492
809552100000000000,0.037200928,0.07942413
809552160000000000,0.03527832,0.079313345
809552220000000000,0.081970215,0.07308037
809552280000000000,0.05706787,0.07258681
809552340000000000,0.058380127,0.07216247
809552400000000000,0.057678223,0.078568995
809552460000000000,0.048736572,0.07730139
809552520000000000,0.0657959,0.07535226
809552580000000000,0.031555176,0.07448344
809552640000000000,0.039215088,0.0766339
809552700000000000,0.04824829,0.076542206
809552760000000000,0.09161377,0.08014123
809552820000000000,0.14782715,0.07991596
809552880000000000,0.03778076,0.07736583
809552940000000000,0.14221191,0.075821765
809553000000000000,0.16833496,0.07532303
809553060000000000,0.10101318,0.073278524
809553120000000000,0.13098145,0.0735413
809553180000000000,0.05758667,0.07493042
809553240000000000,0.014129639,0.074218705
809553300000000000,0.044921875,0.07590742
809553360000000000,0.09869385,0.07499539
809553420000000000,0.07366943,0.07249495
809553480000000000,0.06726074,0.068090506
809553540000000000,0.031341553,0.06501634
809553600000000000,0.027420044,0.06546619
809553660000000000,0.13916016,0.06578132
809553720000000000,0.101623535,0.06842987
809553780000000000,0.07281494,0.07278508
809553840000000000,0.13049316,0.06842391
809553900000000000,0.13537598,0.07301675
809553960000000000,0.17199707,0.07660804
809554020000000000,0.2286377,0.07562616
809554080000000000,0.19226074,0.07794861
809554140000000000,0.11566162,0.07651867
809554200000000000,0.107421875,0.073237896
809554260000000000,0.21569824,0.070432365
809554320000000000,0.042541504,0.07302771
809554380000000000,0.02355957,0.069896534
809554440000000000,0.22473145,0.07131303
809554500000000000,0.22558594,0.069060564
809554560000000000,0.048675537,0.066125974
809554620000000000,0.08642578,0.073156744
809554680000000000,0.031311035,0.07353036
809554740000000000,0.093933105,0.07310116
809554800000000000,0.029876709,0.07602284
809554860000000000,0.022857666,0.078035645
809554920000000000,0.028640747,0.08183381
809554980000000000,0.07342529,0.09037893
809555040000000000,0.018234253,0.08460886
809555100000000000,0.056732178,0.08470153
809555160000000000,0.04559326,0.08542708
809555220000000000,0.12658691,0.092591405
809555280000000000,0.0904541,0.08732462
809555340000000000,0.06896973,0.082995884
809555400000000000,0.0881958,0.09556874
809555460000000000,0.10925293,0.09806469
809555520000000000,0.045013428,0.09474087
809555580000000000,0.05227661,0.09754751
809555640000000000,0.059753418,0.09049544
809555700000000000,0.1015625,0.08477853
809555760000000000,0.10095215,0.07990066
809555820000000000,0.04269409,0.07729797
809555880000000000,0.093688965,0.076590635
809555940000000000,0.15734863,0.07653605
809556000000000000,0.05441284,0.07000522
809556060000000000,0.060150146,0.07141496
809556120000000000,0.10205078,0.071897164
809556180000000000,0.17712402,0.077139504
809556240000000000,0.093444824,0.07759143
809556300000000000,0.103149414,0.07619436
809556360000000000,0.11035156,0.07596456
809556420000000000,0.093933105,0.07381674
809556480000000000,0.059295654,0.07396377
809556540000000000,0.053527832,0.07340851
809556600000000000,0.10461426,0.074084654
809556660000000000,0.12768555,0.07672708
809556720000000000,0.15319824,0.07742182
809556780000000000,0.03363037,0.07404659
809556840000000000,0.052215576,0.0759208
809556900000000000,0.053344727,0.081669725
809556960000000000,0.029266357,0.07844695
809557020000000000,0.05895996,0.07849468
809557080000000000,0.05657959,0.08035835
809557140000000000,0.036987305,0.08652508
809557200000000000,0.03265381,0.087796554
809557260000000000,0.076416016,0.08775884
809557320000000000,0.027236938,0.088470414
809557380000000000,0.16137695,0.0887705
809557440000000000,0.06903076,0.08891324
809557500000000000,0.02619934,0.08645356
809557560000000000,0.0725708,0.08494173
809557620000000000,0.03451538,0.088232204
809557680000000000,0.06402588,0.090157814
809557740000000000,0.048065186,0.084895775
809557800000000000,0.024978638,0.085280426
809557860000000000,0.035705566,0.08458054
809557920000000000,0.091674805,0.08035613
809557980000000000,0.0881958,0.07949
809558040000000000,0.033935547,0.07781581
809558100000000000,0.17370605,0.07739788
809558160000000000,0.064819336,0.07778789
809558220000000000,0.07080078,0.07698977
809558280000000000,0.03060913,0.07481933
809558340000000000,0.064453125,0.08417483
809558400000000000,0.13549805,0.08289044
809558460000000000,0.05429077,0.07974803
809558520000000000,0.07861328,0.078688055
809558580000000000,0.036376953,0.06996168
809558640000000000,0.11053467,0.072897114
809558700000000000,0.08282471,0.07335756
809558760000000000,0.06573486,0.07195427
809558820000000000,0.048980713,0.06820671
809558880000000000,0.22680664,0.07262707
809558940000000000,0.078063965,0.073786646
809559000000000000,0.19714355,0.06666568
809559060000000000,0.12634277,0.07013483
809559120000000000,0.07446289,0.06743077
809559180000000000,0.038208008,0.066699035
809559240000000000,0.0881958,0.06573345
809559300000000000,0.06829834,0.067012265
809559360000000000,0.051361084,0.071524546
809559420000000000,0.1270752,0.06933445
809559480000000000,0.045959473,0.06856186
809559540000000000,0.05404663,0.06805457
809559600000000000,0.08679199,0.0724667
809559660000000000,0.021560669,0.07376743
809559720000000000,0.035125732,0.073140986
809559780000000000,0.043151855,0.0730331
809559840000000000,0.03945923,0.083863944
809559900000000000,0.04940796,0.08137135
809559960000000000,0.02128601,0.08817248
809560020000000000,0.085998535,0.08607299
809560080000000000,0.042541504,0.081470735
809560140000000000,0.09283447,0.07879803
809560200000000000,0.14086914,0.07939852
809560260000000000,0.14489746,0.07656909
809560320000000000,0.04473877,0.07570038
809560380000000000,0.06060791,0.08148563
809560440000000000,0.07965088,0.0792135
809560500000000000,0.0647583,0.07625533
809560560000000000,0.09692383,0.07660271
809560620000000000,0.06561279,0.072736904
809560680000000000,0.035461426,0.07184567
809560740000000000,0.09466553,0.0697226
809560800000000000,0.07696533,0.06869351
809560860000000000,0.07775879,0.066698104
809560920000000000,0.072143555,0.062868804
809560980000000000,0.080444336,0.06685158
809561040000000000,0.12023926,0.06544021
809561100000000000,0.09814453,0.068367675
809561160000000000,0.13952637,0.07285981
809561220000000000,0.040863037,0.07490603
809561280000000000,0.27954102,0.06952561
809561340000000000,0.09240723,0.06893191
809561400000000000,0.09680176,0.067520134
809561460000000000,0.011734009,0.06910826
809561520000000000,0.02268982,0.07163509
809561580000000000,0.01802063,0.070915446
809561640000000000,0.026290894,0.068199396
809561700000000000,0.029815674,0.07128912
809561760000000000,0.028518677,0.071898885
809561820000000000,0.03677368,0.07223479
809561880000000000,0.032043457,0.07254855
809561940000000000,0.022155762,0.070138685
809562000000000000,0.035888672,0.07180627
809562060000000000,0.043151855,0.07349279
809562120000000000,0.08905029,0.073483564
809562180000000000,0.03918457,0.0709674
809562240000000000,0.1015625,0.08452582
809562300000000000,0.08026123,0.08355386
809562360000000000,0.06665039,0.079984166
809562420000000000,0.046325684,0.07498994
809562480000000000,0.066833496,0.0718361
809562540000000000,0.04168701,0.071028724
809562600000000000,0.10046387,0.07095118
809562660000000000,0.15393066,0.06708403
809562720000000000,0.06903076,0.065877415
809562780000000000,0.22875977,0.064719126
809562840000000000,0.24035645,0.0648057
809562900000000000,0.11193848,0.06442419
809562960000000000,0.04562378,0.0630442
809563020000000000,0.13305664,0.06375167
809563080000000000,0.12512207,0.06420245
809563140000000000,0.075805664,0.06423897
809563200000000000,0.20336914,0.06721651
809563260000000000,0.11779785,0.06882578
809563320000000000,0.07269287,0.06989709
809563380000000000,0.060333252,0.0711572
809563440000000000,0.043395996,0.06785601
809563500000000000,0.04473877,0.06743401
809563560000000000,0.04296875,0.06631527
809563620000000000,0.054351807,0.06974105
809563680000000000,0.057861328,0.068671964
809563740000000000,0.111816406,0.0783855
809563800000000000,0.061065674,0.08472191
809563860000000000,0.056518555,0.08317978
809563920000000000,0.18469238,0.07920975
809563980000000000,0.1171875,0.0823599
809564040000000000,0.2644043,0.08414304
809564100000000000,0.14624023,0.082470395
809564160000000000,0.097473145,0.090246476
809564220000000000,0.05038452,0.088225864
809564280000000000,0.077819824,0.08616172
809564340000000000,0.13964844,0.08432821
809564400000000000,0.10699463,0.08196651
809564460000000000,0.075927734,0.081124045
809564520000000000,0.027954102,0.08027672
809564580000000000,0.034942627,0.07954102
809564640000000000,0.044128418,0.0800352
809564700000000000,0.029693604,0.08291639
809564760000000000,0.06304932,0.07945328
809564820000000000,0.056427002,0.07658256
809564880000000000,0.10638428,0.08528265
809564940000000000,0.05267334,0.085423395
809565000000000000,0.03543091,0.09655861
809565060000000000,0.052337646,0.09625648
809565120000000000,0.10986328,0.094782084
809565180000000000,0.08001709,0.09143807
809565240000000000,0.110961914,0.09160596
809565300000000000,0.15527344,0.095394224
809565360000000000,0.2208252,0.09487188
809565420000000000,0.20471191,0.08958906
809565480000000000,0.10449219,0.08682841
809565540000000000,0.048187256,0.08543775
809565600000000000,0.036865234,0.08377374
809565660000000000,0.07342529,0.080928676
809565720000000000,0.041748047,0.083143406
809565780000000000,0.07086182,0.08357155
809565840000000000,0.033721924,0.07856195
809565900000000000,0.06604004,0.072295465
809565960000000000,0.055511475,0.07197652
809566020000000000,0.041748047,0.07302414
809566080000000000,0.042510986,0.0758357
809566140000000000,0.080444336,0.07590591
809566200000000000,0.03845215,0.07893413
809566260000000000,0.055633545,0.08485637
809566320000000000,0.04510498,0.09315734
809566380000000000,0.048950195,0.098111175
809566440000000000,0.028289795,0.095633335
809566500000000000,0.0435791,0.09130005
809566560000000000,0.044525146,0.08734438
809566620000000000,0.040374756,0.0891633
809566680000000000,0.076049805,0.08633241
809566740000000000,0.14379883,0.08798064
809566800000000000,0.06542969,0.08344446
809566860000000000,0.18200684,0.082059145
809566920000000000,0.08660889,0.08132945
809566980000000000,0.06011963,0.08052572
809567040000000000,0.06549072,0.07983822
809567100000000000,0.06707764,0.08061655
809567160000000000,0.06542969,0.07893284
809567220000000000,0.06719971,0.07904848
809567280000000000,0.058654785,0.08028818
809567340000000000,0.11920166,0.07785083
809567400000000000,0.09869385,0.07122769
809567460000000000,0.1194458,0.07077141
809567520000000000,0.17907715,0.071252815
809567580000000000,0.09448242,0.06967775
809567640000000000,0.19555664,0.06916392
809567700000000000,0.21069336,0.07053428
809567760000000000,0.14440918,0.06454539
809567820000000000,0.13049316,0.07106847
809567880000000000,0.1739502,0.07125374
809567940000000000,0.064941406,0.070841245
809568000000000000,0.11090088,0.0713828
809568060000000000,0.060272217,0.071474336
809568120000000000,0.052825928,0.071292005
809568180000000000,0.046905518,0.072661474
809568240000000000,0.03967285,0.072946206
809568300000000000,0.0670166,0.076898664
809568360000000000,0.122680664,0.079092935
809568420000000000,0.092285156,0.08334943
809568480000000000,0.07751465,0.08761002
809568540000000000,0.0418396,0.08760652
809568600000000000,0.21484375,0.08930856
809568660000000000,0.097595215,0.09310518
809568720000000000,0.12536621,0.092190094
809568780000000000,0.15527344,0.0948264
809568840000000000,0.19995117,0.09948624
809568900000000000,0.10284424,0.092531726
809568960000000000,0.16662598,0.09246472
809569020000000000,0.1517334,0.08759935
809569080000000000,0.04397583,0.085443415
809569140000000000,0.08190918,0.083788805
809569200000000000,0.09161377,0.08157979
809569260000000000,0.2668457,0.08276639
809569320000000000,0.06842041,0.083763205
809569380000000000,0.07519531,0.086908415
809569440000000000,0.10028076,0.08602822
809569500000000000,0.09777832,0.08249791
809569560000000000,0.087646484,0.09422693
809569620000000000,0.040893555,0.093152225
809569680000000000,0.10559082,0.0955471
809569740000000000,0.107788086,0.10022933
809569800000000000,0.08728027,0.10725985
809569860000000000,0.051971436,0.10375171
809569920000000000,0.15588379,0.10409171
809569980000000000,0.117614746,0.09989456
809570040000000000,0.053833008,0.09307165
809570100000000000,0.07171631,0.09322528
809570160000000000,0.08050537,0.09346376
809570220000000000,0.21606445,0.10540963
809570280000000000,0.11816406,0.099543534
809570340000000000,0.20397949,0.09716579
809570400000000000,0.16748047,0.09798134
809570460000000000,0.21887207,0.09381325
809570520000000000,0.15368652,0.09382649
809570580000000000,0.06628418,0.09027608
809570640000000000,0.084472656,0.09302465
809570700000000000,0.12768555,0.093420126
809570760000000000,0.18920898,0.0912806
809570820000000000,0.04937744,0.08952859
809570880000000000,0.06161499,0.09498976
809570940000000000,0.056854248,0.09518484
809571000000000000,0.109191895,0.09266514
809571060000000000,0.078186035,0.090565935
809571120000000000,0.066467285,0.09012716
809571180000000000,0.05899048,0.100671835
809571240000000000,0.068115234,0.097763605
809571300000000000,0.07672119,0.105778344
809571360000000000,0.057128906,0.10758646
809571420000000000,0.032348633,0.11176025
809571480000000000,0.035339355,0.110089794
809571540000000000,0.06088257,0.10551968
809571600000000000,0.07867432,0.10571195
809571660000000000,0.11682129,0.10819525
809571720000000000,0.059387207,0.113375306
809571780000000000,0.045928955,0.10669532
809571840000000000,0.16101074,0.105506085
809571900000000000,0.06982422,0.10328666
809571960000000000,0.027893066,0.10070556
809572020000000000,0.066589355,0.101521604
809572080000000000,0.06915283,0.099501505
809572140000000000,0.05340576,0.09687531
809572200000000000,0.09863281,0.096462294
809572260000000000,0.15686035,0.09448197
809572320000000000,0.06744385,0.08952117
809572380000000000,0.0513916,0.086191595
809572440000000000,0.21118164,0.08153454
809572500000000000,0.29248047,0.08243365
809572560000000000,0.12939453,0.08294321
809572620000000000,0.17297363,0.08642769
809572680000000000,0.06585693,0.08493183
809572740000000000,0.070373535,0.08341096
809572800000000000,0.06137085,0.092442594
809572860000000000,0.14416504,0.09088354
809572920000000000,0.07385254,0.08545352
809572980000000000,0.06347656,0.08537356
809573040000000000,0.06878662,0.08633837
809573100000000000,0.119506836,0.08656155
809573160000000000,0.053344727,0.086182944
809573220000000000,0.048309326,0.09139509
809573280000000000,0.07055664,0.089570515
809573340000000000,0.15319824,0.08723997
809573400000000000,0.0836792,0.09442181
809573460000000000,0.06921387,0.10556398
809573520000000000,0.16625977,0.100895725
809573580000000000,0.064331055,0.1037031
809573640000000000,0.062805176,0.10122943
809573700000000000,0.20812988,0.1014867
809573760000000000,0.105895996,0.1009339
809573820000000000,0.08129883,0.0976711
809573880000000000,0.03829956,0.09489623
809573940000000000,0.059417725,0.09407144
809574000000000000,0.08526611,0.09200811
809574060000000000,0.05834961,0.094979905
809574120000000000,0.046813965,0.0897346
809574180000000000,0.055419922,0.090140805
809574240000000000,0.08465576,0.08999266
809574300000000000,0.109313965,0.09528721
809574360000000000,0.06933594,0.09238038
809574420000000000,0.051361084,0.093235135
809574480000000000,0.05718994,0.095358185
809574540000000000,0.046813965,0.09282585
