timestamp,y_true,y_pred
809451900000000000,0.072265625,0.056100763
809451960000000000,0.06347656,0.054833233
809452020000000000,0.050201416,0.057012457
809452080000000000,0.031234741,0.06007951
809452140000000000,0.11206055,0.058697373
809452200000000000,0.101867676,0.059228398
809452260000000000,0.032836914,0.062334396
809452320000000000,0.030380249,0.06530795
809452380000000000,0.11633301,0.067519106
809452440000000000,0.05432129,0.06332602
809452500000000000,0.09863281,0.06519919
809452560000000000,0.014755249,0.06273207
809452620000000000,0.012458801,0.06285004
809452680000000000,0.02519226,0.057333943
809452740000000000,0.04147339,0.06204445
809452800000000000,0.034088135,0.062753804
809452860000000000,0.024978638,0.06693395
809452920000000000,0.17407227,0.061437517
809452980000000000,0.08428955,0.06279789
809453040000000000,0.15283203,0.06251796
809453100000000000,0.103515625,0.06418265
809453160000000000,0.05819702,0.06406583
809453220000000000,0.22290039,0.06346698
809453280000000000,0.17797852,0.06331772
809453340000000000,0.06665039,0.06553282
809453400000000000,0.03152466,0.06624458
809453460000000000,0.04776001,0.067060836
809453520000000000,0.08862305,0.060554653
809453580000000000,0.15576172,0.05760868
809453640000000000,0.0748291,0.056557637
809453700000000000,0.021011353,0.058946524
809453760000000000,0.02798462,0.056576632
809453820000000000,0.054992676,0.05507077
809453880000000000,0.030471802,0.061335873
809453940000000000,0.023971558,0.06517115
809454000000000000,0.078552246,0.069162935
809454060000000000,0.029388428,0.06689583
809454120000000000,0.045715332,0.06905011
809454180000000000,0.05368042,0.07325662
809454240000000000,0.08428955,0.07586833
809454300000000000,0.018127441,0.071882114
809454360000000000,0.029373169,0.070732735
809454420000000000,0.18981934,0.07102133
809454480000000000,0.11968994,0.07235315
809454540000000000,0.042663574,0.07323686
809454600000000000,0.03753662,0.07240457
809454660000000000,0.0647583,0.06765286
809454720000000000,0.06109619,0.064178616
809454780000000000,0.050628662,0.06443028
809454840000000000,0.026031494,0.06371492
809454900000000000,0.0340271,0.060319133
809454960000000000,0.06311035,0.061169248
809455020000000000,0.024169922,0.0599111
809455080000000000,0.028533936,0.060719922
809455140000000000,0.028808594,0.060281295
809455200000000000,0.05065918,0.06241961
809455260000000000,0.06652832,0.05923754
809455320000000000,0.058380127,0.058459193
809455380000000000,0.10986328,0.06363146
809455440000000000,0.10430908,0.07005191
809455500000000000,0.13012695,0.069137365
809455560000000000,0.069885254,0.06454112
809455620000000000,0.12561035,0.06587009
809455680000000000,0.07446289,0.06794747
809455740000000000,0.08062744,0.06559635
809455800000000000,0.1430664,0.06116033
809455860000000000,0.15698242,0.059855886
809455920000000000,0.16088867,0.06388792
809455980000000000,0.049468994,0.060735554
809456040000000000,0.08648682,0.05762608
809456100000000000,0.040985107,0.055467416
809456160000000000,0.03286743,0.058791906
809456220000000000,0.094177246,0.05822324
809456280000000000,0.049865723,0.058850527
809456340000000000,0.052642822,0.062712744
809456400000000000,0.046569824,0.066831045
809456460000000000,0.072753906,0.06878252
809456520000000000,0.0345459,0.06627606
809456580000000000,0.15588379,0.06958738
809456640000000000,0.097595215,0.07090425
809456700000000000,0.17944336,0.07116062
809456760000000000,0.055786133,0.07206581
809456820000000000,0.03765869,0.07566291
809456880000000000,0.021362305,0.0787228
809456940000000000,0.05883789,0.07464232
809457000000000000,0.12817383,0.074425444
809457060000000000,0.03692627,0.07255248
809457120000000000,0.09851074,0.074078426
809457180000000000,0.22729492,0.07213719
809457240000000000,0.061035156,0.07389196
809457300000000000,0.06188965,0.07374721
809457360000000000,0.053894043,0.07298041
809457420000000000,0.033050537,0.072496936
809457480000000000,0.17163086,0.06935264
809457540000000000,0.10333252,0.0764631
809457600000000000,0.08148193,0.076051086
809457660000000000,0.09710693,0.08194249
809457720000000000,0.059448242,0.07805104
809457780000000000,0.0692749,0.07697535
809457840000000000,0.076049805,0.070645936
809457900000000000,0.11584473,0.072774716
809457960000000000,0.050720215,0.07174649
809458020000000000,0.020446777,0.07213049
809458080000000000,0.060333252,0.07494395
809458140000000000,0.07373047,0.08048365
809458200000000000,0.171875,0.08101625
809458260000000000,0.14550781,0.07761543
809458320000000000,0.11859131,0.07221951
809458380000000000,0.06512451,0.07164782
809458440000000000,0.06378174,0.07635497
809458500000000000,0.051361084,0.07819621
809458560000000000,0.04675293,0.07917974
809458620000000000,0.028686523,0.07982515
809458680000000000,0.045410156,0.07812086
809458740000000000,0.11016846,0.07928784
809458800000000000,0.04925537,0.0741487
809458860000000000,0.02986145,0.07598916
809458920000000000,0.054901123,0.072893776
809458980000000000,0.0859375,0.07011831
809459040000000000,0.045837402,0.066871054
809459100000000000,0.14367676,0.07028722
809459160000000000,0.04714966,0.070321634
809459220000000000,0.0234375,0.07750707
809459280000000000,0.0184021,0.07699548
809459340000000000,0.03945923,0.07737409
809459400000000000,0.2626953,0.07411272
809459460000000000,0.08190918,0.07492561
809459520000000000,0.029190063,0.074163415
809459580000000000,0.21887207,0.06970798
809459640000000000,0.07006836,0.067373484
809459700000000000,0.058013916,0.0747019
809459760000000000,0.042236328,0.07425685
809459820000000000,0.07165527,0.06857247
809459880000000000,0.081726074,0.06548792
809459940000000000,0.12719727,0.07042451
809460000000000000,0.06732178,0.06703463
809460060000000000,0.13964844,0.07163089
809460120000000000,0.26733398,0.067602105
809460180000000000,0.13049316,0.06914323
809460240000000000,0.092163086,0.06207184
809460300000000000,0.31298828,0.064331464
809460360000000000,0.055511475,0.07215765
809460420000000000,0.17260742,0.075486444
809460480000000000,0.046875,0.06837923
809460540000000000,0.023788452,0.07601981
809460600000000000,0.06640625,0.07802627
809460660000000000,0.082214355,0.07875237
809460720000000000,0.050811768,0.070243284
809460780000000000,0.09173584,0.07173536
809460840000000000,0.027908325,0.07435367
809460900000000000,0.06359863,0.07893736
809460960000000000,0.053466797,0.07270198
809461020000000000,0.044433594,0.07923189
809461080000000000,0.07220459,0.085924454
809461140000000000,0.0947876,0.088786684
809461200000000000,0.071777344,0.08184635
809461260000000000,0.030654907,0.097031265
809461320000000000,0.03540039,0.091461234
809461380000000000,0.05606079,0.09880003
809461440000000000,0.049346924,0.08324622
809461500000000000,0.06518555,0.090010196
809461560000000000,0.10180664,0.08514834
809461620000000000,0.10534668,0.09116407
809461680000000000,0.15283203,0.082978465
809461740000000000,0.12597656,0.08713302
809461800000000000,0.11029053,0.07705555
809461860000000000,0.16625977,0.08344467
809461920000000000,0.07952881,0.073681995
809461980000000000,0.054260254,0.075787865
809462040000000000,0.08520508,0.073720865
809462100000000000,0.11022949,0.08031674
809462160000000000,0.041534424,0.07821407
809462220000000000,0.05267334,0.077648796
809462280000000000,0.07080078,0.07002792
809462340000000000,0.04827881,0.07421356
809462400000000000,0.04840088,0.07073428
809462460000000000,0.036315918,0.07222961
809462520000000000,0.12213135,0.07478716
809462580000000000,0.054840088,0.0807074
809462640000000000,0.09362793,0.08485785
809462700000000000,0.06726074,0.08424481
809462760000000000,0.058166504,0.08235816
809462820000000000,0.04849243,0.086247504
809462880000000000,0.040222168,0.083646044
809462940000000000,0.06628418,0.08389211
809463000000000000,0.03387451,0.082964644
809463060000000000,0.053100586,0.08648578
809463120000000000,0.04525757,0.084099084
809463180000000000,0.0703125,0.08269294
809463240000000000,0.053894043,0.0784399
809463300000000000,0.1171875,0.07990948
809463360000000000,0.04562378,0.0735424
809463420000000000,0.0692749,0.073535904
809463480000000000,0.22851562,0.07964162
809463540000000000,0.11541748,0.08095383
809463600000000000,0.09124756,0.08211491
809463660000000000,0.16088867,0.07983609
809463720000000000,0.037628174,0.08118107
809463780000000000,0.06518555,0.07818069
809463840000000000,0.06036377,0.07534173
809463900000000000,0.103881836,0.07518762
809463960000000000,0.13024902,0.07386707
809464020000000000,0.097351074,0.075384796
809464080000000000,0.25146484,0.071315244
809464140000000000,0.13671875,0.07503932
809464200000000000,0.09686279,0.071491905
809464260000000000,0.10467529,0.07793067
809464320000000000,0.07720947,0.070652135
809464380000000000,0.036834717,0.075668655
809464440000000000,0.05996704,0.0804306
809464500000000000,0.022354126,0.08640697
809464560000000000,0.039031982,0.08439916
809464620000000000,0.06402588,0.08693869
809464680000000000,0.08117676,0.08117075
809464740000000000,0.16125488,0.0834254
809464800000000000,0.07910156,0.07962765
809464860000000000,0.26367188,0.08124936
809464920000000000,0.06744385,0.083352454
809464980000000000,0.08685303,0.08619836
809465040000000000,0.09564209,0.08997517
809465100000000000,0.07434082,0.089848556
809465160000000000,0.026428223,0.08809371
809465220000000000,0.062438965,0.08209769
809465280000000000,0.04309082,0.08231316
809465340000000000,0.124938965,0.08140451
809465400000000000,0.22509766,0.08251448
809465460000000000,0.13562012,0.07381623
809465520000000000,0.13659668,0.07500381
809465580000000000,0.06854248,0.07603549
809465640000000000,0.09222412,0.07820747
809465700000000000,0.0519104,0.07942097
809465760000000000,0.06896973,0.079349846
809465820000000000,0.15454102,0.087933235
809465880000000000,0.091796875,0.085095294
809465940000000000,0.086120605,0.08393648
809466000000000000,0.12487793,0.081174165
809466060000000000,0.14331055,0.08295291
809466120000000000,0.103881836,0.07895457
809466180000000000,0.107177734,0.080638036
809466240000000000,0.048095703,0.076498404
809466300000000000,0.09881592,0.08550969
809466360000000000,0.1027832,0.08723922
809466420000000000,0.21069336,0.08815498
809466480000000000,0.0859375,0.08914081
809466540000000000,0.07293701,0.07942252
809466600000000000,0.049041748,0.0768687
809466660000000000,0.039093018,0.07845485
809466720000000000,0.070251465,0.08074228
809466780000000000,0.06878662,0.08438758
809466840000000000,0.035980225,0.08686242
809466900000000000,0.06124878,0.08924172
809466960000000000,0.034973145,0.0903112
809467020000000000,0.024108887,0.08843675
809467080000000000,0.032165527,0.086256176
809467140000000000,0.03427124,0.08929052
809467200000000000,0.07092285,0.08445665
809467260000000000,0.046569824,0.089207076
809467320000000000,0.1361084,0.088610634
809467380000000000,0.07159424,0.0863046
809467440000000000,0.046813965,0.08785877
809467500000000000,0.04925537,0.08989175
809467560000000000,0.046875,0.08332342
809467620000000000,0.02645874,0.07957384
809467680000000000,0.03829956,0.07726822
809467740000000000,0.047302246,0.084042646
809467800000000000,0.1104126,0.07644368
809467860000000000,0.057647705,0.07694879
809467920000000000,0.060302734,0.0710523
809467980000000000,0.034332275,0.07300847
809468040000000000,0.05859375,0.06674732
809468100000000000,0.051116943,0.06714751
809468160000000000,0.061401367,0.069956124
809468220000000000,0.10266113,0.06905381
809468280000000000,0.11694336,0.074823484
809468340000000000,0.08569336,0.07684791
809468400000000000,0.085632324,0.07432647
809468460000000000,0.17077637,0.07261596
809468520000000000,0.23535156,0.070642635
809468580000000000,0.06439209,0.066485785
809468640000000000,0.039520264,0.06591218
809468700000000000,0.023010254,0.064792514
809468760000000000,0.13500977,0.070114665
809468820000000000,0.060791016,0.07134045
809468880000000000,0.040039062,0.07097712
809468940000000000,0.06866455,0.06628682
809469000000000000,0.08392334,0.068853036
809469060000000000,0.21447754,0.06703133
809469120000000000,0.10357666,0.070592
809469180000000000,0.18188477,0.07073192
809469240000000000,0.10595703,0.07785482
809469300000000000,0.07159424,0.080487885
809469360000000000,0.059173584,0.081591904
809469420000000000,0.044067383,0.08080369
809469480000000000,0.11456299,0.087551996
809469540000000000,0.04220581,0.08459864
809469600000000000,0.050201416,0.08208929
809469660000000000,0.061431885,0.07436877
809469720000000000,0.21606445,0.08225143
809469780000000000,0.059173584,0.08251388
809469840000000000,0.08734131,0.079749845
809469900000000000,0.06750488,0.07412074
809469960000000000,0.03945923,0.081048116
809470020000000000,0.060302734,0.08840089
809470080000000000,0.13098145,0.0883474
809470140000000000,0.038482666,0.0880431
809470200000000000,0.041748047,0.086921595
809470260000000000,0.06585693,0.08769625
809470320000000000,0.040100098,0.08467497
809470380000000000,0.25073242,0.081416935
809470440000000000,0.10247803,0.083838455
809470500000000000,0.109191895,0.082708016
809470560000000000,0.20336914,0.08143513
809470620000000000,0.06896973,0.07883631
809470680000000000,0.10028076,0.08761414
809470740000000000,0.07867432,0.08462554
809470800000000000,0.06536865,0.08463258
809470860000000000,0.091796875,0.07725148
809470920000000000,0.0501709,0.08045081
809470980000000000,0.07092285,0.077705346
809471040000000000,0.039916992,0.08212929
809471100000000000,0.039978027,0.078350194
809471160000000000,0.048950195,0.07913827
809471220000000000,0.06994629,0.07478913
809471280000000000,0.040649414,0.07754999
809471340000000000,0.10412598,0.08296621
809471400000000000,0.057403564,0.08493053
809471460000000000,0.030090332,0.083768226
809471520000000000,0.01272583,0.08722376
809471580000000000,0.02494812,0.085508384
809471640000000000,0.039611816,0.08836281
809471700000000000,0.05923462,0.08385442
809471760000000000,0.09686279,0.08446238
809471820000000000,0.105773926,0.08456195
809471880000000000,0.055725098,0.08462367
809471940000000000,0.051971436,0.08438824
809472000000000000,0.081726074,0.08183086
809472060000000000,0.05670166,0.078874804
809472120000000000,0.062408447,0.07466602
809472180000000000,0.03955078,0.07650784
809472240000000000,0.06842041,0.07300493
809472300000000000,0.043792725,0.082492314
809472360000000000,0.02545166,0.080248244
809472420000000000,0.09100342,0.07947712
809472480000000000,0.105773926,0.068997055
809472540000000000,0.08508301,0.06846795
809472600000000000,0.12561035,0.06583599
809472660000000000,0.081970215,0.06855906
809472720000000000,0.03729248,0.06919788
809472780000000000,0.031799316,0.07665027
809472840000000000,0.049316406,0.074358515
809472900000000000,0.041778564,0.07306793
809472960000000000,0.06958008,0.071661636
809473020000000000,0.04925537,0.07046688
809473080000000000,0.07104492,0.070895545
809473140000000000,0.08856201,0.06663826
809473200000000000,0.18322754,0.071253024
809473260000000000,0.052734375,0.07051364
809473320000000000,0.123291016,0.067714125
809473380000000000,0.03579712,0.06696877
809473440000000000,0.17944336,0.07032688
809473500000000000,0.057525635,0.073526315
809473560000000000,0.113098145,0.076584354
809473620000000000,0.09454346,0.07454696
809473680000000000,0.080200195,0.07323487
809473740000000000,0.026016235,0.06978439
809473800000000000,0.013847351,0.07170021
809473860000000000,0.01725769,0.069403425
809473920000000000,0.038879395,0.07076882
809473980000000000,0.070251465,0.0673426
809474040000000000,0.08709717,0.07188861
809474100000000000,0.08294678,0.07111167
809474160000000000,0.049835205,0.07824055
809474220000000000,0.0927124,0.07450263
809474280000000000,0.12030029,0.077442
809474340000000000,0.07800293,0.07176746
809474400000000000,0.057556152,0.08016705
809474460000000000,0.03970337,0.0777664
809474520000000000,0.034698486,0.08236367
809474580000000000,0.2614746,0.07697042
809474640000000000,0.15112305,0.08022927
809474700000000000,0.041931152,0.07165732
809474760000000000,0.05038452,0.07146932
809474820000000000,0.0736084,0.06185057
809474880000000000,0.08251953,0.06452808
809474940000000000,0.06573486,0.062473368
809475000000000000,0.06616211,0.06974388
809475060000000000,0.03427124,0.0676579
809475120000000000,0.02923584,0.069652334
809475180000000000,0.07849121,0.07073778
809475240000000000,0.07305908,0.0743292
809475300000000000,0.044708252,0.072695844
809475360000000000,0.046203613,0.07338077
809475420000000000,0.060638428,0.07266917
809475480000000000,0.0569458,0.0730963
809475540000000000,0.04776001,0.0804616
809475600000000000,0.15698242,0.08262976
809475660000000000,0.050689697,0.07971556
809475720000000000,0.1161499,0.07603668
809475780000000000,0.14672852,0.076260455
809475840000000000,0.18884277,0.07776071
809475900000000000,0.11621094,0.07648599
809475960000000000,0.05038452,0.07286821
809476020000000000,0.06365967,0.07146486
809476080000000000,0.13171387,0.067152075
809476140000000000,0.18347168,0.0721261
809476200000000000,0.13562012,0.072126545
809476260000000000,0.12976074,0.070898436
809476320000000000,0.12060547,0.06766441
809476380000000000,0.22998047,0.06981782
809476440000000000,0.060638428,0.07062947
809476500000000000,0.03213501,0.070279434
809476560000000000,0.053619385,0.074937426
809476620000000000,0.0635376,0.07448035
809476680000000000,0.056793213,0.07967623
809476740000000000,0.053253174,0.07937249
809476800000000000,0.06506348,0.08466021
809476860000000000,0.10101318,0.084601566
809476920000000000,0.14123535,0.0828967
809476980000000000,0.20446777,0.07923417
809477040000000000,0.11029053,0.0819945
809477100000000000,0.046020508,0.08587298
809477160000000000,0.07720947,0.08933633
809477220000000000,0.14587402,0.08624562
809477280000000000,0.17932129,0.0860686
809477340000000000,0.087646484,0.09006231
809477400000000000,0.0869751,0.087556906
809477460000000000,0.1081543,0.0836641
809477520000000000,0.08081055,0.078240335
809477580000000000,0.08251953,0.08083218
809477640000000000,0.05908203,0.07990688
809477700000000000,0.13293457,0.0783784
809477760000000000,0.14575195,0.075693525
809477820000000000,0.06573486,0.08152345
809477880000000000,0.040130615,0.083864115
809477940000000000,0.06088257,0.08752997
809478000000000000,0.052093506,0.085619956
809478060000000000,0.074645996,0.0820283
809478120000000000,0.042022705,0.08260914
809478180000000000,0.11291504,0.08333266
809478240000000000,0.059020996,0.08628222
809478300000000000,0.041809082,0.08610796
809478360000000000,0.0,0.08689445
809478420000000000,0.039001465,0.0882423
809478480000000000,0.0501709,0.08710483
809478540000000000,0.1373291,0.081707336
809478600000000000,0.17260742,0.0807065
809478660000000000,0.07965088,0.082025394
809478720000000000,0.04336548,0.0869731
809478780000000000,0.040893555,0.085033834
809478840000000000,0.08306885,0.080914244
809478900000000000,0.14831543,0.07924213
809478960000000000,0.050567627,0.080722004
809479020000000000,0.077819824,0.07530063
809479080000000000,0.21618652,0.06966193
809479140000000000,0.07489014,0.07180568
809479200000000000,0.050933838,0.0782627
809479260000000000,0.09033203,0.074362054
809479320000000000,0.19091797,0.062926434
809479380000000000,0.09899902,0.06290305
809479440000000000,0.23803711,0.065092266
809479500000000000,0.11407471,0.071300305
809479560000000000,0.13110352,0.07150252
809479620000000000,0.09680176,0.07404322
809479680000000000,0.103271484,0.075701036
809479740000000000,0.10632324,0.07286242
809479800000000000,0.093322754,0.07268051
809479860000000000,0.031433105,0.07466638
809479920000000000,0.10223389,0.07372875
809479980000000000,0.07739258,0.07678793
809480040000000000,0.086242676,0.08371924
809480100000000000,0.044433594,0.08531198
809480160000000000,0.062042236,0.08372659
809480220000000000,0.047088623,0.080935165
809480280000000000,0.08709717,0.08568507
809480340000000000,0.06390381,0.087334305
809480400000000000,0.10284424,0.09147931
809480460000000000,0.043884277,0.08982684
809480520000000000,0.054626465,0.095191166
809480580000000000,0.08850098,0.09334775
809480640000000000,0.11035156,0.096892774
809480700000000000,0.09320068,0.09104615
809480760000000000,0.04034424,0.0940129
809480820000000000,0.094055176,0.08563646
809480880000000000,0.07269287,0.09133182
809480940000000000,0.04321289,0.08577894
809481000000000000,0.03829956,0.08853113
809481060000000000,0.04699707,0.080393806
809481120000000000,0.03845215,0.08636849
809481180000000000,0.042877197,0.08188339
809481240000000000,0.03918457,0.087165326
809481300000000000,0.036956787,0.081694104
809481360000000000,0.0440979,0.08806862
809481420000000000,0.04928589,0.08119863
809481480000000000,0.032806396,0.0826653
809481540000000000,0.05532837,0.08163286
809481600000000000,0.057922363,0.08578337
809481660000000000,0.16149902,0.08389178
809481720000000000,0.051696777,0.082337946
809481780000000000,0.038085938,0.08353941
809481840000000000,0.064086914,0.08163041
809481900000000000,0.047302246,0.08188074
809481960000000000,0.06719971,0.074155726
809482020000000000,0.026443481,0.074893735
809482080000000000,0.039093018,0.07001438
809482140000000000,0.05404663,0.07366634
809482200000000000,0.058746338,0.069033265
809482260000000000,0.0345459,0.06968364
809482320000000000,0.04269409,0.06765193
809482380000000000,0.033691406,0.070711605
809482440000000000,0.017562866,0.067205966
809482500000000000,0.06982422,0.069123924
809482560000000000,0.08093262,0.06846263
809482620000000000,0.04208374,0.07734629
809482680000000000,0.03604126,0.07290354
809482740000000000,0.10675049,0.07290892
809482800000000000,0.11584473,0.071020685
809482860000000000,0.039398193,0.074158706
809482920000000000,0.03302002,0.07219777
809482980000000000,0.09979248,0.067429386
809483040000000000,0.027404785,0.06563316
809483100000000000,0.13708496,0.06645057
809483160000000000,0.038116455,0.06829165
809483220000000000,0.03289795,0.06405441
809483280000000000,0.040802002,0.06459093
809483340000000000,0.054840088,0.062445793
809483400000000000,0.2421875,0.06191343
809483460000000000,0.04058838,0.06236439
809483520000000000,0.04348755,0.064302996
809483580000000000,0.20043945,0.06267907
809483640000000000,0.21240234,0.06381278
809483700000000000,0.23486328,0.06552606
809483760000000000,0.22143555,0.073486894
809483820000000000,0.10583496,0.06856171
809483880000000000,0.10632324,0.06686346
809483940000000000,0.06500244,0.0677252
809484000000000000,0.08111572,0.06762088
809484060000000000,0.061187744,0.06957994
809484120000000000,0.05227661,0.06725613
809484180000000000,0.042266846,0.06615793
809484240000000000,0.048858643,0.06503527
809484300000000000,0.11016846,0.066846415
809484360000000000,0.038970947,0.0709729
809484420000000000,0.11883545,0.070195295
809484480000000000,0.070495605,0.06739407
809484540000000000,0.045288086,0.07055486
809484600000000000,0.18273926,0.077195585
809484660000000000,0.11529541,0.084138095
809484720000000000,0.103759766,0.08677646
809484780000000000,0.091308594,0.08280262
809484840000000000,0.043182373,0.086258754
809484900000000000,0.043701172,0.08349273
809484960000000000,0.07244873,0.08152652
809485020000000000,0.09991455,0.078336716
809485080000000000,0.048980713,0.077743046
809485140000000000,0.052825928,0.07752473
809485200000000000,0.06262207,0.077547126
809485260000000000,0.05206299,0.07665938
809485320000000000,0.039978027,0.07426909
809485380000000000,0.07757568,0.07660035
809485440000000000,0.11657715,0.07403201
809485500000000000,0.05154419,0.07313684
809485560000000000,0.09729004,0.07641537
809485620000000000,0.07299805,0.080681935
809485680000000000,0.014678955,0.083785504
809485740000000000,0.027130127,0.08106689
809485800000000000,0.041412354,0.07878469
809485860000000000,0.04168701,0.078309625
809485920000000000,0.03375244,0.07936876
809485980000000000,0.22033691,0.0792556
809486040000000000,0.15026855,0.076716624
809486100000000000,0.052947998,0.07629478
809486160000000000,0.09429932,0.0778003
809486220000000000,0.024383545,0.074527994
809486280000000000,0.030761719,0.069155425
809486340000000000,0.12695312,0.06898163
809486400000000000,0.06903076,0.07345119
809486460000000000,0.06173706,0.07428829
809486520000000000,0.045532227,0.07544965
809486580000000000,0.11706543,0.07573033
809486640000000000,0.099487305,0.07154057
809486700000000000,0.14880371,0.06705724
809486760000000000,0.075927734,0.06427617
809486820000000000,0.05609131,0.064283274
809486880000000000,0.07434082,0.06238139
809486940000000000,0.064331055,0.07255961
809487000000000000,0.0871582,0.08051073
809487060000000000,0.07434082,0.07855215
809487120000000000,0.07006836,0.07633581
809487180000000000,0.0690918,0.07038566
809487240000000000,0.061798096,0.06951529
809487300000000000,0.051574707,0.07021408
809487360000000000,0.056396484,0.07222553
809487420000000000,0.05984497,0.07313651
809487480000000000,0.0736084,0.07200712
809487540000000000,0.016555786,0.07725714
809487600000000000,0.10998535,0.07899355
809487660000000000,0.19116211,0.07971406
809487720000000000,0.05630493,0.07385228
809487780000000000,0.043914795,0.07508328
809487840000000000,0.03753662,0.07550828
809487900000000000,0.05822754,0.07825908
809487960000000000,0.059265137,0.07750244
809488020000000000,0.050994873,0.077985816
809488080000000000,0.070739746,0.07861438
809488140000000000,0.13439941,0.07573457
809488200000000000,0.22131348,0.07597024
809488260000000000,0.1776123,0.072573535
809488320000000000,0.12548828,0.07347813
809488380000000000,0.14587402,0.07120912
809488440000000000,0.14050293,0.07284421
809488500000000000,0.048583984,0.06619649
809488560000000000,0.074157715,0.07011301
809488620000000000,0.1081543,0.07631713
809488680000000000,0.19848633,0.075726226
809488740000000000,0.1932373,0.07276039
809488800000000000,0.09234619,0.06801968
809488860000000000,0.051696777,0.0733951
809488920000000000,0.05154419,0.07063312
809488980000000000,0.1274414,0.06863218
809489040000000000,0.10272217,0.06773658
809489100000000000,0.10839844,0.07479804
809489160000000000,0.16491699,0.08170979
809489220000000000,0.04156494,0.085366614
809489280000000000,0.088378906,0.0829821
809489340000000000,0.082214355,0.08429745
809489400000000000,0.072265625,0.084314235
809489460000000000,0.116760254,0.08227497
809489520000000000,0.09613037,0.08270548
809489580000000000,0.07366943,0.0828367
809489640000000000,0.055114746,0.08895207
809489700000000000,0.113342285,0.09480762
809489760000000000,0.06994629,0.09311106
809489820000000000,0.057403564,0.08708158
809489880000000000,0.09790039,0.08299349
809489940000000000,0.05734253,0.08545395
809490000000000000,0.070007324,0.08530942
809490060000000000,0.13024902,0.0845971
809490120000000000,0.15783691,0.0883084
809490180000000000,0.11859131,0.08752733
809490240000000000,0.09161377,0.089137964
809490300000000000,0.04977417,0.085813515
809490360000000000,0.046905518,0.08465214
809490420000000000,0.15771484,0.08493662
809490480000000000,0.045440674,0.08604728
809490540000000000,0.124694824,0.08523238
809490600000000000,0.05847168,0.08487483
809490660000000000,0.059661865,0.0854366
809490720000000000,0.21008301,0.084776185
809490780000000000,0.07446289,0.08148458
809490840000000000,0.10583496,0.08165642
809490900000000000,0.10418701,0.08106631
809490960000000000,0.05340576,0.082405075
809491020000000000,0.053100586,0.08334862
809491080000000000,0.020248413,0.0864784
809491140000000000,0.05581665,0.085967325
809491200000000000,0.061706543,0.08514782
809491260000000000,0.091552734,0.08140606
809491320000000000,0.054534912,0.08123315
809491380000000000,0.14465332,0.08495574
809491440000000000,0.064697266,0.08248026
809491500000000000,0.043060303,0.08940055
809491560000000000,0.058410645,0.085042074
809491620000000000,0.046691895,0.08647286
809491680000000000,0.07611084,0.08609509
809491740000000000,0.14172363,0.088320896
809491800000000000,0.1194458,0.085313775
809491860000000000,0.05657959,0.08544282
809491920000000000,0.08935547,0.081959285
809491980000000000,0.048858643,0.08550775
809492040000000000,0.12927246,0.076921314
809492100000000000,0.09899902,0.07993655
809492160000000000,0.16052246,0.07762587
809492220000000000,0.1038208,0.082736865
809492280000000000,0.04574585,0.07929826
809492340000000000,0.10772705,0.083661616
809492400000000000,0.105773926,0.07952772
809492460000000000,0.09765625,0.080922395
809492520000000000,0.103759766,0.07544499
809492580000000000,0.1496582,0.0770625
809492640000000000,0.03857422,0.080299534
809492700000000000,0.115600586,0.09011908
809492760000000000,0.057434082,0.08850645
809492820000000000,0.2775879,0.086789876
809492880000000000,0.13085938,0.08407657
809492940000000000,0.105773926,0.08463234
809493000000000000,0.19921875,0.086062
809493060000000000,0.23547363,0.08464137
809493120000000000,0.2626953,0.08717224
809493180000000000,0.14208984,0.090610415
809493240000000000,0.17895508,0.08729137
809493300000000000,0.23168945,0.08721636
809493360000000000,0.16345215,0.08543373
809493420000000000,0.08306885,0.08561027
809493480000000000,0.25195312,0.08350738
809493540000000000,0.08013916,0.08613798
809493600000000000,0.06707764,0.08343726
809493660000000000,0.07006836,0.08966081
809493720000000000,0.04824829,0.08376318
809493780000000000,0.07922363,0.09356745
809493840000000000,0.15124512,0.09080286
809493900000000000,0.10614014,0.09186954
809493960000000000,0.0871582,0.087680906
809494020000000000,0.076660156,0.092910975
809494080000000000,0.07727051,0.09740435
809494140000000000,0.053009033,0.10338575
809494200000000000,0.12963867,0.09811134
809494260000000000,0.03552246,0.10575084
809494320000000000,0.046142578,0.112822875
809494380000000000,0.05053711,0.11185829
809494440000000000,0.04559326,0.106973775
809494500000000000,0.035064697,0.103980474
809494560000000000,0.04714966,0.106621124
809494620000000000,0.044555664,0.097820655
809494680000000000,0.050933838,0.08994537
809494740000000000,0.05307007,0.09248251
809494800000000000,0.054138184,0.097993195
809494860000000000,0.02519226,0.09781081
809494920000000000,0.14001465,0.093746156
809494980000000000,0.04373169,0.09121005
809495040000000000,0.06762695,0.0908738
809495100000000000,0.072509766,0.08616738
809495160000000000,0.0680542,0.08598766
809495220000000000,0.046081543,0.08186117
809495280000000000,0.03778076,0.08314977
809495340000000000,0.09411621,0.08026848
809495400000000000,0.12963867,0.081033364
809495460000000000,0.18286133,0.07504352
809495520000000000,0.07873535,0.07208463
809495580000000000,0.12536621,0.068544574
809495640000000000,0.051116943,0.06966933
809495700000000000,0.085876465,0.067212105
809495760000000000,0.11376953,0.06662107
809495820000000000,0.060668945,0.06380353
809495880000000000,0.06506348,0.07299355
809495940000000000,0.22802734,0.06907264
809496000000000000,0.06518555,0.074127
