timestamp,y_true,y_pred
809594220000000000,0.026687622,0.06409912
809594280000000000,0.04788208,0.065704346
809594340000000000,0.16345215,0.062475584
809594400000000000,0.06665039,0.05909729
809594460000000000,0.040496826,0.062124632
809594520000000000,0.03390503,0.043933105
809594580000000000,0.1026001,0.03578949
809594640000000000,0.20422363,0.030290222
809594700000000000,0.1517334,0.032398988
809594760000000000,0.06451416,0.03674469
809594820000000000,0.02796936,0.038093567
809594880000000000,0.024261475,0.044180296
809594940000000000,0.02268982,0.045510866
809595000000000000,0.03375244,0.04498596
809595060000000000,0.023864746,0.034732055
809595120000000000,0.02229309,0.029702377
809595180000000000,0.024871826,0.027666856
809595240000000000,0.03591919,0.030230332
809595300000000000,0.010757446,0.055895615
809595360000000000,0.020950317,0.058886338
809595420000000000,0.00881958,0.06593323
809595480000000000,0.030548096,0.06730957
809595540000000000,0.14587402,0.07777099
809595600000000000,0.105895996,0.085559085
809595660000000000,0.0340271,0.10180664
809595720000000000,0.06994629,0.10639648
809595780000000000,0.045562744,0.10526428
809595840000000000,0.11663818,0.09029541
809595900000000000,0.03656006,0.055615235
809595960000000000,0.028778076,0.033081055
809596020000000000,0.08868408,0.025317382
809596080000000000,0.078186035,0.024234008
809596140000000000,0.16894531,0.024349976
809596200000000000,0.051940918,0.026876831
809596260000000000,0.021194458,0.022485351
809596320000000000,0.07196045,0.02192688
809596380000000000,0.01902771,0.019351196
809596440000000000,0.005065918,0.02043457
809596500000000000,0.017532349,0.04145508
809596560000000000,0.025619507,0.059628297
809596620000000000,0.017333984,0.062127687
809596680000000000,0.023406982,0.073797606
809596740000000000,0.032348633,0.07666626
809596800000000000,0.028121948,0.071063235
809596860000000000,0.041748047,0.057818603
809596920000000000,0.050445557,0.056814574
809596980000000000,0.037353516,0.060391236
809597040000000000,0.058746338,0.06661682
809597100000000000,0.016235352,0.07661438
809597160000000000,0.028137207,0.07955627
809597220000000000,0.0074501038,0.07810974
809597280000000000,0.12438965,0.07492371
809597340000000000,0.049041748,0.06362915
809597400000000000,0.14782715,0.032321166
809597460000000000,0.13256836,0.025744628
809597520000000000,0.014503479,0.026589965
809597580000000000,0.024414062,0.016156007
809597640000000000,0.022201538,0.016992187
809597700000000000,0.057373047,0.02220459
809597760000000000,0.050842285,0.024227906
809597820000000000,0.059814453,0.027310181
809597880000000000,0.03237915,0.03363037
809597940000000000,0.05218506,0.036294557
809598000000000000,0.03225708,0.04133911
809598060000000000,0.07952881,0.03907013
809598120000000000,0.03793335,0.03646698
809598180000000000,0.015960693,0.028258514
809598240000000000,0.014793396,0.044890594
809598300000000000,0.018310547,0.043035127
809598360000000000,0.029037476,0.068180084
809598420000000000,0.0104599,0.08812332
809598480000000000,0.05279541,0.08947144
809598540000000000,0.021987915,0.07036743
809598600000000000,0.022155762,0.06524048
809598660000000000,0.0062789917,0.047955323
809598720000000000,0.021133423,0.032348633
809598780000000000,0.12512207,0.041003417
809598840000000000,0.117614746,0.042523194
809598900000000000,0.058013916,0.048254393
809598960000000000,0.012428284,0.04345703
809599020000000000,0.015380859,0.048931886
809599080000000000,0.023483276,0.044750977
809599140000000000,0.055755615,0.04161682
809599200000000000,0.014381409,0.034469604
809599260000000000,0.023483276,0.031802367
809599320000000000,0.04284668,0.022161866
809599380000000000,0.0073509216,0.016915893
809599440000000000,0.018539429,0.023950195
809599500000000000,0.018295288,0.025323486
809599560000000000,0.008544922,0.02605896
809599620000000000,0.017166138,0.021713257
809599680000000000,0.07714844,0.02375183
809599740000000000,0.038391113,0.03757019
809599800000000000,0.0071258545,0.05583191
809599860000000000,0.0026168823,0.062677
809599920000000000,0.06286621,0.06385193
809599980000000000,0.027572632,0.06275177
809600040000000000,0.009437561,0.04333649
809600100000000000,0.04800415,0.031526186
809600160000000000,0.076049805,0.02319641
809600220000000000,0.15734863,0.025308227
809600280000000000,0.19042969,0.030555725
809600340000000000,0.07562256,0.027474213
809600400000000000,0.12805176,0.020363618
809600460000000000,0.099365234,0.021109771
809600520000000000,0.01776123,0.018256377
809600580000000000,0.06048584,0.013349151
809600640000000000,0.18859863,0.026678467
809600700000000000,0.059265137,0.03046875
809600760000000000,0.05038452,0.028335571
809600820000000000,0.15148926,0.027202606
809600880000000000,0.13586426,0.035930634
809600940000000000,0.06774902,0.02646408
809601000000000000,0.05026245,0.020935822
809601060000000000,0.044525146,0.028742218
809601120000000000,0.065979004,0.04276886
809601180000000000,0.018554688,0.060816955
809601240000000000,0.0050964355,0.091926575
809601300000000000,0.016860962,0.10456543
809601360000000000,0.008026123,0.11987305
809601420000000000,0.076293945,0.12432861
809601480000000000,0.15759277,0.097668454
809601540000000000,0.023834229,0.07284546
809601600000000000,0.007293701,0.0944397
809601660000000000,0.013153076,0.081280515
809601720000000000,0.014518738,0.07192383
809601780000000000,0.00623703,0.09748535
809601840000000000,0.007709503,0.11188354
809601900000000000,0.052001953,0.08878784
809601960000000000,0.089782715,0.08707275
809602020000000000,0.21203613,0.08595581
809602080000000000,0.023788452,0.06959839
809602140000000000,0.052124023,0.047189333
809602200000000000,0.019515991,0.035223387
809602260000000000,0.0546875,0.028845215
809602320000000000,0.06732178,0.021870423
809602380000000000,0.0073051453,0.023847962
809602440000000000,0.02230835,0.05040741
809602500000000000,0.017959595,0.053987123
809602560000000000,0.046173096,0.052157592
809602620000000000,0.03302002,0.053135682
809602680000000000,0.1126709,0.041334532
809602740000000000,0.081604004,0.012423706
809602800000000000,0.1026001,0.009342956
809602860000000000,0.15588379,0.01788025
809602920000000000,0.045684814,0.03251953
809602980000000000,0.055725098,0.07024841
809603040000000000,0.030776978,0.07360077
809603100000000000,0.03729248,0.08208313
809603160000000000,0.0048332214,0.0758789
809603220000000000,0.03289795,0.069171146
809603280000000000,0.07495117,0.041534424
809603340000000000,0.024841309,0.03838577
809603400000000000,0.023284912,0.032691192
809603460000000000,0.035980225,0.032395173
809603520000000000,0.05621338,0.030771637
809603580000000000,0.13110352,0.024210358
809603640000000000,0.13684082,0.04433594
809603700000000000,0.02671814,0.055664062
809603760000000000,0.080444336,0.07183838
809603820000000000,0.050933838,0.09277954
809603880000000000,0.028640747,0.09520264
809603940000000000,0.11071777,0.08432617
809604000000000000,0.18591309,0.07461853
809604060000000000,0.07574463,0.06213684
809604120000000000,0.034729004,0.033299256
809604180000000000,0.08605957,0.03085785
809604240000000000,0.026473999,0.034532167
809604300000000000,0.021942139,0.03339691
809604360000000000,0.0065956116,0.03072052
809604420000000000,0.06866455,0.03666992
809604480000000000,0.05316162,0.041119386
809604540000000000,0.12347412,0.051849365
809604600000000000,0.030853271,0.073251344
809604660000000000,0.15820312,0.07391052
809604720000000000,0.09564209,0.08240662
809604780000000000,0.05496216,0.08139954
809604840000000000,0.045776367,0.06182251
809604900000000000,0.042877197,0.05681763
809604960000000000,0.02029419,0.08721008
809605020000000000,0.029647827,0.08631897
809605080000000000,0.024002075,0.08322449
809605140000000000,0.026473999,0.09418335
809605200000000000,0.018936157,0.07809754
809605260000000000,0.014732361,0.04678955
809605320000000000,0.031951904,0.033571623
809605380000000000,0.020874023,0.040059663
809605440000000000,0.09552002,0.033785246
809605500000000000,0.16186523,0.05231247
809605560000000000,0.11047363,0.05401535
809605620000000000,0.1274414,0.082955934
809605680000000000,0.140625,0.08809509
809605740000000000,0.12188721,0.08843689
809605800000000000,0.033966064,0.07359314
809605860000000000,0.10467529,0.075891115
809605920000000000,0.14831543,0.049569704
809605980000000000,0.13598633,0.036972046
809606040000000000,0.07635498,0.03105774
809606100000000000,0.13671875,0.027374268
809606160000000000,0.20080566,0.022799682
809606220000000000,0.09020996,0.02173462
809606280000000000,0.03262329,0.022177124
809606340000000000,0.091796875,0.021578979
809606400000000000,0.1439209,0.03477173
809606460000000000,0.029815674,0.062063597
809606520000000000,0.24621582,0.08035584
809606580000000000,0.08544922,0.098602295
809606640000000000,0.05718994,0.121472165
809606700000000000,0.08087158,0.12651367
809606760000000000,0.16796875,0.1020935
809606820000000000,0.07525635,0.100982666
809606880000000000,0.11627197,0.10494995
809606940000000000,0.25854492,0.10407104
809607000000000000,0.08843994,0.09536743
809607060000000000,0.038757324,0.11497803
809607120000000000,0.06652832,0.13333741
809607180000000000,0.02229309,0.12225342
809607240000000000,0.033599854,0.102508545
809607300000000000,0.04446411,0.10545044
809607360000000000,0.10003662,0.10684204
809607420000000000,0.049987793,0.07418213
809607480000000000,0.16394043,0.10396729
809607540000000000,0.101745605,0.11405639
809607600000000000,0.053894043,0.10744629
809607660000000000,0.052825928,0.09539795
809607720000000000,0.07287598,0.12178345
809607780000000000,0.09710693,0.089141846
809607840000000000,0.10333252,0.095025636
809607900000000000,0.04360962,0.13349609
809607960000000000,0.14453125,0.13494873
809608020000000000,0.03930664,0.110272214
809608080000000000,0.12597656,0.10859986
809608140000000000,0.038269043,0.09065552
809608200000000000,0.04196167,0.047680665
809608260000000000,0.023712158,0.039282225
809608320000000000,0.05999756,0.050994873
809608380000000000,0.03866577,0.047833253
809608440000000000,0.04776001,0.07489624
809608500000000000,0.09576416,0.08791504
809608560000000000,0.053771973,0.08971558
809608620000000000,0.04220581,0.08068848
809608680000000000,0.097229004,0.08505859
809608740000000000,0.041870117,0.07229004
809608800000000000,0.10455322,0.07259522
809608860000000000,0.074157715,0.07062988
809608920000000000,0.046203613,0.08815308
809608980000000000,0.08258057,0.08174439
809609040000000000,0.037963867,0.087249756
809609100000000000,0.028793335,0.074823
809609160000000000,0.06112671,0.07450561
809609220000000000,0.038970947,0.05142212
809609280000000000,0.05178833,0.055377197
809609340000000000,0.12658691,0.03870239
809609400000000000,0.12390137,0.040509034
809609460000000000,0.10870361,0.05078125
809609520000000000,0.12432861,0.056524657
809609580000000000,0.06085205,0.053125
809609640000000000,0.13024902,0.06430664
809609700000000000,0.05783081,0.0631897
809609760000000000,0.09069824,0.06487427
809609820000000000,0.23596191,0.068762206
809609880000000000,0.043762207,0.069525145
809609940000000000,0.1352539,0.06672974
809610000000000000,0.15307617,0.065979004
809610060000000000,0.21496582,0.05150757
809610120000000000,0.13769531,0.04902344
809610180000000000,0.12683105,0.04764404
809610240000000000,0.0736084,0.041766357
809610300000000000,0.23010254,0.058685303
809610360000000000,0.15014648,0.076855466
809610420000000000,0.20910645,0.0859436
809610480000000000,0.11248779,0.1022522
809610540000000000,0.073791504,0.10397949
809610600000000000,0.02973938,0.10469971
809610660000000000,0.02911377,0.092077635
809610720000000000,0.044525146,0.08863525
809610780000000000,0.06402588,0.10994873
809610840000000000,0.038116455,0.10668335
809610900000000000,0.05105591,0.107623294
809610960000000000,0.11010742,0.12582397
809611020000000000,0.031707764,0.14956665
809611080000000000,0.1451416,0.13079223
809611140000000000,0.04550171,0.14666748
809611200000000000,0.08905029,0.1348999
809611260000000000,0.07330322,0.14959717
809611320000000000,0.034301758,0.13721924
809611380000000000,0.022354126,0.1508667
809611440000000000,0.06616211,0.14812012
809611500000000000,0.10028076,0.14815673
809611560000000000,0.04714966,0.109890744
809611620000000000,0.02607727,0.08676453
809611680000000000,0.27441406,0.05533142
809611740000000000,0.14624023,0.046078492
809611800000000000,0.15808105,0.039260864
809611860000000000,0.061035156,0.04333496
809611920000000000,0.06451416,0.058807373
809611980000000000,0.09649658,0.05635376
809612040000000000,0.18225098,0.07183228
809612100000000000,0.04647827,0.07324219
809612160000000000,0.099121094,0.08049317
809612220000000000,0.10925293,0.07346191
809612280000000000,0.049041748,0.073962405
809612340000000000,0.04562378,0.05052185
809612400000000000,0.06713867,0.05446472
809612460000000000,0.023040771,0.05661316
809612520000000000,0.16333008,0.051620483
809612580000000000,0.04296875,0.050045777
809612640000000000,0.042053223,0.09816895
809612700000000000,0.12927246,0.113464355
809612760000000000,0.16540527,0.12451172
809612820000000000,0.19116211,0.12716064
809612880000000000,0.05038452,0.13450317
809612940000000000,0.025436401,0.100543216
809613000000000000,0.08746338,0.10742798
809613060000000000,0.034973145,0.0861084
809613120000000000,0.22070312,0.09338379
809613180000000000,0.0814209,0.10193481
809613240000000000,0.16455078,0.09286499
809613300000000000,0.25976562,0.06676026
809613360000000000,0.1517334,0.070697024
809613420000000000,0.092163086,0.05616455
809613480000000000,0.13232422,0.0664917
809613540000000000,0.052337646,0.065338135
809613600000000000,0.24584961,0.064660646
809613660000000000,0.13049316,0.076538086
809613720000000000,0.17541504,0.10372925
809613780000000000,0.0736084,0.1090271
809613840000000000,0.068481445,0.110443115
809613900000000000,0.031219482,0.10726929
809613960000000000,0.06896973,0.09927368
809614020000000000,0.08062744,0.074359134
809614080000000000,0.09918213,0.08002319
809614140000000000,0.07128906,0.085949704
809614200000000000,0.059020996,0.112536624
809614260000000000,0.037139893,0.14544678
809614320000000000,0.019134521,0.16774902
809614380000000000,0.14074707,0.14318848
809614440000000000,0.07159424,0.15290527
809614500000000000,0.11480713,0.13145752
809614560000000000,0.030715942,0.12879638
809614620000000000,0.059295654,0.124731444
809614680000000000,0.07293701,0.14064941
809614740000000000,0.1842041,0.12944336
809614800000000000,0.13513184,0.13251953
809614860000000000,0.11767578,0.09153442
809614920000000000,0.056427002,0.07979126
809614980000000000,0.08459473,0.061676025
809615040000000000,0.16125488,0.06655884
809615100000000000,0.11242676,0.067108154
809615160000000000,0.14611816,0.07241821
809615220000000000,0.2097168,0.06633911
809615280000000000,0.09899902,0.05458679
809615340000000000,0.09588623,0.06252136
809615400000000000,0.13745117,0.06257019
809615460000000000,0.19152832,0.07323303
809615520000000000,0.16760254,0.07200928
809615580000000000,0.21826172,0.07968445
809615640000000000,0.05883789,0.066745
809615700000000000,0.05618286,0.0882782
809615760000000000,0.16564941,0.09217224
809615820000000000,0.18151855,0.10877685
809615880000000000,0.19885254,0.108227536
809615940000000000,0.07989502,0.11044922
809616000000000000,0.05807495,0.10603027
809616060000000000,0.17480469,0.10168457
809616120000000000,0.07147217,0.1071167
809616180000000000,0.15722656,0.13637695
809616240000000000,0.1038208,0.13912353
809616300000000000,0.18798828,0.12666015
809616360000000000,0.27514648,0.1314209
809616420000000000,0.20117188,0.14008789
809616480000000000,0.07531738,0.13208008
809616540000000000,0.09246826,0.15484619
809616600000000000,0.070373535,0.14776
809616660000000000,0.08959961,0.13224487
809616720000000000,0.13891602,0.12731323
809616780000000000,0.09777832,0.12994996
809616840000000000,0.11566162,0.12626342
809616900000000000,0.09918213,0.13029785
809616960000000000,0.23205566,0.13066407
809617020000000000,0.18151855,0.13239746
809617080000000000,0.24975586,0.11138916
809617140000000000,0.21850586,0.103430174
809617200000000000,0.2076416,0.107983395
809617260000000000,0.10858154,0.1328003
809617320000000000,0.30297852,0.15196534
809617380000000000,0.25390625,0.1767334
809617440000000000,0.18432617,0.16108398
809617500000000000,0.1619873,0.15892334
809617560000000000,0.12432861,0.1364502
809617620000000000,0.25219727,0.10102539
809617680000000000,0.09942627,0.08913574
809617740000000000,0.1026001,0.09343262
809617800000000000,0.17468262,0.09786377
809617860000000000,0.13781738,0.10336914
809617920000000000,0.09631348,0.1305664
809617980000000000,0.059448242,0.13869628
809618040000000000,0.078186035,0.16772461
809618100000000000,0.071899414,0.18737793
809618160000000000,0.13671875,0.20808105
809618220000000000,0.17736816,0.18450928
809618280000000000,0.20349121,0.20770264
809618340000000000,0.09790039,0.20848389
809618400000000000,0.035614014,0.20194092
809618460000000000,0.029815674,0.1932251
809618520000000000,0.07458496,0.19622803
809618580000000000,0.08605957,0.18653564
809618640000000000,0.091674805,0.15704346
809618700000000000,0.06768799,0.14143066
809618760000000000,0.061431885,0.14387207
809618820000000000,0.05908203,0.14644775
809618880000000000,0.10467529,0.1166748
809618940000000000,0.09844971,0.10903931
809619000000000000,0.09423828,0.10437622
809619060000000000,0.10748291,0.08473511
809619120000000000,0.11810303,0.08453979
809619180000000000,0.14941406,0.10003052
809619240000000000,0.1083374,0.12753907
809619300000000000,0.08050537,0.13131103
809619360000000000,0.078125,0.12438355
809619420000000000,0.02607727,0.103955075
809619480000000000,0.054718018,0.08431397
809619540000000000,0.17016602,0.06188965
809619600000000000,0.09625244,0.06069336
809619660000000000,0.09326172,0.06681518
809619720000000000,0.07659912,0.07285156
809619780000000000,0.13391113,0.069891356
809619840000000000,0.14172363,0.073431395
809619900000000000,0.096191406,0.07473755
809619960000000000,0.060546875,0.07980347
809620020000000000,0.055023193,0.08860473
809620080000000000,0.2211914,0.09987793
809620140000000000,0.11816406,0.10843506
809620200000000000,0.07556152,0.11032715
809620260000000000,0.091552734,0.10771485
809620320000000000,0.07330322,0.10209961
809620380000000000,0.14868164,0.08452149
809620440000000000,0.09710693,0.06643677
809620500000000000,0.18395996,0.07825317
809620560000000000,0.07330322,0.08125611
809620620000000000,0.10180664,0.08414917
809620680000000000,0.1706543,0.09380493
809620740000000000,0.12756348,0.108911134
809620800000000000,0.24084473,0.103466794
809620860000000000,0.20458984,0.10345459
809620920000000000,0.13989258,0.09721069
809620980000000000,0.11529541,0.093084715
809621040000000000,0.07476807,0.10978393
809621100000000000,0.13378906,0.10527954
809621160000000000,0.14941406,0.10133667
809621220000000000,0.09698486,0.107263185
809621280000000000,0.08215332,0.11075439
809621340000000000,0.079589844,0.09688721
809621400000000000,0.08343506,0.09285889
809621460000000000,0.12109375,0.113586426
809621520000000000,0.07775879,0.11009522
809621580000000000,0.12670898,0.11553955
809621640000000000,0.046142578,0.11973877
809621700000000000,0.08642578,0.12557372
809621760000000000,0.10748291,0.13641357
809621820000000000,0.14111328,0.16149902
809621880000000000,0.070007324,0.16878662
809621940000000000,0.24108887,0.15821533
809622000000000000,0.23413086,0.14812012
809622060000000000,0.11291504,0.12768555
809622120000000000,0.2590332,0.11713867
809622180000000000,0.1026001,0.10893555
809622240000000000,0.068847656,0.1026001
809622300000000000,0.082336426,0.103515625
809622360000000000,0.0814209,0.093884274
809622420000000000,0.13598633,0.08847656
809622480000000000,0.14880371,0.08480225
809622540000000000,0.18615723,0.09331055
809622600000000000,0.171875,0.08692627
809622660000000000,0.17126465,0.0875
809622720000000000,0.22229004,0.0848999
809622780000000000,0.23693848,0.09699707
809622840000000000,0.12023926,0.08616944
809622900000000000,0.064208984,0.12340088
809622960000000000,0.07672119,0.15159912
809623020000000000,0.09802246,0.15263672
809623080000000000,0.23254395,0.1751709
809623140000000000,0.08081055,0.18139648
809623200000000000,0.079589844,0.14849854
809623260000000000,0.1182251,0.11951904
809623320000000000,0.08911133,0.113500975
809623380000000000,0.2607422,0.089990236
809623440000000000,0.15100098,0.09881592
809623500000000000,0.1307373,0.12121582
809623560000000000,0.10144043,0.13833007
809623620000000000,0.20666504,0.15549317
809623680000000000,0.32788086,0.17197266
809623740000000000,0.19458008,0.18881837
809623800000000000,0.07043457,0.1762329
809623860000000000,0.11425781,0.15565796
809623920000000000,0.15344238,0.13760376
809623980000000000,0.12719727,0.113861084
809624040000000000,0.19543457,0.11300659
809624100000000000,0.15661621,0.10548706
809624160000000000,0.10949707,0.10843506
809624220000000000,0.08581543,0.11635742
809624280000000000,0.109191895,0.11466064
809624340000000000,0.105651855,0.12003174
809624400000000000,0.09112549,0.13342285
809624460000000000,0.140625,0.14318848
809624520000000000,0.22607422,0.13997802
809624580000000000,0.13024902,0.16243896
809624640000000000,0.12548828,0.17530517
809624700000000000,0.060699463,0.18363038
809624760000000000,0.10949707,0.17210694
809624820000000000,0.095336914,0.17456055
809624880000000000,0.077697754,0.1644043
809624940000000000,0.06585693,0.1260498
809625000000000000,0.050689697,0.1262207
809625060000000000,0.053222656,0.14267579
809625120000000000,0.19213867,0.14177246
809625180000000000,0.08544922,0.12883301
809625240000000000,0.10601807,0.12539062
809625300000000000,0.08416748,0.10823975
809625360000000000,0.15759277,0.095739745
809625420000000000,0.10101318,0.101672366
809625480000000000,0.08673096,0.128479
809625540000000000,0.08660889,0.13249512
809625600000000000,0.08850098,0.1362793
809625660000000000,0.13842773,0.13046265
809625720000000000,0.15246582,0.12451782
809625780000000000,0.16906738,0.09954224
809625840000000000,0.25830078,0.08952026
809625900000000000,0.15490723,0.0781311
809625960000000000,0.14550781,0.076220706
809626020000000000,0.11242676,0.06547241
809626080000000000,0.07446289,0.08395386
809626140000000000,0.09088135,0.085430905
809626200000000000,0.17663574,0.09310913
809626260000000000,0.13208008,0.09950562
809626320000000000,0.16320801,0.1194458
809626380000000000,0.2836914,0.10205078
809626440000000000,0.092285156,0.102307126
809626500000000000,0.09429932,0.09859619
809626560000000000,0.16503906,0.09942627
809626620000000000,0.19543457,0.09576416
809626680000000000,0.12390137,0.10559082
809626740000000000,0.060638428,0.12128906
809626800000000000,0.20056152,0.15406494
809626860000000000,0.2697754,0.16674805
809626920000000000,0.117004395,0.16811523
809626980000000000,0.09320068,0.16046143
809627040000000000,0.22961426,0.14240722
809627100000000000,0.16748047,0.11046143
809627160000000000,0.0949707,0.11461182
809627220000000000,0.1352539,0.11202393
809627280000000000,0.11773682,0.12172852
809627340000000000,0.13378906,0.16165772
809627400000000000,0.24902344,0.16191407
809627460000000000,0.21191406,0.1461792
809627520000000000,0.13867188,0.15247802
809627580000000000,0.22399902,0.15863037
809627640000000000,0.3088379,0.12814942
809627700000000000,0.39501953,0.12210083
809627760000000000,0.07647705,0.14240113
809627820000000000,0.17773438,0.16244507
809627880000000000,0.22460938,0.14746705
809627940000000000,0.22888184,0.14159545
809628000000000000,0.19909668,0.17388916
809628060000000000,0.18395996,0.16756591
809628120000000000,0.11206055,0.13414307
809628180000000000,0.26611328,0.13764648
809628240000000000,0.113098145,0.14233398
809628300000000000,0.17834473,0.12402344
809628360000000000,0.12005615,0.1395996
809628420000000000,0.24731445,0.16193847
809628480000000000,0.1850586,0.16257325
809628540000000000,0.09283447,0.18288574
809628600000000000,0.0892334,0.21635742
809628660000000000,0.19372559,0.24423829
809628720000000000,0.18945312,0.21837159
809628780000000000,0.1817627,0.22584228
809628840000000000,0.085510254,0.22596435
809628900000000000,0.23779297,0.21065673
809628960000000000,0.20153809,0.1732544
809629020000000000,0.26245117,0.19379883
809629080000000000,0.23364258,0.18125
809629140000000000,0.27783203,0.18916015
809629200000000000,0.1661377,0.16704102
809629260000000000,0.13684082,0.16308594
809629320000000000,0.18615723,0.1508667
809629380000000000,0.14123535,0.17669678
809629440000000000,0.11016846,0.16121826
809629500000000000,0.22912598,0.15733643
809629560000000000,0.12695312,0.14030762
809629620000000000,0.11462402,0.15438232
809629680000000000,0.125,0.14332275
809629740000000000,0.111450195,0.14268799
809629800000000000,0.09710693,0.14129639
809629860000000000,0.1295166,0.16967773
809629920000000000,0.19250488,0.17116699
809629980000000000,0.22290039,0.185083
809630040000000000,0.119506836,0.19499512
809630100000000000,0.15563965,0.23173828
809630160000000000,0.121276855,0.21804199
809630220000000000,0.19885254,0.20568848
809630280000000000,0.07550049,0.1911377
809630340000000000,0.11315918,0.17348632
809630400000000000,0.06427002,0.14145508
809630460000000000,0.1652832,0.15346679
809630520000000000,0.14123535,0.1515625
809630580000000000,0.22155762,0.13791505
809630640000000000,0.095458984,0.13482666
809630700000000000,0.08251953,0.1350708
809630760000000000,0.07208252,0.10986328
809630820000000000,0.14367676,0.11036377
809630880000000000,0.08605957,0.12523194
809630940000000000,0.080078125,0.1439209
809631000000000000,0.05532837,0.14545898
809631060000000000,0.07342529,0.15665284
809631120000000000,0.11199951,0.15507813
809631180000000000,0.10888672,0.15629883
809631240000000000,0.16430664,0.1281372
809631300000000000,0.1295166,0.1269165
809631360000000000,0.051330566,0.10945435
809631420000000000,0.09729004,0.117852785
809631480000000000,0.23779297,0.10684204
809631540000000000,0.24584961,0.13475952
809631600000000000,0.08087158,0.13139038
809631660000000000,0.13415527,0.13487549
809631720000000000,0.122558594,0.117077634
809631780000000000,0.07775879,0.11754151
809631840000000000,0.093933105,0.09165039
809631900000000000,0.09509277,0.0887085
809631960000000000,0.103881836,0.08352051
809632020000000000,0.1385498,0.083776854
809632080000000000,0.16662598,0.07772217
809632140000000000,0.09503174,0.08208008
809632200000000000,0.084472656,0.098156735
809632260000000000,0.10858154,0.11231689
809632320000000000,0.17382812,0.108099364
809632380000000000,0.13378906,0.10529175
809632440000000000,0.07910156,0.12990113
809632500000000000,0.097351074,0.1454773
809632560000000000,0.15759277,0.13618775
809632620000000000,0.07525635,0.15198974
809632680000000000,0.065979004,0.15682372
809632740000000000,0.111816406,0.12626953
809632800000000000,0.09350586,0.09726562
809632860000000000,0.15332031,0.09998779
809632920000000000,0.090026855,0.094213866
809632980000000000,0.11395264,0.09726562
809633040000000000,0.1928711,0.11424561
809633100000000000,0.16552734,0.11445312
809633160000000000,0.088378906,0.11242676
809633220000000000,0.140625,0.11333008
809633280000000000,0.13720703,0.12006836
809633340000000000,0.09210205,0.11379395
809633400000000000,0.10095215,0.11074219
809633460000000000,0.08685303,0.11320801
809633520000000000,0.21691895,0.1225708
809633580000000000,0.10131836,0.10374756
809633640000000000,0.10357666,0.09078369
809633700000000000,0.22387695,0.097033694
809633760000000000,0.11279297,0.09628906
809633820000000000,0.10522461,0.0954834
809633880000000000,0.09637451,0.09830322
809633940000000000,0.119506836,0.107470706
809634000000000000,0.08874512,0.122961424
809634060000000000,0.13903809,0.13671875
809634120000000000,0.14416504,0.1243042
809634180000000000,0.17541504,0.13395996
809634240000000000,0.22180176,0.1383911
809634300000000000,0.14160156,0.119140625
809634360000000000,0.105041504,0.10679932
809634420000000000,0.14074707,0.10650635
809634480000000000,0.09039307,0.121081546
809634540000000000,0.1796875,0.11424561
809634600000000000,0.11328125,0.116442874
809634660000000000,0.20568848,0.13991699
809634720000000000,0.20410156,0.14487305
809634780000000000,0.16394043,0.123535156
809634840000000000,0.25439453,0.12258301
809634900000000000,0.14685059,0.12562256
809634960000000000,0.16723633,0.099816896
809635020000000000,0.16711426,0.10483398
809635080000000000,0.10058594,0.11228027
809635140000000000,0.10253906,0.12736817
809635200000000000,0.116760254,0.14689942
809635260000000000,0.15039062,0.15700683
809635320000000000,0.11236572,0.1505127
809635380000000000,0.11242676,0.14985351
809635440000000000,0.15893555,0.13361816
809635500000000000,0.21044922,0.12556152
809635560000000000,0.120910645,0.12015381
809635620000000000,0.23913574,0.13936767
809635680000000000,0.18164062,0.15147705
809635740000000000,0.20703125,0.16551514
809635800000000000,0.22497559,0.17979737
809635860000000000,0.13317871,0.18620606
809635920000000000,0.23754883,0.17885742
809635980000000000,0.13171387,0.17177734
809636040000000000,0.22180176,0.15969238
809636100000000000,0.29760742,0.13070068
809636160000000000,0.14355469,0.12495117
809636220000000000,0.31445312,0.12175293
809636280000000000,0.23620605,0.11130371
809636340000000000,0.16259766,0.11356201
809636400000000000,0.13635254,0.12434082
809636460000000000,0.10089111,0.14224854
809636520000000000,0.12585449,0.13660888
809636580000000000,0.21484375,0.16082764
809636640000000000,0.10736084,0.17404786
809636700000000000,0.2644043,0.18322754
809636760000000000,0.09106445,0.18598633
809636820000000000,0.089416504,0.18833008
809636880000000000,0.12158203,0.18803711
809636940000000000,0.11907959,0.1784912
809637000000000000,0.12145996,0.18129882
809637060000000000,0.114868164,0.19516602
809637120000000000,0.12854004,0.19714355
809637180000000000,0.121154785,0.2118164
809637240000000000,0.18933105,0.23178712
809637300000000000,0.125,0.22050782
809637360000000000,0.12792969,0.18972167
809637420000000000,0.12756348,0.18156739
809637480000000000,0.16174316,0.14554444
809637540000000000,0.10406494,0.14146729
809637600000000000,0.13647461,0.130896
809637660000000000,0.095458984,0.15533447
809637720000000000,0.11883545,0.15346679
809637780000000000,0.31225586,0.14650878
809637840000000000,0.29345703,0.12868652
809637900000000000,0.18933105,0.13092041
809637960000000000,0.26953125,0.103637695
809638020000000000,0.28515625,0.10819092
809638080000000000,0.1739502,0.11566162
809638140000000000,0.13208008,0.11558838
809638200000000000,0.21887207,0.12900391
809638260000000000,0.16894531,0.1296753
809638320000000000,0.17102051,0.13215332
