timestamp,y_true,y_pred
809581380000000000,0.03338623,0.067909904
809581440000000000,0.10601807,0.0673048
809581500000000000,0.15661621,0.06796855
809581560000000000,0.042907715,0.06813032
809581620000000000,0.057373047,0.068587646
809581680000000000,0.12109375,0.068440676
809581740000000000,0.022888184,0.0681818
809581800000000000,0.05508423,0.068033904
809581860000000000,0.025634766,0.067947075
809581920000000000,0.1352539,0.06742376
809581980000000000,0.23779297,0.06715338
809582040000000000,0.05142212,0.0673448
809582100000000000,0.044555664,0.06702993
809582160000000000,0.031082153,0.067394204
809582220000000000,0.05444336,0.06725211
809582280000000000,0.038482666,0.066993475
809582340000000000,0.06021118,0.06666341
809582400000000000,0.034698486,0.06659595
809582460000000000,0.048034668,0.06775525
809582520000000000,0.03125,0.06755309
809582580000000000,0.033691406,0.06650868
809582640000000000,0.013755798,0.06706999
809582700000000000,0.049194336,0.066732734
809582760000000000,0.04272461,0.06667359
809582820000000000,0.050720215,0.06638878
809582880000000000,0.075805664,0.066519395
809582940000000000,0.12878418,0.06900802
809583000000000000,0.06951904,0.069161706
809583060000000000,0.032196045,0.068812564
809583120000000000,0.019561768,0.06866408
809583180000000000,0.062561035,0.06842435
809583240000000000,0.0209198,0.06848749
809583300000000000,0.07006836,0.06862656
809583360000000000,0.031829834,0.06857999
809583420000000000,0.016586304,0.06845621
809583480000000000,0.054718018,0.06692626
809583540000000000,0.066711426,0.066493124
809583600000000000,0.042816162,0.065978
809583660000000000,0.05065918,0.06563817
809583720000000000,0.048095703,0.06557599
809583780000000000,0.19348145,0.06490884
809583840000000000,0.068603516,0.06418116
809583900000000000,0.15637207,0.06406956
809583960000000000,0.17468262,0.06397232
809584020000000000,0.051116943,0.06361315
809584080000000000,0.10638428,0.06318044
809584140000000000,0.052825928,0.06289401
809584200000000000,0.0047073364,0.06301814
809584260000000000,0.052490234,0.06272439
809584320000000000,0.02027893,0.062546216
809584380000000000,0.0129852295,0.06210148
809584440000000000,0.02178955,0.062299922
809584500000000000,0.041229248,0.060588032
809584560000000000,0.087768555,0.060497217
809584620000000000,0.08850098,0.06065667
809584680000000000,0.042633057,0.060000613
809584740000000000,0.1003418,0.061089635
809584800000000000,0.061645508,0.061230514
809584860000000000,0.16088867,0.062205214
809584920000000000,0.07684326,0.06315807
809584980000000000,0.057556152,0.06298722
809585040000000000,0.0178833,0.06378997
809585100000000000,0.10345459,0.06271061
809585160000000000,0.085998535,0.06230193
809585220000000000,0.08166504,0.06205069
809585280000000000,0.025665283,0.061997984
809585340000000000,0.11480713,0.061192323
809585400000000000,0.22314453,0.060486455
809585460000000000,0.018447876,0.06016892
809585520000000000,0.078063965,0.060208287
809585580000000000,0.05117798,0.060222603
809585640000000000,0.040161133,0.059905585
809585700000000000,0.113586426,0.059917696
809585760000000000,0.093566895,0.05962624
809585820000000000,0.0519104,0.060342878
809585880000000000,0.09442139,0.060180113
809585940000000000,0.12512207,0.060140524
809586000000000000,0.023117065,0.059965417
809586060000000000,0.10656738,0.05923117
809586120000000000,0.041900635,0.059441056
809586180000000000,0.11242676,0.0594395
809586240000000000,0.035308838,0.058895636
809586300000000000,0.10394287,0.059007075
809586360000000000,0.012039185,0.059289362
809586420000000000,0.025741577,0.059908576
809586480000000000,0.0043296814,0.059669774
809586540000000000,0.06744385,0.056924682
809586600000000000,0.029067993,0.056824572
809586660000000000,0.028289795,0.057564724
809586720000000000,0.027801514,0.057808116
809586780000000000,0.0574646,0.057854
809586840000000000,0.037200928,0.058094468
809586900000000000,0.009010315,0.0581627
809586960000000000,0.023910522,0.058254357
809587020000000000,0.052246094,0.05941893
809587080000000000,0.00762558,0.059711684
809587140000000000,0.03289795,0.06072005
809587200000000000,0.03060913,0.06115647
809587260000000000,0.05496216,0.06135649
809587320000000000,0.029022217,0.061184455
809587380000000000,0.026275635,0.060755793
809587440000000000,0.03286743,0.06018958
809587500000000000,0.10357666,0.059261642
809587560000000000,0.064331055,0.05848597
809587620000000000,0.027755737,0.058400095
809587680000000000,0.025253296,0.05820341
809587740000000000,0.121154785,0.0577467
809587800000000000,0.0692749,0.057773124
809587860000000000,0.020309448,0.05740945
809587920000000000,0.04647827,0.057146396
809587980000000000,0.12658691,0.057386387
809588040000000000,0.035125732,0.05715242
809588100000000000,0.13696289,0.056901317
809588160000000000,0.05255127,0.056773912
809588220000000000,0.03604126,0.056595918
809588280000000000,0.025100708,0.056464408
809588340000000000,0.011009216,0.05526803
809588400000000000,0.050567627,0.055126417
809588460000000000,0.10333252,0.054805428
809588520000000000,0.046020508,0.054099243
809588580000000000,0.038757324,0.054164715
809588640000000000,0.18664551,0.053735342
809588700000000000,0.07397461,0.05379489
809588760000000000,0.029434204,0.054330826
809588820000000000,0.055145264,0.054352682
809588880000000000,0.016571045,0.054673065
809588940000000000,0.061431885,0.055374697
809589000000000000,0.05291748,0.055655755
809589060000000000,0.033721924,0.056420058
809589120000000000,0.048187256,0.05638884
809589180000000000,0.05130005,0.056142617
809589240000000000,0.028961182,0.056133077
809589300000000000,0.023086548,0.05535892
809589360000000000,0.04776001,0.055423703
809589420000000000,0.02784729,0.0551588
809589480000000000,0.018295288,0.054944627
809589540000000000,0.04156494,0.05486219
809589600000000000,0.28149414,0.05683622
809589660000000000,0.044525146,0.05652257
809589720000000000,0.088012695,0.056358352
809589780000000000,0.091308594,0.056257978
809589840000000000,0.16577148,0.056403328
809589900000000000,0.06185913,0.056278788
809589960000000000,0.034057617,0.05587373
809590020000000000,0.039642334,0.056139234
809590080000000000,0.07373047,0.055961255
809590140000000000,0.055847168,0.056574
809590200000000000,0.05206299,0.05665812
809590260000000000,0.022140503,0.05525058
809590320000000000,0.103515625,0.055006776
809590380000000000,0.05722046,0.05502417
809590440000000000,0.10559082,0.054743286
809590500000000000,0.19372559,0.054665178
809590560000000000,0.06866455,0.05760687
809590620000000000,0.02923584,0.055504076
809590680000000000,0.07342529,0.055968195
809590740000000000,0.046325684,0.0556741
809590800000000000,0.022155762,0.05651085
809590860000000000,0.054870605,0.056486376
809590920000000000,0.020965576,0.05692252
809590980000000000,0.06088257,0.05702501
809591040000000000,0.099243164,0.057537813
809591100000000000,0.037261963,0.057469923
809591160000000000,0.031921387,0.05757898
809591220000000000,0.0949707,0.057565812
809591280000000000,0.21594238,0.058000438
809591340000000000,0.07659912,0.05795231
809591400000000000,0.020858765,0.05825496
809591460000000000,0.04547119,0.060325213
809591520000000000,0.09307861,0.060577504
809591580000000000,0.023422241,0.060338967
809591640000000000,0.007209778,0.060715724
809591700000000000,0.02508545,0.06051663
809591760000000000,0.036346436,0.06047006
809591820000000000,0.022369385,0.060401887
809591880000000000,0.049560547,0.060496252
809591940000000000,0.030334473,0.06067249
809592000000000000,0.0023479462,0.06078939
809592060000000000,0.018478394,0.060392804
809592120000000000,0.0209198,0.060255967
809592180000000000,0.014846802,0.06190051
809592240000000000,0.026519775,0.06673315
809592300000000000,0.053100586,0.068453945
809592360000000000,0.02368164,0.06960942
809592420000000000,0.077819824,0.070121
809592480000000000,0.072265625,0.070374176
809592540000000000,0.036590576,0.07015523
809592600000000000,0.110839844,0.07022572
809592660000000000,0.0024738312,0.06938777
809592720000000000,0.04776001,0.06990159
809592780000000000,0.11853027,0.069924705
809592840000000000,0.0317688,0.07023625
809592900000000000,0.0970459,0.070353545
809592960000000000,0.13110352,0.069738664
809593020000000000,0.039733887,0.06876796
809593080000000000,0.07318115,0.068474226
809593140000000000,0.038513184,0.06846912
809593200000000000,0.066101074,0.06656144
809593260000000000,0.11810303,0.06600398
809593320000000000,0.04812622,0.06563548
809593380000000000,0.056274414,0.06535821
809593440000000000,0.020828247,0.06536412
809593500000000000,0.08190918,0.06515449
809593560000000000,0.022872925,0.06515932
809593620000000000,0.0054855347,0.065300345
809593680000000000,0.02748108,0.06534601
809593740000000000,0.03186035,0.06567936
809593800000000000,0.10467529,0.065905206
809593860000000000,0.029922485,0.066420734
809593920000000000,0.037353516,0.06659575
809593980000000000,0.034454346,0.06695756
809594040000000000,0.02911377,0.067514
809594100000000000,0.05102539,0.067228526
809594160000000000,0.0035934448,0.06431278
809594220000000000,0.026687622,0.06473663
809594280000000000,0.04788208,0.06492124
809594340000000000,0.16345215,0.065020844
809594400000000000,0.06665039,0.06415229
809594460000000000,0.040496826,0.06402469
809594520000000000,0.03390503,0.06404822
809594580000000000,0.1026001,0.06409549
809594640000000000,0.20422363,0.06372445
809594700000000000,0.1517334,0.06332925
809594760000000000,0.06451416,0.063736744
809594820000000000,0.02796936,0.06338248
809594880000000000,0.024261475,0.06244841
809594940000000000,0.02268982,0.062218443
809595000000000000,0.03375244,0.06207537
809595060000000000,0.023864746,0.059845556
809595120000000000,0.02229309,0.059408873
809595180000000000,0.024871826,0.059230935
809595240000000000,0.03591919,0.058687124
809595300000000000,0.010757446,0.059305202
809595360000000000,0.020950317,0.058985975
809595420000000000,0.00881958,0.05917787
809595480000000000,0.030548096,0.05936516
809595540000000000,0.14587402,0.059977192
809595600000000000,0.105895996,0.06298101
809595660000000000,0.0340271,0.06542783
809595720000000000,0.06994629,0.0661658
809595780000000000,0.045562744,0.06425444
809595840000000000,0.11663818,0.056912243
809595900000000000,0.03656006,0.055784445
809595960000000000,0.028778076,0.055993855
809596020000000000,0.08868408,0.055901103
809596080000000000,0.078186035,0.055426754
809596140000000000,0.16894531,0.055225182
809596200000000000,0.051940918,0.05518297
809596260000000000,0.021194458,0.054957878
809596320000000000,0.07196045,0.054553892
809596380000000000,0.01902771,0.05420426
809596440000000000,0.005065918,0.053617734
809596500000000000,0.017532349,0.053950813
809596560000000000,0.025619507,0.054328352
809596620000000000,0.017333984,0.054506168
809596680000000000,0.023406982,0.05453941
809596740000000000,0.032348633,0.05481291
809596800000000000,0.028121948,0.055184964
809596860000000000,0.041748047,0.055299718
809596920000000000,0.050445557,0.055514973
809596980000000000,0.037353516,0.055446297
809597040000000000,0.058746338,0.055590417
809597100000000000,0.016235352,0.056697015
809597160000000000,0.028137207,0.056429002
809597220000000000,0.0074501038,0.05696072
809597280000000000,0.12438965,0.056707397
809597340000000000,0.049041748,0.056363843
809597400000000000,0.14782715,0.056301698
809597460000000000,0.13256836,0.05599549
809597520000000000,0.014503479,0.055223532
809597580000000000,0.024414062,0.05496401
809597640000000000,0.022201538,0.054547183
809597700000000000,0.057373047,0.054291055
809597760000000000,0.050842285,0.05394831
809597820000000000,0.059814453,0.053276584
809597880000000000,0.03237915,0.053156998
809597940000000000,0.05218506,0.052765045
809598000000000000,0.03225708,0.052885342
809598060000000000,0.07952881,0.052374963
809598120000000000,0.03793335,0.052402932
809598180000000000,0.015960693,0.052370246
809598240000000000,0.014793396,0.052643333
809598300000000000,0.018310547,0.052353244
809598360000000000,0.029037476,0.05169406
809598420000000000,0.0104599,0.05192584
809598480000000000,0.05279541,0.051878914
809598540000000000,0.021987915,0.051872533
809598600000000000,0.022155762,0.051736258
809598660000000000,0.0062789917,0.051791966
809598720000000000,0.021133423,0.051679432
809598780000000000,0.12512207,0.0519681
809598840000000000,0.117614746,0.051911317
809598900000000000,0.058013916,0.0515634
809598960000000000,0.012428284,0.051259894
809599020000000000,0.015380859,0.051538765
809599080000000000,0.023483276,0.052601617
809599140000000000,0.055755615,0.052141517
809599200000000000,0.014381409,0.048661336
809599260000000000,0.023483276,0.04733409
809599320000000000,0.04284668,0.046931326
809599380000000000,0.0073509216,0.046733104
809599440000000000,0.018539429,0.04659345
809599500000000000,0.018295288,0.046416298
809599560000000000,0.008544922,0.04630958
809599620000000000,0.017166138,0.04614798
809599680000000000,0.07714844,0.04611116
809599740000000000,0.038391113,0.04625595
809599800000000000,0.0071258545,0.046535414
809599860000000000,0.0026168823,0.0468812
809599920000000000,0.06286621,0.047097668
809599980000000000,0.027572632,0.04725783
809600040000000000,0.009437561,0.047246784
809600100000000000,0.04800415,0.046871144
809600160000000000,0.076049805,0.046487518
809600220000000000,0.15734863,0.046557073
809600280000000000,0.19042969,0.0464552
809600340000000000,0.07562256,0.04634546
809600400000000000,0.12805176,0.04580836
809600460000000000,0.099365234,0.045633994
809600520000000000,0.01776123,0.04551514
809600580000000000,0.06048584,0.04523342
809600640000000000,0.18859863,0.045146618
809600700000000000,0.059265137,0.044098694
809600760000000000,0.05038452,0.0438293
809600820000000000,0.15148926,0.043724157
809600880000000000,0.13586426,0.043343324
809600940000000000,0.06774902,0.043317083
809601000000000000,0.05026245,0.043425906
809601060000000000,0.044525146,0.04344762
809601120000000000,0.065979004,0.043442685
809601180000000000,0.018554688,0.044113852
809601240000000000,0.0050964355,0.045772366
809601300000000000,0.016860962,0.046126556
809601360000000000,0.008026123,0.047067396
809601420000000000,0.076293945,0.04741033
809601480000000000,0.15759277,0.047518965
809601540000000000,0.023834229,0.047691252
809601600000000000,0.007293701,0.04896856
809601660000000000,0.013153076,0.049242973
809601720000000000,0.014518738,0.049510367
809601780000000000,0.00623703,0.05038671
809601840000000000,0.007709503,0.050455894
809601900000000000,0.052001953,0.050779127
809601960000000000,0.089782715,0.051025327
809602020000000000,0.21203613,0.05069831
809602080000000000,0.023788452,0.050929155
809602140000000000,0.052124023,0.05103988
809602200000000000,0.019515991,0.051111992
809602260000000000,0.0546875,0.050895058
809602320000000000,0.06732178,0.050658494
809602380000000000,0.0073051453,0.050296012
809602440000000000,0.02230835,0.050845064
809602500000000000,0.017959595,0.050672553
809602560000000000,0.046173096,0.05059723
809602620000000000,0.03302002,0.05009702
809602680000000000,0.1126709,0.04992446
809602740000000000,0.081604004,0.049792644
809602800000000000,0.1026001,0.049640086
809602860000000000,0.15588379,0.049621474
809602920000000000,0.045684814,0.04967034
809602980000000000,0.055725098,0.05215601
809603040000000000,0.030776978,0.05222249
809603100000000000,0.03729248,0.052504364
809603160000000000,0.0048332214,0.052652147
809603220000000000,0.03289795,0.053056974
809603280000000000,0.07495117,0.053385664
809603340000000000,0.024841309,0.05314482
809603400000000000,0.023284912,0.052546747
809603460000000000,0.035980225,0.052278526
809603520000000000,0.05621338,0.052391663
809603580000000000,0.13110352,0.052470192
809603640000000000,0.13684082,0.052802727
809603700000000000,0.02671814,0.052699305
809603760000000000,0.080444336,0.05322726
809603820000000000,0.050933838,0.05400571
809603880000000000,0.028640747,0.053555638
809603940000000000,0.11071777,0.053755153
809604000000000000,0.18591309,0.053678416
809604060000000000,0.07574463,0.053673428
809604120000000000,0.034729004,0.0536558
809604180000000000,0.08605957,0.05359302
809604240000000000,0.026473999,0.052930586
809604300000000000,0.021942139,0.05294139
809604360000000000,0.0065956116,0.05292916
809604420000000000,0.06866455,0.052952997
809604480000000000,0.05316162,0.052821428
809604540000000000,0.12347412,0.05379148
809604600000000000,0.030853271,0.054332968
809604660000000000,0.15820312,0.0549222
809604720000000000,0.09564209,0.055611674
809604780000000000,0.05496216,0.055016182
809604840000000000,0.045776367,0.053548314
809604900000000000,0.042877197,0.05396486
809604960000000000,0.02029419,0.054600805
809605020000000000,0.029647827,0.05465126
809605080000000000,0.024002075,0.05482594
809605140000000000,0.026473999,0.05513285
809605200000000000,0.018936157,0.053760275
809605260000000000,0.014732361,0.05404366
809605320000000000,0.031951904,0.05421375
809605380000000000,0.020874023,0.053541947
809605440000000000,0.09552002,0.052834336
809605500000000000,0.16186523,0.052891515
809605560000000000,0.11047363,0.052975234
809605620000000000,0.1274414,0.05381891
809605680000000000,0.140625,0.053859144
809605740000000000,0.12188721,0.054149058
809605800000000000,0.033966064,0.05445125
809605860000000000,0.10467529,0.05445215
809605920000000000,0.14831543,0.054510843
809605980000000000,0.13598633,0.054255396
809606040000000000,0.07635498,0.053401448
809606100000000000,0.13671875,0.053103372
809606160000000000,0.20080566,0.05319506
809606220000000000,0.09020996,0.05306816
809606280000000000,0.03262329,0.05305127
809606340000000000,0.091796875,0.052778114
809606400000000000,0.1439209,0.054972082
809606460000000000,0.029815674,0.056249972
809606520000000000,0.24621582,0.05754128
809606580000000000,0.08544922,0.055426467
809606640000000000,0.05718994,0.056343187
809606700000000000,0.08087158,0.056535468
809606760000000000,0.16796875,0.056973904
809606820000000000,0.07525635,0.057507943
809606880000000000,0.11627197,0.058378264
809606940000000000,0.25854492,0.059837244
809607000000000000,0.08843994,0.060997978
809607060000000000,0.038757324,0.062364575
809607120000000000,0.06652832,0.065247364
809607180000000000,0.02229309,0.06578614
809607240000000000,0.033599854,0.065934986
809607300000000000,0.04446411,0.066546686
809607360000000000,0.10003662,0.0670913
809607420000000000,0.049987793,0.06602115
809607480000000000,0.16394043,0.06717675
809607540000000000,0.101745605,0.067073464
809607600000000000,0.053894043,0.0669999
809607660000000000,0.052825928,0.067192905
809607720000000000,0.07287598,0.06858921
809607780000000000,0.09710693,0.06879882
809607840000000000,0.10333252,0.0691051
809607900000000000,0.04360962,0.072591476
809607960000000000,0.14453125,0.07324219
809608020000000000,0.03930664,0.07369248
809608080000000000,0.12597656,0.07414805
809608140000000000,0.038269043,0.073171385
809608200000000000,0.04196167,0.07238061
809608260000000000,0.023712158,0.07188583
809608320000000000,0.05999756,0.07163328
809608380000000000,0.03866577,0.071654305
809608440000000000,0.04776001,0.07234663
809608500000000000,0.09576416,0.072517924
809608560000000000,0.053771973,0.07159847
809608620000000000,0.04220581,0.071520984
809608680000000000,0.097229004,0.071686
809608740000000000,0.041870117,0.07179092
809608800000000000,0.10455322,0.07222196
809608860000000000,0.074157715,0.07258776
809608920000000000,0.046203613,0.073422834
809608980000000000,0.08258057,0.07321417
809609040000000000,0.037963867,0.073397405
809609100000000000,0.028793335,0.07276582
809609160000000000,0.06112671,0.07272756
809609220000000000,0.038970947,0.07158452
809609280000000000,0.05178833,0.07103697
809609340000000000,0.12658691,0.07074907
809609400000000000,0.12390137,0.07052542
809609460000000000,0.10870361,0.07034856
809609520000000000,0.12432861,0.070268154
809609580000000000,0.06085205,0.070182726
809609640000000000,0.13024902,0.07029327
809609700000000000,0.05783081,0.07028556
809609760000000000,0.09069824,0.07070991
809609820000000000,0.23596191,0.07114788
809609880000000000,0.043762207,0.071681224
809609940000000000,0.1352539,0.072205886
809610000000000000,0.15307617,0.067836635
809610060000000000,0.21496582,0.06745462
809610120000000000,0.13769531,0.06702724
809610180000000000,0.12683105,0.06707089
809610240000000000,0.0736084,0.0666986
809610300000000000,0.23010254,0.06682897
809610360000000000,0.15014648,0.066985324
809610420000000000,0.20910645,0.06695194
809610480000000000,0.11248779,0.06707639
809610540000000000,0.073791504,0.066392325
809610600000000000,0.02973938,0.06645725
809610660000000000,0.02911377,0.06627089
809610720000000000,0.044525146,0.063312806
809610780000000000,0.06402588,0.06592292
809610840000000000,0.038116455,0.06625852
809610900000000000,0.05105591,0.06644701
809610960000000000,0.11010742,0.06696246
809611020000000000,0.031707764,0.06866061
809611080000000000,0.1451416,0.06876818
809611140000000000,0.04550171,0.06913764
809611200000000000,0.08905029,0.06953591
809611260000000000,0.07330322,0.070997804
809611320000000000,0.034301758,0.0717216
809611380000000000,0.022354126,0.074527316
809611440000000000,0.06616211,0.074930064
809611500000000000,0.10028076,0.07179308
809611560000000000,0.04714966,0.07151419
809611620000000000,0.02607727,0.071673885
809611680000000000,0.27441406,0.071445666
809611740000000000,0.14624023,0.07299603
809611800000000000,0.15808105,0.07355042
809611860000000000,0.061035156,0.07414473
809611920000000000,0.06451416,0.074323535
809611980000000000,0.09649658,0.07491122
809612040000000000,0.18225098,0.07493749
809612100000000000,0.04647827,0.07465047
809612160000000000,0.099121094,0.07509777
809612220000000000,0.10925293,0.07551511
809612280000000000,0.049041748,0.075458415
809612340000000000,0.04562378,0.07519474
809612400000000000,0.06713867,0.07477136
809612460000000000,0.023040771,0.074924335
809612520000000000,0.16333008,0.074280165
809612580000000000,0.04296875,0.07429716
809612640000000000,0.042053223,0.07706512
809612700000000000,0.12927246,0.07771023
809612760000000000,0.16540527,0.07890724
809612820000000000,0.19116211,0.07944504
809612880000000000,0.05038452,0.07941846
809612940000000000,0.025436401,0.07965875
809613000000000000,0.08746338,0.080924526
809613060000000000,0.034973145,0.08064364
809613120000000000,0.22070312,0.08087661
809613180000000000,0.0814209,0.08106549
809613240000000000,0.16455078,0.08077376
809613300000000000,0.25976562,0.08089769
809613360000000000,0.1517334,0.080635265
809613420000000000,0.092163086,0.07986434
809613480000000000,0.13232422,0.08074212
809613540000000000,0.052337646,0.08027144
809613600000000000,0.24584961,0.080100074
809613660000000000,0.13049316,0.08006105
809613720000000000,0.17541504,0.080582045
809613780000000000,0.0736084,0.0821841
809613840000000000,0.068481445,0.08224876
809613900000000000,0.031219482,0.08177818
809613960000000000,0.06896973,0.08112081
809614020000000000,0.08062744,0.08017206
809614080000000000,0.09918213,0.08228725
809614140000000000,0.07128906,0.08222605
809614200000000000,0.059020996,0.08308317
809614260000000000,0.037139893,0.086455286
809614320000000000,0.019134521,0.087664016
809614380000000000,0.14074707,0.0851632
809614440000000000,0.07159424,0.08571994
809614500000000000,0.11480713,0.08596533
809614560000000000,0.030715942,0.08846332
809614620000000000,0.059295654,0.088426106
809614680000000000,0.07293701,0.088797964
809614740000000000,0.1842041,0.088717826
809614800000000000,0.13513184,0.08890326
809614860000000000,0.11767578,0.0881257
809614920000000000,0.056427002,0.087281205
809614980000000000,0.08459473,0.08591069
809615040000000000,0.16125488,0.08584812
809615100000000000,0.11242676,0.08561865
809615160000000000,0.14611816,0.08592752
809615220000000000,0.2097168,0.086411156
809615280000000000,0.09899902,0.085627444
809615340000000000,0.09588623,0.08396096
809615400000000000,0.13745117,0.083721794
809615460000000000,0.19152832,0.08403645
809615520000000000,0.16760254,0.08342932
809615580000000000,0.21826172,0.08367644
809615640000000000,0.05883789,0.08274575
809615700000000000,0.05618286,0.08454876
809615760000000000,0.16564941,0.08491443
809615820000000000,0.18151855,0.085650355
809615880000000000,0.19885254,0.08604221
809615940000000000,0.07989502,0.08708826
809616000000000000,0.05807495,0.08798062
809616060000000000,0.17480469,0.08880665
809616120000000000,0.07147217,0.090792544
809616180000000000,0.15722656,0.09333798
809616240000000000,0.1038208,0.090369955
809616300000000000,0.18798828,0.0903863
809616360000000000,0.27514648,0.09047614
809616420000000000,0.20117188,0.09264145
809616480000000000,0.07531738,0.09408806
809616540000000000,0.09246826,0.096893966
809616600000000000,0.070373535,0.0962005
809616660000000000,0.08959961,0.09664984
809616720000000000,0.13891602,0.096887134
809616780000000000,0.09777832,0.09811024
809616840000000000,0.11566162,0.10062229
809616900000000000,0.09918213,0.10101126
809616960000000000,0.23205566,0.101111375
809617020000000000,0.18151855,0.10235065
809617080000000000,0.24975586,0.10127481
809617140000000000,0.21850586,0.10231691
809617200000000000,0.2076416,0.102526315
809617260000000000,0.10858154,0.10339058
809617320000000000,0.30297852,0.10569827
809617380000000000,0.25390625,0.106998466
809617440000000000,0.18432617,0.10778923
809617500000000000,0.1619873,0.10850165
809617560000000000,0.12432861,0.10814005
809617620000000000,0.25219727,0.10838137
809617680000000000,0.09942627,0.10744034
809617740000000000,0.1026001,0.10796558
809617800000000000,0.17468262,0.10777142
809617860000000000,0.13781738,0.10524585
809617920000000000,0.09631348,0.1086045
809617980000000000,0.059448242,0.11069228
809618040000000000,0.078186035,0.11461295
809618100000000000,0.071899414,0.117008515
809618160000000000,0.13671875,0.1159822
809618220000000000,0.17736816,0.117894426
809618280000000000,0.20349121,0.1250029
809618340000000000,0.09790039,0.1287276
809618400000000000,0.035614014,0.13171121
809618460000000000,0.029815674,0.13630012
809618520000000000,0.07458496,0.13868013
809618580000000000,0.08605957,0.14071965
809618640000000000,0.091674805,0.14100309
809618700000000000,0.06768799,0.14155024
809618760000000000,0.061431885,0.14239012
809618820000000000,0.05908203,0.14307214
809618880000000000,0.10467529,0.14369021
809618940000000000,0.09844971,0.14350885
809619000000000000,0.09423828,0.14378513
809619060000000000,0.10748291,0.14393003
809619120000000000,0.11810303,0.14490727
809619180000000000,0.14941406,0.14596516
809619240000000000,0.1083374,0.1470022
809619300000000000,0.08050537,0.1467297
809619360000000000,0.078125,0.14655656
809619420000000000,0.02607727,0.14579082
809619480000000000,0.054718018,0.14497921
809619540000000000,0.17016602,0.145379
809619600000000000,0.09625244,0.14515878
809619660000000000,0.09326172,0.14516795
809619720000000000,0.07659912,0.14468822
809619780000000000,0.13391113,0.14369932
809619840000000000,0.14172363,0.14339896
809619900000000000,0.096191406,0.14320977
809619960000000000,0.060546875,0.14214548
809620020000000000,0.055023193,0.14036024
809620080000000000,0.2211914,0.14147055
809620140000000000,0.11816406,0.14173582
809620200000000000,0.07556152,0.1418816
809620260000000000,0.091552734,0.1418358
809620320000000000,0.07330322,0.14108926
809620380000000000,0.14868164,0.14026028
809620440000000000,0.09710693,0.1396426
809620500000000000,0.18395996,0.14002407
809620560000000000,0.07330322,0.1397575
809620620000000000,0.10180664,0.13925347
809620680000000000,0.1706543,0.13835394
809620740000000000,0.12756348,0.137447
809620800000000000,0.24084473,0.13631023
809620860000000000,0.20458984,0.1353911
809620920000000000,0.13989258,0.13374603
809620980000000000,0.11529541,0.13220522
809621040000000000,0.07476807,0.1326785
809621100000000000,0.13378906,0.13215984
809621160000000000,0.14941406,0.13186923
809621220000000000,0.09698486,0.13141175
809621280000000000,0.08215332,0.13069256
809621340000000000,0.079589844,0.13065933
809621400000000000,0.08343506,0.13024153
809621460000000000,0.12109375,0.13073884
809621520000000000,0.07775879,0.12774684
809621580000000000,0.12670898,0.12760758
809621640000000000,0.046142578,0.12933667
809621700000000000,0.08642578,0.12924433
809621760000000000,0.10748291,0.12883012
809621820000000000,0.14111328,0.13048548
809621880000000000,0.070007324,0.12268352
809621940000000000,0.24108887,0.1216062
809622000000000000,0.23413086,0.1214677
809622060000000000,0.11291504,0.11917172
809622120000000000,0.2590332,0.11777391
809622180000000000,0.1026001,0.115017004
809622240000000000,0.068847656,0.114620894
809622300000000000,0.082336426,0.11413543
809622360000000000,0.0814209,0.11218436
809622420000000000,0.13598633,0.11130435
809622480000000000,0.14880371,0.110423505
809622540000000000,0.18615723,0.11187634
809622600000000000,0.171875,0.10966452
809622660000000000,0.17126465,0.10649311
809622720000000000,0.22229004,0.10405045
809622780000000000,0.23693848,0.103055075
809622840000000000,0.12023926,0.101534426
809622900000000000,0.064208984,0.10402593
809622960000000000,0.07672119,0.10741973
809623020000000000,0.09802246,0.109188095
809623080000000000,0.23254395,0.11215801
809623140000000000,0.08081055,0.108880416
809623200000000000,0.079589844,0.109294906
809623260000000000,0.1182251,0.11150831
809623320000000000,0.08911133,0.11245176
809623380000000000,0.2607422,0.11440719
809623440000000000,0.15100098,0.115819104
809623500000000000,0.1307373,0.11785317
809623560000000000,0.10144043,0.11955121
809623620000000000,0.20666504,0.12159433
809623680000000000,0.32788086,0.11839468
809623740000000000,0.19458008,0.1187138
809623800000000000,0.07043457,0.11937977
809623860000000000,0.11425781,0.11984883
809623920000000000,0.15344238,0.119695835
809623980000000000,0.12719727,0.12001969
809624040000000000,0.19543457,0.12249273
809624100000000000,0.15661621,0.12107759
809624160000000000,0.10949707,0.12131661
809624220000000000,0.08581543,0.12157747
809624280000000000,0.109191895,0.12155427
809624340000000000,0.105651855,0.12325443
809624400000000000,0.09112549,0.12310404
809624460000000000,0.140625,0.12320258
809624520000000000,0.22607422,0.123194486
809624580000000000,0.13024902,0.12393547
809624640000000000,0.12548828,0.12615183
809624700000000000,0.060699463,0.12676254
809624760000000000,0.10949707,0.12702416
809624820000000000,0.095336914,0.12684663
809624880000000000,0.077697754,0.12737708
809624940000000000,0.06585693,0.12742484
809625000000000000,0.050689697,0.12777598
809625060000000000,0.053222656,0.12779509
809625120000000000,0.19213867,0.12781353
809625180000000000,0.08544922,0.12704037
809625240000000000,0.10601807,0.12690847
809625300000000000,0.08416748,0.12663351
809625360000000000,0.15759277,0.1255075
809625420000000000,0.10101318,0.12461113
