timestamp,y_true,y_pred
809440260000000000,0.044677734,0.11407471
809440320000000000,0.01108551,0.18383789
809440380000000000,0.028701782,0.019241333
809440440000000000,0.011108398,0.047912598
809440500000000000,0.07556152,0.058898926
809440560000000000,0.11328125,0.16125488
809440620000000000,0.06665039,0.028320312
809440680000000000,0.042419434,0.036010742
809440740000000000,0.05557251,0.044128418
809440800000000000,0.021453857,0.03012085
809440860000000000,0.06964111,0.05441284
809440920000000000,0.10821533,0.04916382
809440980000000000,0.054595947,0.09326172
809441040000000000,0.059936523,0.072509766
809441100000000000,0.090270996,0.034057617
809441160000000000,0.014373779,0.030288696
809441220000000000,0.16882324,0.042663574
809441280000000000,0.0637207,0.0105896
809441340000000000,0.11505127,0.027404785
809441400000000000,0.091430664,0.010612488
809441460000000000,0.03137207,0.072143555
809441520000000000,0.033966064,0.10821533
809441580000000000,0.03930664,0.06365967
809441640000000000,0.008377075,0.040527344
809441700000000000,0.18115234,0.05307007
809441760000000000,0.13500977,0.020492554
809441820000000000,0.048675537,0.066467285
809441880000000000,0.03250122,0.10333252
809441940000000000,0.060394287,0.05215454
809442000000000000,0.03878784,0.057250977
809442060000000000,0.024887085,0.08618164
809442120000000000,0.10095215,0.01373291
809442180000000000,0.030914307,0.16113281
809442240000000000,0.01940918,0.06088257
809442300000000000,0.017623901,0.10992432
809442360000000000,0.13354492,0.08734131
809442420000000000,0.22717285,0.029968262
809442480000000000,0.16455078,0.032440186
809442540000000000,0.07946777,0.03753662
809442600000000000,0.09991455,0.008003235
809442660000000000,0.030517578,0.17297363
809442720000000000,0.099243164,0.12890625
809442780000000000,0.066345215,0.04647827
809442840000000000,0.021072388,0.031051636
809442900000000000,0.06323242,0.057678223
809442960000000000,0.10888672,0.03704834
809443020000000000,0.033935547,0.023773193
809443080000000000,0.033691406,0.09643555
809443140000000000,0.029052734,0.029525757
809443200000000000,0.025146484,0.018539429
809443260000000000,0.03225708,0.016830444
809443320000000000,0.111206055,0.12756348
809443380000000000,0.07330322,0.21704102
809443440000000000,0.08782959,0.15722656
809443500000000000,0.03704834,0.0758667
809443560000000000,0.05682373,0.095458984
809443620000000000,0.029220581,0.029144287
809443680000000000,0.010627747,0.09472656
809443740000000000,0.029830933,0.06335449
809443800000000000,0.023345947,0.020126343
809443860000000000,0.025344849,0.06036377
809443920000000000,0.028320312,0.104003906
809443980000000000,0.07714844,0.032409668
809444040000000000,0.15307617,0.032165527
809444100000000000,0.07727051,0.027755737
809444160000000000,0.099975586,0.024002075
809444220000000000,0.044769287,0.030822754
809444280000000000,0.042053223,0.10620117
809444340000000000,0.071777344,0.070007324
809444400000000000,0.1348877,0.08392334
809444460000000000,0.09051514,0.035369873
809444520000000000,0.17260742,0.05429077
809444580000000000,0.21691895,0.027908325
809444640000000000,0.047912598,0.010147095
809444700000000000,0.025680542,0.02848816
809444760000000000,0.03111267,0.02229309
809444820000000000,0.042236328,0.02420044
809444880000000000,0.11816406,0.027038574
809444940000000000,0.05593872,0.07366943
809445000000000000,0.09918213,0.14624023
809445060000000000,0.021652222,0.073791504
809445120000000000,0.057006836,0.095458984
809445180000000000,0.0035419464,0.042755127
809445240000000000,0.04663086,0.040161133
809445300000000000,0.007499695,0.06854248
809445360000000000,0.0158844,0.12890625
809445420000000000,0.07501221,0.08642578
809445480000000000,0.03488159,0.16479492
809445540000000000,0.119384766,0.20715332
809445600000000000,0.1550293,0.04574585
809445660000000000,0.05319214,0.024536133
809445720000000000,0.025039673,0.029724121
809445780000000000,0.035247803,0.04031372
809445840000000000,0.020950317,0.112854004
809445900000000000,0.019699097,0.05343628
809445960000000000,0.07574463,0.09472656
809446020000000000,0.014007568,0.02067566
809446080000000000,0.033203125,0.05444336
809446140000000000,0.019821167,0.0033817291
809446200000000000,0.031585693,0.044525146
809446260000000000,0.025161743,0.0071640015
809446320000000000,0.030227661,0.015174866
809446380000000000,0.031021118,0.07165527
809446440000000000,0.017623901,0.033325195
809446500000000000,0.019805908,0.11401367
809446560000000000,0.006462097,0.14807129
809446620000000000,0.036376953,0.05078125
809446680000000000,0.043273926,0.023910522
809446740000000000,0.080078125,0.03366089
809446800000000000,0.01876831,0.020004272
809446860000000000,0.115722656,0.018814087
809446920000000000,0.057495117,0.072387695
809446980000000000,0.040374756,0.013374329
809447040000000000,0.066467285,0.031707764
809447100000000000,0.016281128,0.018920898
809447160000000000,0.077697754,0.030181885
809447220000000000,0.24121094,0.024032593
809447280000000000,0.13952637,0.028869629
809447340000000000,0.07678223,0.029632568
809447400000000000,0.18200684,0.016830444
809447460000000000,0.19958496,0.018920898
809447520000000000,0.11578369,0.00617218
809447580000000000,0.08312988,0.034729004
809447640000000000,0.04876709,0.04135132
809447700000000000,0.041107178,0.07647705
809447760000000000,0.039978027,0.017929077
809447820000000000,0.101135254,0.11047363
809447880000000000,0.07910156,0.054901123
809447940000000000,0.05529785,0.03857422
809448000000000000,0.095458984,0.06347656
809448060000000000,0.03314209,0.015541077
809448120000000000,0.055114746,0.07421875
809448180000000000,0.03652954,0.23034668
809448240000000000,0.02520752,0.13330078
809448300000000000,0.17199707,0.07330322
809448360000000000,0.029342651,0.17382812
809448420000000000,0.06744385,0.19067383
809448480000000000,0.09906006,0.1105957
809448540000000000,0.12719727,0.07940674
809448600000000000,0.029647827,0.04660034
809448660000000000,0.0625,0.039276123
809448720000000000,0.049865723,0.03817749
809448780000000000,0.018188477,0.09655762
809448840000000000,0.11462402,0.07556152
809448900000000000,0.059417725,0.05279541
809448960000000000,0.018508911,0.09118652
809449020000000000,0.0055274963,0.03164673
809449080000000000,0.023880005,0.052642822
809449140000000000,0.03414917,0.03488159
809449200000000000,0.022399902,0.02407837
809449260000000000,0.11401367,0.16418457
809449320000000000,0.017227173,0.028030396
809449380000000000,0.052612305,0.064453125
809449440000000000,0.08325195,0.09460449
809449500000000000,0.06750488,0.12145996
809449560000000000,0.09051514,0.028305054
809449620000000000,0.036712646,0.059692383
809449680000000000,0.22509766,0.04763794
809449740000000000,0.09851074,0.017364502
809449800000000000,0.14050293,0.109436035
809449860000000000,0.053649902,0.056732178
809449920000000000,0.055267334,0.017684937
809449980000000000,0.19995117,0.005279541
809450040000000000,0.09289551,0.02281189
809450100000000000,0.034820557,0.03262329
809450160000000000,0.026062012,0.021392822
809450220000000000,0.051696777,0.10888672
809450280000000000,0.011482239,0.016448975
809450340000000000,0.01940918,0.050231934
809450400000000000,0.019943237,0.07952881
809450460000000000,0.0703125,0.064453125
809450520000000000,0.030334473,0.08642578
809450580000000000,0.116760254,0.035064697
809450640000000000,0.02482605,0.21496582
809450700000000000,0.023452759,0.09411621
809450760000000000,0.022537231,0.13415527
809450820000000000,0.06616211,0.051239014
809450880000000000,0.06286621,0.05279541
809450940000000000,0.031219482,0.19104004
809451000000000000,0.06793213,0.08868408
809451060000000000,0.016235352,0.033233643
809451120000000000,0.0982666,0.024887085
809451180000000000,0.03564453,0.04937744
809451240000000000,0.0418396,0.01096344
809451300000000000,0.1595459,0.018539429
809451360000000000,0.10144043,0.019042969
809451420000000000,0.10845947,0.06713867
809451480000000000,0.030334473,0.02897644
809451540000000000,0.066223145,0.11151123
809451600000000000,0.028625488,0.023712158
809451660000000000,0.027297974,0.022399902
809451720000000000,0.01966858,0.021530151
809451780000000000,0.14001465,0.06317139
809451840000000000,0.06185913,0.060028076
809451900000000000,0.072265625,0.029815674
809451960000000000,0.06347656,0.06488037
809452020000000000,0.050201416,0.015510559
809452080000000000,0.031234741,0.09387207
809452140000000000,0.11206055,0.0340271
809452200000000000,0.101867676,0.03994751
809452260000000000,0.032836914,0.15246582
809452320000000000,0.030380249,0.09686279
809452380000000000,0.11633301,0.103637695
809452440000000000,0.05432129,0.028961182
809452500000000000,0.09863281,0.06323242
809452560000000000,0.014755249,0.02734375
809452620000000000,0.012458801,0.02607727
809452680000000000,0.02519226,0.01878357
809452740000000000,0.04147339,0.13366699
809452800000000000,0.034088135,0.05908203
809452860000000000,0.024978638,0.06903076
809452920000000000,0.17407227,0.06060791
809452980000000000,0.08428955,0.047943115
809453040000000000,0.15283203,0.029830933
809453100000000000,0.103515625,0.107055664
809453160000000000,0.05819702,0.09729004
809453220000000000,0.22290039,0.031341553
809453280000000000,0.17797852,0.029006958
809453340000000000,0.06665039,0.11114502
809453400000000000,0.03152466,0.051879883
809453460000000000,0.04776001,0.09423828
809453520000000000,0.08862305,0.014099121
809453580000000000,0.15576172,0.0119018555
809453640000000000,0.0748291,0.02406311
809453700000000000,0.021011353,0.039611816
809453760000000000,0.02798462,0.032562256
809453820000000000,0.054992676,0.023849487
809453880000000000,0.030471802,0.16625977
809453940000000000,0.023971558,0.08050537
809454000000000000,0.078552246,0.14587402
809454060000000000,0.029388428,0.09887695
809454120000000000,0.045715332,0.055603027
809454180000000000,0.05368042,0.21289062
809454240000000000,0.08428955,0.17004395
809454300000000000,0.018127441,0.06365967
809454360000000000,0.029373169,0.03012085
809454420000000000,0.18981934,0.04562378
809454480000000000,0.11968994,0.08459473
809454540000000000,0.042663574,0.14880371
809454600000000000,0.03753662,0.07147217
809454660000000000,0.0647583,0.020065308
809454720000000000,0.06109619,0.02671814
809454780000000000,0.050628662,0.052520752
809454840000000000,0.026031494,0.02909851
809454900000000000,0.0340271,0.022888184
809454960000000000,0.06311035,0.07507324
809455020000000000,0.024169922,0.028076172
809455080000000000,0.028533936,0.043670654
809455140000000000,0.028808594,0.05126953
809455200000000000,0.05065918,0.08050537
809455260000000000,0.06652832,0.017318726
809455320000000000,0.058380127,0.028060913
809455380000000000,0.10986328,0.18127441
809455440000000000,0.10430908,0.11431885
809455500000000000,0.13012695,0.040740967
809455560000000000,0.069885254,0.035858154
809455620000000000,0.12561035,0.061828613
809455680000000000,0.07446289,0.05834961
809455740000000000,0.08062744,0.048339844
809455800000000000,0.1430664,0.024871826
809455860000000000,0.15698242,0.03250122
809455920000000000,0.16088867,0.060272217
809455980000000000,0.049468994,0.023071289
809456040000000000,0.08648682,0.027252197
809456100000000000,0.040985107,0.027511597
809456160000000000,0.03286743,0.04837036
809456220000000000,0.094177246,0.0635376
809456280000000000,0.049865723,0.055755615
809456340000000000,0.052642822,0.10491943
809456400000000000,0.046569824,0.099609375
809456460000000000,0.072753906,0.12420654
809456520000000000,0.0345459,0.06677246
809456580000000000,0.15588379,0.11999512
809456640000000000,0.097595215,0.07110596
809456700000000000,0.17944336,0.07702637
809456760000000000,0.055786133,0.13671875
809456820000000000,0.03765869,0.14990234
809456880000000000,0.021362305,0.15368652
809456940000000000,0.05883789,0.04724121
809457000000000000,0.12817383,0.0826416
809457060000000000,0.03692627,0.039123535
809457120000000000,0.09851074,0.031402588
809457180000000000,0.22729492,0.08996582
809457240000000000,0.061035156,0.047607422
809457300000000000,0.06188965,0.05029297
809457360000000000,0.053894043,0.04446411
809457420000000000,0.033050537,0.06945801
809457480000000000,0.17163086,0.03302002
809457540000000000,0.10333252,0.14892578
809457600000000000,0.08148193,0.09320068
809457660000000000,0.09710693,0.17138672
809457720000000000,0.059448242,0.05328369
809457780000000000,0.0692749,0.035949707
809457840000000000,0.076049805,0.020401001
809457900000000000,0.11584473,0.05618286
809457960000000000,0.050720215,0.12237549
809458020000000000,0.020446777,0.035247803
809458080000000000,0.060333252,0.09411621
809458140000000000,0.07373047,0.21704102
809458200000000000,0.171875,0.058288574
809458260000000000,0.14550781,0.05911255
809458320000000000,0.11859131,0.051483154
809458380000000000,0.06512451,0.031555176
809458440000000000,0.06378174,0.16394043
809458500000000000,0.051361084,0.09869385
809458560000000000,0.04675293,0.077819824
809458620000000000,0.028686523,0.0927124
809458680000000000,0.045410156,0.056762695
809458740000000000,0.11016846,0.06616211
809458800000000000,0.04925537,0.072631836
809458860000000000,0.02986145,0.1105957
809458920000000000,0.054901123,0.048461914
809458980000000000,0.0859375,0.01953125
809459040000000000,0.045837402,0.057617188
809459100000000000,0.14367676,0.07043457
809459160000000000,0.04714966,0.16418457
809459220000000000,0.0234375,0.13891602
809459280000000000,0.0184021,0.11328125
809459340000000000,0.03945923,0.06222534
809459400000000000,0.2626953,0.060943604
809459460000000000,0.08190918,0.049041748
809459520000000000,0.029190063,0.044647217
809459580000000000,0.21887207,0.027389526
809459640000000000,0.07006836,0.04336548
809459700000000000,0.058013916,0.10522461
809459760000000000,0.042236328,0.047058105
809459820000000000,0.07165527,0.028518677
809459880000000000,0.081726074,0.0524292
809459940000000000,0.12719727,0.082092285
809460000000000000,0.06732178,0.043792725
809460060000000000,0.13964844,0.13720703
809460120000000000,0.26733398,0.045013428
809460180000000000,0.13049316,0.022384644
809460240000000000,0.092163086,0.017578125
809460300000000000,0.31298828,0.03768921
809460360000000000,0.055511475,0.25073242
809460420000000000,0.17260742,0.078186035
809460480000000000,0.046875,0.027877808
809460540000000000,0.023788452,0.20898438
809460600000000000,0.06640625,0.06695557
809460660000000000,0.082214355,0.055419922
809460720000000000,0.050811768,0.04034424
809460780000000000,0.09173584,0.06842041
809460840000000000,0.027908325,0.078063965
809460900000000000,0.06359863,0.12145996
809460960000000000,0.053466797,0.06427002
809461020000000000,0.044433594,0.13342285
809461080000000000,0.07220459,0.2553711
809461140000000000,0.0947876,0.12463379
809461200000000000,0.071777344,0.088012695
809461260000000000,0.030654907,0.29907227
809461320000000000,0.03540039,0.05303955
809461380000000000,0.05606079,0.16491699
809461440000000000,0.049346924,0.044769287
809461500000000000,0.06518555,0.022720337
809461560000000000,0.10180664,0.06341553
809461620000000000,0.10534668,0.07849121
809461680000000000,0.15283203,0.04852295
809461740000000000,0.12597656,0.08758545
809461800000000000,0.11029053,0.026657104
809461860000000000,0.16625977,0.060760498
809461920000000000,0.07952881,0.051086426
809461980000000000,0.054260254,0.04244995
809462040000000000,0.08520508,0.06896973
809462100000000000,0.11022949,0.09057617
809462160000000000,0.041534424,0.06854248
809462220000000000,0.05267334,0.029281616
809462280000000000,0.07080078,0.033813477
809462340000000000,0.04827881,0.05355835
809462400000000000,0.04840088,0.04714966
809462460000000000,0.036315918,0.06225586
809462520000000000,0.12213135,0.097229004
809462580000000000,0.054840088,0.10058594
809462640000000000,0.09362793,0.14587402
809462700000000000,0.06726074,0.12030029
809462760000000000,0.058166504,0.10534668
809462820000000000,0.04849243,0.15881348
809462880000000000,0.040222168,0.07598877
809462940000000000,0.06628418,0.051818848
809463000000000000,0.03387451,0.08135986
809463060000000000,0.053100586,0.105285645
809463120000000000,0.04525757,0.039642334
809463180000000000,0.0703125,0.050323486
809463240000000000,0.053894043,0.06762695
809463300000000000,0.1171875,0.04611206
809463360000000000,0.04562378,0.046203613
809463420000000000,0.0692749,0.034698486
809463480000000000,0.22851562,0.11663818
809463540000000000,0.11541748,0.052368164
809463600000000000,0.09124756,0.089416504
809463660000000000,0.16088867,0.06427002
809463720000000000,0.037628174,0.05557251
809463780000000000,0.06518555,0.046295166
809463840000000000,0.06036377,0.03842163
809463900000000000,0.103881836,0.06335449
809463960000000000,0.13024902,0.032348633
809464020000000000,0.097351074,0.050720215
809464080000000000,0.25146484,0.04321289
809464140000000000,0.13671875,0.06713867
809464200000000000,0.09686279,0.051483154
809464260000000000,0.10467529,0.11193848
809464320000000000,0.07720947,0.043548584
809464380000000000,0.036834717,0.06616211
809464440000000000,0.05996704,0.21813965
809464500000000000,0.022354126,0.11022949
809464560000000000,0.039031982,0.0871582
809464620000000000,0.06402588,0.15368652
809464680000000000,0.08117676,0.03591919
809464740000000000,0.16125488,0.06222534
809464800000000000,0.07910156,0.057647705
809464860000000000,0.26367188,0.09918213
809464920000000000,0.06744385,0.12445068
809464980000000000,0.08685303,0.09295654
809465040000000000,0.09564209,0.2401123
809465100000000000,0.07434082,0.13061523
809465160000000000,0.026428223,0.0925293
809465220000000000,0.062438965,0.099975586
809465280000000000,0.04309082,0.073791504
809465340000000000,0.124938965,0.035186768
809465400000000000,0.22509766,0.057281494
809465460000000000,0.13562012,0.021347046
809465520000000000,0.13659668,0.037261963
809465580000000000,0.06854248,0.061157227
809465640000000000,0.09222412,0.07757568
809465700000000000,0.0519104,0.15393066
809465760000000000,0.06896973,0.07556152
809465820000000000,0.15454102,0.25195312
809465880000000000,0.091796875,0.064453125
809465940000000000,0.086120605,0.08294678
809466000000000000,0.12487793,0.091308594
809466060000000000,0.14331055,0.07098389
809466120000000000,0.103881836,0.025238037
809466180000000000,0.107177734,0.059631348
809466240000000000,0.048095703,0.041137695
809466300000000000,0.09881592,0.11932373
809466360000000000,0.1027832,0.21496582
809466420000000000,0.21069336,0.1295166
809466480000000000,0.0859375,0.13049316
809466540000000000,0.07293701,0.06542969
809466600000000000,0.049041748,0.08807373
809466660000000000,0.039093018,0.049591064
809466720000000000,0.070251465,0.06585693
809466780000000000,0.06878662,0.14758301
809466840000000000,0.035980225,0.08770752
809466900000000000,0.06124878,0.082214355
809466960000000000,0.034973145,0.119262695
809467020000000000,0.024108887,0.13684082
809467080000000000,0.032165527,0.09918213
809467140000000000,0.03427124,0.10235596
809467200000000000,0.07092285,0.045928955
809467260000000000,0.046569824,0.09436035
809467320000000000,0.1361084,0.09814453
809467380000000000,0.07159424,0.20129395
809467440000000000,0.046813965,0.082092285
809467500000000000,0.04925537,0.06970215
809467560000000000,0.046875,0.046813965
809467620000000000,0.02645874,0.037322998
809467680000000000,0.03829956,0.06707764
809467740000000000,0.047302246,0.06567383
809467800000000000,0.1104126,0.034362793
809467860000000000,0.057647705,0.05847168
809467920000000000,0.060302734,0.033416748
809467980000000000,0.034332275,0.023025513
809468040000000000,0.05859375,0.030731201
809468100000000000,0.051116943,0.032714844
809468160000000000,0.061401367,0.06768799
809468220000000000,0.10266113,0.04449463
809468280000000000,0.11694336,0.13000488
809468340000000000,0.08569336,0.068359375
809468400000000000,0.085632324,0.044708252
809468460000000000,0.17077637,0.047058105
809468520000000000,0.23535156,0.044769287
809468580000000000,0.06439209,0.025268555
809468640000000000,0.039520264,0.03656006
809468700000000000,0.023010254,0.045166016
809468760000000000,0.13500977,0.10546875
809468820000000000,0.060791016,0.05505371
809468880000000000,0.040039062,0.05758667
809468940000000000,0.06866455,0.03277588
809469000000000000,0.08392334,0.05596924
809469060000000000,0.21447754,0.048797607
809469120000000000,0.10357666,0.058624268
809469180000000000,0.18188477,0.098083496
809469240000000000,0.10595703,0.111694336
809469300000000000,0.07159424,0.081848145
809469360000000000,0.059173584,0.08178711
809469420000000000,0.044067383,0.16308594
809469480000000000,0.11456299,0.22473145
809469540000000000,0.04220581,0.061523438
809469600000000000,0.050201416,0.037750244
809469660000000000,0.061431885,0.021972656
809469720000000000,0.21606445,0.12890625
809469780000000000,0.059173584,0.058044434
809469840000000000,0.08734131,0.038238525
809469900000000000,0.06750488,0.06555176
809469960000000000,0.03945923,0.08013916
809470020000000000,0.060302734,0.20483398
809470080000000000,0.13098145,0.09893799
809470140000000000,0.038482666,0.17370605
809470200000000000,0.041748047,0.10119629
809470260000000000,0.06585693,0.068359375
809470320000000000,0.040100098,0.056518555
809470380000000000,0.25073242,0.04208374
809470440000000000,0.10247803,0.109436035
809470500000000000,0.109191895,0.04031372
809470560000000000,0.20336914,0.047943115
809470620000000000,0.06896973,0.058685303
809470680000000000,0.10028076,0.20629883
809470740000000000,0.07867432,0.056518555
809470800000000000,0.06536865,0.08343506
809470860000000000,0.091796875,0.064453125
809470920000000000,0.0501709,0.03768921
809470980000000000,0.07092285,0.05758667
809471040000000000,0.039916992,0.125
809471100000000000,0.039978027,0.036743164
809471160000000000,0.048950195,0.039886475
809471220000000000,0.06994629,0.062927246
809471280000000000,0.040649414,0.03829956
809471340000000000,0.10412598,0.23937988
809471400000000000,0.057403564,0.097839355
809471460000000000,0.030090332,0.10424805
809471520000000000,0.01272583,0.19421387
809471580000000000,0.02494812,0.06585693
809471640000000000,0.039611816,0.095825195
809471700000000000,0.05923462,0.07513428
809471760000000000,0.09686279,0.062438965
809471820000000000,0.105773926,0.087646484
809471880000000000,0.055725098,0.047912598
809471940000000000,0.051971436,0.06774902
809472000000000000,0.081726074,0.038146973
809472060000000000,0.05670166,0.03817749
809472120000000000,0.062408447,0.04675293
809472180000000000,0.03955078,0.066833496
809472240000000000,0.06842041,0.03881836
809472300000000000,0.043792725,0.099487305
809472360000000000,0.02545166,0.054840088
809472420000000000,0.09100342,0.028747559
809472480000000000,0.105773926,0.0121536255
809472540000000000,0.08508301,0.02381897
809472600000000000,0.12561035,0.03781128
809472660000000000,0.081970215,0.056549072
809472720000000000,0.03729248,0.09246826
809472780000000000,0.031799316,0.10101318
809472840000000000,0.049316406,0.053222656
809472900000000000,0.041778564,0.049621582
809472960000000000,0.06958008,0.078063965
809473020000000000,0.04925537,0.0541687
809473080000000000,0.07104492,0.05960083
809473140000000000,0.08856201,0.03778076
809473200000000000,0.18322754,0.06536865
809473260000000000,0.052734375,0.041809082
809473320000000000,0.123291016,0.024307251
809473380000000000,0.03579712,0.08691406
809473440000000000,0.17944336,0.10101318
809473500000000000,0.057525635,0.08129883
809473560000000000,0.113098145,0.11999512
809473620000000000,0.09454346,0.07824707
809473680000000000,0.080200195,0.035614014
809473740000000000,0.026016235,0.030380249
809473800000000000,0.013847351,0.04711914
809473860000000000,0.01725769,0.039886475
809473920000000000,0.038879395,0.06640625
809473980000000000,0.070251465,0.047027588
809474040000000000,0.08709717,0.06781006
809474100000000000,0.08294678,0.08459473
809474160000000000,0.049835205,0.17492676
809474220000000000,0.0927124,0.050354004
809474280000000000,0.12030029,0.11773682
809474340000000000,0.07800293,0.034179688
809474400000000000,0.057556152,0.17138672
809474460000000000,0.03970337,0.05493164
809474520000000000,0.034698486,0.10803223
809474580000000000,0.2614746,0.090270996
809474640000000000,0.15112305,0.07659912
809474700000000000,0.041931152,0.024841309
809474760000000000,0.05038452,0.013221741
809474820000000000,0.0736084,0.016479492
809474880000000000,0.08251953,0.037139893
809474940000000000,0.06573486,0.06707764
809475000000000000,0.06616211,0.08319092
809475060000000000,0.03427124,0.07922363
809475120000000000,0.02923584,0.047607422
809475180000000000,0.07849121,0.08850098
809475240000000000,0.07305908,0.114868164
809475300000000000,0.044708252,0.074523926
809475360000000000,0.046203613,0.05496216
809475420000000000,0.060638428,0.03793335
809475480000000000,0.0569458,0.03314209
809475540000000000,0.04776001,0.24975586
809475600000000000,0.15698242,0.14440918
809475660000000000,0.050689697,0.040039062
809475720000000000,0.1161499,0.04812622
809475780000000000,0.14672852,0.070251465
809475840000000000,0.18884277,0.07879639
809475900000000000,0.11621094,0.06274414
809475960000000000,0.05038452,0.06323242
809476020000000000,0.06365967,0.032714844
809476080000000000,0.13171387,0.027923584
809476140000000000,0.18347168,0.07501221
809476200000000000,0.13562012,0.06982422
809476260000000000,0.12976074,0.04269409
809476320000000000,0.12060547,0.044128418
809476380000000000,0.22998047,0.057922363
809476440000000000,0.060638428,0.054382324
809476500000000000,0.03213501,0.04562378
809476560000000000,0.053619385,0.14990234
809476620000000000,0.0635376,0.048431396
809476680000000000,0.056793213,0.11090088
809476740000000000,0.053253174,0.14013672
809476800000000000,0.06506348,0.18029785
809476860000000000,0.10101318,0.110961914
809476920000000000,0.14123535,0.04812622
809476980000000000,0.20446777,0.060760498
809477040000000000,0.11029053,0.12585449
809477100000000000,0.046020508,0.1751709
809477160000000000,0.07720947,0.1295166
809477220000000000,0.14587402,0.1239624
809477280000000000,0.17932129,0.11517334
809477340000000000,0.087646484,0.21960449
809477400000000000,0.0869751,0.057922363
809477460000000000,0.1081543,0.030685425
809477520000000000,0.08081055,0.051208496
809477580000000000,0.08251953,0.060699463
809477640000000000,0.05908203,0.054260254
809477700000000000,0.13293457,0.050842285
809477760000000000,0.14575195,0.062164307
809477820000000000,0.06573486,0.09649658
809477880000000000,0.040130615,0.1348877
809477940000000000,0.06088257,0.19519043
809478000000000000,0.052093506,0.10534668
809478060000000000,0.074645996,0.043945312
809478120000000000,0.042022705,0.07373047
809478180000000000,0.11291504,0.13928223
809478240000000000,0.059020996,0.17126465
809478300000000000,0.041809082,0.0836792
809478360000000000,0.0,0.08306885
809478420000000000,0.039001465,0.10333252
809478480000000000,0.0501709,0.07720947
809478540000000000,0.1373291,0.07879639
809478600000000000,0.17260742,0.056427002
809478660000000000,0.07965088,0.12695312
809478720000000000,0.04336548,0.13928223
809478780000000000,0.040893555,0.062805176
809478840000000000,0.08306885,0.038330078
809478900000000000,0.14831543,0.058135986
809478960000000000,0.050567627,0.049743652
809479020000000000,0.077819824,0.07128906
809479080000000000,0.21618652,0.040130615
809479140000000000,0.07489014,0.107788086
809479200000000000,0.050933838,0.056365967
809479260000000000,0.09033203,0.039916992
809479320000000000,0.19091797,0.0
809479380000000000,0.09899902,0.037231445
809479440000000000,0.23803711,0.047912598
809479500000000000,0.11407471,0.13122559
809479560000000000,0.13110352,0.16491699
809479620000000000,0.09680176,0.076049805
809479680000000000,0.103271484,0.041412354
809479740000000000,0.10632324,0.039031982
809479800000000000,0.093322754,0.0793457
809479860000000000,0.031433105,0.14160156
809479920000000000,0.10223389,0.048309326
809479980000000000,0.07739258,0.07434082
809480040000000000,0.086242676,0.2064209
809480100000000000,0.044433594,0.0715332
809480160000000000,0.062042236,0.04864502
809480220000000000,0.047088623,0.086242676
809480280000000000,0.08709717,0.18237305
809480340000000000,0.06390381,0.09460449
809480400000000000,0.10284424,0.22729492
809480460000000000,0.043884277,0.108947754
809480520000000000,0.054626465,0.12512207
809480580000000000,0.08850098,0.09246826
809480640000000000,0.11035156,0.09863281
809480700000000000,0.09320068,0.101501465
809480760000000000,0.04034424,0.08911133
809480820000000000,0.094055176,0.030029297
809480880000000000,0.07269287,0.09765625
809480940000000000,0.04321289,0.073913574
809481000000000000,0.03829956,0.082336426
809481060000000000,0.04699707,0.04244995
809481120000000000,0.03845215,0.059265137
809481180000000000,0.042877197,0.044952393
809481240000000000,0.03918457,0.08319092
809481300000000000,0.036956787,0.061065674
809481360000000000,0.0440979,0.0982666
809481420000000000,0.04928589,0.041900635
809481480000000000,0.032806396,0.05215454
809481540000000000,0.05532837,0.084472656
809481600000000000,0.057922363,0.105407715
809481660000000000,0.16149902,0.08898926
809481720000000000,0.051696777,0.038513184
809481780000000000,0.038085938,0.089782715
809481840000000000,0.064086914,0.06945801
809481900000000000,0.047302246,0.041290283
809481960000000000,0.06719971,0.036590576
809482020000000000,0.026443481,0.04486084
809482080000000000,0.039093018,0.036712646
809482140000000000,0.05404663,0.04095459
809482200000000000,0.058746338,0.03741455
809482260000000000,0.0345459,0.035308838
809482320000000000,0.04269409,0.042114258
809482380000000000,0.033691406,0.047058105
809482440000000000,0.017562866,0.031341553
809482500000000000,0.06982422,0.052825928
809482560000000000,0.08093262,0.05532837
809482620000000000,0.04208374,0.15429688
809482680000000000,0.03604126,0.04937744
809482740000000000,0.10675049,0.036376953
809482800000000000,0.11584473,0.061187744
809482860000000000,0.039398193,0.045166016
809482920000000000,0.03302002,0.064208984
809482980000000000,0.09979248,0.025253296
809483040000000000,0.027404785,0.037322998
809483100000000000,0.13708496,0.051605225
809483160000000000,0.038116455,0.056121826
809483220000000000,0.03289795,0.032989502
809483280000000000,0.040802002,0.040771484
809483340000000000,0.054840088,0.032196045
809483400000000000,0.2421875,0.01676941
809483460000000000,0.04058838,0.06665039
809483520000000000,0.04348755,0.07733154
809483580000000000,0.20043945,0.04019165
809483640000000000,0.21240234,0.034423828
809483700000000000,0.23486328,0.10192871
809483760000000000,0.22143555,0.1105957
809483820000000000,0.10583496,0.037628174
809483880000000000,0.10632324,0.031555176
809483940000000000,0.06500244,0.095336914
809484000000000000,0.08111572,0.026168823
809484060000000000,0.061187744,0.13085938
809484120000000000,0.05227661,0.036376953
809484180000000000,0.042266846,0.031402588
809484240000000000,0.048858643,0.038970947
809484300000000000,0.11016846,0.052368164
809484360000000000,0.038970947,0.23120117
