timestamp,y_true,y_pred
809479200000000000,0.050933838,0.08276141
809479260000000000,0.09033203,0.07768596
809479320000000000,0.19091797,0.056088503
809479380000000000,0.09899902,0.06873135
809479440000000000,0.23803711,0.07043758
809479500000000000,0.11407471,0.07640876
809479560000000000,0.13110352,0.082339264
809479620000000000,0.09680176,0.09105264
809479680000000000,0.103271484,0.07866738
809479740000000000,0.10632324,0.07589543
809479800000000000,0.093322754,0.080283284
809479860000000000,0.031433105,0.07899101
809479920000000000,0.10223389,0.079987116
809479980000000000,0.07739258,0.085640006
809480040000000000,0.086242676,0.08997548
809480100000000000,0.044433594,0.090580784
809480160000000000,0.062042236,0.08677984
809480220000000000,0.047088623,0.104214
809480280000000000,0.08709717,0.097038746
809480340000000000,0.06390381,0.09979631
809480400000000000,0.10284424,0.09252475
809480460000000000,0.043884277,0.09321794
809480520000000000,0.054626465,0.091471106
809480580000000000,0.08850098,0.09926867
809480640000000000,0.11035156,0.09518139
809480700000000000,0.09320068,0.095917836
809480760000000000,0.04034424,0.09203187
809480820000000000,0.094055176,0.075903624
809480880000000000,0.07269287,0.09218106
809480940000000000,0.04321289,0.07905064
809481000000000000,0.03829956,0.09148595
809481060000000000,0.04699707,0.079283595
809481120000000000,0.03845215,0.08926708
809481180000000000,0.042877197,0.0810573
809481240000000000,0.03918457,0.09798123
809481300000000000,0.036956787,0.0907265
809481360000000000,0.0440979,0.08746019
809481420000000000,0.04928589,0.08005894
809481480000000000,0.032806396,0.082164824
809481540000000000,0.05532837,0.08350598
809481600000000000,0.057922363,0.087386504
809481660000000000,0.16149902,0.08922432
809481720000000000,0.051696777,0.07824101
809481780000000000,0.038085938,0.08714535
809481840000000000,0.064086914,0.08449604
809481900000000000,0.047302246,0.08328243
809481960000000000,0.06719971,0.07585009
809482020000000000,0.026443481,0.0687395
809482080000000000,0.039093018,0.07042803
809482140000000000,0.05404663,0.07624482
809482200000000000,0.058746338,0.0705681
809482260000000000,0.0345459,0.069359556
809482320000000000,0.04269409,0.07487242
809482380000000000,0.033691406,0.07618671
809482440000000000,0.017562866,0.069546156
809482500000000000,0.06982422,0.07830051
809482560000000000,0.08093262,0.07632049
809482620000000000,0.04208374,0.08013001
809482680000000000,0.03604126,0.07888309
809482740000000000,0.10675049,0.07332155
809482800000000000,0.11584473,0.08380498
809482860000000000,0.039398193,0.07614093
809482920000000000,0.03302002,0.08617718
809482980000000000,0.09979248,0.06779606
809483040000000000,0.027404785,0.071000546
809483100000000000,0.13708496,0.07533196
809483160000000000,0.038116455,0.07984434
809483220000000000,0.03289795,0.069278546
809483280000000000,0.040802002,0.07592988
809483340000000000,0.054840088,0.06974164
809483400000000000,0.2421875,0.061172917
809483460000000000,0.04058838,0.06697225
809483520000000000,0.04348755,0.07085628
809483580000000000,0.20043945,0.06870926
809483640000000000,0.21240234,0.068900146
809483700000000000,0.23486328,0.074713245
809483760000000000,0.22143555,0.086621955
809483820000000000,0.10583496,0.07480259
809483880000000000,0.10632324,0.07073474
809483940000000000,0.06500244,0.09406369
809484000000000000,0.08111572,0.06829973
809484060000000000,0.061187744,0.07841663
809484120000000000,0.05227661,0.07252518
809484180000000000,0.042266846,0.068650335
809484240000000000,0.048858643,0.07122744
809484300000000000,0.11016846,0.07160356
809484360000000000,0.038970947,0.066419184
809484420000000000,0.11883545,0.07310266
809484480000000000,0.070495605,0.07119978
809484540000000000,0.045288086,0.07055141
809484600000000000,0.18273926,0.07130506
809484660000000000,0.11529541,0.07340974
809484720000000000,0.103759766,0.081895314
809484780000000000,0.091308594,0.08235418
809484840000000000,0.043182373,0.097000204
809484900000000000,0.043701172,0.084828675
809484960000000000,0.07244873,0.0757276
809485020000000000,0.09991455,0.076174505
809485080000000000,0.048980713,0.078068145
809485140000000000,0.052825928,0.075023316
809485200000000000,0.06262207,0.077267714
809485260000000000,0.05206299,0.069083944
809485320000000000,0.039978027,0.07068463
809485380000000000,0.07757568,0.07236861
809485440000000000,0.11657715,0.08038739
809485500000000000,0.05154419,0.069532074
809485560000000000,0.09729004,0.07475395
809485620000000000,0.07299805,0.076860085
809485680000000000,0.014678955,0.09136227
809485740000000000,0.027130127,0.07979202
809485800000000000,0.041412354,0.07811088
809485860000000000,0.04168701,0.07725307
809485920000000000,0.03375244,0.081261955
809485980000000000,0.22033691,0.079516426
809486040000000000,0.15026855,0.07838686
809486100000000000,0.052947998,0.078087196
809486160000000000,0.09429932,0.07918308
809486220000000000,0.024383545,0.06834695
809486280000000000,0.030761719,0.07042887
809486340000000000,0.12695312,0.07403935
809486400000000000,0.06903076,0.073774934
809486460000000000,0.06173706,0.07902855
809486520000000000,0.045532227,0.078754775
809486580000000000,0.11706543,0.08322261
809486640000000000,0.099487305,0.06184173
809486700000000000,0.14880371,0.066065885
809486760000000000,0.075927734,0.068483055
809486820000000000,0.05609131,0.06753582
809486880000000000,0.07434082,0.06534997
809486940000000000,0.064331055,0.07329164
809487000000000000,0.0871582,0.07674884
809487060000000000,0.07434082,0.07971104
809487120000000000,0.07006836,0.086319
809487180000000000,0.0690918,0.068154775
809487240000000000,0.061798096,0.06776399
809487300000000000,0.051574707,0.07423155
809487360000000000,0.056396484,0.073728226
809487420000000000,0.05984497,0.080642134
809487480000000000,0.0736084,0.07363456
809487540000000000,0.016555786,0.07948811
809487600000000000,0.10998535,0.08447612
809487660000000000,0.19116211,0.084914915
809487720000000000,0.05630493,0.085077494
809487780000000000,0.043914795,0.08472682
809487840000000000,0.03753662,0.09191767
809487900000000000,0.05822754,0.08242397
809487960000000000,0.059265137,0.081829764
809488020000000000,0.050994873,0.080869004
809488080000000000,0.070739746,0.08356364
809488140000000000,0.13439941,0.077826805
809488200000000000,0.22131348,0.07968429
809488260000000000,0.1776123,0.07875002
809488320000000000,0.12548828,0.07600787
809488380000000000,0.14587402,0.077211246
809488440000000000,0.14050293,0.08185139
809488500000000000,0.048583984,0.061685964
809488560000000000,0.074157715,0.068674326
809488620000000000,0.1081543,0.071168855
809488680000000000,0.19848633,0.077942625
809488740000000000,0.1932373,0.076200485
809488800000000000,0.09234619,0.07262349
809488860000000000,0.051696777,0.076174505
809488920000000000,0.05154419,0.072890446
809488980000000000,0.1274414,0.075203486
809489040000000000,0.10272217,0.077360734
809489100000000000,0.10839844,0.078242764
809489160000000000,0.16491699,0.07543589
809489220000000000,0.04156494,0.08223743
809489280000000000,0.088378906,0.08406927
809489340000000000,0.082214355,0.08716073
809489400000000000,0.072265625,0.09083615
809489460000000000,0.116760254,0.086956985
809489520000000000,0.09613037,0.09089684
809489580000000000,0.07366943,0.08631125
809489640000000000,0.055114746,0.08763474
809489700000000000,0.113342285,0.08456764
809489760000000000,0.06994629,0.088909745
809489820000000000,0.057403564,0.08424446
809489880000000000,0.09790039,0.08123149
809489940000000000,0.05734253,0.08516587
809490000000000000,0.070007324,0.09822786
809490060000000000,0.13024902,0.08621421
809490120000000000,0.15783691,0.09075455
809490180000000000,0.11859131,0.08100006
809490240000000000,0.09161377,0.090612106
809490300000000000,0.04977417,0.09508571
809490360000000000,0.046905518,0.08815958
809490420000000000,0.15771484,0.08549668
809490480000000000,0.045440674,0.087789506
809490540000000000,0.124694824,0.09179253
809490600000000000,0.05847168,0.08157718
809490660000000000,0.059661865,0.08570974
809490720000000000,0.21008301,0.08247447
809490780000000000,0.07446289,0.07824961
809490840000000000,0.10583496,0.08427506
809490900000000000,0.10418701,0.080801494
809490960000000000,0.05340576,0.084021606
809491020000000000,0.053100586,0.08236573
809491080000000000,0.020248413,0.090125285
809491140000000000,0.05581665,0.088472545
809491200000000000,0.061706543,0.09624851
809491260000000000,0.091552734,0.08504695
809491320000000000,0.054534912,0.08115789
809491380000000000,0.14465332,0.09139082
809491440000000000,0.064697266,0.08011467
809491500000000000,0.043060303,0.08878113
809491560000000000,0.058410645,0.08690449
809491620000000000,0.046691895,0.08209971
809491680000000000,0.07611084,0.078236096
809491740000000000,0.14172363,0.085878775
809491800000000000,0.1194458,0.086295135
809491860000000000,0.05657959,0.085748725
809491920000000000,0.08935547,0.081710346
809491980000000000,0.048858643,0.08393587
809492040000000000,0.12927246,0.06568759
809492100000000000,0.09899902,0.08057766
809492160000000000,0.16052246,0.082872026
809492220000000000,0.1038208,0.081873626
809492280000000000,0.04574585,0.08274755
809492340000000000,0.10772705,0.08873373
809492400000000000,0.105773926,0.08341693
809492460000000000,0.09765625,0.077057704
809492520000000000,0.103759766,0.08375306
809492580000000000,0.1496582,0.07730849
809492640000000000,0.03857422,0.08805273
809492700000000000,0.115600586,0.11530791
809492760000000000,0.057434082,0.095821224
809492820000000000,0.2775879,0.08537771
809492880000000000,0.13085938,0.10061959
809492940000000000,0.105773926,0.084783815
809493000000000000,0.19921875,0.09037211
809493060000000000,0.23547363,0.088597156
809493120000000000,0.2626953,0.09009969
809493180000000000,0.14208984,0.09635873
809493240000000000,0.17895508,0.08217301
809493300000000000,0.23168945,0.08825521
809493360000000000,0.16345215,0.0828636
809493420000000000,0.08306885,0.101733744
809493480000000000,0.25195312,0.09499066
809493540000000000,0.08013916,0.107016206
809493600000000000,0.06707764,0.0807705
809493660000000000,0.07006836,0.08916559
809493720000000000,0.04824829,0.08538933
809493780000000000,0.07922363,0.097614124
809493840000000000,0.15124512,0.1068354
809493900000000000,0.10614014,0.094793946
809493960000000000,0.0871582,0.08698266
809494020000000000,0.076660156,0.094030425
809494080000000000,0.07727051,0.09368957
809494140000000000,0.053009033,0.09862292
809494200000000000,0.12963867,0.09847982
809494260000000000,0.03552246,0.096803
809494320000000000,0.046142578,0.09755968
809494380000000000,0.05053711,0.103373274
809494440000000000,0.04559326,0.10012892
809494500000000000,0.035064697,0.098460555
809494560000000000,0.04714966,0.08902454
809494620000000000,0.044555664,0.08481705
809494680000000000,0.050933838,0.07703829
809494740000000000,0.05307007,0.092587955
809494800000000000,0.054138184,0.09870924
809494860000000000,0.02519226,0.092458814
809494920000000000,0.14001465,0.096206896
809494980000000000,0.04373169,0.095161356
809495040000000000,0.06762695,0.094416834
809495100000000000,0.072509766,0.07904995
809495160000000000,0.0680542,0.10341163
809495220000000000,0.046081543,0.07492314
809495280000000000,0.03778076,0.08014601
809495340000000000,0.09411621,0.07753353
809495400000000000,0.12963867,0.076557495
809495460000000000,0.18286133,0.07072984
809495520000000000,0.07873535,0.073281325
809495580000000000,0.12536621,0.07212406
809495640000000000,0.051116943,0.07423004
809495700000000000,0.085876465,0.07616399
809495760000000000,0.11376953,0.07495796
809495820000000000,0.060668945,0.064877905
809495880000000000,0.06506348,0.08626731
809495940000000000,0.22802734,0.07390941
809496000000000000,0.06518555,0.08515118
809496060000000000,0.07904053,0.08345945
809496120000000000,0.22473145,0.08724775
809496180000000000,0.1373291,0.07908466
809496240000000000,0.13464355,0.07417708
809496300000000000,0.095703125,0.09048854
809496360000000000,0.07757568,0.085399315
809496420000000000,0.11047363,0.089688025
809496480000000000,0.11981201,0.08894504
809496540000000000,0.059661865,0.091360785
809496600000000000,0.056762695,0.08392933
809496660000000000,0.03161621,0.09800437
809496720000000000,0.07940674,0.093153685
809496780000000000,0.17883301,0.08489404
809496840000000000,0.22998047,0.09133856
809496900000000000,0.10046387,0.09586211
809496960000000000,0.06817627,0.08914822
809497020000000000,0.1439209,0.0917511
809497080000000000,0.080078125,0.09190899
809497140000000000,0.10394287,0.09165505
809497200000000000,0.09136963,0.09310413
809497260000000000,0.15771484,0.0944468
809497320000000000,0.19030762,0.09789533
809497380000000000,0.06994629,0.096744895
809497440000000000,0.051361084,0.09569699
809497500000000000,0.02468872,0.09138573
809497560000000000,0.09063721,0.09082554
809497620000000000,0.072265625,0.07424388
809497680000000000,0.05697632,0.087997705
809497740000000000,0.10858154,0.083949074
809497800000000000,0.05645752,0.09154494
809497860000000000,0.04989624,0.09251325
809497920000000000,0.08117676,0.09564656
809497980000000000,0.037384033,0.094501466
809498040000000000,0.08935547,0.099475905
809498100000000000,0.09814453,0.094599664
809498160000000000,0.048217773,0.09888248
809498220000000000,0.040008545,0.0886419
809498280000000000,0.039733887,0.09264007
809498340000000000,0.04849243,0.09647777
809498400000000000,0.0501709,0.08926222
809498460000000000,0.08843994,0.07138597
809498520000000000,0.0869751,0.089286104
809498580000000000,0.09967041,0.09163391
809498640000000000,0.05203247,0.08919652
809498700000000000,0.08526611,0.09163061
809498760000000000,0.063964844,0.08602962
809498820000000000,0.051208496,0.081772946
809498880000000000,0.046447754,0.092743896
809498940000000000,0.061523438,0.07473091
809499000000000000,0.03164673,0.090988174
809499060000000000,0.048217773,0.09953471
809499120000000000,0.042175293,0.07188058
809499180000000000,0.03942871,0.074986234
809499240000000000,0.1373291,0.07185398
809499300000000000,0.026733398,0.07495815
809499360000000000,0.04727173,0.07693945
809499420000000000,0.07543945,0.091734536
809499480000000000,0.057159424,0.09627718
809499540000000000,0.057128906,0.105397575
809499600000000000,0.026885986,0.08549431
809499660000000000,0.06921387,0.08948222
809499720000000000,0.037200928,0.091010496
809499780000000000,0.01361084,0.08336308
809499840000000000,0.03643799,0.08001965
809499900000000000,0.021911621,0.08520647
809499960000000000,0.056762695,0.07130321
809500020000000000,0.098083496,0.07807564
809500080000000000,0.05834961,0.07124102
809500140000000000,0.046325684,0.070941664
809500200000000000,0.13476562,0.09462007
809500260000000000,0.064941406,0.06762172
809500320000000000,0.08679199,0.06923125
809500380000000000,0.10418701,0.07834393
809500440000000000,0.14318848,0.076094784
809500500000000000,0.03527832,0.079933725
809500560000000000,0.067993164,0.0686548
809500620000000000,0.03930664,0.08649297
809500680000000000,0.013427734,0.07025861
809500740000000000,0.021957397,0.060395554
809500800000000000,0.061798096,0.0653235
809500860000000000,0.046081543,0.057024445
809500920000000000,0.18225098,0.07084692
809500980000000000,0.07489014,0.07553546
809501040000000000,0.027862549,0.07774177
809501100000000000,0.03277588,0.07547136
809501160000000000,0.08428955,0.078949384
809501220000000000,0.046051025,0.07933344
809501280000000000,0.024658203,0.087256804
809501340000000000,0.040924072,0.08327943
809501400000000000,0.1204834,0.08140909
809501460000000000,0.06994629,0.07385781
809501520000000000,0.053710938,0.08649788
809501580000000000,0.046203613,0.07268172
809501640000000000,0.026489258,0.06123452
809501700000000000,0.058776855,0.061775327
809501760000000000,0.0982666,0.061995808
809501820000000000,0.024505615,0.057556726
809501880000000000,0.08868408,0.07761367
809501940000000000,0.04345703,0.06705727
809502000000000000,0.026306152,0.0641202
809502060000000000,0.059020996,0.06584209
809502120000000000,0.025146484,0.06889968
809502180000000000,0.118896484,0.06915613
809502240000000000,0.010749817,0.06283768
809502300000000000,0.06628418,0.067993745
809502360000000000,0.04940796,0.070636936
809502420000000000,0.11151123,0.07150743
809502480000000000,0.061645508,0.07455481
809502540000000000,0.02897644,0.07283005
809502600000000000,0.030822754,0.0647706
809502660000000000,0.03491211,0.06955473
809502720000000000,0.12683105,0.07899177
809502780000000000,0.16992188,0.064221874
809502840000000000,0.22521973,0.06869699
809502900000000000,0.15625,0.07155913
809502960000000000,0.09082031,0.06332966
809503020000000000,0.07879639,0.0722719
809503080000000000,0.026779175,0.060703248
809503140000000000,0.032714844,0.08174496
809503200000000000,0.025177002,0.055859085
809503260000000000,0.034973145,0.068033464
809503320000000000,0.029510498,0.06618188
809503380000000000,0.030929565,0.07099091
809503440000000000,0.10168457,0.06753996
809503500000000000,0.049224854,0.06487952
809503560000000000,0.06549072,0.06360521
809503620000000000,0.12817383,0.06346415
809503680000000000,0.13952637,0.060304698
809503740000000000,0.03768921,0.0729526
809503800000000000,0.047943115,0.08804029
809503860000000000,0.05657959,0.066002786
809503920000000000,0.01360321,0.084382124
809503980000000000,0.08483887,0.07364941
809504040000000000,0.008773804,0.07112804
809504100000000000,0.011177063,0.0680697
809504160000000000,0.008934021,0.06333693
809504220000000000,0.015426636,0.06683674
809504280000000000,0.026687622,0.062494412
809504340000000000,0.05895996,0.061720528
809504400000000000,0.026245117,0.06626244
809504460000000000,0.031982422,0.06486664
809504520000000000,0.019851685,0.07618424
809504580000000000,0.015655518,0.09042556
809504640000000000,0.03265381,0.08527654
809504700000000000,0.021591187,0.07660939
809504760000000000,0.051879883,0.07026157
809504820000000000,0.004714966,0.07630132
809504880000000000,0.04675293,0.06082132
809504940000000000,0.10192871,0.060375202
809505000000000000,0.09899902,0.051883303
809505060000000000,0.047576904,0.050553292
809505120000000000,0.027755737,0.046340723
809505180000000000,0.02230835,0.04646891
809505240000000000,0.14587402,0.049666457
809505300000000000,0.08355713,0.052967034
809505360000000000,0.17236328,0.052245844
809505420000000000,0.060455322,0.054339644
809505480000000000,0.052124023,0.04995187
809505540000000000,0.068725586,0.048342004
809505600000000000,0.20129395,0.054804698
809505660000000000,0.08319092,0.049506206
809505720000000000,0.10107422,0.055683162
809505780000000000,0.056762695,0.044505607
809505840000000000,0.15539551,0.054164127
809505900000000000,0.10211182,0.04667921
809505960000000000,0.1875,0.047432408
809506020000000000,0.07507324,0.04739509
809506080000000000,0.029403687,0.051865537
809506140000000000,0.036987305,0.04998434
809506200000000000,0.01914978,0.054087803
809506260000000000,0.008651733,0.06219289
809506320000000000,0.03945923,0.05967498
809506380000000000,0.19274902,0.064199746
809506440000000000,0.064819336,0.072248176
809506500000000000,0.03237915,0.079360835
809506560000000000,0.016937256,0.07033822
809506620000000000,0.02319336,0.06934423
809506680000000000,0.018585205,0.068800226
809506740000000000,0.026290894,0.07136091
809506800000000000,0.0036735535,0.06889091
809506860000000000,0.021118164,0.07551805
809506920000000000,0.019546509,0.07267216
809506980000000000,0.064819336,0.075000755
809507040000000000,0.027313232,0.067772806
809507100000000000,0.018920898,0.06907165
809507160000000000,0.01966858,0.059726726
809507220000000000,0.016983032,0.053090427
809507280000000000,0.026977539,0.06275509
809507340000000000,0.030914307,0.052647937
809507400000000000,0.051849365,0.056963004
809507460000000000,0.0065612793,0.058900453
809507520000000000,0.020248413,0.05215561
809507580000000000,0.062805176,0.053774584
809507640000000000,0.02722168,0.050394055
809507700000000000,0.020706177,0.05311913
809507760000000000,0.020767212,0.043395016
809507820000000000,0.0073509216,0.04850223
809507880000000000,0.012939453,0.04652548
809507940000000000,0.011734009,0.05215382
809508000000000000,0.019500732,0.05143226
809508060000000000,0.023605347,0.048431005
809508120000000000,0.110839844,0.048734747
809508180000000000,0.103393555,0.04623793
809508240000000000,0.015106201,0.04970972
809508300000000000,0.027023315,0.050868448
809508360000000000,0.029556274,0.060807947
809508420000000000,0.016174316,0.047574904
809508480000000000,0.046875,0.051485628
809508540000000000,0.0037212372,0.052977446
809508600000000000,0.044525146,0.052927252
809508660000000000,0.014404297,0.052057423
809508720000000000,0.017349243,0.05050355
809508780000000000,0.013504028,0.045034826
809508840000000000,0.02659607,0.045127366
809508900000000000,0.020584106,0.043111727
809508960000000000,0.006324768,0.0448608
809509020000000000,0.018112183,0.04622624
809509080000000000,0.004951477,0.04748619
809509140000000000,0.0050621033,0.056621112
809509200000000000,0.017044067,0.048973512
809509260000000000,0.012756348,0.053523332
809509320000000000,0.02029419,0.05383922
809509380000000000,0.040405273,0.04992893
809509440000000000,0.08306885,0.05096488
809509500000000000,0.010940552,0.04335318
809509560000000000,0.013214111,0.04899613
809509620000000000,0.019058228,0.044970784
809509680000000000,0.0035934448,0.04555586
809509740000000000,0.030517578,0.044415034
809509800000000000,0.010887146,0.047274962
809509860000000000,0.0073509216,0.04517232
809509920000000000,0.020690918,0.04028236
809509980000000000,0.27954102,0.04237365
809510040000000000,0.099487305,0.03761407
809510100000000000,0.007888794,0.03668414
809510160000000000,0.0047035217,0.03921144
809510220000000000,0.070617676,0.036825545
809510280000000000,0.010505676,0.03891323
809510340000000000,0.032043457,0.038970962
809510400000000000,0.0,0.04027525
809510460000000000,0.03161621,0.040379513
809510520000000000,0.013320923,0.039507538
809510580000000000,0.039367676,0.04057278
809510640000000000,0.021240234,0.03575396
809510700000000000,0.008720398,0.04169048
809510760000000000,0.023162842,0.037852846
809510820000000000,0.006137848,0.036668234
809510880000000000,0.113586426,0.039606888
809510940000000000,0.023788452,0.045885436
809511000000000000,0.033355713,0.039987963
809511060000000000,0.014961243,0.043264806
809511120000000000,0.10107422,0.03909054
809511180000000000,0.07525635,0.039579216
809511240000000000,0.0077781677,0.04137518
809511300000000000,0.07006836,0.04176707
809511360000000000,0.043151855,0.036378905
809511420000000000,0.0033893585,0.039729856
809511480000000000,0.090148926,0.039727498
809511540000000000,0.19824219,0.041184943
809511600000000000,0.01473999,0.043207172
809511660000000000,0.015823364,0.039566975
809511720000000000,0.00242424,0.040899944
809511780000000000,0.006576538,0.036988456
809511840000000000,0.014122009,0.036438003
809511900000000000,0.19104004,0.04450364
809511960000000000,0.08178711,0.045524504
809512020000000000,0.08135986,0.044754546
809512080000000000,0.14233398,0.04619402
809512140000000000,0.06121826,0.046117734
809512200000000000,0.014976501,0.04560342
809512260000000000,0.028060913,0.04542296
809512320000000000,0.009674072,0.04579696
809512380000000000,0.0079956055,0.04193899
809512440000000000,0.046539307,0.03976335
809512500000000000,0.1496582,0.046865273
809512560000000000,0.107421875,0.050109368
809512620000000000,0.17321777,0.04804193
809512680000000000,0.014343262,0.04233803
809512740000000000,0.029769897,0.041505303
809512800000000000,0.04638672,0.041543283
809512860000000000,0.019012451,0.038813062
809512920000000000,0.016616821,0.046635475
809512980000000000,0.12890625,0.045201994
809513040000000000,0.012702942,0.045628805
809513100000000000,0.005958557,0.051618986
809513160000000000,0.07720947,0.050735146
809513220000000000,0.038909912,0.049529973
809513280000000000,0.115722656,0.046337638
809513340000000000,0.062286377,0.04391759
809513400000000000,0.11883545,0.043022264
809513460000000000,0.16381836,0.041246977
809513520000000000,0.07745361,0.047843393
809513580000000000,0.11505127,0.04512693
809513640000000000,0.12805176,0.05312166
809513700000000000,0.016998291,0.055163417
809513760000000000,0.0049972534,0.0501435
809513820000000000,0.032806396,0.052094825
809513880000000000,0.01928711,0.04944443
809513940000000000,0.05105591,0.058354877
809514000000000000,0.17089844,0.051162697
809514060000000000,0.20275879,0.047695216
809514120000000000,0.022583008,0.06221145
809514180000000000,0.017471313,0.055858422
809514240000000000,0.0519104,0.04961105
809514300000000000,0.0181427,0.051452525
809514360000000000,0.024032593,0.04850936
809514420000000000,0.009399414,0.046803534
809514480000000000,0.0041160583,0.057929207
809514540000000000,0.008743286,0.06352209
809514600000000000,0.0062217712,0.060420778
809514660000000000,0.03778076,0.05901098
809514720000000000,0.03918457,0.0518253
809514780000000000,0.04812622,0.056542993
809514840000000000,0.10461426,0.05275712
809514900000000000,0.049682617,0.055587664
809514960000000000,0.018630981,0.044309027
809515020000000000,0.036621094,0.05374886
809515080000000000,0.06689453,0.05918605
809515140000000000,0.025909424,0.055206224
809515200000000000,0.040039062,0.055372998
809515260000000000,0.045135498,0.05396643
809515320000000000,0.022766113,0.053864688
809515380000000000,0.02609253,0.04883971
809515440000000000,0.018920898,0.04499703
809515500000000000,0.022384644,0.04383713
809515560000000000,0.021987915,0.040941283
809515620000000000,0.01663208,0.046857312
809515680000000000,0.08129883,0.051899843
809515740000000000,0.034240723,0.061381005
809515800000000000,0.011421204,0.05123751
809515860000000000,0.016952515,0.055777166
809515920000000000,0.031799316,0.053067908
809515980000000000,0.028396606,0.05474
809516040000000000,0.0049362183,0.065316826
809516100000000000,0.043914795,0.05751213
809516160000000000,0.014373779,0.057846993
809516220000000000,0.008956909,0.055951204
809516280000000000,0.0084991455,0.056085512
809516340000000000,0.018508911,0.05415536
809516400000000000,0.03451538,0.051855218
809516460000000000,0.0143966675,0.051378153
809516520000000000,0.09057617,0.05091738
809516580000000000,0.07006836,0.04790752
809516640000000000,0.09588623,0.049357835
809516700000000000,0.028930664,0.0548785
809516760000000000,0.013954163,0.047136266
809516820000000000,0.025253296,0.048496358
809516880000000000,0.05432129,0.0519533
809516940000000000,0.07873535,0.054271113
809517000000000000,0.015434265,0.047968872
809517060000000000,0.05368042,0.0597373
809517120000000000,0.04449463,0.050975088
809517180000000000,0.09442139,0.048197877
809517240000000000,0.17028809,0.044935714
809517300000000000,0.058013916,0.046992917
809517360000000000,0.046905518,0.04848861
809517420000000000,0.050231934,0.04495738
809517480000000000,0.14282227,0.048965096
809517540000000000,0.09112549,0.049778942
809517600000000000,0.07623291,0.049847677
809517660000000000,0.08331299,0.055268787
809517720000000000,0.034057617,0.049483065
809517780000000000,0.013626099,0.052307095
809517840000000000,0.0138549805,0.04885917
809517900000000000,0.019180298,0.053693376
809517960000000000,0.01109314,0.05035441
809518020000000000,0.018218994,0.05055485
809518080000000000,0.03866577,0.05274422
809518140000000000,0.06210327,0.052334495
809518200000000000,0.039855957,0.048625283
809518260000000000,0.03894043,0.054155093
809518320000000000,0.11462402,0.06342126
809518380000000000,0.0552063,0.058963522
809518440000000000,0.013717651,0.06382694
809518500000000000,0.035614014,0.05696974
809518560000000000,0.031021118,0.062141698
809518620000000000,0.02078247,0.05870666
809518680000000000,0.014144897,0.05964736
809518740000000000,0.06451416,0.05397948
809518800000000000,0.013587952,0.052953657
809518860000000000,0.04751587,0.054473933
809518920000000000,0.016921997,0.048924897
809518980000000000,0.18652344,0.04973749
809519040000000000,0.04171753,0.04698228
809519100000000000,0.016662598,0.055197634
809519160000000000,0.16589355,0.05886679
809519220000000000,0.09643555,0.061260376
809519280000000000,0.015686035,0.0662205
809519340000000000,0.0692749,0.06912989
809519400000000000,0.013221741,0.058229275
809519460000000000,0.006137848,0.059352547
809519520000000000,0.020004272,0.05898993
809519580000000000,0.06100464,0.055136476
809519640000000000,0.057403564,0.051439237
809519700000000000,0.045959473,0.051764917
809519760000000000,0.015731812,0.049491677
809519820000000000,0.083984375,0.05154394
809519880000000000,0.047851562,0.049176563
809519940000000000,0.02128601,0.044483103
809520000000000000,0.22070312,0.055864397
809520060000000000,0.14550781,0.05112077
809520120000000000,0.09625244,0.047521587
809520180000000000,0.036132812,0.053140048
809520240000000000,0.023345947,0.053575963
809520300000000000,0.019424438,0.051020596
809520360000000000,0.01802063,0.050853014
809520420000000000,0.10394287,0.046063017
809520480000000000,0.13317871,0.04885493
809520540000000000,0.016784668,0.047437485
809520600000000000,0.04071045,0.051102456
809520660000000000,0.09832764,0.051470667
809520720000000000,0.01763916,0.0483593
809520780000000000,0.16564941,0.058815163
809520840000000000,0.086120605,0.052022137
809520900000000000,0.025741577,0.055132557
809520960000000000,0.037322998,0.053890377
809521020000000000,0.09643555,0.05744764
809521080000000000,0.026321411,0.058863223
809521140000000000,0.16833496,0.06301946
809521200000000000,0.020339966,0.06081368
809521260000000000,0.01776123,0.05717649
809521320000000000,0.07598877,0.05482737
809521380000000000,0.10247803,0.05401392
809521440000000000,0.15734863,0.05445507
809521500000000000,0.11315918,0.055317953
809521560000000000,0.09094238,0.05402446
809521620000000000,0.12365723,0.056745205
809521680000000000,0.037353516,0.05455437
809521740000000000,0.06738281,0.05354709
809521800000000000,0.028823853,0.058516074
809521860000000000,0.060913086,0.058573868
809521920000000000,0.018249512,0.058129862
809521980000000000,0.023727417,0.056475397
809522040000000000,0.025787354,0.058604114
809522100000000000,0.038391113,0.055322465
809522160000000000,0.019714355,0.058527656
809522220000000000,0.008644104,0.054970175
809522280000000000,0.023147583,0.054127377
809522340000000000,0.010047913,0.058272883
809522400000000000,0.018432617,0.05559272
809522460000000000,0.007865906,0.065872304
809522520000000000,0.027038574,0.072157666
809522580000000000,0.11987305,0.06294753
809522640000000000,0.052856445,0.06783769
809522700000000000,0.02607727,0.06314316
809522760000000000,0.051513672,0.06346825
809522820000000000,0.011619568,0.06263522
809522880000000000,0.023147583,0.05688705
809522940000000000,0.02444458,0.057576407
809523000000000000,0.012268066,0.056032892
809523060000000000,0.034362793,0.05995426
809523120000000000,0.04663086,0.053435083
809523180000000000,0.01828003,0.048145644
809523240000000000,0.023849487,0.052187596
