timestamp,y_true,y_pred
809496960000000000,0.06817627,0.07731502
809497020000000000,0.1439209,0.08263672
809497080000000000,0.080078125,0.07977455
809497140000000000,0.10394287,0.08963302
809497200000000000,0.09136963,0.08214613
809497260000000000,0.15771484,0.08368028
809497320000000000,0.19030762,0.082561545
809497380000000000,0.06994629,0.092084974
809497440000000000,0.051361084,0.085271105
809497500000000000,0.02468872,0.08555314
809497560000000000,0.09063721,0.08315482
809497620000000000,0.072265625,0.08348374
809497680000000000,0.05697632,0.08232154
809497740000000000,0.10858154,0.083698995
809497800000000000,0.05645752,0.08544808
809497860000000000,0.04989624,0.08474644
809497920000000000,0.08117676,0.082990736
809497980000000000,0.037384033,0.0859873
809498040000000000,0.08935547,0.0846894
809498100000000000,0.09814453,0.082129054
809498160000000000,0.048217773,0.08111496
809498220000000000,0.040008545,0.087854564
809498280000000000,0.039733887,0.09163549
809498340000000000,0.04849243,0.087369666
809498400000000000,0.0501709,0.08394512
809498460000000000,0.08843994,0.08059091
809498520000000000,0.0869751,0.08417793
809498580000000000,0.09967041,0.07812898
809498640000000000,0.05203247,0.07794576
809498700000000000,0.08526611,0.079280205
809498760000000000,0.063964844,0.080632076
809498820000000000,0.051208496,0.07709298
809498880000000000,0.046447754,0.077674314
809498940000000000,0.061523438,0.075631596
809499000000000000,0.03164673,0.07794792
809499060000000000,0.048217773,0.07641401
809499120000000000,0.042175293,0.075771175
809499180000000000,0.03942871,0.076319695
809499240000000000,0.1373291,0.07611645
809499300000000000,0.026733398,0.075634114
809499360000000000,0.04727173,0.07592479
809499420000000000,0.07543945,0.07698764
809499480000000000,0.057159424,0.07696313
809499540000000000,0.057128906,0.07739611
809499600000000000,0.026885986,0.0766216
809499660000000000,0.06921387,0.07724769
809499720000000000,0.037200928,0.07567708
809499780000000000,0.01361084,0.07657324
809499840000000000,0.03643799,0.07588804
809499900000000000,0.021911621,0.07607776
809499960000000000,0.056762695,0.07489338
809500020000000000,0.098083496,0.07543786
809500080000000000,0.05834961,0.074664555
809500140000000000,0.046325684,0.073916785
809500200000000000,0.13476562,0.074286014
809500260000000000,0.064941406,0.074501045
809500320000000000,0.08679199,0.074002735
809500380000000000,0.10418701,0.07399627
809500440000000000,0.14318848,0.073366314
809500500000000000,0.03527832,0.07318436
809500560000000000,0.067993164,0.07262715
809500620000000000,0.03930664,0.07283179
809500680000000000,0.013427734,0.07146393
809500740000000000,0.021957397,0.070702545
809500800000000000,0.061798096,0.06928726
809500860000000000,0.046081543,0.07042233
809500920000000000,0.18225098,0.071670964
809500980000000000,0.07489014,0.07189883
809501040000000000,0.027862549,0.070607066
809501100000000000,0.03277588,0.07049069
809501160000000000,0.08428955,0.072063655
809501220000000000,0.046051025,0.07097117
809501280000000000,0.024658203,0.07170614
809501340000000000,0.040924072,0.07131839
809501400000000000,0.1204834,0.07189557
809501460000000000,0.06994629,0.06941427
809501520000000000,0.053710938,0.07006173
809501580000000000,0.046203613,0.068863615
809501640000000000,0.026489258,0.0693659
809501700000000000,0.058776855,0.067631975
809501760000000000,0.0982666,0.06937567
809501820000000000,0.024505615,0.06521611
809501880000000000,0.08868408,0.057152282
809501940000000000,0.04345703,0.054410834
809502000000000000,0.026306152,0.055532254
809502060000000000,0.059020996,0.059682496
809502120000000000,0.025146484,0.059270006
809502180000000000,0.118896484,0.0547714
809502240000000000,0.010749817,0.053938996
809502300000000000,0.06628418,0.053501718
809502360000000000,0.04940796,0.05909618
809502420000000000,0.11151123,0.0578682
809502480000000000,0.061645508,0.057633433
809502540000000000,0.02897644,0.058856215
809502600000000000,0.030822754,0.053292643
809502660000000000,0.03491211,0.054425925
809502720000000000,0.12683105,0.055168286
809502780000000000,0.16992188,0.0601315
809502840000000000,0.22521973,0.06155458
809502900000000000,0.15625,0.06628035
809502960000000000,0.09082031,0.064888924
809503020000000000,0.07879639,0.06246088
809503080000000000,0.026779175,0.058870923
809503140000000000,0.032714844,0.053334963
809503200000000000,0.025177002,0.051770043
809503260000000000,0.034973145,0.052085288
809503320000000000,0.029510498,0.052152496
809503380000000000,0.030929565,0.0536561
809503440000000000,0.10168457,0.052163154
809503500000000000,0.049224854,0.05188623
809503560000000000,0.06549072,0.058484137
809503620000000000,0.12817383,0.058573116
809503680000000000,0.13952637,0.06221879
809503740000000000,0.03768921,0.059693974
809503800000000000,0.047943115,0.055050556
809503860000000000,0.05657959,0.05633632
809503920000000000,0.01360321,0.058496412
809503980000000000,0.08483887,0.0603601
809504040000000000,0.008773804,0.057794187
809504100000000000,0.011177063,0.056495335
809504160000000000,0.008934021,0.055977363
809504220000000000,0.015426636,0.057102118
809504280000000000,0.026687622,0.05577767
809504340000000000,0.05895996,0.05614521
809504400000000000,0.026245117,0.05743428
809504460000000000,0.031982422,0.057249844
809504520000000000,0.019851685,0.064729445
809504580000000000,0.015655518,0.06457306
809504640000000000,0.03265381,0.064182825
809504700000000000,0.021591187,0.061302725
809504760000000000,0.051879883,0.06490858
809504820000000000,0.004714966,0.06371935
809504880000000000,0.04675293,0.06349209
809504940000000000,0.10192871,0.056707695
809505000000000000,0.09899902,0.054368798
809505060000000000,0.047576904,0.05418205
809505120000000000,0.027755737,0.053893708
809505180000000000,0.02230835,0.053808637
809505240000000000,0.14587402,0.06202306
809505300000000000,0.08355713,0.062186524
809505360000000000,0.17236328,0.06602067
809505420000000000,0.060455322,0.065607525
809505480000000000,0.052124023,0.05329339
809505540000000000,0.068725586,0.05333585
809505600000000000,0.20129395,0.05353362
809505660000000000,0.08319092,0.05329013
809505720000000000,0.10107422,0.053638164
809505780000000000,0.056762695,0.053279493
809505840000000000,0.15539551,0.053535506
809505900000000000,0.10211182,0.053423677
809505960000000000,0.1875,0.05321326
809506020000000000,0.07507324,0.052749857
809506080000000000,0.029403687,0.05331053
809506140000000000,0.036987305,0.053023838
809506200000000000,0.01914978,0.055688355
809506260000000000,0.008651733,0.05409094
809506320000000000,0.03945923,0.0550498
809506380000000000,0.19274902,0.053251516
809506440000000000,0.064819336,0.05469641
809506500000000000,0.03237915,0.056451526
809506560000000000,0.016937256,0.06310828
809506620000000000,0.02319336,0.059221733
809506680000000000,0.018585205,0.06406301
809506740000000000,0.026290894,0.059333485
809506800000000000,0.0036735535,0.07375627
809506860000000000,0.021118164,0.06592376
809506920000000000,0.019546509,0.073098205
809506980000000000,0.064819336,0.06554747
809507040000000000,0.027313232,0.073577866
809507100000000000,0.018920898,0.06889782
809507160000000000,0.01966858,0.072541125
809507220000000000,0.016983032,0.0705142
809507280000000000,0.026977539,0.072804935
809507340000000000,0.030914307,0.07084113
809507400000000000,0.051849365,0.06592174
809507460000000000,0.0065612793,0.06388793
809507520000000000,0.020248413,0.065685526
809507580000000000,0.062805176,0.06365226
809507640000000000,0.02722168,0.06403563
809507700000000000,0.020706177,0.06342665
809507760000000000,0.020767212,0.0644121
809507820000000000,0.0073509216,0.06387405
809507880000000000,0.012939453,0.064394645
809507940000000000,0.011734009,0.0638716
809508000000000000,0.019500732,0.06648299
809508060000000000,0.023605347,0.065185025
809508120000000000,0.110839844,0.06755035
809508180000000000,0.103393555,0.06326205
809508240000000000,0.015106201,0.06325301
809508300000000000,0.027023315,0.063321956
809508360000000000,0.029556274,0.06366454
809508420000000000,0.016174316,0.06327908
809508480000000000,0.046875,0.06330391
809508540000000000,0.0037212372,0.06339275
809508600000000000,0.044525146,0.06336279
809508660000000000,0.014404297,0.06333914
809508720000000000,0.017349243,0.0632227
809508780000000000,0.013504028,0.063183114
809508840000000000,0.02659607,0.06329847
809508900000000000,0.020584106,0.06318715
809508960000000000,0.006324768,0.06300945
809509020000000000,0.018112183,0.06304193
809509080000000000,0.004951477,0.06369445
809509140000000000,0.0050621033,0.06377722
809509200000000000,0.017044067,0.062996104
809509260000000000,0.012756348,0.062824726
809509320000000000,0.02029419,0.06270032
809509380000000000,0.040405273,0.062478848
809509440000000000,0.08306885,0.06624119
809509500000000000,0.010940552,0.06603084
809509560000000000,0.013214111,0.06594966
809509620000000000,0.019058228,0.06583999
809509680000000000,0.0035934448,0.067527376
809509740000000000,0.030517578,0.067309484
809509800000000000,0.010887146,0.065931074
809509860000000000,0.0073509216,0.06435125
809509920000000000,0.020690918,0.06609462
809509980000000000,0.27954102,0.06582165
809510040000000000,0.099487305,0.06442445
809510100000000000,0.007888794,0.06468797
809510160000000000,0.0047035217,0.06003722
809510220000000000,0.070617676,0.058091115
809510280000000000,0.010505676,0.06303237
809510340000000000,0.032043457,0.06276222
809510400000000000,0.0,0.06137637
809510460000000000,0.03161621,0.05608083
809510520000000000,0.013320923,0.040634237
809510580000000000,0.039367676,0.040108
809510640000000000,0.021240234,0.04002249
809510700000000000,0.008720398,0.041531425
809510760000000000,0.023162842,0.041359924
809510820000000000,0.006137848,0.041626167
809510880000000000,0.113586426,0.040528905
809510940000000000,0.023788452,0.040747955
809511000000000000,0.033355713,0.04042578
809511060000000000,0.014961243,0.039764203
809511120000000000,0.10107422,0.039857276
809511180000000000,0.07525635,0.04009277
809511240000000000,0.0077781677,0.039855123
809511300000000000,0.07006836,0.04001978
809511360000000000,0.043151855,0.039937627
809511420000000000,0.0033893585,0.040337294
809511480000000000,0.090148926,0.03987281
809511540000000000,0.19824219,0.04001347
809511600000000000,0.01473999,0.039859246
809511660000000000,0.015823364,0.039964527
809511720000000000,0.00242424,0.04017261
809511780000000000,0.006576538,0.040099617
809511840000000000,0.014122009,0.040980488
809511900000000000,0.19104004,0.04051429
809511960000000000,0.08178711,0.04043626
809512020000000000,0.08135986,0.039942764
809512080000000000,0.14233398,0.04114793
809512140000000000,0.06121826,0.040920448
809512200000000000,0.014976501,0.040624414
809512260000000000,0.028060913,0.041104972
809512320000000000,0.009674072,0.04125834
809512380000000000,0.0079956055,0.040866718
809512440000000000,0.046539307,0.042125314
809512500000000000,0.1496582,0.045991715
809512560000000000,0.107421875,0.044843838
809512620000000000,0.17321777,0.044096813
809512680000000000,0.014343262,0.04099764
809512740000000000,0.029769897,0.040701885
809512800000000000,0.04638672,0.040878493
809512860000000000,0.019012451,0.043020796
809512920000000000,0.016616821,0.04262758
809512980000000000,0.12890625,0.043604806
809513040000000000,0.012702942,0.04426659
809513100000000000,0.005958557,0.044133317
809513160000000000,0.07720947,0.043056816
809513220000000000,0.038909912,0.042781383
809513280000000000,0.115722656,0.04238478
809513340000000000,0.062286377,0.04289836
809513400000000000,0.11883545,0.0429651
809513460000000000,0.16381836,0.0453338
809513520000000000,0.07745361,0.04536687
809513580000000000,0.11505127,0.04681756
809513640000000000,0.12805176,0.04466032
809513700000000000,0.016998291,0.044960015
809513760000000000,0.0049972534,0.044252723
809513820000000000,0.032806396,0.0445006
809513880000000000,0.01928711,0.044233087
809513940000000000,0.05105591,0.046464283
809514000000000000,0.17089844,0.045225635
809514060000000000,0.20275879,0.045341846
809514120000000000,0.022583008,0.045367695
809514180000000000,0.017471313,0.045258634
809514240000000000,0.0519104,0.045997374
809514300000000000,0.0181427,0.046180297
809514360000000000,0.024032593,0.047390595
809514420000000000,0.009399414,0.04975038
809514480000000000,0.0041160583,0.048300076
809514540000000000,0.008743286,0.048332114
809514600000000000,0.0062217712,0.049548656
809514660000000000,0.03778076,0.047734335
809514720000000000,0.03918457,0.047300097
809514780000000000,0.04812622,0.046842232
809514840000000000,0.10461426,0.047006287
809514900000000000,0.049682617,0.047817376
809514960000000000,0.018630981,0.049109954
809515020000000000,0.036621094,0.050705723
809515080000000000,0.06689453,0.04917253
809515140000000000,0.025909424,0.048248716
809515200000000000,0.040039062,0.04807524
809515260000000000,0.045135498,0.047649674
809515320000000000,0.022766113,0.04784701
809515380000000000,0.02609253,0.04766251
809515440000000000,0.018920898,0.04811325
809515500000000000,0.022384644,0.048312094
809515560000000000,0.021987915,0.04765859
809515620000000000,0.01663208,0.04899515
809515680000000000,0.08129883,0.049029376
809515740000000000,0.034240723,0.04863916
809515800000000000,0.011421204,0.049069535
809515860000000000,0.016952515,0.0565742
809515920000000000,0.031799316,0.05640436
809515980000000000,0.028396606,0.061236314
809516040000000000,0.0049362183,0.057674523
809516100000000000,0.043914795,0.04761753
809516160000000000,0.014373779,0.048213307
809516220000000000,0.008956909,0.053929158
809516280000000000,0.0084991455,0.054019645
809516340000000000,0.018508911,0.059926532
809516400000000000,0.03451538,0.059062913
809516460000000000,0.0143966675,0.05412498
809516520000000000,0.09057617,0.05438291
809516580000000000,0.07006836,0.04876203
809516640000000000,0.09588623,0.047295272
809516700000000000,0.028930664,0.048801854
809516760000000000,0.013954163,0.048704844
809516820000000000,0.025253296,0.049640324
809516880000000000,0.05432129,0.050503995
809516940000000000,0.07873535,0.062280133
809517000000000000,0.015434265,0.061516583
809517060000000000,0.05368042,0.058617946
809517120000000000,0.04449463,0.05224359
809517180000000000,0.09442139,0.04602386
809517240000000000,0.17028809,0.046399545
809517300000000000,0.058013916,0.04829156
809517360000000000,0.046905518,0.048294727
809517420000000000,0.050231934,0.048977323
809517480000000000,0.14282227,0.048059843
809517540000000000,0.09112549,0.047570057
809517600000000000,0.07623291,0.049546182
809517660000000000,0.08331299,0.049673826
809517720000000000,0.034057617,0.051544942
809517780000000000,0.013626099,0.055462006
809517840000000000,0.0138549805,0.054939665
809517900000000000,0.019180298,0.05937145
809517960000000000,0.01109314,0.055714868
809518020000000000,0.018218994,0.052278843
809518080000000000,0.03866577,0.05213157
809518140000000000,0.06210327,0.047798708
809518200000000000,0.039855957,0.04877172
809518260000000000,0.03894043,0.047426067
809518320000000000,0.11462402,0.050952982
809518380000000000,0.0552063,0.05823078
809518440000000000,0.013717651,0.060908817
809518500000000000,0.035614014,0.062962815
809518560000000000,0.031021118,0.05939251
809518620000000000,0.02078247,0.045838196
809518680000000000,0.014144897,0.04625193
809518740000000000,0.06451416,0.045128964
809518800000000000,0.013587952,0.044786092
809518860000000000,0.04751587,0.044873666
809518920000000000,0.016921997,0.04516909
809518980000000000,0.18652344,0.044870418
809519040000000000,0.04171753,0.044931274
809519100000000000,0.016662598,0.04573627
809519160000000000,0.16589355,0.047435544
809519220000000000,0.09643555,0.047018398
809519280000000000,0.015686035,0.046621695
809519340000000000,0.0692749,0.045876563
809519400000000000,0.013221741,0.045830134
809519460000000000,0.006137848,0.045291655
809519520000000000,0.020004272,0.04523857
809519580000000000,0.06100464,0.045111347
809519640000000000,0.057403564,0.044865128
809519700000000000,0.045959473,0.045196608
809519760000000000,0.015731812,0.044970077
809519820000000000,0.083984375,0.04520594
809519880000000000,0.047851562,0.044696484
809519940000000000,0.02128601,0.04690659
809520000000000000,0.22070312,0.045619566
809520060000000000,0.14550781,0.045550264
809520120000000000,0.09625244,0.0466602
809520180000000000,0.036132812,0.047278777
809520240000000000,0.023345947,0.046298258
809520300000000000,0.019424438,0.046359267
809520360000000000,0.01802063,0.04553534
809520420000000000,0.10394287,0.046140045
809520480000000000,0.13317871,0.045535516
809520540000000000,0.016784668,0.04580342
809520600000000000,0.04071045,0.04605426
809520660000000000,0.09832764,0.04610603
809520720000000000,0.01763916,0.045502223
809520780000000000,0.16564941,0.04646945
809520840000000000,0.086120605,0.045884352
809520900000000000,0.025741577,0.046193793
809520960000000000,0.037322998,0.048692606
809521020000000000,0.09643555,0.048968114
809521080000000000,0.026321411,0.05050753
809521140000000000,0.16833496,0.049030997
809521200000000000,0.020339966,0.04892817
809521260000000000,0.01776123,0.04816798
809521320000000000,0.07598877,0.04837518
809521380000000000,0.10247803,0.04904796
809521440000000000,0.15734863,0.050400056
809521500000000000,0.11315918,0.048749644
809521560000000000,0.09094238,0.05779515
809521620000000000,0.12365723,0.05799041
809521680000000000,0.037353516,0.060945947
809521740000000000,0.06738281,0.05677297
809521800000000000,0.028823853,0.055790704
809521860000000000,0.060913086,0.05554686
809521920000000000,0.018249512,0.05769211
809521980000000000,0.023727417,0.054040436
809522040000000000,0.025787354,0.04865931
809522100000000000,0.038391113,0.049390625
809522160000000000,0.019714355,0.047085084
809522220000000000,0.008644104,0.047524642
809522280000000000,0.023147583,0.04712314
809522340000000000,0.010047913,0.04829332
809522400000000000,0.018432617,0.049711082
809522460000000000,0.007865906,0.04994886
809522520000000000,0.027038574,0.04977823
809522580000000000,0.11987305,0.05331851
809522640000000000,0.052856445,0.05395915
809522700000000000,0.02607727,0.054197934
809522760000000000,0.051513672,0.05214842
809522820000000000,0.011619568,0.050934702
809522880000000000,0.023147583,0.04965968
809522940000000000,0.02444458,0.049804103
809523000000000000,0.012268066,0.049240172
809523060000000000,0.034362793,0.050799966
809523120000000000,0.04663086,0.049641415
809523180000000000,0.01828003,0.049316496
809523240000000000,0.023849487,0.049059007
809523300000000000,0.009681702,0.056536645
809523360000000000,0.0146865845,0.05641635
809523420000000000,0.056915283,0.060579255
809523480000000000,0.027282715,0.059758782
809523540000000000,0.04663086,0.053160872
809523600000000000,0.015350342,0.05388926
809523660000000000,0.04574585,0.05241353
809523720000000000,0.010643005,0.048950866
809523780000000000,0.0069999695,0.04871721
809523840000000000,0.054901123,0.048580717
809523900000000000,0.049194336,0.048190437
809523960000000000,0.044006348,0.04807909
809524020000000000,0.0158844,0.04852565
809524080000000000,0.01713562,0.05016047
809524140000000000,0.02017212,0.051173348
809524200000000000,0.012954712,0.051663708
809524260000000000,0.016662598,0.051133357
809524320000000000,0.021087646,0.06059685
809524380000000000,0.02230835,0.06024168
809524440000000000,0.029678345,0.064593375
809524500000000000,0.06439209,0.06427516
809524560000000000,0.026123047,0.049645957
809524620000000000,0.054382324,0.047413122
809524680000000000,0.014831543,0.046884578
809524740000000000,0.036376953,0.046666425
809524800000000000,0.058776855,0.050571997
809524860000000000,0.019836426,0.05076544
809524920000000000,0.12878418,0.052713007
809524980000000000,0.08355713,0.04714839
809525040000000000,0.020263672,0.046710476
809525100000000000,0.06112671,0.055559404
809525160000000000,0.010940552,0.05497149
809525220000000000,0.05734253,0.053715352
809525280000000000,0.13061523,0.051099483
809525340000000000,0.049987793,0.048273418
809525400000000000,0.04437256,0.04807764
809525460000000000,0.020385742,0.055882636
809525520000000000,0.024154663,0.055303823
809525580000000000,0.008140564,0.05415505
809525640000000000,0.032989502,0.051446505
809525700000000000,0.03390503,0.0494193
809525760000000000,0.085510254,0.056114923
809525820000000000,0.01524353,0.056535516
809525880000000000,0.046569824,0.060136583
809525940000000000,0.14685059,0.059362795
809526000000000000,0.18554688,0.05456748
809526060000000000,0.033447266,0.04939802
809526120000000000,0.026992798,0.04280543
809526180000000000,0.040740967,0.041976243
809526240000000000,0.18200684,0.04294351
809526300000000000,0.07952881,0.04223573
809526360000000000,0.1274414,0.042480975
809526420000000000,0.10028076,0.04198446
809526480000000000,0.022979736,0.04180016
809526540000000000,0.026306152,0.041562337
809526600000000000,0.021865845,0.04151793
809526660000000000,0.12731934,0.041802045
809526720000000000,0.18493652,0.042893473
809526780000000000,0.09631348,0.04216421
809526840000000000,0.09039307,0.04255962
809526900000000000,0.04272461,0.045152936
809526960000000000,0.13000488,0.046852466
809527020000000000,0.09094238,0.046059936
809527080000000000,0.09729004,0.04391856
809527140000000000,0.13635254,0.04304405
809527200000000000,0.02053833,0.049660046
809527260000000000,0.0064468384,0.046721965
809527320000000000,0.08538818,0.0482073
809527380000000000,0.034210205,0.04755071
809527440000000000,0.025253296,0.04827703
809527500000000000,0.22998047,0.046601247
809527560000000000,0.070373535,0.046214994
809527620000000000,0.17175293,0.04745007
809527680000000000,0.028656006,0.051684033
809527740000000000,0.067871094,0.049622532
809527800000000000,0.03439331,0.050008196
809527860000000000,0.0836792,0.049186863
809527920000000000,0.1373291,0.05320695
809527980000000000,0.050109863,0.050588243
809528040000000000,0.22473145,0.051145345
809528100000000000,0.13671875,0.051576123
809528160000000000,0.014831543,0.052259754
809528220000000000,0.078186035,0.050293837
809528280000000000,0.08703613,0.051124822
809528340000000000,0.018814087,0.050107356
809528400000000000,0.16674805,0.050496973
809528460000000000,0.06359863,0.053038698
809528520000000000,0.038391113,0.051623564
809528580000000000,0.049072266,0.056357794
809528640000000000,0.011100769,0.052471776
809528700000000000,0.14550781,0.054685015
809528760000000000,0.109558105,0.052022487
809528820000000000,0.03036499,0.05318244
809528880000000000,0.1005249,0.053071138
809528940000000000,0.09466553,0.0539157
809529000000000000,0.07543945,0.055600267
809529060000000000,0.0836792,0.059937026
809529120000000000,0.027511597,0.05591872
809529180000000000,0.036071777,0.05616232
809529240000000000,0.020355225,0.055724427
809529300000000000,0.026138306,0.055012822
809529360000000000,0.030029297,0.05770929
809529420000000000,0.04788208,0.056119587
809529480000000000,0.08648682,0.05727853
809529540000000000,0.049560547,0.056855056
809529600000000000,0.05621338,0.054650605
809529660000000000,0.05340576,0.057144787
809529720000000000,0.025253296,0.056295846
809529780000000000,0.0025234222,0.05552374
809529840000000000,0.024154663,0.056925807
809529900000000000,0.01852417,0.05618167
809529960000000000,0.024642944,0.05690514
809530020000000000,0.097351074,0.056541327
809530080000000000,0.018051147,0.055936255
809530140000000000,0.0463562,0.056475855
809530200000000000,0.114868164,0.055644732
809530260000000000,0.12561035,0.054991
809530320000000000,0.19104004,0.06346453
809530380000000000,0.028900146,0.06357733
809530440000000000,0.031951904,0.06808951
809530500000000000,0.023864746,0.06469358
809530560000000000,0.019104004,0.05826622
809530620000000000,0.014144897,0.05825476
809530680000000000,0.020874023,0.06454794
809530740000000000,0.041412354,0.06371581
809530800000000000,0.060638428,0.055988416
809530860000000000,0.11212158,0.05374006
809530920000000000,0.034210205,0.053800564
809530980000000000,0.030578613,0.054162543
809531040000000000,0.040130615,0.060019806
809531100000000000,0.02986145,0.060285218
809531160000000000,0.020950317,0.065302074
809531220000000000,0.010284424,0.060524706
809531280000000000,0.018844604,0.05751488
809531340000000000,0.0074272156,0.05570348
809531400000000000,0.03161621,0.057128634
809531460000000000,0.020645142,0.05995621
809531520000000000,0.06774902,0.05847063
809531580000000000,0.021774292,0.05756932
809531640000000000,0.021438599,0.053121764
809531700000000000,0.025405884,0.0561834
809531760000000000,0.009780884,0.056537043
809531820000000000,0.09692383,0.064179525
809531880000000000,0.038970947,0.063443966
809531940000000000,0.1071167,0.06723612
809532000000000000,0.06793213,0.06713529
809532060000000000,0.021652222,0.05966468
809532120000000000,0.052947998,0.054200076
809532180000000000,0.013252258,0.05228602
809532240000000000,0.026229858,0.052479237
809532300000000000,0.030853271,0.051536463
809532360000000000,0.11791992,0.063665316
809532420000000000,0.021774292,0.062187593
809532480000000000,0.01158905,0.06563059
809532540000000000,0.19360352,0.06483428
809532600000000000,0.05206299,0.05047006
809532660000000000,0.032806396,0.04729266
809532720000000000,0.011169434,0.057946373
809532780000000000,0.111450195,0.057416372
809532840000000000,0.023773193,0.056566987
809532900000000000,0.056549072,0.05568447
809532960000000000,0.09362793,0.046905834
809533020000000000,0.08581543,0.051036853
809533080000000000,0.05102539,0.050654702
809533140000000000,0.050720215,0.050942086
809533200000000000,0.03744507,0.051553093
809533260000000000,0.07171631,0.04769445
809533320000000000,0.030090332,0.04649486
809533380000000000,0.03744507,0.046275217
809533440000000000,0.022247314,0.045681324
809533500000000000,0.22875977,0.046593703
809533560000000000,0.17419434,0.045418162
809533620000000000,0.19421387,0.04499053
809533680000000000,0.09277344,0.044248994
809533740000000000,0.081848145,0.045943357
809533800000000000,0.12854004,0.04569856
809533860000000000,0.22753906,0.046303913
809533920000000000,0.21374512,0.04666863
809533980000000000,0.1829834,0.04775124
809534040000000000,0.08300781,0.046518143
809534100000000000,0.09185791,0.046027105
809534160000000000,0.04272461,0.045141827
809534220000000000,0.1274414,0.045927495
809534280000000000,0.024536133,0.04535442
809534340000000000,0.04345703,0.049581066
809534400000000000,0.123291016,0.051071294
809534460000000000,0.06304932,0.055210084
809534520000000000,0.039123535,0.05359956
809534580000000000,0.029159546,0.06192505
809534640000000000,0.07965088,0.06562489
809534700000000000,0.03515625,0.069957614
809534760000000000,0.103881836,0.06957664
809534820000000000,0.15393066,0.07259611
809534880000000000,0.085754395,0.06671857
809534940000000000,0.08721924,0.076460056
809535000000000000,0.034088135,0.07310686
809535060000000000,0.022476196,0.07816189
809535120000000000,0.05380249,0.07052431
809535180000000000,0.03744507,0.07805579
809535240000000000,0.05215454,0.06894828
809535300000000000,0.14807129,0.07331319
809535360000000000,0.12780762,0.070867956
809535420000000000,0.06549072,0.07463591
809535480000000000,0.07775879,0.06954025
809535540000000000,0.045562744,0.07029609
809535600000000000,0.017227173,0.069042586
809535660000000000,0.03253174,0.07101275
809535720000000000,0.03186035,0.06885086
809535780000000000,0.027709961,0.07135888
809535840000000000,0.024002075,0.07058549
809535900000000000,0.008712769,0.071967594
809535960000000000,0.017959595,0.069252394
809536020000000000,0.07989502,0.06904314
809536080000000000,0.041992188,0.0685361
809536140000000000,0.046051025,0.06897742
809536200000000000,0.038604736,0.06815844
809536260000000000,0.09844971,0.07015359
809536320000000000,0.031829834,0.07024743
809536380000000000,0.101989746,0.06992063
809536440000000000,0.03111267,0.06898967
809536500000000000,0.10461426,0.068527125
809536560000000000,0.095214844,0.068213336
809536620000000000,0.06512451,0.06795759
809536680000000000,0.099609375,0.068098634
809536740000000000,0.14794922,0.068528146
809536800000000000,0.04272461,0.06845767
809536860000000000,0.024963379,0.068096474
809536920000000000,0.050354004,0.06783484
809536980000000000,0.030761719,0.06725388
809537040000000000,0.035705566,0.06712834
809537100000000000,0.019592285,0.06795434
809537160000000000,0.11224365,0.06782909
809537220000000000,0.026260376,0.06850343
809537280000000000,0.013511658,0.06811227
809537340000000000,0.029190063,0.068750754
809537400000000000,0.012893677,0.06811955
809537460000000000,0.024215698,0.06890131
809537520000000000,0.028396606,0.06846383
809537580000000000,0.01625061,0.07091679
809537640000000000,0.010360718,0.07055173
809537700000000000,0.17565918,0.07335828
809537760000000000,0.11254883,0.07120819
809537820000000000,0.04095459,0.07095916
809537880000000000,0.047943115,0.070268705
809537940000000000,0.020629883,0.070612244
809538000000000000,0.028961182,0.069890246
809538060000000000,0.06640625,0.06993818
809538120000000000,0.03677368,0.069330014
809538180000000000,0.042785645,0.06946258
809538240000000000,0.0635376,0.0693285
809538300000000000,0.043640137,0.06846526
809538360000000000,0.062805176,0.068038456
809538420000000000,0.076171875,0.06747307
809538480000000000,0.14453125,0.06125541
809538540000000000,0.23547363,0.056730583
809538600000000000,0.1529541,0.05571357
809538660000000000,0.09698486,0.054593764
809538720000000000,0.09094238,0.054032624
809538780000000000,0.033843994,0.053334597
809538840000000000,0.14892578,0.053811647
809538900000000000,0.077697754,0.05126314
809538960000000000,0.12915039,0.05191351
809539020000000000,0.052612305,0.052295018
809539080000000000,0.058929443,0.052295003
809539140000000000,0.12573242,0.058224946
809539200000000000,0.1541748,0.05732526
809539260000000000,0.088134766,0.06015228
809539320000000000,0.034729004,0.057026513
809539380000000000,0.025253296,0.051278632
809539440000000000,0.032226562,0.053262036
809539500000000000,0.09283447,0.0549065
809539560000000000,0.03074646,0.05469912
809539620000000000,0.040802002,0.062354177
809539680000000000,0.13659668,0.064778335
809539740000000000,0.22827148,0.06527069
809539800000000000,0.07598877,0.071031496
809539860000000000,0.08282471,0.059121177
809539920000000000,0.14318848,0.06535048
809539980000000000,0.13452148,0.0607688
809540040000000000,0.051483154,0.0658057
809540100000000000,0.062438965,0.06399048
809540160000000000,0.03955078,0.071680404
809540220000000000,0.05508423,0.065317415
809540280000000000,0.11218262,0.0675024
809540340000000000,0.04812622,0.06419032
809540400000000000,0.038269043,0.06629133
809540460000000000,0.083862305,0.0654682
809540520000000000,0.034423828,0.06531113
809540580000000000,0.057800293,0.065064
809540640000000000,0.1706543,0.068131514
809540700000000000,0.12182617,0.06921598
809540760000000000,0.1071167,0.06717797
809540820000000000,0.04812622,0.06683019
809540880000000000,0.026687622,0.06915721
809540940000000000,0.059417725,0.07184189
809541000000000000,0.07055664,0.06688441
