timestamp,y_true,y_pred
809614800000000000,0.13513184,0.09161698
809614860000000000,0.11767578,0.089057796
809614920000000000,0.056427002,0.08806099
809614980000000000,0.08459473,0.086739644
809615040000000000,0.16125488,0.086542495
809615100000000000,0.11242676,0.08639401
809615160000000000,0.14611816,0.086677246
809615220000000000,0.2097168,0.0866812
809615280000000000,0.09899902,0.08631686
809615340000000000,0.09588623,0.08696536
809615400000000000,0.13745117,0.087193556
809615460000000000,0.19152832,0.08791537
809615520000000000,0.16760254,0.08700302
809615580000000000,0.21826172,0.0873085
809615640000000000,0.05883789,0.086634666
809615700000000000,0.05618286,0.088425286
809615760000000000,0.16564941,0.08894403
809615820000000000,0.18151855,0.08963771
809615880000000000,0.19885254,0.090041846
809615940000000000,0.07989502,0.090857744
809616000000000000,0.05807495,0.09192605
809616060000000000,0.17480469,0.09215095
809616120000000000,0.07147217,0.09327422
809616180000000000,0.15722656,0.095580585
809616240000000000,0.1038208,0.09325247
809616300000000000,0.18798828,0.09277503
809616360000000000,0.27514648,0.09261981
809616420000000000,0.20117188,0.09443441
809616480000000000,0.07531738,0.095812745
809616540000000000,0.09246826,0.09738863
809616600000000000,0.070373535,0.09598906
809616660000000000,0.08959961,0.096125625
809616720000000000,0.13891602,0.09703679
809616780000000000,0.09777832,0.098043114
809616840000000000,0.11566162,0.09986293
809616900000000000,0.09918213,0.100282975
809616960000000000,0.23205566,0.100231886
809617020000000000,0.18151855,0.102090366
809617080000000000,0.24975586,0.10118091
809617140000000000,0.21850586,0.102639854
809617200000000000,0.2076416,0.1034164
809617260000000000,0.10858154,0.104186825
809617320000000000,0.30297852,0.10566632
809617380000000000,0.25390625,0.105814904
809617440000000000,0.18432617,0.10611808
809617500000000000,0.1619873,0.10686154
809617560000000000,0.12432861,0.106636
809617620000000000,0.25219727,0.10731938
809617680000000000,0.09942627,0.106366314
809617740000000000,0.1026001,0.10666297
809617800000000000,0.17468262,0.106237754
809617860000000000,0.13781738,0.104529575
809617920000000000,0.09631348,0.10588411
809617980000000000,0.059448242,0.10693198
809618040000000000,0.078186035,0.108363174
809618100000000000,0.071899414,0.11027406
809618160000000000,0.13671875,0.10988442
809618220000000000,0.17736816,0.10986901
809618280000000000,0.20349121,0.112325735
809618340000000000,0.09790039,0.11445907
809618400000000000,0.035614014,0.11570213
809618460000000000,0.029815674,0.11741426
809618520000000000,0.07458496,0.11809152
809618580000000000,0.08605957,0.120063335
809618640000000000,0.091674805,0.12017196
809618700000000000,0.06768799,0.120592564
809618760000000000,0.061431885,0.12207845
809618820000000000,0.05908203,0.123286575
809618880000000000,0.10467529,0.12424123
809618940000000000,0.09844971,0.12327517
809619000000000000,0.09423828,0.12348542
809619060000000000,0.10748291,0.12325794
809619120000000000,0.11810303,0.12451811
809619180000000000,0.14941406,0.12583591
809619240000000000,0.1083374,0.12715213
809619300000000000,0.08050537,0.12612966
809619360000000000,0.078125,0.12506397
809619420000000000,0.02607727,0.12396757
809619480000000000,0.054718018,0.12404165
809619540000000000,0.17016602,0.12428269
809619600000000000,0.09625244,0.12355691
809619660000000000,0.09326172,0.12305895
809619720000000000,0.07659912,0.12217939
809619780000000000,0.13391113,0.120505564
809619840000000000,0.14172363,0.12061344
809619900000000000,0.096191406,0.120553926
809619960000000000,0.060546875,0.12000349
809620020000000000,0.055023193,0.11904687
809620080000000000,0.2211914,0.1187366
809620140000000000,0.11816406,0.11824494
809620200000000000,0.07556152,0.11881139
809620260000000000,0.091552734,0.119037256
809620320000000000,0.07330322,0.11816323
809620380000000000,0.14868164,0.11643416
809620440000000000,0.09710693,0.11489899
809620500000000000,0.18395996,0.115847446
809620560000000000,0.07330322,0.11624132
809620620000000000,0.10180664,0.11531536
809620680000000000,0.1706543,0.11528623
809620740000000000,0.12756348,0.11491211
809620800000000000,0.24084473,0.11526413
809620860000000000,0.20458984,0.114187494
809620920000000000,0.13989258,0.11185093
809620980000000000,0.11529541,0.110294476
809621040000000000,0.07476807,0.11199258
809621100000000000,0.13378906,0.11232605
809621160000000000,0.14941406,0.11238206
809621220000000000,0.09698486,0.11241077
809621280000000000,0.08215332,0.11177627
809621340000000000,0.079589844,0.11225456
809621400000000000,0.08343506,0.111916006
809621460000000000,0.12109375,0.112734206
809621520000000000,0.07775879,0.11078418
809621580000000000,0.12670898,0.10999566
809621640000000000,0.046142578,0.10916183
809621700000000000,0.08642578,0.10832936
809621760000000000,0.10748291,0.10844848
809621820000000000,0.14111328,0.109335065
809621880000000000,0.070007324,0.106526695
809621940000000000,0.24108887,0.10475395
809622000000000000,0.23413086,0.10348132
809622060000000000,0.11291504,0.10283691
809622120000000000,0.2590332,0.103028394
809622180000000000,0.1026001,0.10086231
809622240000000000,0.068847656,0.10062625
809622300000000000,0.082336426,0.10019698
809622360000000000,0.0814209,0.09886087
809622420000000000,0.13598633,0.09847336
809622480000000000,0.14880371,0.098072745
809622540000000000,0.18615723,0.098947264
809622600000000000,0.171875,0.098322846
809622660000000000,0.17126465,0.098287515
809622720000000000,0.22229004,0.09784803
809622780000000000,0.23693848,0.0975829
809622840000000000,0.12023926,0.096052215
809622900000000000,0.064208984,0.09786356
809622960000000000,0.07672119,0.10012044
809623020000000000,0.09802246,0.10107671
809623080000000000,0.23254395,0.1033727
809623140000000000,0.08081055,0.10331867
809623200000000000,0.079589844,0.10319844
809623260000000000,0.1182251,0.10379625
809623320000000000,0.08911133,0.10408524
809623380000000000,0.2607422,0.10502291
809623440000000000,0.15100098,0.105457164
809623500000000000,0.1307373,0.10646127
809623560000000000,0.10144043,0.10730296
809623620000000000,0.20666504,0.10788587
809623680000000000,0.32788086,0.1088749
809623740000000000,0.19458008,0.109680206
809623800000000000,0.07043457,0.109795876
809623860000000000,0.11425781,0.10958556
809623920000000000,0.15344238,0.10944791
809623980000000000,0.12719727,0.11026768
809624040000000000,0.19543457,0.11229191
809624100000000000,0.15661621,0.111225225
809624160000000000,0.10949707,0.11105396
809624220000000000,0.08581543,0.111448996
809624280000000000,0.109191895,0.11168134
809624340000000000,0.105651855,0.11322125
809624400000000000,0.09112549,0.113276124
809624460000000000,0.140625,0.11372985
809624520000000000,0.22607422,0.11424301
809624580000000000,0.13024902,0.115878224
809624640000000000,0.12548828,0.117099196
809624700000000000,0.060699463,0.11795937
809624760000000000,0.10949707,0.117945254
809624820000000000,0.095336914,0.11821353
809624880000000000,0.077697754,0.11916273
809624940000000000,0.06585693,0.11909907
809625000000000000,0.050689697,0.120147854
809625060000000000,0.053222656,0.1199433
809625120000000000,0.19213867,0.12042972
809625180000000000,0.08544922,0.120146036
809625240000000000,0.10601807,0.11962235
809625300000000000,0.08416748,0.11928991
809625360000000000,0.15759277,0.11780698
809625420000000000,0.10101318,0.11721945
809625480000000000,0.08673096,0.118055485
809625540000000000,0.08660889,0.1183672
809625600000000000,0.08850098,0.119028784
809625660000000000,0.13842773,0.11832538
809625720000000000,0.15246582,0.11797458
809625780000000000,0.16906738,0.11788545
809625840000000000,0.25830078,0.11789359
809625900000000000,0.15490723,0.117843755
809625960000000000,0.14550781,0.11750558
809626020000000000,0.11242676,0.11681309
809626080000000000,0.07446289,0.11814118
809626140000000000,0.09088135,0.11764894
809626200000000000,0.17663574,0.11839658
809626260000000000,0.13208008,0.11839025
809626320000000000,0.16320801,0.11889061
809626380000000000,0.2836914,0.11825289
809626440000000000,0.092285156,0.118473954
809626500000000000,0.09429932,0.11694456
809626560000000000,0.16503906,0.115500115
809626620000000000,0.19543457,0.11586008
809626680000000000,0.12390137,0.114773355
809626740000000000,0.060638428,0.11539999
809626800000000000,0.20056152,0.11736965
809626860000000000,0.2697754,0.11786441
809626920000000000,0.117004395,0.11857116
809626980000000000,0.09320068,0.11833994
809627040000000000,0.22961426,0.11754077
809627100000000000,0.16748047,0.11655797
809627160000000000,0.0949707,0.11671785
809627220000000000,0.1352539,0.116529986
809627280000000000,0.11773682,0.115862064
809627340000000000,0.13378906,0.11650684
809627400000000000,0.24902344,0.11648478
809627460000000000,0.21191406,0.11679111
809627520000000000,0.13867188,0.117804304
809627580000000000,0.22399902,0.118975416
809627640000000000,0.3088379,0.11775846
809627700000000000,0.39501953,0.11753028
809627760000000000,0.07647705,0.118901804
809627820000000000,0.17773438,0.12041193
809627880000000000,0.22460938,0.12068595
809627940000000000,0.22888184,0.11894383
809628000000000000,0.19909668,0.11976529
809628060000000000,0.18395996,0.120256186
809628120000000000,0.11206055,0.120186776
809628180000000000,0.26611328,0.11950705
809628240000000000,0.113098145,0.117128015
809628300000000000,0.17834473,0.11650801
809628360000000000,0.12005615,0.118465625
809628420000000000,0.24731445,0.11956786
809628480000000000,0.1850586,0.11931617
809628540000000000,0.09283447,0.12022545
809628600000000000,0.0892334,0.12212227
809628660000000000,0.19372559,0.12470125
809628720000000000,0.18945312,0.12424917
809628780000000000,0.1817627,0.12521464
809628840000000000,0.085510254,0.12642889
809628900000000000,0.23779297,0.12775037
809628960000000000,0.20153809,0.12883013
809629020000000000,0.26245117,0.12919037
809629080000000000,0.23364258,0.12814566
809629140000000000,0.27783203,0.12944502
809629200000000000,0.1661377,0.12926261
809629260000000000,0.13684082,0.13055329
809629320000000000,0.18615723,0.1306747
809629380000000000,0.14123535,0.13236257
809629440000000000,0.11016846,0.13330407
809629500000000000,0.22912598,0.13350993
809629560000000000,0.12695312,0.13424794
809629620000000000,0.11462402,0.13573742
809629680000000000,0.125,0.13565543
809629740000000000,0.111450195,0.13672298
809629800000000000,0.09710693,0.1364481
809629860000000000,0.1295166,0.13774641
809629920000000000,0.19250488,0.1381958
809629980000000000,0.22290039,0.13982151
809630040000000000,0.119506836,0.1411041
809630100000000000,0.15563965,0.14276183
809630160000000000,0.121276855,0.14338018
809630220000000000,0.19885254,0.14326799
809630280000000000,0.07550049,0.14348426
809630340000000000,0.11315918,0.14327623
809630400000000000,0.06427002,0.14193983
809630460000000000,0.1652832,0.1425411
809630520000000000,0.14123535,0.14237747
809630580000000000,0.22155762,0.1423802
809630640000000000,0.095458984,0.14291877
809630700000000000,0.08251953,0.14310457
809630760000000000,0.07208252,0.1423457
809630820000000000,0.14367676,0.14217249
809630880000000000,0.08605957,0.14256868
809630940000000000,0.080078125,0.14210209
809631000000000000,0.05532837,0.1422099
809631060000000000,0.07342529,0.14289495
809631120000000000,0.11199951,0.14263819
809631180000000000,0.10888672,0.14264345
809631240000000000,0.16430664,0.14225769
809631300000000000,0.1295166,0.14282127
809631360000000000,0.051330566,0.14150466
809631420000000000,0.09729004,0.14088513
809631480000000000,0.23779297,0.14131446
809631540000000000,0.24584961,0.14260288
809631600000000000,0.08087158,0.14150333
809631660000000000,0.13415527,0.14067657
809631720000000000,0.122558594,0.14040184
809631780000000000,0.07775879,0.14052936
809631840000000000,0.093933105,0.14032257
809631900000000000,0.09509277,0.14000028
809631960000000000,0.103881836,0.13835485
809632020000000000,0.1385498,0.13700257
809632080000000000,0.16662598,0.13669364
809632140000000000,0.09503174,0.13571602
809632200000000000,0.084472656,0.1340879
809632260000000000,0.10858154,0.13145517
809632320000000000,0.17382812,0.13118784
809632380000000000,0.13378906,0.13037042
809632440000000000,0.07910156,0.13054763
809632500000000000,0.097351074,0.13067792
809632560000000000,0.15759277,0.12942441
809632620000000000,0.07525635,0.12888312
809632680000000000,0.065979004,0.12909105
809632740000000000,0.111816406,0.1270545
809632800000000000,0.09350586,0.1267931
809632860000000000,0.15332031,0.12571943
809632920000000000,0.090026855,0.12549485
809632980000000000,0.11395264,0.124214046
809633040000000000,0.1928711,0.12408126
809633100000000000,0.16552734,0.12422956
809633160000000000,0.088378906,0.123812355
809633220000000000,0.140625,0.12279985
809633280000000000,0.13720703,0.12266465
809633340000000000,0.09210205,0.12195918
809633400000000000,0.10095215,0.12181812
809633460000000000,0.08685303,0.12056174
809633520000000000,0.21691895,0.12007669
809633580000000000,0.10131836,0.11797548
809633640000000000,0.10357666,0.11605773
809633700000000000,0.22387695,0.114156865
809633760000000000,0.11279297,0.1134684
809633820000000000,0.10522461,0.11410613
809633880000000000,0.09637451,0.11316611
809633940000000000,0.119506836,0.1128993
809634000000000000,0.08874512,0.113982804
809634060000000000,0.13903809,0.11365983
809634120000000000,0.14416504,0.11313059
809634180000000000,0.17541504,0.11346073
809634240000000000,0.22180176,0.11355136
809634300000000000,0.14160156,0.113347925
809634360000000000,0.105041504,0.11330906
809634420000000000,0.14074707,0.113018155
809634480000000000,0.09039307,0.113297515
809634540000000000,0.1796875,0.11184356
809634600000000000,0.11328125,0.11150421
809634660000000000,0.20568848,0.11208635
809634720000000000,0.20410156,0.111997485
809634780000000000,0.16394043,0.110831246
809634840000000000,0.25439453,0.111112855
809634900000000000,0.14685059,0.11118161
809634960000000000,0.16723633,0.11147917
809635020000000000,0.16711426,0.111001045
809635080000000000,0.10058594,0.110722974
809635140000000000,0.10253906,0.109856784
809635200000000000,0.116760254,0.11123463
809635260000000000,0.15039062,0.111893356
809635320000000000,0.11236572,0.11251053
809635380000000000,0.11242676,0.112341695
809635440000000000,0.15893555,0.11237677
809635500000000000,0.21044922,0.11318985
809635560000000000,0.120910645,0.113725804
809635620000000000,0.23913574,0.11531136
809635680000000000,0.18164062,0.11638128
809635740000000000,0.20703125,0.11692801
809635800000000000,0.22497559,0.117836304
809635860000000000,0.13317871,0.117912576
809635920000000000,0.23754883,0.11924322
809635980000000000,0.13171387,0.12011037
809636040000000000,0.22180176,0.11852925
809636100000000000,0.29760742,0.11700843
809636160000000000,0.14355469,0.11739163
809636220000000000,0.31445312,0.11760544
809636280000000000,0.23620605,0.11740295
809636340000000000,0.16259766,0.11778108
809636400000000000,0.13635254,0.11862468
809636460000000000,0.10089111,0.11997213
809636520000000000,0.12585449,0.12029509
809636580000000000,0.21484375,0.121550314
809636640000000000,0.10736084,0.12177542
809636700000000000,0.2644043,0.122775115
809636760000000000,0.09106445,0.12425683
809636820000000000,0.089416504,0.12445138
809636880000000000,0.12158203,0.12511717
809636940000000000,0.11907959,0.1251778
809637000000000000,0.12145996,0.12705909
809637060000000000,0.114868164,0.12907454
809637120000000000,0.12854004,0.12918715
809637180000000000,0.121154785,0.1315128
809637240000000000,0.18933105,0.13316487
809637300000000000,0.125,0.13360074
809637360000000000,0.12792969,0.13397087
809637420000000000,0.12756348,0.13314289
809637480000000000,0.16174316,0.1333908
809637540000000000,0.10406494,0.13434279
809637600000000000,0.13647461,0.13343117
809637660000000000,0.095458984,0.13424398
809637720000000000,0.11883545,0.13430358
809637780000000000,0.31225586,0.13390996
809637840000000000,0.29345703,0.13371457
809637900000000000,0.18933105,0.13397874
809637960000000000,0.26953125,0.13423714
809638020000000000,0.28515625,0.13448767
809638080000000000,0.1739502,0.13355054
809638140000000000,0.13208008,0.1339381
809638200000000000,0.21887207,0.1349069
809638260000000000,0.16894531,0.13397078
809638320000000000,0.17102051,0.13391621
809638380000000000,0.25439453,0.13417146
809638440000000000,0.21496582,0.13468581
809638500000000000,0.1809082,0.13442263
809638560000000000,0.23413086,0.13503312
809638620000000000,0.23266602,0.1346995
809638680000000000,0.2722168,0.1344099
809638740000000000,0.17907715,0.13586591
809638800000000000,0.12561035,0.13656269
809638860000000000,0.12084961,0.13706106
809638920000000000,0.14013672,0.13841847
809638980000000000,0.11828613,0.14024872
809639040000000000,0.17590332,0.14098036
809639100000000000,0.13696289,0.14080767
809639160000000000,0.13659668,0.14175384
809639220000000000,0.11065674,0.1414141
809639280000000000,0.12719727,0.14117195
809639340000000000,0.111694336,0.14201403
809639400000000000,0.11657715,0.14166489
809639460000000000,0.11883545,0.14215773
809639520000000000,0.111450195,0.14286742
809639580000000000,0.14465332,0.14337459
809639640000000000,0.10205078,0.14477807
809639700000000000,0.20227051,0.14544068
809639760000000000,0.12237549,0.14554894
809639820000000000,0.11236572,0.14529236
809639880000000000,0.10076904,0.14554547
809639940000000000,0.1274414,0.14559925
809640000000000000,0.15405273,0.14580646
809640060000000000,0.17504883,0.14515896
809640120000000000,0.11785889,0.1452523
809640180000000000,0.123046875,0.14414431
809640240000000000,0.1418457,0.1437293
809640300000000000,0.18884277,0.14291556
809640360000000000,0.1541748,0.1419473
809640420000000000,0.30493164,0.14186923
809640480000000000,0.19897461,0.14069279
809640540000000000,0.20373535,0.14087868
809640600000000000,0.14172363,0.1394997
809640660000000000,0.12261963,0.13856722
809640720000000000,0.12719727,0.13823864
809640780000000000,0.1862793,0.13644688
809640840000000000,0.16711426,0.13522954
809640900000000000,0.16088867,0.13496244
809640960000000000,0.12792969,0.13521956
809641020000000000,0.1763916,0.13598542
809641080000000000,0.13842773,0.1359413
809641140000000000,0.17407227,0.13505736
809641200000000000,0.11828613,0.13535893
809641260000000000,0.11004639,0.13465916
809641320000000000,0.09881592,0.13524428
809641380000000000,0.0725708,0.13710879
809641440000000000,0.10858154,0.13795567
809641500000000000,0.09857178,0.13879202
809641560000000000,0.15136719,0.13900624
809641620000000000,0.13500977,0.13895641
809641680000000000,0.10095215,0.13895401
809641740000000000,0.14562988,0.13937557
809641800000000000,0.13330078,0.1391085
809641860000000000,0.093444824,0.13956143
809641920000000000,0.09057617,0.13961993
809641980000000000,0.13171387,0.14013307
809642040000000000,0.21508789,0.1400657
809642100000000000,0.09240723,0.14077409
809642160000000000,0.10998535,0.1404577
809642220000000000,0.10119629,0.14044875
809642280000000000,0.099365234,0.14032462
809642340000000000,0.11273193,0.13810311
809642400000000000,0.07702637,0.1364357
809642460000000000,0.12182617,0.13558842
809642520000000000,0.12475586,0.13455105
809642580000000000,0.12121582,0.13254233
809642640000000000,0.13903809,0.1318098
809642700000000000,0.1430664,0.13161165
809642760000000000,0.101135254,0.13087305
809642820000000000,0.11138916,0.1300551
809642880000000000,0.109375,0.12922215
809642940000000000,0.12219238,0.1279017
809643000000000000,0.117614746,0.12786783
809643060000000000,0.060668945,0.12683246
809643120000000000,0.110839844,0.12538518
809643180000000000,0.09039307,0.12396298
809643240000000000,0.29541016,0.122094914
809643300000000000,0.1295166,0.12130328
809643360000000000,0.17285156,0.12072446
809643420000000000,0.17089844,0.12083893
809643480000000000,0.1472168,0.120608546
809643540000000000,0.26513672,0.12082192
809643600000000000,0.091796875,0.12030169
809643660000000000,0.08154297,0.12044953
809643720000000000,0.12084961,0.11992196
809643780000000000,0.103881836,0.11982575
809643840000000000,0.08557129,0.11966715
809643900000000000,0.05529785,0.11971962
809643960000000000,0.059570312,0.11980754
809644020000000000,0.114746094,0.119136155
809644080000000000,0.08392334,0.119247645
809644140000000000,0.16210938,0.118461266
809644200000000000,0.092163086,0.1206048
809644260000000000,0.1381836,0.119855955
809644320000000000,0.09460449,0.1205677
809644380000000000,0.10290527,0.1212212
809644440000000000,0.09844971,0.121884085
809644500000000000,0.24084473,0.1235842
809644560000000000,0.13781738,0.12278574
809644620000000000,0.09515381,0.12168215
809644680000000000,0.078186035,0.12162533
809644740000000000,0.11755371,0.1213999
809644800000000000,0.06512451,0.12088126
809644860000000000,0.08355713,0.11922253
809644920000000000,0.15075684,0.118163444
809644980000000000,0.10668945,0.11625042
809645040000000000,0.19555664,0.114807315
809645100000000000,0.08459473,0.11433293
809645160000000000,0.11010742,0.113726676
809645220000000000,0.08251953,0.11392528
809645280000000000,0.052337646,0.11343663
809645340000000000,0.0947876,0.11238638
809645400000000000,0.099365234,0.11167301
809645460000000000,0.1348877,0.11245833
809645520000000000,0.115478516,0.112542786
809645580000000000,0.09991455,0.11159575
809645640000000000,0.10699463,0.11075984
809645700000000000,0.050354004,0.11001881
809645760000000000,0.08868408,0.109438874
809645820000000000,0.06109619,0.109080285
809645880000000000,0.11114502,0.10964589
809645940000000000,0.13964844,0.11008522
809646000000000000,0.060699463,0.11108259
809646060000000000,0.105041504,0.11063643
809646120000000000,0.079711914,0.11006536
809646180000000000,0.0814209,0.109541394
809646240000000000,0.08270264,0.10893403
809646300000000000,0.077941895,0.10848951
809646360000000000,0.070617676,0.10805041
809646420000000000,0.07495117,0.10854195
809646480000000000,0.09857178,0.10876349
809646540000000000,0.16271973,0.108462006
809646600000000000,0.06335449,0.10738726
809646660000000000,0.09967041,0.10701989
809646720000000000,0.08190918,0.10690925
809646780000000000,0.039764404,0.10651434
809646840000000000,0.09802246,0.10687322
809646900000000000,0.107055664,0.107574776
809646960000000000,0.12939453,0.10737141
809647020000000000,0.03805542,0.10713093
809647080000000000,0.06536865,0.10661566
809647140000000000,0.070251465,0.106046475
809647200000000000,0.15588379,0.10539416
809647260000000000,0.055114746,0.10463503
809647320000000000,0.12017822,0.10438824
809647380000000000,0.046173096,0.10398368
809647440000000000,0.13256836,0.10368158
809647500000000000,0.11413574,0.10416728
809647560000000000,0.15673828,0.103437506
809647620000000000,0.14868164,0.10396321
809647680000000000,0.088012695,0.10359699
809647740000000000,0.07635498,0.10302643
809647800000000000,0.092285156,0.10056185
809647860000000000,0.042022705,0.100196205
809647920000000000,0.070495605,0.0993526
809647980000000000,0.057769775,0.09766154
809648040000000000,0.0690918,0.09656114
809648100000000000,0.059631348,0.09365941
809648160000000000,0.0647583,0.09438449
809648220000000000,0.10095215,0.0940701
809648280000000000,0.12231445,0.094102755
809648340000000000,0.10418701,0.093469515
809648400000000000,0.08343506,0.094147824
809648460000000000,0.062042236,0.094934046
809648520000000000,0.12432861,0.09671571
809648580000000000,0.030410767,0.09728322
809648640000000000,0.10223389,0.09732
809648700000000000,0.07659912,0.096284665
809648760000000000,0.06530762,0.09672308
809648820000000000,0.07305908,0.09541394
809648880000000000,0.08282471,0.09517332
809648940000000000,0.055633545,0.09475232
809649000000000000,0.15209961,0.09437409
809649060000000000,0.06506348,0.092120975
809649120000000000,0.04748535,0.09112322
809649180000000000,0.05508423,0.09119659
809649240000000000,0.06011963,0.09179301
809649300000000000,0.14770508,0.0917047
809649360000000000,0.08294678,0.09179098
809649420000000000,0.08868408,0.09152835
809649480000000000,0.06225586,0.09131031
809649540000000000,0.05987549,0.09022107
809649600000000000,0.09338379,0.088856526
809649660000000000,0.021087646,0.08898707
809649720000000000,0.093933105,0.08836236
809649780000000000,0.05770874,0.08811941
809649840000000000,0.049346924,0.08854234
809649900000000000,0.13842773,0.08793398
809649960000000000,0.09460449,0.08840766
809650020000000000,0.046661377,0.08752179
809650080000000000,0.14819336,0.08664229
809650140000000000,0.055755615,0.085933276
809650200000000000,0.06512451,0.08517602
809650260000000000,0.05014038,0.0863093
809650320000000000,0.07067871,0.08609077
809650380000000000,0.030960083,0.08648307
809650440000000000,0.06958008,0.08564354
809650500000000000,0.060302734,0.084030755
809650560000000000,0.054748535,0.08467359
809650620000000000,0.042755127,0.08339434
809650680000000000,0.06390381,0.08361917
809650740000000000,0.042053223,0.083260685
809650800000000000,0.12719727,0.082755506
809650860000000000,0.02154541,0.08357357
809650920000000000,0.03878784,0.083797365
809650980000000000,0.07330322,0.083484694
809651040000000000,0.06829834,0.08410187
809651100000000000,0.06274414,0.082656726
809651160000000000,0.026901245,0.08262673
809651220000000000,0.040161133,0.081958935
809651280000000000,0.08355713,0.081847504
809651340000000000,0.05218506,0.08169246
809651400000000000,0.19030762,0.081171595
809651460000000000,0.09246826,0.08058175
809651520000000000,0.10650635,0.07966252
809651580000000000,0.080322266,0.0797404
809651640000000000,0.15393066,0.07964659
809651700000000000,0.15124512,0.07919262
809651760000000000,0.05935669,0.07880631
809651820000000000,0.047027588,0.07836814
809651880000000000,0.036193848,0.07717384
809651940000000000,0.056274414,0.07760714
809652000000000000,0.05218506,0.076540135
809652060000000000,0.10772705,0.075817905
809652120000000000,0.112976074,0.07315349
809652180000000000,0.08673096,0.071001455
809652240000000000,0.07824707,0.07101979
809652300000000000,0.09454346,0.070637986
809652360000000000,0.20153809,0.0716994
809652420000000000,0.16149902,0.072213635
809652480000000000,0.13146973,0.07269986
809652540000000000,0.10241699,0.072915055
809652600000000000,0.24450684,0.07399212
809652660000000000,0.05404663,0.075158864
809652720000000000,0.06768799,0.07513772
809652780000000000,0.052703857,0.074391544
809652840000000000,0.049468994,0.07318733
809652900000000000,0.039916992,0.07253059
809652960000000000,0.13635254,0.07225283
809653020000000000,0.060791016,0.0726807
809653080000000000,0.042297363,0.07235534
809653140000000000,0.046966553,0.07303881
809653200000000000,0.03878784,0.072691135
809653260000000000,0.06604004,0.07301386
809653320000000000,0.1484375,0.07521221
809653380000000000,0.09588623,0.076284334
809653440000000000,0.049194336,0.07676551
809653500000000000,0.06298828,0.077256866
809653560000000000,0.04888916,0.07874133
809653620000000000,0.07208252,0.078518845
809653680000000000,0.06137085,0.07881974
809653740000000000,0.04937744,0.07881848
809653800000000000,0.062469482,0.07860259
809653860000000000,0.074157715,0.077138245
809653920000000000,0.08874512,0.07780997
809653980000000000,0.13000488,0.07733585
809654040000000000,0.08581543,0.07702437
809654100000000000,0.092163086,0.076839454
809654160000000000,0.10699463,0.07596385
809654220000000000,0.04824829,0.07648828
809654280000000000,0.06021118,0.077062145
809654340000000000,0.05407715,0.07752032
809654400000000000,0.12634277,0.077442266
809654460000000000,0.1842041,0.0762761
809654520000000000,0.06427002,0.07560966
809654580000000000,0.07977295,0.075777486
809654640000000000,0.072509766,0.07471177
809654700000000000,0.0513916,0.074587286
809654760000000000,0.0657959,0.07460821
809654820000000000,0.042236328,0.07484497
809654880000000000,0.050811768,0.07487929
809654940000000000,0.055999756,0.07618632
809655000000000000,0.20007324,0.07636628
809655060000000000,0.1459961,0.07671216
809655120000000000,0.25585938,0.077220485
809655180000000000,0.058288574,0.077274404
809655240000000000,0.02947998,0.077229716
809655300000000000,0.035949707,0.07738329
809655360000000000,0.03579712,0.077508554
809655420000000000,0.072021484,0.0794363
809655480000000000,0.033569336,0.07982674
809655540000000000,0.05960083,0.07977298
809655600000000000,0.1538086,0.07987905
809655660000000000,0.08459473,0.07972168
809655720000000000,0.09106445,0.08014695
809655780000000000,0.10272217,0.0801747
809655840000000000,0.05618286,0.07966973
809655900000000000,0.15405273,0.07964342
809655960000000000,0.16369629,0.07988595
809656020000000000,0.20690918,0.08052819
809656080000000000,0.07507324,0.08274456
809656140000000000,0.15112305,0.08242826
809656200000000000,0.07733154,0.08083938
809656260000000000,0.15258789,0.07935039
809656320000000000,0.050720215,0.07917522
809656380000000000,0.057678223,0.079399794
809656440000000000,0.040161133,0.07933384
809656500000000000,0.051849365,0.07925085
809656560000000000,0.06439209,0.08038947
809656620000000000,0.11975098,0.080144
809656680000000000,0.18920898,0.07999441
809656740000000000,0.08074951,0.080195375
809656800000000000,0.25805664,0.07992064
809656860000000000,0.1439209,0.08041572
809656920000000000,0.06530762,0.07985384
809656980000000000,0.12878418,0.0804144
809657040000000000,0.07763672,0.07992822
809657100000000000,0.07183838,0.08074437
809657160000000000,0.061309814,0.07888062
809657220000000000,0.05239868,0.080064625
809657280000000000,0.045898438,0.079871856
809657340000000000,0.1895752,0.07989098
809657400000000000,0.10058594,0.079746924
809657460000000000,0.10229492,0.07982699
809657520000000000,0.12207031,0.078829885
809657580000000000,0.11706543,0.07953149
809657640000000000,0.07366943,0.08144353
809657700000000000,0.11328125,0.08186632
809657760000000000,0.1739502,0.085114695
809657820000000000,0.06591797,0.08602465
809657880000000000,0.061950684,0.08501736
809657940000000000,0.08465576,0.08541797
809658000000000000,0.117126465,0.0857964
809658060000000000,0.10760498,0.085937366
809658120000000000,0.11364746,0.086103216
809658180000000000,0.048919678,0.08587627
809658240000000000,0.0713501,0.085664
809658300000000000,0.08929443,0.08729733
809658360000000000,0.17102051,0.08775165
809658420000000000,0.07684326,0.088033386
809658480000000000,0.11566162,0.08854549
809658540000000000,0.15820312,0.088288136
809658600000000000,0.062042236,0.08804295
809658660000000000,0.28295898,0.08850181
809658720000000000,0.06756592,0.0893205
809658780000000000,0.052734375,0.089533985
809658840000000000,0.079833984,0.08956715
809658900000000000,0.119506836,0.08993293
