timestamp,y_true,y_pred,abs_error,squared_error,true_alert,pred_alert
809547900000000000,0.028289795,0.060092196,0.0318024,0.0010113927,False,True
809547960000000000,0.036254883,0.06393415,0.027679265,0.0007661417,False,True
809548020000000000,0.016952515,0.05680565,0.039853137,0.0015882725,False,True
809548080000000000,0.051574707,0.056510113,0.004935406,2.4358234e-05,True,True
809548140000000000,0.04559326,0.05372139,0.008128129,6.606648e-05,False,True
809548200000000000,0.028625488,0.05354179,0.024916302,0.00062082213,False,True
809548260000000000,0.03463745,0.057438627,0.022801176,0.0005198936,False,True
809548320000000000,0.035980225,0.061022814,0.02504259,0.0006271313,False,True
809548380000000000,0.036315918,0.060407836,0.024091918,0.00058042054,False,True
809548440000000000,0.04937744,0.06309265,0.013715208,0.00018810692,False,True
809548500000000000,0.022628784,0.06015326,0.037524477,0.0014080864,False,True
809548560000000000,0.013412476,0.05750859,0.044096116,0.0019444674,False,True
809548620000000000,0.08081055,0.065317705,0.015492842,0.00024002814,True,True
809548680000000000,0.06161499,0.06270803,0.0010930374,1.1947308e-06,True,True
809548740000000000,0.09436035,0.062062312,0.03229804,0.0010431634,True,True
809548800000000000,0.15136719,0.060761046,0.09060614,0.0082094725,True,True
809548860000000000,0.15344238,0.061105102,0.09233728,0.008526173,True,True
809548920000000000,0.1661377,0.059198726,0.10693897,0.011435944,True,True
809548980000000000,0.07086182,0.06035051,0.010511305,0.000110487534,True,True
809549040000000000,0.027542114,0.061462887,0.033920772,0.0011506188,False,True
809549100000000000,0.04458618,0.061782993,0.017196812,0.00029573034,False,True
809549160000000000,0.06854248,0.061592415,0.0069500655,4.830341e-05,True,True
809549220000000000,0.062683105,0.055442054,0.0072410516,5.2432828e-05,True,True
809549280000000000,0.111816406,0.05690514,0.054911267,0.0030152472,True,True
809549340000000000,0.11218262,0.055725932,0.056456685,0.0031873572,True,True
809549400000000000,0.10803223,0.057110514,0.050921712,0.0025930207,True,True
809549460000000000,0.0317688,0.05568614,0.02391734,0.00057203916,False,True
809549520000000000,0.031280518,0.05599549,0.024714973,0.00061082985,False,True
809549580000000000,0.06640625,0.05701641,0.00938984,8.8169094e-05,True,True
809549640000000000,0.04006958,0.058989108,0.018919528,0.00035794853,False,True
809549700000000000,0.14001465,0.061327923,0.07868673,0.0061916015,True,True
809549760000000000,0.049102783,0.067038104,0.01793532,0.00032167573,False,True
809549820000000000,0.12915039,0.072160035,0.056990355,0.0032479006,True,True
809549880000000000,0.042419434,0.07581679,0.033397354,0.0011153832,False,True
809549940000000000,0.0625,0.07081622,0.008316219,6.91595e-05,True,True
809550000000000000,0.08081055,0.0687629,0.012047648,0.00014514584,True,True
809550060000000000,0.030441284,0.0680012,0.03755992,0.0014107475,False,True
809550120000000000,0.077941895,0.07013898,0.007802911,6.088542e-05,True,True
809550180000000000,0.06121826,0.06724723,0.006028965,3.634842e-05,True,True
809550240000000000,0.051574707,0.06778189,0.01620718,0.00026267272,True,True
809550300000000000,0.027420044,0.07058749,0.04316745,0.0018634287,False,True
809550360000000000,0.05529785,0.07341722,0.018119365,0.00032831138,True,True
809550420000000000,0.08496094,0.068283595,0.016677342,0.00027813375,True,True
809550480000000000,0.05859375,0.06575456,0.0071608126,5.127724e-05,True,True
809550540000000000,0.02999878,0.06491474,0.03491596,0.0012191243,False,True
809550600000000000,0.15185547,0.06518227,0.0866732,0.0075122435,True,True
809550660000000000,0.11175537,0.06894797,0.0428074,0.0018324736,True,True
809550720000000000,0.123413086,0.06592161,0.057491474,0.0033052696,True,True
809550780000000000,0.10284424,0.07054423,0.03230001,0.0010432907,True,True
809550840000000000,0.03704834,0.06797003,0.03092169,0.00095615094,False,True
809550900000000000,0.087646484,0.06949398,0.018152505,0.00032951345,True,True
809550960000000000,0.048095703,0.06597948,0.017883778,0.0003198295,False,True
809551020000000000,0.042785645,0.06812408,0.025338434,0.0006420362,False,True
809551080000000000,0.17053223,0.06474152,0.105790704,0.011191674,True,True
809551140000000000,0.19787598,0.06657904,0.13129693,0.017238885,True,True
809551200000000000,0.10369873,0.06417731,0.03952142,0.0015619425,True,True
809551260000000000,0.019561768,0.063099876,0.04353811,0.0018955669,False,True
809551320000000000,0.048309326,0.062600374,0.014291048,0.00020423405,False,True
809551380000000000,0.07110596,0.063462265,0.007643692,5.842603e-05,True,True
809551440000000000,0.16418457,0.06271891,0.10146566,0.010295279,True,True
809551500000000000,0.07635498,0.0614128,0.01494218,0.00022326875,True,True
809551560000000000,0.059814453,0.06545926,0.0056448057,3.186383e-05,True,True
809551620000000000,0.056793213,0.06747897,0.010685757,0.0001141854,True,True
809551680000000000,0.1126709,0.06874447,0.043926425,0.0019295309,True,True
809551740000000000,0.0715332,0.06940953,0.0021236762,4.510001e-06,True,True
809551800000000000,0.13562012,0.068444066,0.06717605,0.004512622,True,True
809551860000000000,0.08203125,0.070406154,0.011625096,0.00013514287,True,True
809551920000000000,0.037261963,0.067994125,0.030732162,0.0009444658,False,True
809551980000000000,0.04534912,0.067547,0.02219788,0.0004927459,False,True
809552040000000000,0.051116943,0.07162607,0.020509124,0.00042062416,True,True
809552100000000000,0.037200928,0.0756021,0.03840117,0.00147465,False,True
809552160000000000,0.03527832,0.07618077,0.04090245,0.0016730105,False,True
809552220000000000,0.081970215,0.071419135,0.01055108,0.000111325295,True,True
809552280000000000,0.05706787,0.06984011,0.01277224,0.00016313011,True,True
809552340000000000,0.058380127,0.07146516,0.01308503,0.00017121801,True,True
809552400000000000,0.057678223,0.075314224,0.017636001,0.00031102853,True,True
809552460000000000,0.048736572,0.07408919,0.02535262,0.0006427553,False,True
809552520000000000,0.0657959,0.0750632,0.0092673,8.588286e-05,True,True
809552580000000000,0.031555176,0.07395309,0.042397916,0.0017975833,False,True
809552640000000000,0.039215088,0.07608161,0.036866523,0.0013591405,False,True
809552700000000000,0.04824829,0.074581884,0.026333593,0.00069345813,False,True
809552760000000000,0.09161377,0.076823615,0.014790155,0.00021874868,True,True
809552820000000000,0.14782715,0.07577891,0.07204824,0.005190949,True,True
809552880000000000,0.03778076,0.074581474,0.036800712,0.0013542924,False,True
809552940000000000,0.14221191,0.07330898,0.06890293,0.0047476143,True,True
809553000000000000,0.16833496,0.07291017,0.09542479,0.009105891,True,True
809553060000000000,0.10101318,0.069127396,0.031885788,0.0010167034,True,True
809553120000000000,0.13098145,0.06777072,0.063210726,0.003995596,True,True
809553180000000000,0.05758667,0.06748308,0.0098964125,9.793898e-05,True,True
809553240000000000,0.014129639,0.06770064,0.053571,0.0028698521,False,True
809553300000000000,0.044921875,0.06767014,0.022748262,0.0005174834,False,True
809553360000000000,0.09869385,0.06618654,0.032507308,0.001056725,True,True
809553420000000000,0.07366943,0.06710426,0.006565176,4.3101536e-05,True,True
809553480000000000,0.06726074,0.066914774,0.0003459677,1.1969365e-07,True,True
809553540000000000,0.031341553,0.06424313,0.032901578,0.0010825138,False,True
809553600000000000,0.027420044,0.060767736,0.033347692,0.0011120685,False,True
809553660000000000,0.13916016,0.06266322,0.07649694,0.0058517815,True,True
809553720000000000,0.101623535,0.06429371,0.037329823,0.0013935156,True,True
809553780000000000,0.07281494,0.068239816,0.004575126,2.0931777e-05,True,True
809553840000000000,0.13049316,0.06373607,0.06675709,0.004456509,True,True
809553900000000000,0.13537598,0.06948149,0.065894485,0.004342083,True,True
809553960000000000,0.17199707,0.07143076,0.10056631,0.010113583,True,True
809554020000000000,0.2286377,0.071600385,0.15703732,0.02466072,True,True
809554080000000000,0.19226074,0.07184974,0.120411,0.014498809,True,True
809554140000000000,0.11566162,0.071287505,0.044374116,0.0019690623,True,True
809554200000000000,0.107421875,0.06963992,0.037781954,0.0014274761,True,True
809554260000000000,0.21569824,0.06879566,0.14690259,0.021580372,True,True
809554320000000000,0.042541504,0.06881784,0.026276335,0.00069044577,False,True
809554380000000000,0.02355957,0.06877518,0.045215607,0.0020444512,False,True
809554440000000000,0.22473145,0.06850276,0.15622869,0.024407404,True,True
809554500000000000,0.22558594,0.06457729,0.16100866,0.025923787,True,True
809554560000000000,0.048675537,0.06330329,0.014627755,0.0002139712,False,True
809554620000000000,0.08642578,0.06804057,0.01838521,0.0003380159,True,True
809554680000000000,0.031311035,0.069180645,0.03786961,0.0014341073,False,True
809554740000000000,0.093933105,0.06989351,0.024039596,0.0005779022,True,True
809554800000000000,0.029876709,0.072124615,0.042247906,0.0017848855,False,True
809554860000000000,0.022857666,0.07467692,0.051819257,0.0026852353,False,True
809554920000000000,0.028640747,0.076313294,0.047672547,0.0022726718,False,True
809554980000000000,0.07342529,0.08175264,0.00832735,6.934476e-05,True,True
809555040000000000,0.018234253,0.07831568,0.06008143,0.0036097781,False,True
809555100000000000,0.056732178,0.07801325,0.021281071,0.00045288398,True,True
809555160000000000,0.04559326,0.074724264,0.029131003,0.0008486153,False,True
809555220000000000,0.12658691,0.08789251,0.038694404,0.0014972569,True,True
809555280000000000,0.0904541,0.084409885,0.0060442165,3.6532554e-05,True,True
809555340000000000,0.06896973,0.08135927,0.012389541,0.00015350072,True,True
809555400000000000,0.0881958,0.08703289,0.001162909,1.3523572e-06,True,True
809555460000000000,0.10925293,0.09524171,0.014011219,0.00019631426,True,True
809555520000000000,0.045013428,0.08466413,0.0396507,0.0015721781,False,True
809555580000000000,0.05227661,0.08425894,0.031982325,0.0010228691,True,True
809555640000000000,0.059753418,0.07801873,0.018265314,0.00033362172,True,True
809555700000000000,0.1015625,0.084498934,0.017063566,0.00029116526,True,True
809555760000000000,0.10095215,0.07310548,0.027846672,0.0007754371,True,True
809555820000000000,0.04269409,0.06677612,0.024082027,0.00057994406,False,True
809555880000000000,0.093688965,0.067260124,0.026428841,0.00069848367,True,True
809555940000000000,0.15734863,0.06956667,0.087781966,0.0077056736,True,True
809556000000000000,0.05441284,0.05973598,0.005323138,2.8335799e-05,True,True
809556060000000000,0.060150146,0.057514187,0.0026359595,6.9482826e-06,True,True
809556120000000000,0.10205078,0.059465062,0.04258572,0.0018135435,True,True
809556180000000000,0.17712402,0.06953166,0.10759237,0.011576117,True,True
809556240000000000,0.093444824,0.069143884,0.02430094,0.0005905357,True,True
809556300000000000,0.103149414,0.068338156,0.03481126,0.0012118237,True,True
809556360000000000,0.11035156,0.070813,0.039538562,0.0015632979,True,True
809556420000000000,0.093933105,0.07277935,0.021153755,0.00044748138,True,True
809556480000000000,0.059295654,0.071805075,0.0125094205,0.0001564856,True,True
809556540000000000,0.053527832,0.07014917,0.016621336,0.0002762688,True,True
809556600000000000,0.10461426,0.07198648,0.032627776,0.0010645718,True,True
809556660000000000,0.12768555,0.077101514,0.050584033,0.0025587445,True,True
809556720000000000,0.15319824,0.0767614,0.07643684,0.0058425907,True,True
809556780000000000,0.03363037,0.07189458,0.038264208,0.0014641496,False,True
809556840000000000,0.052215576,0.073290735,0.02107516,0.00044416235,True,True
809556900000000000,0.053344727,0.07816051,0.024815783,0.0006158231,True,True
809556960000000000,0.029266357,0.07595752,0.046691164,0.0021800648,False,True
809557020000000000,0.05895996,0.07592941,0.01696945,0.00028796223,True,True
809557080000000000,0.05657959,0.07652438,0.019944787,0.00039779453,True,True
809557140000000000,0.036987305,0.09421833,0.057231024,0.00327539,False,True
809557200000000000,0.03265381,0.091595314,0.058941506,0.0034741012,False,True
809557260000000000,0.076416016,0.09236857,0.015952557,0.0002544841,True,True
809557320000000000,0.027236938,0.090822995,0.063586056,0.0040431865,False,True
809557380000000000,0.16137695,0.095588826,0.06578813,0.0043280777,True,True
809557440000000000,0.06903076,0.09312582,0.024095058,0.0005805718,True,True
809557500000000000,0.02619934,0.0901628,0.06396346,0.004091324,False,True
809557560000000000,0.0725708,0.08947267,0.016901866,0.00028567307,True,True
809557620000000000,0.03451538,0.09686776,0.06235238,0.0038878196,False,True
809557680000000000,0.06402588,0.10219412,0.038168244,0.0014568148,True,True
809557740000000000,0.048065186,0.09082859,0.042763405,0.0018287088,False,True
809557800000000000,0.024978638,0.09169634,0.0667177,0.0044512516,False,True
809557860000000000,0.035705566,0.086956255,0.05125069,0.002626633,False,True
809557920000000000,0.091674805,0.086555175,0.005119629,2.6210602e-05,True,True
809557980000000000,0.0881958,0.08056814,0.0076276585,5.8181176e-05,True,True
809558040000000000,0.033935547,0.08040015,0.0464646,0.002158959,False,True
809558100000000000,0.17370605,0.07683813,0.09686793,0.009383395,True,True
809558160000000000,0.064819336,0.076954804,0.012135468,0.00014726959,True,True
809558220000000000,0.07080078,0.07642005,0.005619265,3.157614e-05,True,True
809558280000000000,0.03060913,0.0728181,0.04220897,0.0017815972,False,True
809558340000000000,0.064453125,0.08313473,0.018681608,0.00034900248,True,True
809558400000000000,0.13549805,0.07931156,0.05618649,0.0031569216,True,True
809558460000000000,0.05429077,0.078999855,0.024709083,0.0006105388,True,True
809558520000000000,0.07861328,0.07573666,0.0028766245,8.274968e-06,True,True
809558580000000000,0.036376953,0.07481629,0.038439333,0.0014775824,False,True
809558640000000000,0.11053467,0.0707896,0.03974507,0.0015796706,True,True
809558700000000000,0.08282471,0.07203991,0.010784797,0.00011631186,True,True
809558760000000000,0.06573486,0.06986111,0.0041262433,1.7025885e-05,True,True
809558820000000000,0.048980713,0.07440385,0.02542314,0.000646336,False,True
809558880000000000,0.22680664,0.072919756,0.15388688,0.023681173,True,True
809558940000000000,0.078063965,0.07534611,0.0027178526,7.3867227e-06,True,True
809559000000000000,0.19714355,0.06983879,0.12730476,0.016206503,True,True
809559060000000000,0.12634277,0.0735118,0.05283097,0.0027911116,True,True
809559120000000000,0.07446289,0.0727743,0.0016885921,2.8513434e-06,True,True
809559180000000000,0.038208008,0.07794427,0.039736263,0.0015789706,False,True
809559240000000000,0.0881958,0.072147116,0.016048685,0.00025756028,True,True
809559300000000000,0.06829834,0.07761576,0.00931742,8.6814325e-05,True,True
809559360000000000,0.051361084,0.07974432,0.028383233,0.0008056079,True,True
809559420000000000,0.1270752,0.083700754,0.04337444,0.0018813421,True,True
809559480000000000,0.045959473,0.07754596,0.03158649,0.0009977064,False,True
809559540000000000,0.05404663,0.07694292,0.02289629,0.0005242401,True,True
809559600000000000,0.08679199,0.07935215,0.0074398443,5.5351284e-05,True,True
809559660000000000,0.021560669,0.08443232,0.06287165,0.0039528445,False,True
809559720000000000,0.035125732,0.09147233,0.056346595,0.0031749387,False,True
809559780000000000,0.043151855,0.084791005,0.04163915,0.0017338188,False,True
809559840000000000,0.03945923,0.10331253,0.0638533,0.004077244,False,True
809559900000000000,0.04940796,0.090646796,0.041238837,0.0017006417,False,True
809559960000000000,0.02128601,0.10227613,0.08099012,0.0065594,False,True
809560020000000000,0.085998535,0.09391998,0.007921442,6.274925e-05,True,True
809560080000000000,0.042541504,0.09111557,0.048574068,0.00235944,False,True
809560140000000000,0.09283447,0.08679545,0.0060390234,3.6469803e-05,True,True
809560200000000000,0.14086914,0.09263901,0.048230134,0.0023261458,True,True
809560260000000000,0.14489746,0.08757746,0.05732,0.0032855822,True,True
809560320000000000,0.04473877,0.090209916,0.045471147,0.0020676253,False,True
809560380000000000,0.06060791,0.085938424,0.025330514,0.0006416349,True,True
809560440000000000,0.07965088,0.08592814,0.006277263,3.9404033e-05,True,True
809560500000000000,0.0647583,0.08448512,0.01972682,0.00038914743,True,True
809560560000000000,0.09692383,0.08068841,0.016235419,0.00026358882,True,True
809560620000000000,0.06561279,0.077073716,0.011460923,0.00013135275,True,True
809560680000000000,0.035461426,0.074139394,0.038677968,0.0014959852,False,True
809560740000000000,0.09466553,0.07302666,0.02163887,0.0004682407,True,True
809560800000000000,0.07696533,0.07412085,0.0028444827,8.091081e-06,True,True
809560860000000000,0.07775879,0.07140482,0.006353967,4.0372895e-05,True,True
809560920000000000,0.072143555,0.06549863,0.006644927,4.4155055e-05,True,True
809560980000000000,0.080444336,0.069593504,0.010850832,0.00011774055,True,True
809561040000000000,0.12023926,0.06894295,0.05129631,0.0026313113,True,True
809561100000000000,0.09814453,0.073986515,0.024158016,0.00058360974,True,True
809561160000000000,0.13952637,0.07346483,0.066061534,0.0043641264,True,True
809561220000000000,0.040863037,0.07915534,0.038292304,0.0014663006,False,True
809561280000000000,0.27954102,0.07496873,0.20457229,0.04184982,True,True
809561340000000000,0.09240723,0.07833347,0.014073759,0.0001980707,True,True
809561400000000000,0.09680176,0.07411568,0.02268608,0.00051465817,True,True
809561460000000000,0.011734009,0.07864279,0.066908784,0.004476785,False,True
809561520000000000,0.02268982,0.07908924,0.05639942,0.0031808945,False,True
809561580000000000,0.01802063,0.08013995,0.06211932,0.0038588098,False,True
809561640000000000,0.026290894,0.07678878,0.05049789,0.0025500369,False,True
809561700000000000,0.029815674,0.080129094,0.05031342,0.0025314402,False,True
809561760000000000,0.028518677,0.07986088,0.051342204,0.002636022,False,True
809561820000000000,0.03677368,0.07935209,0.042578407,0.0018129207,False,True
809561880000000000,0.032043457,0.077467665,0.045424208,0.0020633587,False,True
809561940000000000,0.022155762,0.07862914,0.05647338,0.003189243,False,True
809562000000000000,0.035888672,0.0796018,0.04371313,0.0019108377,False,True
809562060000000000,0.043151855,0.082066976,0.03891512,0.0015143866,False,True
809562120000000000,0.08905029,0.08389557,0.0051547214,2.6571153e-05,True,True
809562180000000000,0.03918457,0.0798327,0.040648133,0.0016522707,False,True
809562240000000000,0.1015625,0.08958198,0.011980519,0.00014353283,True,True
809562300000000000,0.08026123,0.08953295,0.009271719,8.596476e-05,True,True
809562360000000000,0.06665039,0.086421296,0.019770905,0.0003908887,True,True
809562420000000000,0.046325684,0.07743656,0.031110875,0.0009678866,False,True
809562480000000000,0.066833496,0.07627804,0.009444542,8.919938e-05,True,True
809562540000000000,0.04168701,0.07200254,0.030315526,0.0009190311,False,True
809562600000000000,0.10046387,0.06859539,0.03186848,0.0010156,True,True
809562660000000000,0.15393066,0.06140142,0.092529245,0.0085616615,True,True
809562720000000000,0.06903076,0.061106198,0.007924564,6.279872e-05,True,True
809562780000000000,0.22875977,0.060154434,0.16860533,0.028427757,True,True
809562840000000000,0.24035645,0.059334055,0.18102239,0.032769106,True,True
809562900000000000,0.11193848,0.05812669,0.053811785,0.0028957082,True,True
809562960000000000,0.04562378,0.05772666,0.01210288,0.0001464797,False,True
809563020000000000,0.13305664,0.059423275,0.073633365,0.0054218727,True,True
809563080000000000,0.12512207,0.06295548,0.062166594,0.0038646853,True,True
809563140000000000,0.075805664,0.060471643,0.015334021,0.0002351322,True,True
809563200000000000,0.20336914,0.063167594,0.14020154,0.019656472,True,True
809563260000000000,0.11779785,0.07038096,0.04741689,0.0022483612,True,True
809563320000000000,0.07269287,0.06379439,0.008898482,7.918297e-05,True,True
809563380000000000,0.060333252,0.06329228,0.002959028,8.7558465e-06,True,True
809563440000000000,0.043395996,0.063089415,0.01969342,0.00038783078,False,True
809563500000000000,0.04473877,0.063400894,0.018662125,0.00034827492,False,True
809563560000000000,0.04296875,0.06570944,0.022740692,0.0005171391,False,True
809563620000000000,0.054351807,0.06800115,0.013649344,0.0001863046,True,True
809563680000000000,0.057861328,0.06737968,0.009518355,9.059908e-05,True,True
809563740000000000,0.111816406,0.07536615,0.03645026,0.0013286214,True,True
809563800000000000,0.061065674,0.0771541,0.016088426,0.00025883745,True,True
809563860000000000,0.056518555,0.075670026,0.019151472,0.00036677887,True,True
809563920000000000,0.18469238,0.0726509,0.11204148,0.012553293,True,True
809563980000000000,0.1171875,0.07790626,0.03928124,0.0015430159,True,True
809564040000000000,0.2644043,0.07886446,0.18553984,0.03442503,True,True
809564100000000000,0.14624023,0.0796968,0.06654344,0.004428029,True,True
809564160000000000,0.097473145,0.0837979,0.013675243,0.00018701227,True,True
809564220000000000,0.05038452,0.083543345,0.033158824,0.0010995076,True,True
809564280000000000,0.077819824,0.082467586,0.0046477616,2.1601687e-05,True,True
809564340000000000,0.13964844,0.0794568,0.06019164,0.0036230334,True,True
809564400000000000,0.10699463,0.07742823,0.0295664,0.000874172,True,True
809564460000000000,0.075927734,0.07556016,0.0003675744,1.3511094e-07,True,True
809564520000000000,0.027954102,0.073227994,0.045273893,0.0020497253,False,True
809564580000000000,0.034942627,0.07218227,0.03723964,0.0013867909,False,True
809564640000000000,0.044128418,0.07328701,0.029158592,0.0008502235,False,True
809564700000000000,0.029693604,0.07535296,0.045659356,0.0020847768,False,True
809564760000000000,0.06304932,0.071842395,0.008793078,7.7318226e-05,True,True
809564820000000000,0.056427002,0.071905755,0.015478753,0.00023959178,True,True
809564880000000000,0.10638428,0.07637306,0.030011214,0.000900673,True,True
809564940000000000,0.05267334,0.07874941,0.026076071,0.00067996146,True,True
809565000000000000,0.03543091,0.08721571,0.0517848,0.0026816654,False,True
809565060000000000,0.052337646,0.08455103,0.032213382,0.001037702,True,True
809565120000000000,0.10986328,0.082830876,0.027032405,0.0007307509,True,True
809565180000000000,0.08001709,0.08153561,0.0015185177,2.305896e-06,True,True
809565240000000000,0.110961914,0.08318491,0.027777001,0.0007715618,True,True
809565300000000000,0.15527344,0.08588231,0.069391124,0.004815128,True,True
809565360000000000,0.2208252,0.08769327,0.13313192,0.017724108,True,True
809565420000000000,0.20471191,0.08185985,0.122852065,0.01509263,True,True
809565480000000000,0.10449219,0.08279028,0.02170191,0.00047097288,True,True
809565540000000000,0.048187256,0.07827196,0.030084707,0.0009050896,False,True
809565600000000000,0.036865234,0.07502481,0.03815958,0.0014561535,False,True
809565660000000000,0.07342529,0.06932303,0.00410226,1.6828537e-05,True,True
809565720000000000,0.041748047,0.06790786,0.026159815,0.00068433594,False,True
809565780000000000,0.07086182,0.06733532,0.003526494,1.24361595e-05,True,True
809565840000000000,0.033721924,0.0721097,0.038387775,0.0014736213,False,True
809565900000000000,0.06604004,0.06725071,0.0012106746,1.4657331e-06,True,True
809565960000000000,0.055511475,0.06898439,0.013472915,0.00018151943,True,True
809566020000000000,0.041748047,0.065637976,0.023889929,0.00057072873,False,True
809566080000000000,0.042510986,0.07257381,0.030062824,0.0009037734,False,True
809566140000000000,0.080444336,0.071184315,0.009260021,8.574799e-05,True,True
809566200000000000,0.03845215,0.07528701,0.03683486,0.0013568068,False,True
809566260000000000,0.055633545,0.081908524,0.02627498,0.0006903745,True,True
809566320000000000,0.04510498,0.087482594,0.042377613,0.0017958621,False,True
809566380000000000,0.048950195,0.091765285,0.04281509,0.0018331319,False,True
809566440000000000,0.028289795,0.087573074,0.05928328,0.003514507,False,True
809566500000000000,0.0435791,0.08155656,0.037977457,0.0014422872,False,True
809566560000000000,0.044525146,0.081455655,0.03693051,0.0013638625,False,True
809566620000000000,0.040374756,0.08157502,0.041200265,0.0016974618,False,True
809566680000000000,0.076049805,0.07975674,0.003706932,1.3741345e-05,True,True
809566740000000000,0.14379883,0.08097467,0.06282416,0.003946875,True,True
809566800000000000,0.06542969,0.07763879,0.0122091025,0.00014906218,True,True
809566860000000000,0.18200684,0.07988881,0.10211802,0.010428091,True,True
809566920000000000,0.08660889,0.07484464,0.011764243,0.00013839742,True,True
809566980000000000,0.06011963,0.07174675,0.011627123,0.00013518998,True,True
809567040000000000,0.06549072,0.06701985,0.0015291274,2.3382304e-06,True,True
809567100000000000,0.06707764,0.070181966,0.003104329,9.636859e-06,True,True
809567160000000000,0.06542969,0.066821694,0.0013920069,1.9376832e-06,True,True
809567220000000000,0.06719971,0.0651417,0.0020580068,4.235392e-06,True,True
809567280000000000,0.058654785,0.06455367,0.0058988854,3.479685e-05,True,True
809567340000000000,0.11920166,0.06695887,0.052242793,0.0027293095,True,True
809567400000000000,0.09869385,0.063968256,0.03472559,0.0012058667,True,True
809567460000000000,0.1194458,0.06348897,0.055956833,0.0031311673,True,True
809567520000000000,0.17907715,0.06373515,0.115342,0.013303776,True,True
809567580000000000,0.09448242,0.064239174,0.030243248,0.00091465405,True,True
809567640000000000,0.19555664,0.062616065,0.13294058,0.017673196,True,True
809567700000000000,0.21069336,0.06416875,0.14652461,0.02146946,True,True
809567760000000000,0.14440918,0.0621667,0.08224248,0.0067638257,True,True
809567820000000000,0.13049316,0.06538589,0.06510727,0.0042389566,True,True
809567880000000000,0.1739502,0.06794666,0.10600354,0.01123675,True,True
809567940000000000,0.064941406,0.069021076,0.0040796697,1.6643706e-05,True,True
809568000000000000,0.11090088,0.06897343,0.04192745,0.001757911,True,True
809568060000000000,0.060272217,0.06953637,0.009264156,8.582459e-05,True,True
809568120000000000,0.052825928,0.06952128,0.01669535,0.00027873472,True,True
809568180000000000,0.046905518,0.069078535,0.022173017,0.0004916427,False,True
809568240000000000,0.03967285,0.06781885,0.028145999,0.00079219724,False,True
809568300000000000,0.0670166,0.072657265,0.005640663,3.1817082e-05,True,True
809568360000000000,0.122680664,0.07536605,0.047314614,0.0022386727,True,True
809568420000000000,0.092285156,0.078639016,0.013646141,0.00018621716,True,True
809568480000000000,0.07751465,0.07692253,0.00059212,3.506061e-07,True,True
809568540000000000,0.0418396,0.07642316,0.03458356,0.0011960227,False,True
809568600000000000,0.21484375,0.07948572,0.13535804,0.018321797,True,True
809568660000000000,0.097595215,0.08294665,0.014648564,0.00021458043,True,True
809568720000000000,0.12536621,0.08421757,0.04114864,0.0016932106,True,True
809568780000000000,0.15527344,0.084508024,0.07076541,0.005007744,True,True
809568840000000000,0.19995117,0.094097726,0.105853446,0.011204952,True,True
809568900000000000,0.10284424,0.08826948,0.014574759,0.00021242359,True,True
809568960000000000,0.16662598,0.09097494,0.075651035,0.005723079,True,True
809569020000000000,0.1517334,0.08777544,0.06395796,0.0040906207,True,True
809569080000000000,0.04397583,0.089670874,0.045695044,0.002088037,False,True
809569140000000000,0.08190918,0.08528971,0.0033805296,1.142798e-05,True,True
809569200000000000,0.09161377,0.08378796,0.007825807,6.124325e-05,True,True
809569260000000000,0.2668457,0.081207454,0.18563825,0.034461558,True,True
809569320000000000,0.06842041,0.08505673,0.01663632,0.00027676712,True,True
809569380000000000,0.07519531,0.08422329,0.00902798,8.1504426e-05,True,True
809569440000000000,0.10028076,0.0858246,0.01445616,0.00020898058,True,True
809569500000000000,0.09777832,0.08006563,0.01771269,0.00031373938,True,True
809569560000000000,0.087646484,0.08790547,0.00025898218,6.707177e-08,True,True
809569620000000000,0.040893555,0.08667531,0.045781754,0.002095969,False,True
809569680000000000,0.10559082,0.09082026,0.01477056,0.00021816944,True,True
809569740000000000,0.107788086,0.090965666,0.01682242,0.00028299383,True,True
809569800000000000,0.08728027,0.1050758,0.017795525,0.00031668073,True,True
809569860000000000,0.051971436,0.09747797,0.045506537,0.0020708449,True,True
809569920000000000,0.15588379,0.10153493,0.054348856,0.0029537983,True,True
809569980000000000,0.117614746,0.095454216,0.02216053,0.0004910891,True,True
809570040000000000,0.053833008,0.097917676,0.04408467,0.001943458,True,True
809570100000000000,0.07171631,0.09305037,0.02133406,0.0004551421,True,True
809570160000000000,0.08050537,0.0942424,0.01373703,0.000188706,True,True
809570220000000000,0.21606445,0.10218793,0.11387652,0.012967862,True,True
809570280000000000,0.11816406,0.10098981,0.017174251,0.00029495492,True,True
809570340000000000,0.20397949,0.09425009,0.1097294,0.0120405415,True,True
809570400000000000,0.16748047,0.094166316,0.07331415,0.005374965,True,True
809570460000000000,0.21887207,0.09194512,0.12692696,0.016110452,True,True
809570520000000000,0.15368652,0.08783831,0.06584822,0.0043359874,True,True
809570580000000000,0.06628418,0.08563218,0.019348003,0.00037434523,True,True
809570640000000000,0.084472656,0.08831115,0.0038384944,1.473404e-05,True,True
809570700000000000,0.12768555,0.094774924,0.032910623,0.0010831091,True,True
809570760000000000,0.18920898,0.08948636,0.099722624,0.009944602,True,True
809570820000000000,0.04937744,0.0860527,0.03667526,0.0013450746,False,True
809570880000000000,0.06161499,0.09112364,0.02950865,0.0008707604,True,True
809570940000000000,0.056854248,0.089880206,0.033025958,0.0010907139,True,True
809571000000000000,0.109191895,0.09008369,0.019108206,0.00036512353,True,True
