timestamp,y_true,y_pred
809485740000000000,0.027130127,0.07838506
809485800000000000,0.041412354,0.0769806
809485860000000000,0.04168701,0.07645779
809485920000000000,0.03375244,0.07731741
809485980000000000,0.22033691,0.077858604
809486040000000000,0.15026855,0.0782698
809486100000000000,0.052947998,0.07338333
809486160000000000,0.09429932,0.07237563
809486220000000000,0.024383545,0.06955421
809486280000000000,0.030761719,0.06786034
809486340000000000,0.12695312,0.07088891
809486400000000000,0.06903076,0.07741815
809486460000000000,0.06173706,0.0781455
809486520000000000,0.045532227,0.07541317
809486580000000000,0.11706543,0.07986179
809486640000000000,0.099487305,0.07791354
809486700000000000,0.14880371,0.070439965
809486760000000000,0.075927734,0.06724023
809486820000000000,0.05609131,0.061351463
809486880000000000,0.07434082,0.057615604
809486940000000000,0.064331055,0.0626706
809487000000000000,0.0871582,0.063671745
809487060000000000,0.07434082,0.06314896
809487120000000000,0.07006836,0.06712995
809487180000000000,0.0690918,0.06425455
809487240000000000,0.061798096,0.061293006
809487300000000000,0.051574707,0.062087327
809487360000000000,0.056396484,0.06253805
809487420000000000,0.05984497,0.06197927
809487480000000000,0.0736084,0.06937559
809487540000000000,0.016555786,0.07063341
809487600000000000,0.10998535,0.07214849
809487660000000000,0.19116211,0.06248575
809487720000000000,0.05630493,0.059908908
809487780000000000,0.043914795,0.06283419
809487840000000000,0.03753662,0.06257035
809487900000000000,0.05822754,0.064252295
809487960000000000,0.059265137,0.062872626
809488020000000000,0.050994873,0.06435514
809488080000000000,0.070739746,0.075486094
809488140000000000,0.13439941,0.071554184
809488200000000000,0.22131348,0.076263085
809488260000000000,0.1776123,0.07897244
809488320000000000,0.12548828,0.08191428
809488380000000000,0.14587402,0.081342004
809488440000000000,0.14050293,0.08246199
809488500000000000,0.048583984,0.08106348
809488560000000000,0.074157715,0.08721684
809488620000000000,0.1081543,0.08979322
809488680000000000,0.19848633,0.08819056
809488740000000000,0.1932373,0.08564192
809488800000000000,0.09234619,0.08220328
809488860000000000,0.051696777,0.08240877
809488920000000000,0.05154419,0.08410568
809488980000000000,0.1274414,0.08351638
809489040000000000,0.10272217,0.081325635
809489100000000000,0.10839844,0.08036973
809489160000000000,0.16491699,0.08724847
809489220000000000,0.04156494,0.088468105
809489280000000000,0.088378906,0.08698016
809489340000000000,0.082214355,0.08718101
809489400000000000,0.072265625,0.08807952
809489460000000000,0.116760254,0.0861487
809489520000000000,0.09613037,0.08329483
809489580000000000,0.07366943,0.08920392
809489640000000000,0.055114746,0.085930705
809489700000000000,0.113342285,0.08582388
809489760000000000,0.06994629,0.08884005
809489820000000000,0.057403564,0.08529979
809489880000000000,0.09790039,0.09055435
809489940000000000,0.05734253,0.09165562
809490000000000000,0.070007324,0.08831077
809490060000000000,0.13024902,0.089024976
809490120000000000,0.15783691,0.088162825
809490180000000000,0.11859131,0.08743504
809490240000000000,0.09161377,0.08921157
809490300000000000,0.04977417,0.08676722
809490360000000000,0.046905518,0.08619731
809490420000000000,0.15771484,0.08764598
809490480000000000,0.045440674,0.08697992
809490540000000000,0.124694824,0.08773115
809490600000000000,0.05847168,0.08586882
809490660000000000,0.059661865,0.085156195
809490720000000000,0.21008301,0.084693454
809490780000000000,0.07446289,0.08476279
809490840000000000,0.10583496,0.08567562
809490900000000000,0.10418701,0.08598391
809490960000000000,0.05340576,0.08318589
809491020000000000,0.053100586,0.08463771
809491080000000000,0.020248413,0.0865943
809491140000000000,0.05581665,0.08741653
809491200000000000,0.061706543,0.086908765
809491260000000000,0.091552734,0.084023766
809491320000000000,0.054534912,0.084322885
809491380000000000,0.14465332,0.08661386
809491440000000000,0.064697266,0.08644495
809491500000000000,0.043060303,0.11001148
809491560000000000,0.058410645,0.1156971
809491620000000000,0.046691895,0.11495824
809491680000000000,0.07611084,0.12627806
809491740000000000,0.14172363,0.12835987
809491800000000000,0.1194458,0.12229452
809491860000000000,0.05657959,0.12632467
809491920000000000,0.08935547,0.11235222
809491980000000000,0.048858643,0.1171989
809492040000000000,0.12927246,0.10642063
809492100000000000,0.09899902,0.11104929
809492160000000000,0.16052246,0.11420492
809492220000000000,0.1038208,0.114708476
809492280000000000,0.04574585,0.12716316
809492340000000000,0.10772705,0.12519434
809492400000000000,0.105773926,0.12701625
809492460000000000,0.09765625,0.12586458
809492520000000000,0.103759766,0.12518983
809492580000000000,0.1496582,0.13211545
809492640000000000,0.03857422,0.1305547
809492700000000000,0.115600586,0.115286
809492760000000000,0.057434082,0.12564142
809492820000000000,0.2775879,0.12748645
809492880000000000,0.13085938,0.12440354
809492940000000000,0.105773926,0.12430626
809493000000000000,0.19921875,0.12492021
809493060000000000,0.23547363,0.12334952
809493120000000000,0.2626953,0.12626861
809493180000000000,0.14208984,0.122774325
809493240000000000,0.17895508,0.1161455
809493300000000000,0.23168945,0.1216021
809493360000000000,0.16345215,0.12562382
809493420000000000,0.08306885,0.11456623
809493480000000000,0.25195312,0.11451848
809493540000000000,0.08013916,0.11471333
809493600000000000,0.06707764,0.11400168
809493660000000000,0.07006836,0.119494885
809493720000000000,0.04824829,0.12146517
809493780000000000,0.07922363,0.12512855
809493840000000000,0.15124512,0.12103854
809493900000000000,0.10614014,0.124688245
809493960000000000,0.0871582,0.11960504
809494020000000000,0.076660156,0.13568681
809494080000000000,0.07727051,0.1378114
809494140000000000,0.053009033,0.14834036
809494200000000000,0.12963867,0.1625283
809494260000000000,0.03552246,0.16460599
809494320000000000,0.046142578,0.17862664
809494380000000000,0.05053711,0.15757172
809494440000000000,0.04559326,0.15997003
809494500000000000,0.035064697,0.16015653
809494560000000000,0.04714966,0.15883085
809494620000000000,0.044555664,0.09613275
809494680000000000,0.050933838,0.0955484
809494740000000000,0.05307007,0.09978513
809494800000000000,0.054138184,0.089779854
809494860000000000,0.02519226,0.08737434
809494920000000000,0.14001465,0.09313915
809494980000000000,0.04373169,0.09871534
809495040000000000,0.06762695,0.090991266
809495100000000000,0.072509766,0.08322301
809495160000000000,0.0680542,0.07701154
809495220000000000,0.046081543,0.07794485
809495280000000000,0.03778076,0.06662834
809495340000000000,0.09411621,0.06630132
809495400000000000,0.12963867,0.068192154
809495460000000000,0.18286133,0.067125395
809495520000000000,0.07873535,0.06449369
809495580000000000,0.12536621,0.06777331
809495640000000000,0.051116943,0.06958318
809495700000000000,0.085876465,0.06769272
809495760000000000,0.11376953,0.06414485
809495820000000000,0.060668945,0.06502956
809495880000000000,0.06506348,0.07037794
809495940000000000,0.22802734,0.06959406
809496000000000000,0.06518555,0.072142586
809496060000000000,0.07904053,0.07260295
809496120000000000,0.22473145,0.07645302
809496180000000000,0.1373291,0.07094183
809496240000000000,0.13464355,0.070373245
809496300000000000,0.095703125,0.07153911
809496360000000000,0.07757568,0.074020796
809496420000000000,0.11047363,0.0739506
809496480000000000,0.11981201,0.073999375
809496540000000000,0.059661865,0.07392892
809496600000000000,0.056762695,0.07301599
809496660000000000,0.03161621,0.07741672
809496720000000000,0.07940674,0.07746197
809496780000000000,0.17883301,0.080598466
809496840000000000,0.22998047,0.08118776
809496900000000000,0.10046387,0.074640274
809496960000000000,0.06817627,0.0758977
809497020000000000,0.1439209,0.07605122
809497080000000000,0.080078125,0.07647394
809497140000000000,0.10394287,0.09385929
809497200000000000,0.09136963,0.0973221
809497260000000000,0.15771484,0.10320147
809497320000000000,0.19030762,0.10331889
809497380000000000,0.06994629,0.11592106
809497440000000000,0.051361084,0.11006452
809497500000000000,0.02468872,0.10533463
809497560000000000,0.09063721,0.108907714
809497620000000000,0.072265625,0.10096224
809497680000000000,0.05697632,0.10026916
809497740000000000,0.10858154,0.10453831
809497800000000000,0.05645752,0.10854114
809497860000000000,0.04989624,0.104106985
809497920000000000,0.08117676,0.09972805
809497980000000000,0.037384033,0.09982482
809498040000000000,0.08935547,0.09828555
809498100000000000,0.09814453,0.10149289
809498160000000000,0.048217773,0.10387351
809498220000000000,0.040008545,0.10249382
809498280000000000,0.039733887,0.10951916
809498340000000000,0.04849243,0.10440701
809498400000000000,0.0501709,0.098736554
809498460000000000,0.08843994,0.096753746
809498520000000000,0.0869751,0.10029689
809498580000000000,0.09967041,0.10019061
809498640000000000,0.05203247,0.100978725
809498700000000000,0.08526611,0.09995936
809498760000000000,0.063964844,0.0987366
809498820000000000,0.051208496,0.09644415
809498880000000000,0.046447754,0.0952808
809498940000000000,0.061523438,0.09757043
809499000000000000,0.03164673,0.09700343
809499060000000000,0.048217773,0.09710967
809499120000000000,0.042175293,0.09373579
809499180000000000,0.03942871,0.08981807
809499240000000000,0.1373291,0.082715735
809499300000000000,0.026733398,0.07233863
809499360000000000,0.04727173,0.06750237
809499420000000000,0.07543945,0.07190923
809499480000000000,0.057159424,0.07060083
809499540000000000,0.057128906,0.073097266
809499600000000000,0.026885986,0.07617206
809499660000000000,0.06921387,0.07844591
809499720000000000,0.037200928,0.07879391
809499780000000000,0.01361084,0.07559788
809499840000000000,0.03643799,0.07360217
809499900000000000,0.021911621,0.07227861
809499960000000000,0.056762695,0.070885636
809500020000000000,0.098083496,0.06684756
809500080000000000,0.05834961,0.06336243
809500140000000000,0.046325684,0.063494146
809500200000000000,0.13476562,0.066016
809500260000000000,0.064941406,0.06344512
809500320000000000,0.08679199,0.062190443
809500380000000000,0.10418701,0.06398075
809500440000000000,0.14318848,0.063748926
809500500000000000,0.03527832,0.06443021
809500560000000000,0.067993164,0.060101274
809500620000000000,0.03930664,0.062340163
809500680000000000,0.013427734,0.060434297
809500740000000000,0.021957397,0.058864452
809500800000000000,0.061798096,0.056077614
809500860000000000,0.046081543,0.05665845
809500920000000000,0.18225098,0.057726346
809500980000000000,0.07489014,0.059371065
809501040000000000,0.027862549,0.05966293
809501100000000000,0.03277588,0.058416862
809501160000000000,0.08428955,0.06193511
809501220000000000,0.046051025,0.06299333
809501280000000000,0.024658203,0.06323666
809501340000000000,0.040924072,0.06592404
809501400000000000,0.1204834,0.07158586
809501460000000000,0.06994629,0.069837
809501520000000000,0.053710938,0.06796182
809501580000000000,0.046203613,0.067704596
809501640000000000,0.026489258,0.066358015
809501700000000000,0.058776855,0.06063601
809501760000000000,0.0982666,0.061621066
809501820000000000,0.024505615,0.059830148
809501880000000000,0.08868408,0.06188711
809501940000000000,0.04345703,0.05819885
809502000000000000,0.026306152,0.05269858
809502060000000000,0.059020996,0.055474658
809502120000000000,0.025146484,0.057223804
809502180000000000,0.118896484,0.055523038
809502240000000000,0.010749817,0.05356873
809502300000000000,0.06628418,0.052930977
809502360000000000,0.04940796,0.05930146
809502420000000000,0.11151123,0.058579598
809502480000000000,0.061645508,0.05777234
809502540000000000,0.02897644,0.057991322
809502600000000000,0.030822754,0.058198147
809502660000000000,0.03491211,0.05889547
809502720000000000,0.12683105,0.059643153
809502780000000000,0.16992188,0.060273852
809502840000000000,0.22521973,0.05873539
809502900000000000,0.15625,0.057272613
809502960000000000,0.09082031,0.055294026
809503020000000000,0.07879639,0.05577731
809503080000000000,0.026779175,0.05392461
809503140000000000,0.032714844,0.057959173
809503200000000000,0.025177002,0.054776534
809503260000000000,0.034973145,0.053337507
809503320000000000,0.029510498,0.05409459
809503380000000000,0.030929565,0.055977505
809503440000000000,0.10168457,0.055921756
809503500000000000,0.049224854,0.053387012
809503560000000000,0.06549072,0.05184553
809503620000000000,0.12817383,0.05027152
809503680000000000,0.13952637,0.05447834
809503740000000000,0.03768921,0.0571894
809503800000000000,0.047943115,0.060200296
809503860000000000,0.05657959,0.06479916
809503920000000000,0.01360321,0.057451826
809503980000000000,0.08483887,0.055437822
809504040000000000,0.008773804,0.052253667
809504100000000000,0.011177063,0.051288307
809504160000000000,0.008934021,0.049958806
809504220000000000,0.015426636,0.050328862
809504280000000000,0.026687622,0.048846886
809504340000000000,0.05895996,0.04931552
809504400000000000,0.026245117,0.05559397
809504460000000000,0.031982422,0.057768103
809504520000000000,0.019851685,0.059633918
809504580000000000,0.015655518,0.05842675
809504640000000000,0.03265381,0.06042891
809504700000000000,0.021591187,0.059350315
809504760000000000,0.051879883,0.055028412
809504820000000000,0.004714966,0.05108691
809504880000000000,0.04675293,0.05158809
809504940000000000,0.10192871,0.053730793
809505000000000000,0.09899902,0.050733704
809505060000000000,0.047576904,0.050830312
809505120000000000,0.027755737,0.049349546
809505180000000000,0.02230835,0.048662804
809505240000000000,0.14587402,0.05039317
809505300000000000,0.08355713,0.04842753
809505360000000000,0.17236328,0.05259841
809505420000000000,0.060455322,0.049915835
809505480000000000,0.052124023,0.049539134
809505540000000000,0.068725586,0.04906892
809505600000000000,0.20129395,0.051287405
809505660000000000,0.08319092,0.050460465
809505720000000000,0.10107422,0.051795237
809505780000000000,0.056762695,0.050359223
809505840000000000,0.15539551,0.051757123
809505900000000000,0.10211182,0.05314663
809505960000000000,0.1875,0.054245498
809506020000000000,0.07507324,0.0531383
809506080000000000,0.029403687,0.05100477
809506140000000000,0.036987305,0.051334046
809506200000000000,0.01914978,0.059053823
809506260000000000,0.008651733,0.055453014
809506320000000000,0.03945923,0.06135837
809506380000000000,0.19274902,0.055369034
809506440000000000,0.064819336,0.05226669
809506500000000000,0.03237915,0.05138073
809506560000000000,0.016937256,0.059911735
809506620000000000,0.02319336,0.058016084
809506680000000000,0.018585205,0.05915055
809506740000000000,0.026290894,0.05714361
809506800000000000,0.0036735535,0.06492037
809506860000000000,0.021118164,0.063930124
809506920000000000,0.019546509,0.07092704
809506980000000000,0.064819336,0.0691664
809507040000000000,0.027313232,0.067196555
809507100000000000,0.018920898,0.06798057
809507160000000000,0.01966858,0.06718463
809507220000000000,0.016983032,0.06833573
809507280000000000,0.026977539,0.056695182
809507340000000000,0.030914307,0.0589336
809507400000000000,0.051849365,0.056140494
809507460000000000,0.0065612793,0.048966516
809507520000000000,0.020248413,0.048960123
809507580000000000,0.062805176,0.047332287
809507640000000000,0.02722168,0.04478439
809507700000000000,0.020706177,0.042956565
809507760000000000,0.020767212,0.045192983
809507820000000000,0.0073509216,0.046711378
809507880000000000,0.012939453,0.044811517
809507940000000000,0.011734009,0.049287863
809508000000000000,0.019500732,0.048437484
809508060000000000,0.023605347,0.046507772
809508120000000000,0.110839844,0.047600776
809508180000000000,0.103393555,0.046399288
809508240000000000,0.015106201,0.04997363
809508300000000000,0.027023315,0.04889044
809508360000000000,0.029556274,0.05102975
809508420000000000,0.016174316,0.05317278
809508480000000000,0.046875,0.053817987
809508540000000000,0.0037212372,0.055091348
809508600000000000,0.044525146,0.056149695
809508660000000000,0.014404297,0.053081978
809508720000000000,0.017349243,0.054122042
809508780000000000,0.013504028,0.052094907
809508840000000000,0.02659607,0.0541197
809508900000000000,0.020584106,0.051307153
809508960000000000,0.006324768,0.05293753
809509020000000000,0.018112183,0.050275087
809509080000000000,0.004951477,0.056582723
809509140000000000,0.0050621033,0.059318434
809509200000000000,0.017044067,0.057210356
809509260000000000,0.012756348,0.049804028
809509320000000000,0.02029419,0.054680813
809509380000000000,0.040405273,0.051893458
809509440000000000,0.08306885,0.052901898
809509500000000000,0.010940552,0.04673591
809509560000000000,0.013214111,0.050275963
809509620000000000,0.019058228,0.050721653
809509680000000000,0.0035934448,0.05171278
809509740000000000,0.030517578,0.050394718
809509800000000000,0.010887146,0.053058498
809509860000000000,0.0073509216,0.051324714
809509920000000000,0.020690918,0.050732948
809509980000000000,0.27954102,0.045406673
809510040000000000,0.099487305,0.049774088
809510100000000000,0.007888794,0.04755604
809510160000000000,0.0047035217,0.04566734
809510220000000000,0.070617676,0.044012148
809510280000000000,0.010505676,0.038710613
809510340000000000,0.032043457,0.040060908
809510400000000000,0.0,0.04318097
809510460000000000,0.03161621,0.04223023
809510520000000000,0.013320923,0.049519908
809510580000000000,0.039367676,0.048999205
809510640000000000,0.021240234,0.050233264
809510700000000000,0.008720398,0.05020423
809510760000000000,0.023162842,0.048686784
809510820000000000,0.006137848,0.044493232
809510880000000000,0.113586426,0.049766533
809510940000000000,0.023788452,0.06097828
809511000000000000,0.033355713,0.058019474
809511060000000000,0.014961243,0.052907415
809511120000000000,0.10107422,0.05431074
809511180000000000,0.07525635,0.05274559
809511240000000000,0.0077781677,0.05065438
809511300000000000,0.07006836,0.04754037
809511360000000000,0.043151855,0.047859404
809511420000000000,0.0033893585,0.04716023
809511480000000000,0.090148926,0.04612964
809511540000000000,0.19824219,0.04794231
809511600000000000,0.01473999,0.051273063
809511660000000000,0.015823364,0.04848387
809511720000000000,0.00242424,0.05371891
809511780000000000,0.006576538,0.050487753
809511840000000000,0.014122009,0.05732647
809511900000000000,0.19104004,0.054693606
809511960000000000,0.08178711,0.052965086
809512020000000000,0.08135986,0.050034292
809512080000000000,0.14233398,0.053877793
809512140000000000,0.06121826,0.053399824
809512200000000000,0.014976501,0.049979422
809512260000000000,0.028060913,0.050008237
809512320000000000,0.009674072,0.050753724
809512380000000000,0.0079956055,0.0499713
809512440000000000,0.046539307,0.049896717
809512500000000000,0.1496582,0.059709143
809512560000000000,0.107421875,0.05638162
809512620000000000,0.17321777,0.048090592
809512680000000000,0.014343262,0.04907476
809512740000000000,0.029769897,0.042480394
809512800000000000,0.04638672,0.04318089
809512860000000000,0.019012451,0.055258762
809512920000000000,0.016616821,0.05467871
809512980000000000,0.12890625,0.055886205
809513040000000000,0.012702942,0.05452933
809513100000000000,0.005958557,0.05423898
809513160000000000,0.07720947,0.051202435
809513220000000000,0.038909912,0.04748395
809513280000000000,0.115722656,0.046951856
809513340000000000,0.062286377,0.04670123
809513400000000000,0.11883545,0.044803545
809513460000000000,0.16381836,0.04936389
809513520000000000,0.07745361,0.053593554
809513580000000000,0.11505127,0.055946004
809513640000000000,0.12805176,0.053676356
809513700000000000,0.016998291,0.05284651
809513760000000000,0.0049972534,0.052004315
809513820000000000,0.032806396,0.04683752
809513880000000000,0.01928711,0.046212126
809513940000000000,0.05105591,0.04621551
809514000000000000,0.17089844,0.048559595
809514060000000000,0.20275879,0.045515988
809514120000000000,0.022583008,0.04884094
809514180000000000,0.017471313,0.050539233
809514240000000000,0.0519104,0.05276996
809514300000000000,0.0181427,0.05321337
809514360000000000,0.024032593,0.05438484
809514420000000000,0.009399414,0.059340496
809514480000000000,0.0041160583,0.053484876
809514540000000000,0.008743286,0.051087823
809514600000000000,0.0062217712,0.051502485
809514660000000000,0.03778076,0.052546643
809514720000000000,0.03918457,0.048607204
809514780000000000,0.04812622,0.04930612
809514840000000000,0.10461426,0.047352027
809514900000000000,0.049682617,0.0464505
809514960000000000,0.018630981,0.051011004
809515020000000000,0.036621094,0.054105904
809515080000000000,0.06689453,0.053613875
809515140000000000,0.025909424,0.05260614
809515200000000000,0.040039062,0.050940298
809515260000000000,0.045135498,0.050304372
809515320000000000,0.022766113,0.048977576
809515380000000000,0.02609253,0.048315838
809515440000000000,0.018920898,0.04761216
809515500000000000,0.022384644,0.044800874
809515560000000000,0.021987915,0.045029394
809515620000000000,0.01663208,0.04628105
809515680000000000,0.08129883,0.04938405
809515740000000000,0.034240723,0.05142964
809515800000000000,0.011421204,0.05319678
809515860000000000,0.016952515,0.053932562
809515920000000000,0.031799316,0.051500633
809515980000000000,0.028396606,0.05250999
809516040000000000,0.0049362183,0.05060991
809516100000000000,0.043914795,0.04975925
809516160000000000,0.014373779,0.050516214
809516220000000000,0.008956909,0.05083275
809516280000000000,0.0084991455,0.050918348
809516340000000000,0.018508911,0.05092347
809516400000000000,0.03451538,0.05070118
809516460000000000,0.0143966675,0.05020352
809516520000000000,0.09057617,0.05038453
809516580000000000,0.07006836,0.050565552
809516640000000000,0.09588623,0.050650835
809516700000000000,0.028930664,0.052079555
809516760000000000,0.013954163,0.051426694
809516820000000000,0.025253296,0.051913954
809516880000000000,0.05432129,0.052738845
809516940000000000,0.07873535,0.05284424
809517000000000000,0.015434265,0.053837918
809517060000000000,0.05368042,0.05221867
809517120000000000,0.04449463,0.052673403
809517180000000000,0.09442139,0.04910059
809517240000000000,0.17028809,0.047214907
809517300000000000,0.058013916,0.04789344
809517360000000000,0.046905518,0.04860677
809517420000000000,0.050231934,0.047921017
809517480000000000,0.14282227,0.050330505
809517540000000000,0.09112549,0.056151163
809517600000000000,0.07623291,0.056270275
809517660000000000,0.08331299,0.056717113
809517720000000000,0.034057617,0.054535966
809517780000000000,0.013626099,0.056220133
809517840000000000,0.0138549805,0.05317542
809517900000000000,0.019180298,0.056008786
809517960000000000,0.01109314,0.05367551
809518020000000000,0.018218994,0.052504227
809518080000000000,0.03866577,0.052505817
809518140000000000,0.06210327,0.05468671
809518200000000000,0.039855957,0.05654797
809518260000000000,0.03894043,0.058397666
809518320000000000,0.11462402,0.05747654
809518380000000000,0.0552063,0.057558183
809518440000000000,0.013717651,0.058234993
809518500000000000,0.035614014,0.058443677
809518560000000000,0.031021118,0.058823463
809518620000000000,0.02078247,0.05611061
809518680000000000,0.014144897,0.054769836
809518740000000000,0.06451416,0.05304607
809518800000000000,0.013587952,0.051835224
809518860000000000,0.04751587,0.052490115
809518920000000000,0.016921997,0.051655833
809518980000000000,0.18652344,0.050461527
809519040000000000,0.04171753,0.052633263
809519100000000000,0.016662598,0.052465215
809519160000000000,0.16589355,0.05337505
809519220000000000,0.09643555,0.05421162
809519280000000000,0.015686035,0.056913406
809519340000000000,0.0692749,0.0562669
809519400000000000,0.013221741,0.05291732
809519460000000000,0.006137848,0.052414395
809519520000000000,0.020004272,0.05164693
809519580000000000,0.06100464,0.051778913
809519640000000000,0.057403564,0.05117169
809519700000000000,0.045959473,0.05211295
809519760000000000,0.015731812,0.052213077
809519820000000000,0.083984375,0.052761354
809519880000000000,0.047851562,0.052764222
809519940000000000,0.02128601,0.056826014
809520000000000000,0.22070312,0.058100056
809520060000000000,0.14550781,0.055247266
809520120000000000,0.09625244,0.057242088
809520180000000000,0.036132812,0.058916934
809520240000000000,0.023345947,0.05382899
809520300000000000,0.019424438,0.053319015
809520360000000000,0.01802063,0.053151548
809520420000000000,0.10394287,0.05023463
809520480000000000,0.13317871,0.048054457
809520540000000000,0.016784668,0.049046446
809520600000000000,0.04071045,0.052449018
809520660000000000,0.09832764,0.052324954
809520720000000000,0.01763916,0.051129792
809520780000000000,0.16564941,0.052980993
809520840000000000,0.086120605,0.054287747
809520900000000000,0.025741577,0.052956432
809520960000000000,0.037322998,0.06390766
809521020000000000,0.09643555,0.061260104
809521080000000000,0.026321411,0.057081856
809521140000000000,0.16833496,0.05244904
809521200000000000,0.020339966,0.051318932
809521260000000000,0.01776123,0.051099613
809521320000000000,0.07598877,0.047294125
809521380000000000,0.10247803,0.052066755
809521440000000000,0.15734863,0.05621779
809521500000000000,0.11315918,0.054752536
809521560000000000,0.09094238,0.052844953
809521620000000000,0.12365723,0.05789899
809521680000000000,0.037353516,0.056154013
809521740000000000,0.06738281,0.057860866
809521800000000000,0.028823853,0.060555752
809521860000000000,0.060913086,0.054951094
809521920000000000,0.018249512,0.054971762
809521980000000000,0.023727417,0.054749403
809522040000000000,0.025787354,0.054547932
809522100000000000,0.038391113,0.057745725
809522160000000000,0.019714355,0.058106605
809522220000000000,0.008644104,0.05386159
809522280000000000,0.023147583,0.056242913
809522340000000000,0.010047913,0.057315033
809522400000000000,0.018432617,0.058762163
809522460000000000,0.007865906,0.05961984
809522520000000000,0.027038574,0.058488064
809522580000000000,0.11987305,0.059461
809522640000000000,0.052856445,0.057954278
809522700000000000,0.02607727,0.056163747
809522760000000000,0.051513672,0.057662707
809522820000000000,0.011619568,0.056954123
809522880000000000,0.023147583,0.054500595
809522940000000000,0.02444458,0.04993005
809523000000000000,0.012268066,0.05263358
809523060000000000,0.034362793,0.052757505
809523120000000000,0.04663086,0.054029796
809523180000000000,0.01828003,0.053156134
809523240000000000,0.023849487,0.05416933
809523300000000000,0.009681702,0.052589852
809523360000000000,0.0146865845,0.053041052
809523420000000000,0.056915283,0.050805945
809523480000000000,0.027282715,0.052921824
809523540000000000,0.04663086,0.055854455
809523600000000000,0.015350342,0.057743482
809523660000000000,0.04574585,0.054709684
809523720000000000,0.010643005,0.05570776
809523780000000000,0.0069999695,0.054373298
809523840000000000,0.054901123,0.054607954
809523900000000000,0.049194336,0.048207283
809523960000000000,0.044006348,0.050555147
809524020000000000,0.0158844,0.04650052
809524080000000000,0.01713562,0.06541006
809524140000000000,0.02017212,0.076987565
809524200000000000,0.012954712,0.0714124
809524260000000000,0.016662598,0.06434926
809524320000000000,0.021087646,0.054389186
809524380000000000,0.02230835,0.055937037
809524440000000000,0.029678345,0.056197952
809524500000000000,0.06439209,0.05678945
809524560000000000,0.026123047,0.055634607
809524620000000000,0.054382324,0.05478421
809524680000000000,0.014831543,0.052842833
809524740000000000,0.036376953,0.047700696
809524800000000000,0.058776855,0.051416263
809524860000000000,0.019836426,0.05343155
809524920000000000,0.12878418,0.055541456
809524980000000000,0.08355713,0.053629994
809525040000000000,0.020263672,0.054979652
809525100000000000,0.06112671,0.053626265
809525160000000000,0.010940552,0.052656878
809525220000000000,0.05734253,0.052622482
809525280000000000,0.13061523,0.05195273
809525340000000000,0.049987793,0.051029474
809525400000000000,0.04437256,0.05170683
809525460000000000,0.020385742,0.055743497
809525520000000000,0.024154663,0.05663549
809525580000000000,0.008140564,0.057698894
809525640000000000,0.032989502,0.05646903
809525700000000000,0.03390503,0.05436076
809525760000000000,0.085510254,0.057083268
809525820000000000,0.01524353,0.056942295
809525880000000000,0.046569824,0.05964831
809525940000000000,0.14685059,0.060912173
809526000000000000,0.18554688,0.059296623
809526060000000000,0.033447266,0.057304908
809526120000000000,0.026992798,0.056471523
809526180000000000,0.040740967,0.055154763
809526240000000000,0.18200684,0.057521142
809526300000000000,0.07952881,0.057705767
809526360000000000,0.1274414,0.05439338
809526420000000000,0.10028076,0.05405983
809526480000000000,0.022979736,0.05328157
809526540000000000,0.026306152,0.052470826
809526600000000000,0.021865845,0.05054374
809526660000000000,0.12731934,0.051868007
809526720000000000,0.18493652,0.05288307
809526780000000000,0.09631348,0.05287484
809526840000000000,0.09039307,0.05257064
809526900000000000,0.04272461,0.056899335
809526960000000000,0.13000488,0.063387066
809527020000000000,0.09094238,0.059205923
809527080000000000,0.09729004,0.05706349
809527140000000000,0.13635254,0.05284486
809527200000000000,0.02053833,0.061908253
809527260000000000,0.0064468384,0.06425761
809527320000000000,0.08538818,0.06924267
809527380000000000,0.034210205,0.06878698
809527440000000000,0.025253296,0.060765427
809527500000000000,0.22998047,0.061402693
809527560000000000,0.070373535,0.05659637
809527620000000000,0.17175293,0.05789957
809527680000000000,0.028656006,0.062231477
809527740000000000,0.067871094,0.060299363
809527800000000000,0.03439331,0.08440081
809527860000000000,0.0836792,0.0826636
809527920000000000,0.1373291,0.08555178
809527980000000000,0.050109863,0.08758367
809528040000000000,0.22473145,0.089975126
809528100000000000,0.13671875,0.09190601
809528160000000000,0.014831543,0.08600584
809528220000000000,0.078186035,0.080297425
809528280000000000,0.08703613,0.07217716
809528340000000000,0.018814087,0.07291981
809528400000000000,0.16674805,0.0624524
809528460000000000,0.06359863,0.0669258
809528520000000000,0.038391113,0.06420626
809528580000000000,0.049072266,0.055429544
809528640000000000,0.011100769,0.05299728
809528700000000000,0.14550781,0.05311595
809528760000000000,0.109558105,0.052599866
809528820000000000,0.03036499,0.048540346
809528880000000000,0.1005249,0.053441152
809528940000000000,0.09466553,0.048131354
809529000000000000,0.07543945,0.05514384
809529060000000000,0.0836792,0.0530101
809529120000000000,0.027511597,0.05361973
809529180000000000,0.036071777,0.052677114
809529240000000000,0.020355225,0.05518556
809529300000000000,0.026138306,0.05302685
809529360000000000,0.030029297,0.05582464
809529420000000000,0.04788208,0.054643508
809529480000000000,0.08648682,0.051225547
809529540000000000,0.049560547,0.05258156
809529600000000000,0.05621338,0.05091336
809529660000000000,0.05340576,0.051676154
809529720000000000,0.025253296,0.05283195
809529780000000000,0.0025234222,0.050343044
