Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783805032,120,,Aggregated,42.100000,1.600000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11453,302,2300,2427.6927714310823,2011.1399000015808,3909.289600000193,19.029773858377716
1783805033,120,,Aggregated,42.400000,1.600000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11497,304,2300,2427.584842445875,2011.1399000015808,3909.289600000193,19.029138036009392
1783805034,120,,Aggregated,42.400000,1.500000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11543,307,2300,2427.3530120592804,2011.1399000015808,3909.289600000193,19.03352681278697
1783805035,120,,Aggregated,42.900000,1.400000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11592,307,2300,2427.2450800034735,2011.1399000015808,3909.289600000193,19.03476535541753
1783805036,120,,Aggregated,43.100000,1.500000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11630,307,2300,2427.0908114789577,2011.1399000015808,3909.289600000193,19.032760103181428
1783805037,120,,Aggregated,41.600000,1.600000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11663,307,2300,2427.269850398717,2011.1399000015808,3909.289600000193,19.032581668524394
1783805038,120,,Aggregated,42.800000,1.300000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11707,308,2300,2427.557934680127,2011.1399000015808,3909.289600000193,19.03519261980012
1783805039,120,,Aggregated,42.300000,1.200000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11755,311,2300,2427.836123300743,2011.1399000015808,3909.289600000193,19.03726074011059
1783805040,120,,Aggregated,42.400000,1.200000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11792,312,2300,2427.705337644184,2011.1399000015808,3909.289600000193,19.031631614654003
1783805041,120,,Aggregated,41.700000,1.200000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,11837,312,2300,2427.3338457295085,2011.1399000015808,3909.289600000193,19.034383712089213
1783805042,120,,Aggregated,42.200000,1.200000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,11875,312,2300,2427.3862370947536,2011.1399000015808,3909.289600000193,19.034442105263157
1783805043,120,,Aggregated,41.900000,1.200000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3900,11923,313,2300,2427.3870825211943,2011.1399000015808,3909.289600000193,19.038161536526044
1783805044,120,,Aggregated,41.700000,1.000000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,11964,315,2300,2426.936572099646,2011.1399000015808,3909.289600000193,19.04772651287195
1783805045,120,,Aggregated,41.800000,0.900000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,12004,315,2300,2426.8224104631977,2011.1399000015808,3909.289600000193,19.045568143952018
1783805046,120,,Aggregated,41.500000,0.700000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,12047,316,2300,2426.8788680916614,2011.1399000015808,3909.289600000193,19.04723167593592
1783805047,120,,Aggregated,41.900000,0.800000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,12090,317,2300,2426.6838467493994,2011.1399000015808,3909.289600000193,19.04863523573201
1783805048,120,,Aggregated,41.700000,0.900000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,12133,320,2300,2426.52047201024,2011.1399000015808,3909.289600000193,19.047144152311876
1783805049,120,,Aggregated,42.500000,1.000000,2300,2400,2600,2800,3100,3300,3400,3500,3700,3800,3900,12167,320,2300,2426.498400493155,2011.1399000015808,3909.289600000193,19.046683652502672
