sample_index,timestamp_index,is_synthetic,source_id,scenario_name,phase,true_alert_label,severity,incident_start,incident_peak,incident_end,generation_config_id,y_proxy,y_pred,pred_alert_checkpoint_threshold,pred_alert_best_synthetic_f1_threshold
880,880,True,synthetic_stress_public_baseline,error_surge,recovery,True,0.3547117235644723,21,31,42,882e3f3f4815385e,0.35473633,0.060704034,False,False
881,881,True,synthetic_stress_public_baseline,error_surge,recovery,True,0.4007955969559628,17,22,28,882e3f3f4815385e,0.4008789,0.116366506,False,False
882,882,True,synthetic_stress_public_baseline,error_surge,recovery,True,0.3773107411280156,29,39,49,882e3f3f4815385e,0.37719727,0.038586546,False,False
883,883,True,synthetic_stress_public_baseline,error_surge,recovery,True,0.3216253079169534,29,33,38,882e3f3f4815385e,0.3215332,0.15099813,False,True
884,884,True,synthetic_stress_public_baseline,error_surge,recovery,True,0.4269793876395946,27,33,39,882e3f3f4815385e,0.42700195,0.087578095,False,False
885,885,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1720488688370721,22,29,36,882e3f3f4815385e,0.17199707,0.076617666,False,False
886,886,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1654471054740088,26,33,40,882e3f3f4815385e,0.16540527,0.11168625,False,False
887,887,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1512138173476668,15,19,24,882e3f3f4815385e,0.15124512,0.09228041,False,False
888,888,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1725609954122616,21,29,37,882e3f3f4815385e,0.17260742,0.1313633,False,False
889,889,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1437261566072274,16,21,26,882e3f3f4815385e,0.14367676,0.071185075,False,False
890,890,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1479886216244258,27,34,42,882e3f3f4815385e,0.14794922,0.083748,False,False
891,891,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1601539220939997,16,24,33,882e3f3f4815385e,0.16015625,0.17346528,False,True
892,892,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1530734621958085,16,19,22,882e3f3f4815385e,0.15307617,0.080291845,False,False
893,893,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1743700541465276,25,27,30,882e3f3f4815385e,0.1743164,0.061608605,False,False
894,894,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1812738610489291,20,30,40,882e3f3f4815385e,0.18127441,0.08111127,False,False
895,895,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1321073455691785,26,38,50,882e3f3f4815385e,0.13208008,0.05742456,False,False
896,896,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1323316113507245,17,19,22,882e3f3f4815385e,0.13232422,0.06439947,False,False
897,897,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1374501825099055,20,29,38,882e3f3f4815385e,0.13745117,0.06381394,False,False
898,898,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1615434383411263,25,31,38,882e3f3f4815385e,0.16149902,0.04693879,False,False
899,899,True,synthetic_stress_public_baseline,error_surge,recovery,False,0.1774409371834633,15,19,24,882e3f3f4815385e,0.17749023,0.076317586,False,False
900,900,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.048797607,0.08508705,False,False
901,901,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0070724487,0.03262812,False,False
902,902,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.054351807,0.11015153,False,False
903,903,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.043945312,0.06464124,False,False
904,904,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.00793457,0.064521745,False,False
905,905,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.010574341,0.054467887,False,False
906,906,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.10217285,0.16387975,False,True
907,907,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.038726807,0.08153181,False,False
908,908,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.093566895,0.058172625,False,False
909,909,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.1295166,0.15979433,False,True
910,910,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.010185242,0.071419135,False,False
911,911,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.11236572,0.12536938,False,False
912,912,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.014930725,0.067972146,False,False
913,913,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.036346436,0.06708536,False,False
914,914,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.015327454,0.067084536,False,False
915,915,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05529785,0.12596676,False,False
916,916,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.016906738,0.056725264,False,False
917,917,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.070495605,0.15948023,False,True
918,918,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08526611,0.1529667,False,True
919,919,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.10119629,0.1317125,False,False
920,920,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04626465,0.16364343,False,True
921,921,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06640625,0.08014422,False,False
922,922,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.013000488,0.050165463,False,False
923,923,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.034240723,0.0808688,False,False
924,924,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.1315918,0.1531023,False,True
925,925,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.028396606,0.11546032,False,False
926,926,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.078552246,0.107777484,False,False
927,927,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.035614014,0.07538074,False,False
928,928,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04034424,0.07213668,False,False
929,929,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.026046753,0.10668414,False,False
930,930,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.025039673,0.059670087,False,False
931,931,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09832764,0.16836399,False,True
932,932,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.007499695,0.056740027,False,False
933,933,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0592041,0.10717349,False,False
934,934,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.051361084,0.078876294,False,False
935,935,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.055664062,0.09193634,False,False
936,936,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.020706177,0.067547,False,False
937,937,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0055618286,0.053048123,False,False
938,938,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.009124756,0.035416383,False,False
939,939,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08453369,0.16644375,False,True
940,940,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.017578125,0.03541475,False,False
941,941,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.1772461,0.16773197,False,True
942,942,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.030090332,0.11178728,False,False
943,943,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.044921875,0.12463801,False,False
944,944,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0061187744,0.0572955,False,False
945,945,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.15563965,0.15560581,False,True
946,946,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09490967,0.09421833,False,False
947,947,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0423584,0.14673577,False,False
948,948,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03378296,0.074833386,False,False
949,949,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.008911133,0.053099457,False,False
950,950,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.060394287,0.09550464,False,False
951,951,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.024993896,0.0885264,False,False
952,952,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.12927246,0.15760355,False,True
953,953,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04562378,0.06574846,False,False
954,954,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.036376953,0.08972278,False,False
955,955,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.045318604,0.15068185,False,True
956,956,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.028701782,0.076822035,False,False
957,957,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.018722534,0.07445646,False,False
958,958,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03744507,0.065205224,False,False
959,959,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06506348,0.1638198,False,True
960,960,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06463623,0.13693191,False,False
961,961,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06311035,0.1685806,False,True
962,962,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.024795532,0.07375962,False,False
963,963,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04083252,0.16303444,False,True
964,964,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09527588,0.06527551,False,False
965,965,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.034606934,0.06439893,False,False
966,966,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08850098,0.070371516,False,False
967,967,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.026931763,0.09941592,False,False
968,968,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.059295654,0.16684835,False,True
969,969,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.10223389,0.10661867,False,False
970,970,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02999878,0.112853035,False,False
971,971,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.016281128,0.060993765,False,False
972,972,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.028015137,0.063089415,False,False
973,973,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.019012451,0.07219096,False,False
974,974,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.066101074,0.13854861,False,False
975,975,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.020721436,0.076754525,False,False
976,976,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.024520874,0.070360556,False,False
977,977,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05102539,0.06628832,False,False
978,978,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02960205,0.0777334,False,False
979,979,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.111572266,0.16327703,False,True
980,980,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.15734863,0.16868399,False,True
981,981,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05355835,0.09813413,False,False
982,982,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.012283325,0.06457769,False,False
983,983,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.025527954,0.11067885,False,False
984,984,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03100586,0.089048356,False,False
985,985,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0,0.04738974,False,False
986,986,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.038391113,0.0599532,False,False
987,987,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0026054382,0.050873395,False,False
988,988,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.041137695,0.05734468,False,False
989,989,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.011962891,0.04954322,False,False
990,990,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.021636963,0.060321286,False,False
991,991,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.030151367,0.0875762,False,False
992,992,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.075683594,0.1529413,False,True
993,993,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.038970947,0.105409294,False,False
994,994,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.017333984,0.05044984,False,False
995,995,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03970337,0.087336056,False,False
996,996,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09637451,0.16341749,False,True
997,997,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.10394287,0.06757342,False,False
998,998,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.038391113,0.0599532,False,False
999,999,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.010391235,0.05079542,False,False
1000,1000,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02746582,0.08982313,False,False
1001,1001,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05532837,0.16155073,False,True
1002,1002,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.01449585,0.06187001,False,False
1003,1003,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08355713,0.16430643,False,True
1004,1004,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.031143188,0.07167736,False,False
1005,1005,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.033294678,0.11322613,False,False
1006,1006,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.020095825,0.062411554,False,False
1007,1007,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.055114746,0.10038261,False,False
1008,1008,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06750488,0.13087471,False,False
1009,1009,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.074035645,0.1456652,False,False
1010,1010,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.029052734,0.07702041,False,False
1011,1011,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.031402588,0.1207811,False,False
1012,1012,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08111572,0.14364201,False,False
1013,1013,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07696533,0.16781619,False,True
1014,1014,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05831909,0.16410613,False,True
1015,1015,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.026306152,0.062089313,False,False
1016,1016,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.01550293,0.13796948,False,False
1017,1017,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.039276123,0.08869509,False,False
1018,1018,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.061950684,0.07467231,False,False
1019,1019,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.008483887,0.056676112,False,False
1020,1020,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07507324,0.15767528,False,True
1021,1021,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.13769531,0.14982486,False,False
1022,1022,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06640625,0.08014422,False,False
1023,1023,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.053375244,0.095549636,False,False
1024,1024,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.061279297,0.13436659,False,False
1025,1025,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.010726929,0.05183935,False,False
1026,1026,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.01965332,0.07401913,False,False
1027,1027,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.006702423,0.049464222,False,False
1028,1028,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.044708252,0.06206594,False,False
1029,1029,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03265381,0.14988804,False,False
1030,1030,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06689453,0.14630628,False,False
1031,1031,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.019226074,0.06864796,False,False
1032,1032,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08496094,0.087495156,False,False
1033,1033,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.10638428,0.14205901,False,False
1034,1034,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02444458,0.062312778,False,False
1035,1035,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.055419922,0.053942647,False,False
1036,1036,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06060791,0.052938823,False,False
1037,1037,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.01626587,0.06363804,False,False
1038,1038,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.10595703,0.16677779,False,True
1039,1039,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05633545,0.08861272,False,False
1040,1040,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02609253,0.067470625,False,False
1041,1041,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.011581421,0.03777665,False,False
1042,1042,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04989624,0.15215488,False,True
1043,1043,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03253174,0.06408837,False,False
1044,1044,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.032836914,0.09351195,False,False
1045,1045,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.11480713,0.08082816,False,False
1046,1046,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.050048828,0.13294756,False,False
1047,1047,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.064819336,0.14803672,False,False
1048,1048,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.019943237,0.07629453,False,False
1049,1049,True,synthetic_stress_public_baseline,slow_ramp,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.033294678,0.07860981,False,False
1050,1050,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2355430991054146,27,39,52,882e3f3f4815385e,0.2355957,0.08525995,False,False
1051,1051,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.208657987276711,19,28,37,882e3f3f4815385e,0.20861816,0.10095399,False,False
1052,1052,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2120215447074319,22,30,38,882e3f3f4815385e,0.21203613,0.1659308,False,True
1053,1053,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1856087063051426,21,25,30,882e3f3f4815385e,0.18566895,0.1495229,False,False
1054,1054,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2270091636024865,29,34,39,882e3f3f4815385e,0.22705078,0.12440256,False,False
1055,1055,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2375311426641829,15,17,20,882e3f3f4815385e,0.23754883,0.08908042,False,False
1056,1056,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2443578565310772,29,41,54,882e3f3f4815385e,0.24438477,0.10770687,False,False
1057,1057,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1883421952665337,29,38,48,882e3f3f4815385e,0.18835449,0.11317167,False,False
1058,1058,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2265033991355895,23,35,47,882e3f3f4815385e,0.2265625,0.1724289,False,True
1059,1059,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2153043155093,20,23,27,882e3f3f4815385e,0.21533203,0.06783198,False,False
1060,1060,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2347572389543907,29,42,55,882e3f3f4815385e,0.23474121,0.05648896,False,False
1061,1061,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2409030373923571,29,37,46,882e3f3f4815385e,0.24084473,0.07182362,False,False
1062,1062,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1699412489531701,24,33,42,882e3f3f4815385e,0.16992188,0.12656744,False,False
1063,1063,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2159696364144955,20,26,33,882e3f3f4815385e,0.21594238,0.1654495,False,True
1064,1064,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2197910293429734,29,33,38,882e3f3f4815385e,0.21984863,0.15251084,False,True
1065,1065,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2119239736887326,17,23,30,882e3f3f4815385e,0.21191406,0.06950629,False,False
1066,1066,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2292714948740052,15,24,34,882e3f3f4815385e,0.22924805,0.060103603,False,False
1067,1067,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1947541841573785,26,30,35,882e3f3f4815385e,0.19470215,0.074149705,False,False
1068,1068,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2117919017241693,18,22,26,882e3f3f4815385e,0.21179199,0.122240834,False,False
1069,1069,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2414317403974705,17,23,29,882e3f3f4815385e,0.24145508,0.08457287,False,False
1070,1070,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1801485528153726,19,24,29,882e3f3f4815385e,0.18017578,0.12436219,False,False
