timestamp,y_true,y_pred
809539500000000000,0.09283447,0.07625236
809539560000000000,0.03074646,0.07075483
809539620000000000,0.040802002,0.06996391
809539680000000000,0.13659668,0.06935396
809539740000000000,0.22827148,0.06924796
809539800000000000,0.07598877,0.073486306
809539860000000000,0.08282471,0.069081016
809539920000000000,0.14318848,0.07294759
809539980000000000,0.13452148,0.06953486
809540040000000000,0.051483154,0.07163651
809540100000000000,0.062438965,0.07164593
809540160000000000,0.03955078,0.07501956
809540220000000000,0.05508423,0.06925229
809540280000000000,0.11218262,0.071615554
809540340000000000,0.04812622,0.06806393
809540400000000000,0.038269043,0.068579204
809540460000000000,0.083862305,0.068353646
809540520000000000,0.034423828,0.06653077
809540580000000000,0.057800293,0.06683598
809540640000000000,0.1706543,0.07001928
809540700000000000,0.12182617,0.07915125
809540760000000000,0.1071167,0.07110331
809540820000000000,0.04812622,0.07088395
809540880000000000,0.026687622,0.07384387
809540940000000000,0.059417725,0.07595661
809541000000000000,0.07055664,0.071009755
809541060000000000,0.064331055,0.07259903
809541120000000000,0.033599854,0.07108847
809541180000000000,0.03503418,0.07380767
809541240000000000,0.031021118,0.071478404
809541300000000000,0.03982544,0.06944802
809541360000000000,0.025268555,0.070099935
809541420000000000,0.08673096,0.07231742
809541480000000000,0.10510254,0.06805226
809541540000000000,0.14624023,0.07030011
809541600000000000,0.031402588,0.07260335
809541660000000000,0.0970459,0.07245495
809541720000000000,0.051757812,0.07435274
809541780000000000,0.04837036,0.07173687
809541840000000000,0.042938232,0.070727006
809541900000000000,0.042114258,0.070455894
809541960000000000,0.022399902,0.06989708
809542020000000000,0.08544922,0.069832705
809542080000000000,0.085754395,0.067723036
809542140000000000,0.16418457,0.06800416
809542200000000000,0.14318848,0.06680518
809542260000000000,0.13757324,0.06796322
809542320000000000,0.16809082,0.06477954
809542380000000000,0.06713867,0.066587545
809542440000000000,0.036193848,0.06684453
809542500000000000,0.029403687,0.07185616
809542560000000000,0.056274414,0.06683466
809542620000000000,0.095214844,0.07284774
809542680000000000,0.041137695,0.06703366
809542740000000000,0.06982422,0.069941945
809542800000000000,0.050048828,0.06715397
809542860000000000,0.15576172,0.06910448
809542920000000000,0.16687012,0.06655261
809542980000000000,0.090026855,0.06861327
809543040000000000,0.081604004,0.06683036
809543100000000000,0.059783936,0.07284159
809543160000000000,0.11010742,0.070836425
809543220000000000,0.020889282,0.07310617
809543280000000000,0.0362854,0.07595697
809543340000000000,0.046722412,0.07282588
809543400000000000,0.0713501,0.072708026
809543460000000000,0.093688965,0.06940436
809543520000000000,0.056671143,0.069895886
809543580000000000,0.031188965,0.07075529
809543640000000000,0.030059814,0.07025507
809543700000000000,0.032592773,0.070560694
809543760000000000,0.039611816,0.067294955
809543820000000000,0.1239624,0.07408634
809543880000000000,0.029815674,0.07342759
809543940000000000,0.070007324,0.07277667
809544000000000000,0.050872803,0.0715428
809544060000000000,0.05279541,0.07293714
809544120000000000,0.017990112,0.075219706
809544180000000000,0.030014038,0.06905551
809544240000000000,0.038757324,0.069928735
809544300000000000,0.07623291,0.0680102
809544360000000000,0.03729248,0.06973546
809544420000000000,0.031402588,0.06763219
809544480000000000,0.13061523,0.06891841
809544540000000000,0.24780273,0.06684416
809544600000000000,0.105163574,0.06513867
809544660000000000,0.25634766,0.06470949
809544720000000000,0.12121582,0.06539572
809544780000000000,0.09918213,0.06816242
809544840000000000,0.015975952,0.064583264
809544900000000000,0.04135132,0.067598455
809544960000000000,0.06317139,0.0659998
809545020000000000,0.058013916,0.067709625
809545080000000000,0.064941406,0.063567445
809545140000000000,0.15930176,0.06459473
809545200000000000,0.044555664,0.06497747
809545260000000000,0.10949707,0.06564305
809545320000000000,0.09088135,0.0642353
809545380000000000,0.059448242,0.063875504
809545440000000000,0.11077881,0.066793375
809545500000000000,0.11669922,0.07940919
809545560000000000,0.05630493,0.07134499
809545620000000000,0.062683105,0.0866364
809545680000000000,0.08288574,0.07932862
809545740000000000,0.043945312,0.08564132
809545800000000000,0.11340332,0.07366616
809545860000000000,0.16040039,0.076575466
809545920000000000,0.15710449,0.07372191
809545980000000000,0.16186523,0.07579534
809546040000000000,0.06311035,0.070383914
809546100000000000,0.1083374,0.07837949
809546160000000000,0.17175293,0.0698299
809546220000000000,0.042266846,0.07546545
809546280000000000,0.064453125,0.07033996
809546340000000000,0.0395813,0.0726244
809546400000000000,0.07788086,0.07117144
809546460000000000,0.0357666,0.0735889
809546520000000000,0.21948242,0.071294025
809546580000000000,0.015991211,0.0743972
809546640000000000,0.073791504,0.07164085
809546700000000000,0.049804688,0.072014235
809546760000000000,0.048095703,0.072355844
809546820000000000,0.043823242,0.074190766
809546880000000000,0.03338623,0.07698132
809546940000000000,0.0146102905,0.07876112
809547000000000000,0.015792847,0.07502444
809547060000000000,0.019042969,0.077945866
809547120000000000,0.007965088,0.08206016
809547180000000000,0.02519226,0.075345784
809547240000000000,0.015655518,0.076594226
809547300000000000,0.07556152,0.07248579
809547360000000000,0.09667969,0.0773432
809547420000000000,0.031021118,0.072080605
809547480000000000,0.08898926,0.08288411
809547540000000000,0.027160645,0.06981755
809547600000000000,0.021652222,0.07647418
809547660000000000,0.11975098,0.06915577
809547720000000000,0.03250122,0.07341852
809547780000000000,0.025039673,0.06804364
809547840000000000,0.06210327,0.07040226
809547900000000000,0.028289795,0.06512819
809547960000000000,0.036254883,0.066702716
809548020000000000,0.016952515,0.063654244
809548080000000000,0.051574707,0.06318626
809548140000000000,0.04559326,0.063011095
809548200000000000,0.028625488,0.0627077
809548260000000000,0.03463745,0.064881906
809548320000000000,0.035980225,0.06764324
809548380000000000,0.036315918,0.06667452
809548440000000000,0.04937744,0.06833674
809548500000000000,0.022628784,0.06581434
809548560000000000,0.013412476,0.0660207
809548620000000000,0.08081055,0.06789692
809548680000000000,0.06161499,0.06635155
809548740000000000,0.09436035,0.06589492
809548800000000000,0.15136719,0.0656099
809548860000000000,0.15344238,0.065908566
809548920000000000,0.1661377,0.06649485
809548980000000000,0.07086182,0.06397978
809549040000000000,0.027542114,0.06572316
809549100000000000,0.04458618,0.06489742
809549160000000000,0.06854248,0.06506528
809549220000000000,0.062683105,0.06346311
809549280000000000,0.111816406,0.064253576
809549340000000000,0.11218262,0.06370725
809549400000000000,0.10803223,0.06424828
809549460000000000,0.0317688,0.06290566
809549520000000000,0.031280518,0.062411703
809549580000000000,0.06640625,0.063753024
809549640000000000,0.04006958,0.06378532
809549700000000000,0.14001465,0.06542236
809549760000000000,0.049102783,0.070180215
809549820000000000,0.12915039,0.07281435
809549880000000000,0.042419434,0.07491775
809549940000000000,0.0625,0.07196056
809550000000000000,0.08081055,0.0698611
809550060000000000,0.030441284,0.068417974
809550120000000000,0.077941895,0.06865261
809550180000000000,0.06121826,0.068593435
809550240000000000,0.051574707,0.070618734
809550300000000000,0.027420044,0.06903078
809550360000000000,0.05529785,0.07230018
809550420000000000,0.08496094,0.06692989
809550480000000000,0.05859375,0.06785216
809550540000000000,0.02999878,0.065468766
809550600000000000,0.15185547,0.06637557
809550660000000000,0.11175537,0.06889887
809550720000000000,0.123413086,0.06587245
809550780000000000,0.10284424,0.06921585
809550840000000000,0.03704834,0.06590198
809550900000000000,0.087646484,0.06758116
809550960000000000,0.048095703,0.06914846
809551020000000000,0.042785645,0.06722268
809551080000000000,0.17053223,0.06680282
809551140000000000,0.19787598,0.06606653
809551200000000000,0.10369873,0.0665994
809551260000000000,0.019561768,0.064526
809551320000000000,0.048309326,0.06515232
809551380000000000,0.07110596,0.06452239
809551440000000000,0.16418457,0.064229615
809551500000000000,0.07635498,0.06360955
809551560000000000,0.059814453,0.06833268
809551620000000000,0.056793213,0.066255555
809551680000000000,0.1126709,0.06868988
809551740000000000,0.0715332,0.066928886
809551800000000000,0.13562012,0.067832716
809551860000000000,0.08203125,0.06850252
809551920000000000,0.037261963,0.06745849
809551980000000000,0.04534912,0.06669896
809552040000000000,0.051116943,0.07434478
809552100000000000,0.037200928,0.07733749
809552160000000000,0.03527832,0.07288536
809552220000000000,0.081970215,0.07021661
809552280000000000,0.05706787,0.07016568
809552340000000000,0.058380127,0.072008505
809552400000000000,0.057678223,0.07590223
809552460000000000,0.048736572,0.07077343
809552520000000000,0.0657959,0.07299146
809552580000000000,0.031555176,0.07233011
809552640000000000,0.039215088,0.07248622
809552700000000000,0.04824829,0.07021659
809552760000000000,0.09161377,0.07438114
809552820000000000,0.14782715,0.07086763
809552880000000000,0.03778076,0.07314475
809552940000000000,0.14221191,0.07012586
809553000000000000,0.16833496,0.070032544
809553060000000000,0.10101318,0.06736364
809553120000000000,0.13098145,0.06767097
809553180000000000,0.05758667,0.068966046
809553240000000000,0.014129639,0.06850634
809553300000000000,0.044921875,0.06904943
809553360000000000,0.09869385,0.06820177
809553420000000000,0.07366943,0.06917093
809553480000000000,0.06726074,0.06799606
809553540000000000,0.031341553,0.065914676
809553600000000000,0.027420044,0.065508455
809553660000000000,0.13916016,0.06539417
809553720000000000,0.101623535,0.06788693
809553780000000000,0.07281494,0.069304444
809553840000000000,0.13049316,0.06681365
809553900000000000,0.13537598,0.070348755
809553960000000000,0.17199707,0.07367331
809554020000000000,0.2286377,0.07175413
809554080000000000,0.19226074,0.075579345
809554140000000000,0.11566162,0.07290744
809554200000000000,0.107421875,0.07116786
809554260000000000,0.21569824,0.06928492
809554320000000000,0.042541504,0.06949031
809554380000000000,0.02355957,0.07005713
809554440000000000,0.22473145,0.0690598
809554500000000000,0.22558594,0.06685516
809554560000000000,0.048675537,0.066262394
809554620000000000,0.08642578,0.070626244
809554680000000000,0.031311035,0.06792911
809554740000000000,0.093933105,0.06816724
809554800000000000,0.029876709,0.07043118
809554860000000000,0.022857666,0.07222661
809554920000000000,0.028640747,0.076593086
809554980000000000,0.07342529,0.084008634
809555040000000000,0.018234253,0.08340363
809555100000000000,0.056732178,0.08241735
809555160000000000,0.04559326,0.07890833
809555220000000000,0.12658691,0.08669432
809555280000000000,0.0904541,0.07996454
809555340000000000,0.06896973,0.07730209
809555400000000000,0.0881958,0.09067983
809555460000000000,0.10925293,0.09185062
809555520000000000,0.045013428,0.08254217
809555580000000000,0.05227661,0.084024444
809555640000000000,0.059753418,0.07396366
809555700000000000,0.1015625,0.079505116
809555760000000000,0.10095215,0.07101995
809555820000000000,0.04269409,0.069285214
809555880000000000,0.093688965,0.06748833
809555940000000000,0.15734863,0.06888118
809556000000000000,0.05441284,0.0649922
809556060000000000,0.060150146,0.06710669
809556120000000000,0.10205078,0.06606015
809556180000000000,0.17712402,0.07086252
809556240000000000,0.093444824,0.069551475
809556300000000000,0.103149414,0.07196549
809556360000000000,0.11035156,0.07071952
809556420000000000,0.093933105,0.07618305
809556480000000000,0.059295654,0.07036563
809556540000000000,0.053527832,0.071948335
809556600000000000,0.10461426,0.06974667
809556660000000000,0.12768555,0.07270343
809556720000000000,0.15319824,0.07209824
809556780000000000,0.03363037,0.070048355
809556840000000000,0.052215576,0.071195535
809556900000000000,0.053344727,0.07622362
809556960000000000,0.029266357,0.074460976
809557020000000000,0.05895996,0.07396618
809557080000000000,0.05657959,0.07453839
809557140000000000,0.036987305,0.083683796
809557200000000000,0.03265381,0.078193635
809557260000000000,0.076416016,0.08187889
809557320000000000,0.027236938,0.08003389
809557380000000000,0.16137695,0.080380395
809557440000000000,0.06903076,0.078552805
809557500000000000,0.02619934,0.07843665
809557560000000000,0.0725708,0.07922815
809557620000000000,0.03451538,0.08011776
809557680000000000,0.06402588,0.08692838
809557740000000000,0.048065186,0.07736845
809557800000000000,0.024978638,0.08078582
809557860000000000,0.035705566,0.074761845
809557920000000000,0.091674805,0.0735411
809557980000000000,0.0881958,0.07172508
809558040000000000,0.033935547,0.070438325
809558100000000000,0.17370605,0.07100961
809558160000000000,0.064819336,0.069530174
809558220000000000,0.07080078,0.07058756
809558280000000000,0.03060913,0.06722128
809558340000000000,0.064453125,0.07509462
809558400000000000,0.13549805,0.070360534
809558460000000000,0.05429077,0.07136177
809558520000000000,0.07861328,0.067975
809558580000000000,0.036376953,0.066624686
809558640000000000,0.11053467,0.06760782
809558700000000000,0.08282471,0.06834022
809558760000000000,0.06573486,0.066502474
809558820000000000,0.048980713,0.06791788
809558880000000000,0.22680664,0.067780934
809558940000000000,0.078063965,0.06928845
809559000000000000,0.19714355,0.06644457
809559060000000000,0.12634277,0.07127532
809559120000000000,0.07446289,0.06810328
809559180000000000,0.038208008,0.07048163
809559240000000000,0.0881958,0.0652197
809559300000000000,0.06829834,0.069919035
809559360000000000,0.051361084,0.07081148
809559420000000000,0.1270752,0.06999707
809559480000000000,0.045959473,0.06905529
809559540000000000,0.05404663,0.069389
809559600000000000,0.08679199,0.07021195
809559660000000000,0.021560669,0.06970228
809559720000000000,0.035125732,0.072294146
809559780000000000,0.043151855,0.067160115
809559840000000000,0.03945923,0.08459348
809559900000000000,0.04940796,0.07321373
809559960000000000,0.02128601,0.08325765
809560020000000000,0.085998535,0.07543067
809560080000000000,0.042541504,0.077424295
809560140000000000,0.09283447,0.07408854
809560200000000000,0.14086914,0.07772777
809560260000000000,0.14489746,0.074560136
809560320000000000,0.04473877,0.07611143
809560380000000000,0.06060791,0.074484885
809560440000000000,0.07965088,0.07434808
809560500000000000,0.0647583,0.073837
809560560000000000,0.09692383,0.07300613
809560620000000000,0.06561279,0.06866376
809560680000000000,0.035461426,0.06718588
809560740000000000,0.09466553,0.06688006
809560800000000000,0.07696533,0.067729175
809560860000000000,0.07775879,0.06584982
809560920000000000,0.072143555,0.0635269
809560980000000000,0.080444336,0.065790124
809561040000000000,0.12023926,0.064986594
809561100000000000,0.09814453,0.06728322
809561160000000000,0.13952637,0.06811678
809561220000000000,0.040863037,0.0717946
809561280000000000,0.27954102,0.06859266
809561340000000000,0.09240723,0.07144675
809561400000000000,0.09680176,0.0692325
809561460000000000,0.011734009,0.07067401
809561520000000000,0.02268982,0.06981033
809561580000000000,0.01802063,0.06924605
809561640000000000,0.026290894,0.0684315
809561700000000000,0.029815674,0.06875774
809561760000000000,0.028518677,0.068761714
809561820000000000,0.03677368,0.06949875
809561880000000000,0.032043457,0.0706447
809561940000000000,0.022155762,0.070074454
809562000000000000,0.035888672,0.072951674
809562060000000000,0.043151855,0.07113264
809562120000000000,0.08905029,0.078387134
809562180000000000,0.03918457,0.07218912
809562240000000000,0.1015625,0.088579
809562300000000000,0.08026123,0.07410145
809562360000000000,0.06665039,0.076715745
809562420000000000,0.046325684,0.0688216
809562480000000000,0.066833496,0.069092914
809562540000000000,0.04168701,0.06579731
809562600000000000,0.10046387,0.066449985
809562660000000000,0.15393066,0.06359875
809562720000000000,0.06903076,0.06499456
809562780000000000,0.22875977,0.06359712
809562840000000000,0.24035645,0.063451156
809562900000000000,0.11193848,0.06322033
809562960000000000,0.04562378,0.06382312
809563020000000000,0.13305664,0.064413466
809563080000000000,0.12512207,0.06655593
809563140000000000,0.075805664,0.06604429
809563200000000000,0.20336914,0.067133516
809563260000000000,0.11779785,0.06667012
809563320000000000,0.07269287,0.068258636
809563380000000000,0.060333252,0.06693622
809563440000000000,0.043395996,0.0671066
809563500000000000,0.04473877,0.06641973
809563560000000000,0.04296875,0.06745272
809563620000000000,0.054351807,0.07039771
809563680000000000,0.057861328,0.068358794
809563740000000000,0.111816406,0.07982944
809563800000000000,0.061065674,0.08195985
809563860000000000,0.056518555,0.07689973
809563920000000000,0.18469238,0.07403935
809563980000000000,0.1171875,0.07803584
809564040000000000,0.2644043,0.076436915
809564100000000000,0.14624023,0.07758366
809564160000000000,0.097473145,0.085004255
809564220000000000,0.05038452,0.080997355
809564280000000000,0.077819824,0.08146094
809564340000000000,0.13964844,0.077548504
809564400000000000,0.10699463,0.074978575
809564460000000000,0.075927734,0.07444708
809564520000000000,0.027954102,0.071823426
809564580000000000,0.034942627,0.071107045
809564640000000000,0.044128418,0.07263011
809564700000000000,0.029693604,0.07237464
809564760000000000,0.06304932,0.07016168
809564820000000000,0.056427002,0.07111157
809564880000000000,0.10638428,0.07677783
809564940000000000,0.05267334,0.07468175
809565000000000000,0.03543091,0.08920933
809565060000000000,0.052337646,0.08380352
809565120000000000,0.10986328,0.085140884
809565180000000000,0.08001709,0.08140599
809565240000000000,0.110961914,0.08250981
809565300000000000,0.15527344,0.08348461
809565360000000000,0.2208252,0.084673055
809565420000000000,0.20471191,0.07773861
809565480000000000,0.10449219,0.07708486
809565540000000000,0.048187256,0.07314718
809565600000000000,0.036865234,0.07264321
809565660000000000,0.07342529,0.06985862
809565720000000000,0.041748047,0.070046194
809565780000000000,0.07086182,0.07060394
809565840000000000,0.033721924,0.07193512
809565900000000000,0.06604004,0.0680404
809565960000000000,0.055511475,0.06847342
809566020000000000,0.041748047,0.069034725
809566080000000000,0.042510986,0.07106547
809566140000000000,0.080444336,0.07077611
809566200000000000,0.03845215,0.07327574
809566260000000000,0.055633545,0.07967284
809566320000000000,0.04510498,0.08819989
809566380000000000,0.048950195,0.087461546
809566440000000000,0.028289795,0.083237715
809566500000000000,0.0435791,0.08023942
809566560000000000,0.044525146,0.078106076
809566620000000000,0.040374756,0.07788944
809566680000000000,0.076049805,0.07610811
809566740000000000,0.14379883,0.07857022
809566800000000000,0.06542969,0.073422864
809566860000000000,0.18200684,0.07552768
809566920000000000,0.08660889,0.072889045
809566980000000000,0.06011963,0.072934024
809567040000000000,0.06549072,0.07020406
809567100000000000,0.06707764,0.0729183
809567160000000000,0.06542969,0.07010004
809567220000000000,0.06719971,0.07098502
809567280000000000,0.058654785,0.069108926
809567340000000000,0.11920166,0.07029422
809567400000000000,0.09869385,0.067338884
809567460000000000,0.1194458,0.06778548
809567520000000000,0.17907715,0.06664556
809567580000000000,0.09448242,0.06689129
809567640000000000,0.19555664,0.067159705
809567700000000000,0.21069336,0.06953303
809567760000000000,0.14440918,0.069342
809567820000000000,0.13049316,0.07290857
809567880000000000,0.1739502,0.071097225
809567940000000000,0.064941406,0.071616
809568000000000000,0.11090088,0.07222348
809568060000000000,0.060272217,0.07263835
809568120000000000,0.052825928,0.07244907
809568180000000000,0.046905518,0.0728846
809568240000000000,0.03967285,0.07109099
809568300000000000,0.0670166,0.074269146
809568360000000000,0.122680664,0.073402494
809568420000000000,0.092285156,0.075597905
809568480000000000,0.07751465,0.07933688
809568540000000000,0.0418396,0.07650758
809568600000000000,0.21484375,0.0839737
809568660000000000,0.097595215,0.0877929
809568720000000000,0.12536621,0.08442653
809568780000000000,0.15527344,0.08490356
809568840000000000,0.19995117,0.091180995
809568900000000000,0.10284424,0.08388213
809568960000000000,0.16662598,0.08770092
809569020000000000,0.1517334,0.08012578
809569080000000000,0.04397583,0.08257835
809569140000000000,0.08190918,0.07830099
809569200000000000,0.09161377,0.075442396
809569260000000000,0.2668457,0.0746786
809569320000000000,0.06842041,0.07874047
809569380000000000,0.07519531,0.07569286
809569440000000000,0.10028076,0.075026736
809569500000000000,0.09777832,0.07406676
809569560000000000,0.087646484,0.08433077
809569620000000000,0.040893555,0.07783257
809569680000000000,0.10559082,0.080326036
809569740000000000,0.107788086,0.08298308
809569800000000000,0.08728027,0.0936087
809569860000000000,0.051971436,0.08693702
809569920000000000,0.15588379,0.09110818
809569980000000000,0.117614746,0.087855354
809570040000000000,0.053833008,0.08632263
809570100000000000,0.07171631,0.08708901
809570160000000000,0.08050537,0.08532074
809570220000000000,0.21606445,0.10522472
809570280000000000,0.11816406,0.090087645
809570340000000000,0.20397949,0.09115812
809570400000000000,0.16748047,0.087893166
809570460000000000,0.21887207,0.088434696
809570520000000000,0.15368652,0.08597386
809570580000000000,0.06628418,0.081784636
809570640000000000,0.084472656,0.08193679
809570700000000000,0.12768555,0.084471844
809570760000000000,0.18920898,0.085044995
809570820000000000,0.04937744,0.07973891
809570880000000000,0.06161499,0.08694767
809570940000000000,0.056854248,0.08304475
809571000000000000,0.109191895,0.084348574
809571060000000000,0.078186035,0.08171694
809571120000000000,0.066467285,0.08530788
809571180000000000,0.05899048,0.09528038
809571240000000000,0.068115234,0.09119811
809571300000000000,0.07672119,0.101944804
809571360000000000,0.057128906,0.10562683
809571420000000000,0.032348633,0.109123945
809571480000000000,0.035339355,0.10268655
809571540000000000,0.06088257,0.09849045
809571600000000000,0.07867432,0.09611499
809571660000000000,0.11682129,0.10023657
809571720000000000,0.059387207,0.10426844
809571780000000000,0.045928955,0.0919132
809571840000000000,0.16101074,0.09265749
809571900000000000,0.06982422,0.08814326
809571960000000000,0.027893066,0.09464285
809572020000000000,0.066589355,0.08678437
809572080000000000,0.06915283,0.08770565
809572140000000000,0.05340576,0.081017815
809572200000000000,0.09863281,0.08488402
809572260000000000,0.15686035,0.08105558
809572320000000000,0.06744385,0.07729104
809572380000000000,0.0513916,0.07477125
809572440000000000,0.21118164,0.07270006
809572500000000000,0.29248047,0.074803054
809572560000000000,0.12939453,0.0752239
809572620000000000,0.17297363,0.07743398
809572680000000000,0.06585693,0.07689527
809572740000000000,0.070373535,0.07773794
809572800000000000,0.06137085,0.08486255
809572860000000000,0.14416504,0.08232238
809572920000000000,0.07385254,0.078668505
809572980000000000,0.06347656,0.077884726
809573040000000000,0.06878662,0.0794413
809573100000000000,0.119506836,0.08024032
809573160000000000,0.053344727,0.07884748
809573220000000000,0.048309326,0.082868926
809573280000000000,0.07055664,0.08310851
809573340000000000,0.15319824,0.07978983
809573400000000000,0.0836792,0.091504976
809573460000000000,0.06921387,0.10311361
809573520000000000,0.16625977,0.09304069
809573580000000000,0.064331055,0.09715569
809573640000000000,0.062805176,0.09207278
809573700000000000,0.20812988,0.097491644
809573760000000000,0.105895996,0.08823187
809573820000000000,0.08129883,0.09223426
809573880000000000,0.03829956,0.087545685
809573940000000000,0.059417725,0.09260991
809574000000000000,0.08526611,0.08501264
809574060000000000,0.05834961,0.0901928
809574120000000000,0.046813965,0.08146773
809574180000000000,0.055419922,0.08436082
809574240000000000,0.08465576,0.08201379
809574300000000000,0.109313965,0.088900805
809574360000000000,0.06933594,0.08496354
809574420000000000,0.051361084,0.08464209
809574480000000000,0.05718994,0.09136047
809574540000000000,0.046813965,0.086918876
809574600000000000,0.042541504,0.08786683
809574660000000000,0.06317139,0.09447725
809574720000000000,0.062561035,0.09291717
809574780000000000,0.09649658,0.09252347
809574840000000000,0.07104492,0.08241367
809574900000000000,0.04812622,0.083686545
809574960000000000,0.091796875,0.08430934
809575020000000000,0.046813965,0.08112326
809575080000000000,0.08892822,0.07494852
809575140000000000,0.1373291,0.07659025
809575200000000000,0.117370605,0.079163
809575260000000000,0.12695312,0.079018354
809575320000000000,0.11193848,0.07720525
809575380000000000,0.09313965,0.076133
809575440000000000,0.13110352,0.07603207
809575500000000000,0.15063477,0.074234694
809575560000000000,0.05557251,0.07157616
809575620000000000,0.122924805,0.071838215
809575680000000000,0.04876709,0.07264742
809575740000000000,0.15124512,0.075137064
809575800000000000,0.056243896,0.07474275
809575860000000000,0.074401855,0.07421761
809575920000000000,0.047546387,0.07740223
809575980000000000,0.0625,0.073950134
809576040000000000,0.031799316,0.07876597
809576100000000000,0.052215576,0.08034945
809576160000000000,0.048461914,0.08029561
809576220000000000,0.05255127,0.08479628
809576280000000000,0.18859863,0.08302592
809576340000000000,0.0892334,0.08469026
809576400000000000,0.20483398,0.08505727
809576460000000000,0.07446289,0.086873226
809576520000000000,0.07470703,0.08393257
809576580000000000,0.09020996,0.085798234
809576640000000000,0.042541504,0.080679126
809576700000000000,0.055877686,0.09009188
809576760000000000,0.06567383,0.08130272
809576820000000000,0.06994629,0.08515198
809576880000000000,0.099975586,0.07802191
809576940000000000,0.07727051,0.08367411
809577000000000000,0.04208374,0.07428511
809577060000000000,0.03314209,0.07676605
809577120000000000,0.06365967,0.069981165
809577180000000000,0.12524414,0.071305364
809577240000000000,0.07611084,0.07545447
809577300000000000,0.06317139,0.07311305
809577360000000000,0.09844971,0.08249096
809577420000000000,0.07891846,0.077581964
809577480000000000,0.03857422,0.08137287
809577540000000000,0.12109375,0.07829433
809577600000000000,0.06958008,0.076184794
809577660000000000,0.10345459,0.075974844
809577720000000000,0.16015625,0.0769063
809577780000000000,0.095458984,0.07419186
809577840000000000,0.091308594,0.07916014
809577900000000000,0.03817749,0.07481379
809577960000000000,0.05444336,0.07319979
809578020000000000,0.15649414,0.07116034
809578080000000000,0.05697632,0.07149108
809578140000000000,0.09173584,0.07372132
809578200000000000,0.06591797,0.07374752
809578260000000000,0.06036377,0.073350444
809578320000000000,0.085754395,0.07337513
809578380000000000,0.051605225,0.0747935
809578440000000000,0.050689697,0.07134729
809578500000000000,0.11767578,0.075091176
809578560000000000,0.04284668,0.072458245
809578620000000000,0.060577393,0.078256905
809578680000000000,0.029769897,0.078358464
809578740000000000,0.038146973,0.07728679
809578800000000000,0.040374756,0.07731403
809578860000000000,0.06237793,0.07277384
809578920000000000,0.21081543,0.07535311
809578980000000000,0.04434204,0.07924443
809579040000000000,0.08074951,0.074870035
809579100000000000,0.08190918,0.07540076
809579160000000000,0.030853271,0.07515212
809579220000000000,0.08319092,0.07517237
809579280000000000,0.05645752,0.07461715
809579340000000000,0.05255127,0.073135786
809579400000000000,0.06732178,0.07261432
809579460000000000,0.12548828,0.07542688
809579520000000000,0.08514404,0.07120306
809579580000000000,0.048980713,0.07331036
809579640000000000,0.037902832,0.06883462
809579700000000000,0.051696777,0.06931197
809579760000000000,0.052764893,0.067496054
809579820000000000,0.13232422,0.06893222
809579880000000000,0.027832031,0.077270076
809579940000000000,0.21716309,0.0703284
809580000000000000,0.072631836,0.07670106
809580060000000000,0.050872803,0.0710002
809580120000000000,0.16540527,0.07163595
809580180000000000,0.059753418,0.07013171
809580240000000000,0.050811768,0.07353616
809580300000000000,0.06329346,0.07251569
809580360000000000,0.055419922,0.072994284
809580420000000000,0.0826416,0.07285331
809580480000000000,0.025619507,0.07194953
809580540000000000,0.12792969,0.07123946
809580600000000000,0.07824707,0.06883969
809580660000000000,0.068481445,0.07041885
809580720000000000,0.052764893,0.07046661
809580780000000000,0.14868164,0.07276219
809580840000000000,0.080200195,0.06743117
809580900000000000,0.048736572,0.08087191
809580960000000000,0.045532227,0.07242179
809581020000000000,0.033233643,0.07373986
809581080000000000,0.084350586,0.075600535
809581140000000000,0.049102783,0.07301502
809581200000000000,0.1060791,0.07340931
809581260000000000,0.070251465,0.07248951
809581320000000000,0.06744385,0.07103189
809581380000000000,0.03338623,0.073689826
809581440000000000,0.10601807,0.06831065
809581500000000000,0.15661621,0.072341
809581560000000000,0.042907715,0.071043946
809581620000000000,0.057373047,0.07047351
809581680000000000,0.12109375,0.068621755
809581740000000000,0.022888184,0.07333549
809581800000000000,0.05508423,0.0702128
809581860000000000,0.025634766,0.07307396
809581920000000000,0.1352539,0.06800194
809581980000000000,0.23779297,0.068733096
809582040000000000,0.05142212,0.0709982
809582100000000000,0.044555664,0.069220915
809582160000000000,0.031082153,0.07115221
809582220000000000,0.05444336,0.06910103
809582280000000000,0.038482666,0.071943335
809582340000000000,0.06021118,0.06783593
809582400000000000,0.034698486,0.069802836
809582460000000000,0.048034668,0.07314075
809582520000000000,0.03125,0.070625216
809582580000000000,0.033691406,0.06989312
809582640000000000,0.013755798,0.07266734
809582700000000000,0.049194336,0.068069
809582760000000000,0.04272461,0.07014898
809582820000000000,0.050720215,0.06646357
809582880000000000,0.075805664,0.07274622
809582940000000000,0.12878418,0.08172938
809583000000000000,0.06951904,0.073521875
809583060000000000,0.032196045,0.07162341
809583120000000000,0.019561768,0.06984517
809583180000000000,0.062561035,0.06937303
809583240000000000,0.0209198,0.067906275
809583300000000000,0.07006836,0.06969999
809583360000000000,0.031829834,0.06737593
809583420000000000,0.016586304,0.070964225
809583480000000000,0.054718018,0.06580004
809583540000000000,0.066711426,0.066765845
809583600000000000,0.042816162,0.06318437
